0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.234565684800223656e-03 1.213793171436340450e-04
2.000000000000000000e+00 2.239352176865666219e-03 2.246518626855120845e-04
3.000000000000000000e+00 3.110325647125178686e-03 3.161434958456551289e-04
4.000000000000000000e+00 3.909814842347604166e-03 3.987723889445082023e-04
5.000000000000000000e+00 4.663688263027728972e-03 4.803941514328160839e-04
6.000000000000000000e+00 5.383065710289164536e-03 5.552249239956615545e-04
7.000000000000000000e+00 6.078313553181941345e-03 6.257208313652540569e-04
8.000000000000000000e+00 6.754607417229358847e-03 6.955632768269083555e-04
9.000000000000000000e+00 7.414456918887417369e-03 7.630805159747601702e-04
1.000000000000000000e+01 8.058084664012291412e-03 8.355236567843832979e-04
1.100000000000000000e+01 8.686738727144595676e-03 9.061426617800413287e-04
1.200000000000000000e+01 9.306460896149415865e-03 9.722241778255082730e-04
1.300000000000000000e+01 9.917921698689749835e-03 1.037177876914020368e-03
1.400000000000000000e+01 1.051722896210949276e-02 1.103057844996235696e-03
1.500000000000000000e+01 1.111276460650573172e-02 1.169891233435063974e-03
1.600000000000000000e+01 1.170220472376600797e-02 1.233853526382069476e-03
1.700000000000000000e+01 1.228603037126823998e-02 1.298577177335836531e-03
1.800000000000000000e+01 1.286350965634662502e-02 1.363050224949615341e-03
1.900000000000000000e+01 1.343653352412139089e-02 1.422915132607782901e-03
2.000000000000000000e+01 1.400258485581666774e-02 1.481602464009896527e-03
2.100000000000000000e+01 1.456215480266483987e-02 1.539357853857620771e-03
2.200000000000000000e+01 1.511581043800643877e-02 1.592678740112568603e-03
2.300000000000000000e+01 1.566868500753402366e-02 1.644279897971129105e-03
2.400000000000000000e+01 1.621953972608033978e-02 1.692279690359313861e-03
2.500000000000000000e+01 1.676646483773415811e-02 1.742661482183051249e-03
2.600000000000000000e+01 1.731043080576035939e-02 1.796804873360838446e-03
2.700000000000000000e+01 1.785237066932037278e-02 1.850236310330501642e-03
2.800000000000000000e+01 1.838969169458495173e-02 1.903362117654961968e-03
2.900000000000000000e+01 1.892417161732066685e-02 1.952717081178869914e-03
3.000000000000000000e+01 1.945632410983246657e-02 1.999497849965461115e-03
3.100000000000000000e+01 1.998400471484045732e-02 2.042390976921585992e-03
3.200000000000000000e+01 2.050878642009952915e-02 2.089062963610382930e-03
3.300000000000000000e+01 2.103270216549222096e-02 2.137580468907806282e-03
3.400000000000000000e+01 2.155514455772679361e-02 2.186371065153634111e-03
3.500000000000000000e+01 2.207563063136850842e-02 2.235515062381096801e-03
3.600000000000000000e+01 2.259256849147326870e-02 2.281471778097340225e-03
3.700000000000000000e+01 2.310701184660821431e-02 2.324187447543956016e-03
3.800000000000000000e+01 2.361795517710492051e-02 2.368756660991511165e-03
3.900000000000000000e+01 2.412768877044401544e-02 2.411392172694760885e-03
4.000000000000000000e+01 2.463573612030401858e-02 2.453519265698950614e-03
4.100000000000000000e+01 2.514264460382145683e-02 2.495693922329678127e-03
4.200000000000000000e+01 2.564660867512328149e-02 2.540562030880008301e-03
4.300000000000000000e+01 2.615217185839397232e-02 2.586810894963661490e-03
4.400000000000000000e+01 2.665634907340739754e-02 2.630783197535349876e-03
4.500000000000000000e+01 2.716082755555611697e-02 2.676664886316688918e-03
4.600000000000000000e+01 2.766387925498271089e-02 2.723695146527891318e-03
4.700000000000000000e+01 2.816654112283965491e-02 2.771441176824890155e-03
4.800000000000000000e+01 2.866657548404619518e-02 2.819605678195499961e-03
4.900000000000000000e+01 2.916443899388579050e-02 2.868772941175289515e-03
5.000000000000000000e+01 2.966272341105312058e-02 2.916565180410648529e-03
5.100000000000000000e+01 3.015751105029523468e-02 2.969281625666430387e-03
5.200000000000000000e+01 3.064991275028710813e-02 3.021648199498991588e-03
5.300000000000000000e+01 3.114229228373743830e-02 3.070733293865821837e-03
5.400000000000000000e+01 3.163406985903740448e-02 3.122435795307151093e-03
5.500000000000000000e+01 3.212354094950624350e-02 3.173605728244926084e-03
5.600000000000000000e+01 3.261046240319617762e-02 3.220954401409287151e-03
5.700000000000000000e+01 3.309217521355876934e-02 3.272269923377590060e-03
5.800000000000000000e+01 3.357295050262459196e-02 3.323612612117505215e-03
5.900000000000000000e+01 3.405483274445292308e-02 3.376822349478249968e-03
6.000000000000000000e+01 3.453675164241673534e-02 3.425542076619524697e-03
6.100000000000000000e+01 3.501745747604134706e-02 3.474767780989946458e-03
6.200000000000000000e+01 3.549478369244176562e-02 3.523886109626226445e-03
6.300000000000000000e+01 3.597006441255361231e-02 3.574855642264129080e-03
6.400000000000000000e+01 3.644365845444966917e-02 3.624391818985557567e-03
6.500000000000000000e+01 3.691837895955725479e-02 3.674631030346739262e-03
6.600000000000000000e+01 3.739039042085194609e-02 3.720247472143881594e-03
6.700000000000000000e+01 3.786218388260988860e-02 3.765879922379095166e-03
6.800000000000000000e+01 3.833351814069475838e-02 3.816228618728584494e-03
6.900000000000000000e+01 3.880192919508124866e-02 3.866868950110750793e-03
7.000000000000000000e+01 3.926930768380804820e-02 3.913905031292443971e-03
7.100000000000000000e+01 3.973635161463197341e-02 3.965797483924409297e-03
7.200000000000000000e+01 4.020064557776907577e-02 4.016868223607404989e-03
7.300000000000000000e+01 4.066300978010101153e-02 4.071272877556986192e-03
7.400000000000000000e+01 4.112516311284442061e-02 4.125446777409169652e-03
7.500000000000000000e+01 4.158430932944967573e-02 4.174853154406805988e-03
7.600000000000000000e+01 4.204239071952462631e-02 4.223593582349639310e-03
7.700000000000000000e+01 4.249984081940058611e-02 4.273607349824731262e-03
7.800000000000000000e+01 4.295729602449527978e-02 4.328134135671881690e-03
7.900000000000000000e+01 4.341489791812327276e-02 4.384055421407248923e-03
8.000000000000000000e+01 4.387258877865611584e-02 4.437819954549628541e-03
8.100000000000000000e+01 4.432678201484375330e-02 4.487418352043737874e-03
8.200000000000000000e+01 4.478114913257748991e-02 4.534763778952921945e-03
8.300000000000000000e+01 4.523262629561918685e-02 4.577735763457805966e-03
8.400000000000000000e+01 4.568309484831358652e-02 4.624119534180881272e-03
8.500000000000000000e+01 4.612951638167674118e-02 4.664279852007137059e-03
8.600000000000000000e+01 4.657531591886715505e-02 4.707473109785496879e-03
8.700000000000000000e+01 4.702093026102098505e-02 4.751473042253386535e-03
8.800000000000000000e+01 4.746510941654250026e-02 4.793413970077838211e-03
8.900000000000000000e+01 4.790913136384992999e-02 4.836352015071300470e-03
9.000000000000000000e+01 4.835212126610445582e-02 4.882471700800809951e-03
9.100000000000000000e+01 4.879718989751290897e-02 4.924574469174546575e-03
9.200000000000000000e+01 4.923892842252187985e-02 4.967629896382178001e-03
9.300000000000000000e+01 4.968193212370192874e-02 5.012039715878144341e-03
9.400000000000000000e+01 5.012445846501364932e-02 5.051850212225892332e-03
9.500000000000000000e+01 5.056589480429121014e-02 5.089131946611280023e-03
9.600000000000000000e+01 5.100471927056172972e-02 5.123637242825358241e-03
9.700000000000000000e+01 5.144458377902495078e-02 5.163436903510661667e-03
9.800000000000000000e+01 5.188511949795757833e-02 5.201736443099354290e-03
9.900000000000000000e+01 5.232627319278715383e-02 5.239291988310494294e-03
1.000000000000000000e+02 5.276730247513863881e-02 5.280623246186117413e-03
1.010000000000000000e+02 5.320880189308429403e-02 5.323881528051152209e-03
1.020000000000000000e+02 5.365208511694183335e-02 5.370531456252673232e-03
1.030000000000000000e+02 5.409160144037024331e-02 5.417158164814304608e-03
1.040000000000000000e+02 5.453266529208734142e-02 5.466064360268537738e-03
1.050000000000000000e+02 5.497604752739971429e-02 5.514759280572954780e-03
1.060000000000000000e+02 5.541702420833835574e-02 5.560707959592596158e-03
1.070000000000000000e+02 5.585699118775410560e-02 5.606940479896366930e-03
1.080000000000000000e+02 5.629653031189257861e-02 5.656048780202988478e-03
1.090000000000000000e+02 5.673586835926751337e-02 5.702515887726890276e-03
1.100000000000000000e+02 5.717255075504695805e-02 5.742784222888346578e-03
1.110000000000000000e+02 5.760711210922678932e-02 5.783613977241471721e-03
1.120000000000000000e+02 5.804051554773517752e-02 5.825391757207908430e-03
1.130000000000000000e+02 5.847600040081782358e-02 5.868198490859897684e-03
1.140000000000000000e+02 5.891247640761596016e-02 5.910632745449681882e-03
1.150000000000000000e+02 5.934921300247758547e-02 5.951715453681673609e-03
1.160000000000000000e+02 5.978528224458640877e-02 5.995723333683761723e-03
1.170000000000000000e+02 6.021839322960739760e-02 6.040728349120077015e-03
1.180000000000000000e+02 6.065125216938414138e-02 6.091724178051669512e-03
1.190000000000000000e+02 6.107973595265427796e-02 6.142398010606435303e-03
1.200000000000000000e+02 6.150885151426634112e-02 6.194032516298862527e-03
1.210000000000000000e+02 6.193546538297296095e-02 6.245390977210123554e-03
1.220000000000000000e+02 6.236347947327570279e-02 6.303242093319989456e-03
1.230000000000000000e+02 6.279159639768162882e-02 6.358086605672353189e-03
1.240000000000000000e+02 6.321990253190015729e-02 6.412756105133670358e-03
1.250000000000000000e+02 6.364713810128456994e-02 6.464455211475397985e-03
1.260000000000000000e+02 6.407450735338986181e-02 6.516666723464964971e-03
