0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.234970869367751564e-03 1.207351493219510191e-04
2.000000000000000000e+00 2.238931028119662842e-03 2.264019087727066532e-04
3.000000000000000000e+00 3.107045647338616424e-03 3.173070066208848465e-04
4.000000000000000000e+00 3.901092830127002829e-03 4.036258452850086131e-04
5.000000000000000000e+00 4.647266151869769955e-03 4.846691715411845952e-04
6.000000000000000000e+00 5.357608043738376451e-03 5.602069165526243205e-04
7.000000000000000000e+00 6.042201403293569195e-03 6.336719358632730923e-04
8.000000000000000000e+00 6.706847727874008618e-03 7.058577311094798700e-04
9.000000000000000000e+00 7.353121983979198258e-03 7.757614357133667824e-04
1.000000000000000000e+01 7.983955742669114619e-03 8.458101755119254222e-04
1.100000000000000000e+01 8.602856712193889671e-03 9.108268345590508778e-04
1.200000000000000000e+01 9.209112056393686796e-03 9.739051389177753480e-04
1.300000000000000000e+01 9.806852692968931820e-03 1.038967083761030679e-03
1.400000000000000000e+01 1.039615790789332091e-02 1.101553658256937797e-03
1.500000000000000000e+01 1.098135774880464217e-02 1.167206040594403766e-03
1.600000000000000000e+01 1.156057695672537376e-02 1.228635989237169233e-03
1.700000000000000000e+01 1.213551419254370323e-02 1.288982913030576423e-03
1.800000000000000000e+01 1.270575397511035029e-02 1.349993365813150891e-03
1.900000000000000000e+01 1.327114526543584673e-02 1.412886866023826352e-03
2.000000000000000000e+01 1.383509231363186376e-02 1.474978420384770884e-03
2.100000000000000000e+01 1.439286723539027514e-02 1.534462391563263476e-03
2.200000000000000000e+01 1.494701905496851647e-02 1.596851848656959854e-03
2.300000000000000000e+01 1.549162203737837126e-02 1.655707828961061655e-03
2.400000000000000000e+01 1.603309318220532895e-02 1.709847662821494104e-03
2.500000000000000000e+01 1.657146159615232803e-02 1.767385790263075037e-03
2.600000000000000000e+01 1.710682265588970088e-02 1.829258711158827629e-03
2.700000000000000000e+01 1.763913964795904565e-02 1.884147354030767888e-03
2.800000000000000000e+01 1.817051866149205566e-02 1.940221072335496970e-03
