0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.697412007338956141e-02 1.738277937683814587e-03
1.000000000000000000e+01 8.521136941333364023e-02 2.983057689053654309e-03
1.500000000000000000e+01 1.082979666028236476e-01 4.147847485966852342e-03
2.000000000000000000e+01 1.287371681005547996e-01 5.160017172428700907e-03
2.500000000000000000e+01 1.474686283015878008e-01 6.039992267831812388e-03
3.000000000000000000e+01 1.649483812331049015e-01 6.827349883981614388e-03
3.500000000000000000e+01 1.814980158836767277e-01 7.680742324656731138e-03
4.000000000000000000e+01 1.973718958702536663e-01 8.651077125172100188e-03
4.500000000000000000e+01 2.125938737077600615e-01 9.448011753956171016e-03
5.000000000000000000e+01 2.273536720539360290e-01 1.017176679954926409e-02
5.500000000000000000e+01 2.416085972354768130e-01 1.085992127307467900e-02
6.000000000000000000e+01 2.555073825088475248e-01 1.159908061455583797e-02
6.500000000000000000e+01 2.689887608657062779e-01 1.234748871798295455e-02
7.000000000000000000e+01 2.821475965323257951e-01 1.311585875550928121e-02
7.500000000000000000e+01 2.949569479595858801e-01 1.379765487987475586e-02
8.000000000000000000e+01 3.075445829619110616e-01 1.440552490694702557e-02
8.500000000000000000e+01 3.198220145089056277e-01 1.501766277211735896e-02
9.000000000000000000e+01 3.318464094071577053e-01 1.561514708855067310e-02
9.500000000000000000e+01 3.436778611726013510e-01 1.620523958097472988e-02
1.000000000000000000e+02 3.552764181945670674e-01 1.675691966014886125e-02
1.050000000000000000e+02 3.666782934968838559e-01 1.714420573824201877e-02
1.100000000000000000e+02 3.779037870516198105e-01 1.754863722791065450e-02
1.150000000000000000e+02 3.890519582490905570e-01 1.801936992247822958e-02
1.200000000000000000e+02 3.999959984691761061e-01 1.842507820441366059e-02
1.250000000000000000e+02 4.107757167312690583e-01 1.883516368863693766e-02
1.300000000000000000e+02 4.213958831511233072e-01 1.929478655991594127e-02
1.350000000000000000e+02 4.318552370586053457e-01 1.970616906248356601e-02
1.400000000000000000e+02 4.421308039779885402e-01 2.022125081858141410e-02
1.450000000000000000e+02 4.523578467413125748e-01 2.072323871946084306e-02
1.500000000000000000e+02 4.624950484425648378e-01 2.117872966701198761e-02
1.550000000000000000e+02 4.724951793997884120e-01 2.166979174410033071e-02
1.600000000000000000e+02 4.823901221272472450e-01 2.217544109729376392e-02
1.650000000000000000e+02 4.921760527200539359e-01 2.262610979998927463e-02
1.700000000000000000e+02 5.018868558749058906e-01 2.306623572283013693e-02
1.750000000000000000e+02 5.115603442646498022e-01 2.351132051923740182e-02
1.800000000000000000e+02 5.211370396815361294e-01 2.395486720553442750e-02
1.850000000000000000e+02 5.306009399464424181e-01 2.445517462818353263e-02
1.900000000000000000e+02 5.400462439400969261e-01 2.491520343196243839e-02
1.950000000000000000e+02 5.493686344215550355e-01 2.528847063673957812e-02
2.000000000000000000e+02 5.586016992849102136e-01 2.574272966854919756e-02
2.050000000000000000e+02 5.677741445200034098e-01 2.624285533576837040e-02
2.100000000000000000e+02 5.768409926751992822e-01 2.681105024919861954e-02
2.150000000000000000e+02 5.858409016475730757e-01 2.737844018358006476e-02
2.200000000000000000e+02 5.947315265653341232e-01 2.794598364459244602e-02
2.250000000000000000e+02 6.034987498612430779e-01 2.851657238358549715e-02
2.300000000000000000e+02 6.122528335649550790e-01 2.900445607609043047e-02
2.350000000000000000e+02 6.209412847117793399e-01 2.946267980381422902e-02
2.400000000000000000e+02 6.295149509313763270e-01 2.995980376013064952e-02
2.450000000000000000e+02 6.380371181905942768e-01 3.048436178774933253e-02
2.500000000000000000e+02 6.464362449090237384e-01 3.087545059440967299e-02
2.550000000000000000e+02 6.547867265632620892e-01 3.134225132435070060e-02
2.600000000000000000e+02 6.631385003917857901e-01 3.165618832747282840e-02
2.650000000000000000e+02 6.714135010740968079e-01 3.203898038462239806e-02
2.700000000000000000e+02 6.796545292764979429e-01 3.240608499622794209e-02
2.750000000000000000e+02 6.878740029655026067e-01 3.278643197339043552e-02
2.800000000000000000e+02 6.959734997697528680e-01 3.311871749623295641e-02
2.850000000000000000e+02 7.039886647633413208e-01 3.346134160381335210e-02
2.900000000000000000e+02 7.119021603006793208e-01 3.381830049425575691e-02
2.950000000000000000e+02 7.197560596612070372e-01 3.414062393279256730e-02
3.000000000000000000e+02 7.275858065050714307e-01 3.450461934665974978e-02
3.050000000000000000e+02 7.353707098650187346e-01 3.489659837182883251e-02
3.100000000000000000e+02 7.431554830943721823e-01 3.531087329698843341e-02
3.150000000000000000e+02 7.509007507835783191e-01 3.570924247070986213e-02
3.200000000000000000e+02 7.586182587970605740e-01 3.601629259611428824e-02
3.250000000000000000e+02 7.662817158185012412e-01 3.638147949236911899e-02
3.300000000000000000e+02 7.739054297819495387e-01 3.673035607574532541e-02
3.350000000000000000e+02 7.814833773096022673e-01 3.690914251100462645e-02
3.400000000000000000e+02 7.890095304474519233e-01 3.721509206677946907e-02
3.450000000000000000e+02 7.965591674302131553e-01 3.747125337394949240e-02
3.500000000000000000e+02 8.040309504456671919e-01 3.780093199557981593e-02
3.550000000000000000e+02 8.114650022268612428e-01 3.811093166547255273e-02
3.600000000000000000e+02 8.188710969575245802e-01 3.838174989152402794e-02
3.650000000000000000e+02 8.262605582598688825e-01 3.876836176097278597e-02
3.700000000000000000e+02 8.335878464908956786e-01 3.908187619466444579e-02
3.750000000000000000e+02 8.408669565121109635e-01 3.938370402352202315e-02
3.800000000000000000e+02 8.480752124755680521e-01 3.962612935135741837e-02
3.850000000000000000e+02 8.552496469947656887e-01 3.983558313004074286e-02
3.900000000000000000e+02 8.623334783528203706e-01 4.003029942623687054e-02
