0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.721225645761111867e-02 1.695156604149657782e-03
1.000000000000000000e+01 8.589358291542593948e-02 2.905480254350896897e-03
1.500000000000000000e+01 1.092629601517409732e-01 3.980054650096561016e-03
2.000000000000000000e+01 1.299939850078290493e-01 5.012932872525402948e-03
2.500000000000000000e+01 1.490927877399066404e-01 5.860794133021794000e-03
3.000000000000000000e+01 1.670023637673378747e-01 6.699915038105294825e-03
3.500000000000000000e+01 1.839734830719177983e-01 7.474687847635849355e-03
4.000000000000000000e+01 2.001969927130680116e-01 8.235722324155238250e-03
4.500000000000000000e+01 2.157015463593413562e-01 8.967468231940396717e-03
5.000000000000000000e+01 2.306660675576099884e-01 9.627435535972072439e-03
5.500000000000000000e+01 2.451401901981549447e-01 1.026852651663082844e-02
6.000000000000000000e+01 2.592290878145429023e-01 1.099194507001925031e-02
6.500000000000000000e+01 2.729714700184777132e-01 1.169390223223010748e-02
7.000000000000000000e+01 2.863677390243780652e-01 1.239319839171503131e-02
7.500000000000000000e+01 2.995180514172231523e-01 1.301683132112169995e-02
8.000000000000000000e+01 3.123422559554905886e-01 1.360583428014673114e-02
8.500000000000000000e+01 3.249695913272740433e-01 1.420596136222317639e-02
9.000000000000000000e+01 3.373221761227633841e-01 1.474895773102924586e-02
9.500000000000000000e+01 3.494175394665957612e-01 1.523229875016612889e-02
1.000000000000000000e+02 3.613034103367203098e-01 1.570199460665276658e-02
1.050000000000000000e+02 3.729494747489378037e-01 1.631321771546655544e-02
1.100000000000000000e+02 3.843583765854928225e-01 1.697498873719629695e-02
1.150000000000000000e+02 3.956370711023249331e-01 1.751677160645660411e-02
1.200000000000000000e+02 4.067474587668141184e-01 1.822477518403487623e-02
1.250000000000000000e+02 4.176698427427977811e-01 1.889966580508664964e-02
1.300000000000000000e+02 4.284490413528798114e-01 1.964687585736477407e-02
1.350000000000000000e+02 4.390749634457415951e-01 2.031300418569792487e-02
1.400000000000000000e+02 4.495934207157324392e-01 2.088326378527346344e-02
1.450000000000000000e+02 4.598926078772911930e-01 2.143731005688071997e-02
1.500000000000000000e+02 4.700981710815262393e-01 2.188594930601385838e-02
1.550000000000000000e+02 4.802634865977589151e-01 2.226851628566628785e-02
1.600000000000000000e+02 4.902576776531159530e-01 2.279291850886858151e-02
1.650000000000000000e+02 5.002117864541928416e-01 2.326640008433706469e-02
1.700000000000000000e+02 5.100700316705875093e-01 2.370439920845941739e-02
1.750000000000000000e+02 5.198267250501377168e-01 2.413103443927173616e-02
