0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.705172914299919823e-02 1.705016034363572271e-03
1.000000000000000000e+01 8.539236802503981372e-02 2.869877657171920459e-03
1.500000000000000000e+01 1.085384406464180579e-01 3.895941956822840564e-03
2.000000000000000000e+01 1.290155172724646582e-01 4.907237794684170956e-03
2.500000000000000000e+01 1.478148199385128370e-01 5.812756636216955507e-03
3.000000000000000000e+01 1.654080614654989123e-01 6.562274417963673105e-03
3.500000000000000000e+01 1.820193702995016316e-01 7.244498283433635326e-03
4.000000000000000000e+01 1.978921047223717866e-01 7.957387750175551680e-03
4.500000000000000000e+01 2.131818936464602854e-01 8.636072453475940672e-03
5.000000000000000000e+01 2.279387247145405748e-01 9.271830366217145153e-03
5.500000000000000000e+01 2.421856619195165705e-01 9.929058865626009395e-03
6.000000000000000000e+01 2.561012436570495598e-01 1.058684380117993346e-02
6.500000000000000000e+01 2.696049474516130640e-01 1.124713843132268791e-02
7.000000000000000000e+01 2.827151727373106715e-01 1.185285880449974544e-02
7.500000000000000000e+01 2.956115401181811930e-01 1.235254610760744796e-02
8.000000000000000000e+01 3.082191215685569641e-01 1.285750052076532757e-02
8.500000000000000000e+01 3.205436426086677448e-01 1.334458369971567790e-02
9.000000000000000000e+01 3.326578716646925171e-01 1.391407561769906348e-02
9.500000000000000000e+01 3.445146560691403903e-01 1.450128876123322162e-02
1.000000000000000000e+02 3.562004500568902166e-01 1.520729922575167654e-02
1.050000000000000000e+02 3.676939050382272978e-01 1.587065133817413751e-02
1.100000000000000000e+02 3.790131060308120636e-01 1.654331182331176056e-02
1.150000000000000000e+02 3.901138741516594344e-01 1.719404191593714923e-02
1.200000000000000000e+02 4.010738969321892555e-01 1.788176927847461364e-02
1.250000000000000000e+02 4.118731024614704639e-01 1.853165594027917154e-02
1.300000000000000000e+02 4.225604880043654088e-01 1.916224013248676514e-02
1.350000000000000000e+02 4.331822922966620526e-01 1.973425925410955337e-02
1.400000000000000000e+02 4.436204934816982415e-01 2.034436610401071932e-02
1.450000000000000000e+02 4.539042428109266170e-01 2.089122283513350498e-02
1.500000000000000000e+02 4.640650236453878752e-01 2.144255640358148571e-02
1.550000000000000000e+02 4.741579724459452638e-01 2.198672115793679979e-02
1.600000000000000000e+02 4.840742280798799313e-01 2.249504985790198863e-02
1.650000000000000000e+02 4.938868932668899481e-01 2.297937636337131148e-02
1.700000000000000000e+02 5.036057826749099631e-01 2.346554139663446781e-02
1.750000000000000000e+02 5.132603060904585845e-01 2.408078015521806017e-02
1.800000000000000000e+02 5.228291780242049214e-01 2.465085547378529501e-02
1.850000000000000000e+02 5.323148193197115852e-01 2.517826164229070018e-02
1.900000000000000000e+02 5.416308016426649719e-01 2.571931260355226137e-02
1.950000000000000000e+02 5.508574421928079667e-01 2.620503513016867250e-02
2.000000000000000000e+02 5.600218466305759701e-01 2.664684957455803332e-02
2.050000000000000000e+02 5.690837472974128453e-01 2.700300702844307676e-02
2.100000000000000000e+02 5.779922681832887488e-01 2.740444828418228326e-02
2.150000000000000000e+02 5.868716292172524440e-01 2.774416085000817878e-02
2.200000000000000000e+02 5.957052346204078086e-01 2.803669050648092964e-02
2.250000000000000000e+02 6.044349967801575518e-01 2.832243465107926045e-02
2.300000000000000000e+02 6.130864432542668663e-01 2.867143316657290789e-02
2.350000000000000000e+02 6.216895449482139346e-01 2.903428727537407314e-02
2.400000000000000000e+02 6.302406515033148748e-01 2.948298266051290265e-02
2.450000000000000000e+02 6.387637280890298142e-01 2.987713532210554274e-02
2.500000000000000000e+02 6.471864925395913737e-01 3.025018672577149681e-02
2.550000000000000000e+02 6.555413986305090868e-01 3.058539551809321896e-02
2.600000000000000000e+02 6.638176249026682685e-01 3.091957948568439807e-02
2.650000000000000000e+02 6.720569350348206683e-01 3.130821475904634749e-02
2.700000000000000000e+02 6.802792027179749290e-01 3.171909340468520577e-02
2.750000000000000000e+02 6.884043294476984709e-01 3.212115345943571121e-02
2.800000000000000000e+02 6.964150162804412236e-01 3.251935304600513804e-02
2.850000000000000000e+02 7.044115931886936188e-01 3.282669187422211643e-02
2.900000000000000000e+02 7.123549244846422157e-01 3.311884722658855335e-02
2.950000000000000000e+02 7.203109542188979031e-01 3.344005490767402305e-02
3.000000000000000000e+02 7.282196666675831986e-01 3.385182469866589161e-02
3.050000000000000000e+02 7.361017331008445908e-01 3.426046984266562651e-02
3.100000000000000000e+02 7.439425937769462704e-01 3.464596985619280978e-02
3.150000000000000000e+02 7.516519248023467714e-01 3.517169980869946921e-02
3.200000000000000000e+02 7.593662654913074794e-01 3.553587491011398619e-02
3.250000000000000000e+02 7.670430868452100537e-01 3.588638316226031716e-02
3.300000000000000000e+02 7.746411227185300286e-01 3.629004447979405218e-02
3.350000000000000000e+02 7.821921940255720518e-01 3.673978930552210254e-02
3.400000000000000000e+02 7.897575298497545582e-01 3.713264675177465474e-02
3.450000000000000000e+02 7.973197935767410982e-01 3.754529628147049158e-02
3.500000000000000000e+02 8.048668245279592126e-01 3.795593255971145552e-02
3.550000000000000000e+02 8.123567837764661403e-01 3.832090223277247187e-02
3.600000000000000000e+02 8.198178860279623503e-01 3.867011429406173872e-02
3.650000000000000000e+02 8.272094870904705965e-01 3.901389307777047843e-02
3.700000000000000000e+02 8.345523764319898730e-01 3.939162770154516768e-02
3.750000000000000000e+02 8.418218485921918903e-01 3.968703591236851652e-02
3.800000000000000000e+02 8.490396841454331822e-01 3.999208775993013526e-02
3.850000000000000000e+02 8.562812420016602255e-01 4.036340475596440075e-02
3.900000000000000000e+02 8.634657805305876455e-01 4.076285786304652270e-02
3.950000000000000000e+02 8.705766111487718284e-01 4.114198352752369836e-02
4.000000000000000000e+02 8.777042453220875728e-01 4.149561279882350850e-02
4.050000000000000000e+02 8.848114095030404913e-01 4.187354988454536353e-02
4.100000000000000000e+02 8.918009651177062347e-01 4.220538730189850318e-02
4.150000000000000000e+02 8.987438093827706531e-01 4.262183099303202410e-02
4.200000000000000000e+02 9.056228911409697213e-01 4.298924167139144686e-02
4.250000000000000000e+02 9.124727599828944546e-01 4.329477616256462852e-02
4.300000000000000000e+02 9.192972217246893063e-01 4.366452229171433747e-02
4.350000000000000000e+02 9.260978157064660987e-01 4.404231388443848039e-02
4.400000000000000000e+02 9.328640199268432021e-01 4.443651249614273546e-02
4.450000000000000000e+02 9.395899802712132098e-01 4.477523695241969470e-02
4.500000000000000000e+02 9.462435453012547626e-01 4.512199887741707993e-02
4.550000000000000000e+02 9.529199052477306253e-01 4.548491028488233640e-02
4.600000000000000000e+02 9.594694031163959469e-01 4.578302802954470341e-02
4.650000000000000000e+02 9.660537004516396298e-01 4.599997413589566875e-02
4.700000000000000000e+02 9.725929879576933335e-01 4.625615432821517103e-02
4.750000000000000000e+02 9.791038758539974962e-01 4.646682626715933906e-02
