0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.232931898354072599e-03 1.212346268075479888e-04
2.000000000000000000e+00 2.235525365585675807e-03 2.250246269252739750e-04
3.000000000000000000e+00 3.101604646064997934e-03 3.163798217189562668e-04
4.000000000000000000e+00 3.895525996908434652e-03 3.976074591894389852e-04
5.000000000000000000e+00 4.641117952961032293e-03 4.772574858850986770e-04
6.000000000000000000e+00 5.352134099264756716e-03 5.518026694940207687e-04
7.000000000000000000e+00 6.038174022452400501e-03 6.254914313690708265e-04
8.000000000000000000e+00 6.706417087293361882e-03 6.993353333676629409e-04
9.000000000000000000e+00 7.358746650943512845e-03 7.734076838043085766e-04
1.000000000000000000e+01 7.993447266809292420e-03 8.443302173119058987e-04
1.100000000000000000e+01 8.616305961792422932e-03 9.136133423592065995e-04
1.200000000000000000e+01 9.231278041452311081e-03 9.807259630891553004e-04
1.300000000000000000e+01 9.835222384021383504e-03 1.044912808564006819e-03
1.400000000000000000e+01 1.043158587874952643e-02 1.108484062371416917e-03
1.500000000000000000e+01 1.101955472438881367e-02 1.171240563596119034e-03
1.600000000000000000e+01 1.160106332182945371e-02 1.229333055358106325e-03
1.700000000000000000e+01 1.217379571745816173e-02 1.291701030605559020e-03
1.800000000000000000e+01 1.274002187574149042e-02 1.351640409768539068e-03
1.900000000000000000e+01 1.330110890122957086e-02 1.409695099167469464e-03
2.000000000000000000e+01 1.385843287614250269e-02 1.465104476977672479e-03
2.100000000000000000e+01 1.441314688253580306e-02 1.524795157823384366e-03
2.200000000000000000e+01 1.496736169588320023e-02 1.582853934409750698e-03
2.300000000000000000e+01 1.551680681042324518e-02 1.643119761739300719e-03
2.400000000000000000e+01 1.606059329313823045e-02 1.702053592899029598e-03
2.500000000000000000e+01 1.660248782562398495e-02 1.758849834079862515e-03
2.600000000000000000e+01 1.713935055890917700e-02 1.813127162863293479e-03
2.700000000000000000e+01 1.767527150683637777e-02 1.871431945149546307e-03
2.800000000000000000e+01 1.820817293749326174e-02 1.931648838629756787e-03
2.900000000000000000e+01 1.873684041145728604e-02 1.988401136722161688e-03
3.000000000000000000e+01 1.926247783821631240e-02 2.048482520491935483e-03
3.100000000000000000e+01 1.978663762151906466e-02 2.110794556227891475e-03
3.200000000000000000e+01 2.030842624697189180e-02 2.172291456034873298e-03
3.300000000000000000e+01 2.082789626291291565e-02 2.234070796379858653e-03
3.400000000000000000e+01 2.134653691578791354e-02 2.295306763984658084e-03
