0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.230510783214348825e-03 1.212216404285617011e-04
2.000000000000000000e+00 2.230707459445043818e-03 2.232095675652108501e-04
3.000000000000000000e+00 3.096473210215012258e-03 3.145086322771516066e-04
4.000000000000000000e+00 3.893182917513662942e-03 3.990142705187128976e-04
5.000000000000000000e+00 4.645002584105677526e-03 4.742873526171473351e-04
6.000000000000000000e+00 5.360272537102500623e-03 5.501886711627090257e-04
7.000000000000000000e+00 6.047478341850940145e-03 6.212546869103952214e-04
8.000000000000000000e+00 6.713627015137130921e-03 6.933563406902646352e-04
9.000000000000000000e+00 7.364232920713116928e-03 7.634072849656592689e-04
1.000000000000000000e+01 7.999985080749434305e-03 8.335846135109642062e-04
1.100000000000000000e+01 8.623721471061825822e-03 9.024845028169808155e-04
1.200000000000000000e+01 9.237824899510209756e-03 9.697483996220073463e-04
1.300000000000000000e+01 9.841396111665848961e-03 1.036186899542246602e-03
1.400000000000000000e+01 1.043877561592332533e-02 1.102932551723891227e-03
1.500000000000000000e+01 1.102953066348421121e-02 1.165755309617666447e-03
1.600000000000000000e+01 1.161252012388600333e-02 1.233948487019237124e-03
1.700000000000000000e+01 1.219110790856789937e-02 1.300087899409347247e-03
1.800000000000000000e+01 1.276603532726754489e-02 1.362411538378728538e-03
1.900000000000000000e+01 1.333585919661094653e-02 1.418585474096696565e-03
2.000000000000000000e+01 1.390118313043387475e-02 1.478551283768360196e-03
2.100000000000000000e+01 1.446258170532994762e-02 1.536454046673608152e-03
2.200000000000000000e+01 1.501856695757377430e-02 1.591386627558408640e-03
2.300000000000000000e+01 1.557077959164148220e-02 1.651783386250236206e-03
2.400000000000000000e+01 1.611746872945938117e-02 1.711196378616453842e-03
2.500000000000000000e+01 1.666132232712615527e-02 1.770904741620238755e-03
2.600000000000000000e+01 1.720364631452074231e-02 1.829820727759870393e-03
2.700000000000000000e+01 1.774258954365590807e-02 1.892254960347479172e-03
2.800000000000000000e+01 1.828138478088119426e-02 1.960973530801280503e-03
2.900000000000000000e+01 1.881524950429913981e-02 2.024911800124455739e-03
3.000000000000000000e+01 1.934626466836343595e-02 2.088710257296671514e-03
3.100000000000000000e+01 1.987397586094403340e-02 2.150155253785424915e-03
3.200000000000000000e+01 2.039749608969061712e-02 2.211247249134202369e-03
3.300000000000000000e+01 2.091845787625730771e-02 2.275651677412986445e-03
3.400000000000000000e+01 2.143868279433848445e-02 2.340122542820985245e-03
3.500000000000000000e+01 2.195895455251578587e-02 2.406058126271943837e-03
3.600000000000000000e+01 2.247576704132991238e-02 2.472317652381063584e-03
3.700000000000000000e+01 2.299099332905126664e-02 2.534619986968436340e-03
3.800000000000000000e+01 2.350307490829519480e-02 2.594191550605709062e-03
3.900000000000000000e+01 2.401277804340605504e-02 2.655174786048582290e-03
4.000000000000000000e+01 2.452111853337416575e-02 2.715825652523433560e-03
4.100000000000000000e+01 2.502868429035425349e-02 2.775817533731024956e-03
4.200000000000000000e+01 2.553606819035933104e-02 2.838862110548862755e-03
4.300000000000000000e+01 2.604251010513860057e-02 2.898837699601509565e-03
4.400000000000000000e+01 2.654594873785448561e-02 2.955682915544647748e-03
4.500000000000000000e+01 2.704699712806896139e-02 3.016701290420012796e-03
4.600000000000000000e+01 2.754695362798653333e-02 3.080294637321544411e-03
4.700000000000000000e+01 2.804468304760241240e-02 3.147559275444840841e-03
4.800000000000000000e+01 2.854297470236949463e-02 3.214776713516474555e-03
4.900000000000000000e+01 2.904106745906151477e-02 3.284035552179605678e-03
5.000000000000000000e+01 2.953737800174657813e-02 3.356051174185147295e-03
5.100000000000000000e+01 3.003243203592367155e-02 3.426282752640446173e-03
5.200000000000000000e+01 3.052659733047661042e-02 3.493063478149381444e-03
5.300000000000000000e+01 3.101695251116797988e-02 3.556895240192089330e-03
5.400000000000000000e+01 3.150916236524321096e-02 3.621727923825164303e-03
5.500000000000000000e+01 3.200110424454867541e-02 3.691471751396129333e-03
5.600000000000000000e+01 3.249192946162535178e-02 3.761239191967160039e-03
5.700000000000000000e+01 3.298026939310001043e-02 3.826782585083425645e-03
5.800000000000000000e+01 3.346991938075646184e-02 3.889219030992189033e-03
5.900000000000000000e+01 3.395727301083736882e-02 3.947694996093292774e-03
6.000000000000000000e+01 3.444324305276885712e-02 4.008689831778807465e-03
6.100000000000000000e+01 3.492888214003467273e-02 4.075736167983330313e-03
6.200000000000000000e+01 3.541531503148687837e-02 4.138507080735544588e-03
6.300000000000000000e+01 3.590025797010058112e-02 4.200867235535767595e-03
6.400000000000000000e+01 3.638323440504872414e-02 4.260550245182391851e-03
6.500000000000000000e+01 3.686686226083544377e-02 4.318275178774763114e-03
6.600000000000000000e+01 3.735009046811331446e-02 4.379557938334936729e-03
6.700000000000000000e+01 3.783215650283301701e-02 4.443416252058564504e-03
6.800000000000000000e+01 3.831443626992288992e-02 4.508182185901038821e-03
6.900000000000000000e+01 3.879655249062394923e-02 4.573264634651459486e-03
7.000000000000000000e+01 3.927588351312179260e-02 4.639988490089644486e-03
7.100000000000000000e+01 3.975593124041435639e-02 4.707323596213099960e-03
7.200000000000000000e+01 4.023474776028289346e-02 4.769527647580126643e-03
7.300000000000000000e+01 4.071163749748200889e-02 4.831197627404480548e-03
7.400000000000000000e+01 4.118807055240066017e-02 4.889741086281168374e-03
7.500000000000000000e+01 4.166050753609600726e-02 4.952509771864149757e-03
7.600000000000000000e+01 4.213209593796529012e-02 5.016954527269214953e-03
7.700000000000000000e+01 4.260253381704914855e-02 5.080363386897475929e-03
7.800000000000000000e+01 4.307547703178148807e-02 5.141180471716427607e-03
7.900000000000000000e+01 4.354751216565685284e-02 5.200486174007010014e-03
8.000000000000000000e+01 4.401720166805181411e-02 5.260462271111842648e-03
8.100000000000000000e+01 4.448903405969211605e-02 5.320113024066943329e-03
8.200000000000000000e+01 4.496305104198743824e-02 5.377978078444174172e-03
8.300000000000000000e+01 4.543496226397238102e-02 5.431302696905365712e-03
8.400000000000000000e+01 4.590041869461411461e-02 5.482573700101456109e-03
8.500000000000000000e+01 4.636309594631682351e-02 5.534124633916080727e-03
8.600000000000000000e+01 4.682720076314256935e-02 5.584733941995453574e-03
8.700000000000000000e+01 4.729235462602760648e-02 5.632224699094585951e-03
8.800000000000000000e+01 4.775702747186592184e-02 5.683099739479145936e-03
8.900000000000000000e+01 4.822141067738531378e-02 5.731264169998939208e-03
9.000000000000000000e+01 4.868497916690553429e-02 5.782465735469637970e-03
9.100000000000000000e+01 4.915021301730095743e-02 5.831818120014438389e-03
9.200000000000000000e+01 4.961335477934965266e-02 5.885038969875082578e-03
9.300000000000000000e+01 5.007428836199574740e-02 5.935727829467869407e-03
9.400000000000000000e+01 5.053387511770519175e-02 5.990221787099725241e-03
9.500000000000000000e+01 5.099251979545441765e-02 6.042333188553546466e-03
9.600000000000000000e+01 5.144930945284580809e-02 6.092442055953718218e-03
9.700000000000000000e+01 5.190663103124844302e-02 6.144024763355940624e-03
9.800000000000000000e+01 5.236402292715950507e-02 6.195540282380681586e-03
9.900000000000000000e+01 5.281863046872176115e-02 6.243868408020027995e-03
1.000000000000000000e+02 5.327082158039009308e-02 6.290193504108423754e-03
1.010000000000000000e+02 5.372078296851147405e-02 6.336356783199634073e-03
1.020000000000000000e+02 5.417247509352504653e-02 6.381329181156328474e-03
1.030000000000000000e+02 5.462299993472660709e-02 6.425603099514346633e-03
1.040000000000000000e+02 5.507483786217175908e-02 6.469171417815443824e-03
1.050000000000000000e+02 5.552806673709716895e-02 6.511670246676664123e-03
1.060000000000000000e+02 5.597709368689716969e-02 6.553180563470600503e-03
1.070000000000000000e+02 5.642646585017802724e-02 6.594056854458328794e-03
1.080000000000000000e+02 5.687713178307090417e-02 6.633973185861084809e-03
1.090000000000000000e+02 5.732992439423684888e-02 6.676197182417725924e-03
1.100000000000000000e+02 5.777900367673036164e-02 6.715811370735992603e-03
1.110000000000000000e+02 5.822831074953227493e-02 6.757064607054831008e-03
1.120000000000000000e+02 5.867416259532595019e-02 6.795007392914981410e-03
1.130000000000000000e+02 5.912264995561230391e-02 6.833500539152648906e-03
1.140000000000000000e+02 5.956992460541117584e-02 6.873091186240437578e-03
1.150000000000000000e+02 6.001823195697410240e-02 6.912783596507632820e-03
1.160000000000000000e+02 6.046477970006202546e-02 6.954204960084009977e-03
1.170000000000000000e+02 6.091288275981539269e-02 6.996008368574675729e-03
1.180000000000000000e+02 6.136306009327527344e-02 7.042953111783845435e-03
1.190000000000000000e+02 6.181274148609464114e-02 7.093955882743866598e-03
1.200000000000000000e+02 6.226010646076520633e-02 7.140037613444308491e-03
1.210000000000000000e+02 6.270686736044894793e-02 7.182027868632803388e-03
1.220000000000000000e+02 6.315578014255870953e-02 7.224940061400474990e-03
1.230000000000000000e+02 6.360341945119148133e-02 7.264048980258480670e-03
1.240000000000000000e+02 6.404767865655920656e-02 7.305422641881413257e-03
1.250000000000000000e+02 6.449263943297936508e-02 7.347188753736751121e-03
1.260000000000000000e+02 6.493946739064107576e-02 7.389167613376297107e-03
1.270000000000000000e+02 6.538678919013905799e-02 7.430879115865177305e-03
1.280000000000000000e+02 6.583479959339326448e-02 7.479212013694627736e-03
1.290000000000000000e+02 6.627847712524487234e-02 7.522132854205389532e-03
1.300000000000000000e+02 6.672019128942546784e-02 7.565749456407383326e-03
1.310000000000000000e+02 6.716056407996767730e-02 7.606882444635340405e-03
1.320000000000000000e+02 6.760174337949623191e-02 7.654164065440286630e-03
1.330000000000000000e+02 6.804350581680373988e-02 7.702931974399728973e-03
1.340000000000000000e+02 6.848643146314586927e-02 7.748126085478489015e-03
1.350000000000000000e+02 6.892718654472806961e-02 7.791471162755097060e-03
1.360000000000000000e+02 6.936786339462466811e-02 7.839401903549860981e-03
1.370000000000000000e+02 6.981085556836220951e-02 7.883604874733829426e-03
1.380000000000000000e+02 7.025143229175227766e-02 7.927565790078423824e-03
1.390000000000000000e+02 7.068990947046854822e-02 7.969118662314780138e-03
1.400000000000000000e+02 7.112793749593049331e-02 8.011511743037288621e-03
1.410000000000000000e+02 7.156492460268859546e-02 8.050511068877856322e-03
1.420000000000000000e+02 7.200092497859381102e-02 8.098259488957076230e-03
1.430000000000000000e+02 7.243471245898455702e-02 8.145360396276246986e-03
1.440000000000000000e+02 7.287091955186016101e-02 8.187580084400635644e-03
1.450000000000000000e+02 7.330868514178412454e-02 8.226484404767519035e-03
1.460000000000000000e+02 7.374169280908531021e-02 8.259542361009453160e-03
1.470000000000000000e+02 7.417657398412487446e-02 8.294050219942809485e-03
1.480000000000000000e+02 7.461309201331906005e-02 8.329587576686421982e-03
1.490000000000000000e+02 7.504785950603100331e-02 8.368663695173235093e-03
1.500000000000000000e+02 7.548222419107428194e-02 8.400788791294216962e-03
1.510000000000000000e+02 7.591839766633837194e-02 8.431745158313802210e-03
1.520000000000000000e+02 7.635411588138384109e-02 8.465491927994853172e-03
1.530000000000000000e+02 7.678682892436140828e-02 8.501321535310187721e-03
1.540000000000000000e+02 7.721934752672071633e-02 8.534704476817251209e-03
1.550000000000000000e+02 7.765381306021480745e-02 8.567415845595104454e-03
1.560000000000000000e+02 7.808612137383924567e-02 8.602077445809536496e-03
1.570000000000000000e+02 7.851744792220045899e-02 8.636817024000894780e-03
1.580000000000000000e+02 7.894707601379394313e-02 8.671551732940650445e-03
1.590000000000000000e+02 7.937518484743823211e-02 8.703563395491465196e-03
1.600000000000000000e+02 7.980292963614593615e-02 8.737576862578547154e-03
1.610000000000000000e+02 8.023026547431351407e-02 8.768925190517952439e-03
1.620000000000000000e+02 8.065729534410280566e-02 8.800571304152397800e-03
1.630000000000000000e+02 8.108263250326412652e-02 8.828922451740401495e-03
1.640000000000000000e+02 8.150997004205781660e-02 8.860939102783472673e-03
1.650000000000000000e+02 8.193825032537324637e-02 8.897887331708334568e-03
1.660000000000000000e+02 8.236697294798127345e-02 8.933457654802232084e-03
1.670000000000000000e+02 8.279939450839604587e-02 8.964790621213875738e-03
1.680000000000000000e+02 8.323034968372582110e-02 8.995696458624498695e-03
1.690000000000000000e+02 8.365838119536472828e-02 9.028447613718909234e-03
1.700000000000000000e+02 8.408678732947486023e-02 9.059483359809820946e-03
1.710000000000000000e+02 8.451561756635152245e-02 9.089634577951250308e-03
1.720000000000000000e+02 8.494544718927000970e-02 9.124177975946397290e-03
1.730000000000000000e+02 8.537261455349828831e-02 9.155240138074441023e-03
1.740000000000000000e+02 8.580032884521160419e-02 9.190068097571441399e-03
1.750000000000000000e+02 8.622475333807269604e-02 9.223656671103881016e-03
1.760000000000000000e+02 8.664714654641531011e-02 9.258003816476789716e-03
1.770000000000000000e+02 8.707061154764107747e-02 9.294532964394881108e-03
1.780000000000000000e+02 8.749566995547726489e-02 9.329286862196821753e-03
1.790000000000000000e+02 8.791987817419588680e-02 9.361151351236201429e-03
1.800000000000000000e+02 8.834469595930401209e-02 9.396850675499994476e-03
1.810000000000000000e+02 8.876969968871187278e-02 9.437252813274694258e-03
1.820000000000000000e+02 8.919512166725453162e-02 9.470486612352663550e-03
1.830000000000000000e+02 8.962228127444941961e-02 9.505308887790607161e-03
1.840000000000000000e+02 9.004534517097495527e-02 9.541597423944031542e-03
1.850000000000000000e+02 9.046826051814084446e-02 9.579862247842910877e-03
1.860000000000000000e+02 9.089230615145220404e-02 9.620073994401484585e-03
1.870000000000000000e+02 9.131645825384858417e-02 9.660411926937440691e-03
1.880000000000000000e+02 9.174172286137759202e-02 9.704054500996726895e-03
1.890000000000000000e+02 9.216816335674329896e-02 9.745803398256725272e-03
1.900000000000000000e+02 9.259315078074860372e-02 9.787233457855591331e-03
1.910000000000000000e+02 9.301673774728755340e-02 9.826011221769445636e-03
1.920000000000000000e+02 9.343940168506983945e-02 9.867207568441147686e-03
1.930000000000000000e+02 9.386207298439870617e-02 9.904751383431073183e-03
