step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
5000	5	3.54493	39880.4	-36268.5	13944.5	17285.9	77379.7	397.183	17799.4	3.00373
10000	10	3.49501	39318.8	-35683.7	14040.3	17563.5	77727.6	412.196	17460.6	-4.15106
15000	15	3.52474	39653.3	-36217.5	13998.3	17320.9	78020	399.536	17438.8	0.319601
20000	20	3.49587	39328.6	-36780.3	14376	17195.5	78482.4	420.5	17228.9	8.47802
25000	25	3.55629	40008.3	-36249.6	14319.6	17541.4	77054.4	421.149	17703.8	-3.43282
30000	30	3.50631	39446	-35785.9	14027.1	17639.4	76979.6	426.898	17699	2.74408
35000	35	3.50291	39407.8	-35713.9	14369	17621.4	77187.8	445.773	17688.8	-4.48723
40000	40	3.51033	39491.2	-35722.7	14004.9	16980.3	77603	486.184	17624	6.95505
45000	45	3.55296	39970.8	-35807.3	13918.5	17235.5	77028.5	482.083	17853.4	4.92281
50000	50	3.56087	40059.8	-35961.2	14291.2	17066.4	77591	462.616	17608.7	-2.71899
55000	55	3.50058	39381.5	-36299.6	14266.9	17317.1	77750.9	432.184	17382.1	-0.378898
60000	60	3.52787	39688.5	-36238.2	14524.2	17544.6	76913.1	421.638	17825.6	-0.792602
65000	65	3.53603	39780.4	-35934.1	14409.5	17404.9	77605.6	430.907	17537.4	0.161278
70000	70	3.49445	39312.6	-35763.7	14150.9	17177.2	77891.7	365.445	17502.1	-3.55366
75000	75	3.47594	39104.3	-35731.7	14218.3	17141.5	77495.6	445.109	17738.2	-3.89135
80000	80	3.50219	39399.6	-35802	14021.4	17540.9	77356.9	408.558	17716.9	-4.14701
85000	85	3.46036	38929	-36364.1	13979.3	17515.1	77793.8	428.601	17537.4	-1.63296
90000	90	3.51834	39581.3	-35571.4	14509.4	17329.9	78017.1	480.1	17454.7	-2.7765
95000	95	3.47821	39129.9	-36089.3	13901.9	17587.1	77840.3	436.889	17434.8	3.25413
100000	100	3.48792	39239.1	-35804.1	14565.5	17634.9	77065.6	373.299	17645.9	-8.18197
105000	105	3.45294	38845.5	-35811.1	13751.6	17554.5	77168.8	440.74	17428.6	-1.75782
110000	110	3.48609	39218.5	-35887.5	14081	17512.6	77033.7	427.539	17816.6	4.07495
