0.000000000000000000e+00 1.000000000000000000e+00 1.570170969195046780e-18
1.000000000000000000e+00 9.826289736696425248e-01 9.407815807139487336e-04
2.000000000000000000e+00 9.730597172888993951e-01 1.486615664670121184e-03
3.000000000000000000e+00 9.651912008176716240e-01 1.961610149899507653e-03
4.000000000000000000e+00 9.581278001073670891e-01 2.384066527149699549e-03
5.000000000000000000e+00 9.515724375866887463e-01 2.772825473431893110e-03
6.000000000000000000e+00 9.453565872043876439e-01 3.139261990138036192e-03
7.000000000000000000e+00 9.394206559456445005e-01 3.513807857671968904e-03
8.000000000000000000e+00 9.336876038567775149e-01 3.870876274434637433e-03
9.000000000000000000e+00 9.281226326076473798e-01 4.208423443375182253e-03
1.000000000000000000e+01 9.227407041726056747e-01 4.522669175519835640e-03
1.100000000000000000e+01 9.174766741525718361e-01 4.837727319237748215e-03
1.200000000000000000e+01 9.123171772968025062e-01 5.133223018786840265e-03
1.300000000000000000e+01 9.072782723919818881e-01 5.414393226941977347e-03
1.400000000000000000e+01 9.023040320438443507e-01 5.701351394984569693e-03
1.500000000000000000e+01 8.974367623310617326e-01 5.973376165476004286e-03
1.600000000000000000e+01 8.926290369804337210e-01 6.250366810761829456e-03
1.700000000000000000e+01 8.878912127819118538e-01 6.485902641624801020e-03
1.800000000000000000e+01 8.832221779991830113e-01 6.725245304023512449e-03
1.900000000000000000e+01 8.786139948291097346e-01 6.950784373487541024e-03
2.000000000000000000e+01 8.740656609090758922e-01 7.201657133723478668e-03
2.100000000000000000e+01 8.695727522363342343e-01 7.435753391906056893e-03
2.200000000000000000e+01 8.651224101738820282e-01 7.660174656581211772e-03
2.300000000000000000e+01 8.607264381431823930e-01 7.901731181478128044e-03
2.400000000000000000e+01 8.563728248018750433e-01 8.129436425857001006e-03
2.500000000000000000e+01 8.520480990228138651e-01 8.369920735448630258e-03
2.600000000000000000e+01 8.477576135700498616e-01 8.600975373208726363e-03
2.700000000000000000e+01 8.435056694960435530e-01 8.825866869085400787e-03
2.800000000000000000e+01 8.392971557717736619e-01 9.022864254989233085e-03
2.900000000000000000e+01 8.351078338492267106e-01 9.211167650229395640e-03
3.000000000000000000e+01 8.309567073277789317e-01 9.409039557605913817e-03
3.100000000000000000e+01 8.268304535572121861e-01 9.606239423403672290e-03
3.200000000000000000e+01 8.227458440663175665e-01 9.807742674034928068e-03
3.300000000000000000e+01 8.186898059507738967e-01 9.986951101722294638e-03
3.400000000000000000e+01 8.146704369688680947e-01 1.016636126495635770e-02
3.500000000000000000e+01 8.106844529927911269e-01 1.034703258657468372e-02
3.600000000000000000e+01 8.067416721980320560e-01 1.054123993933472198e-02
3.700000000000000000e+01 8.028172131731746708e-01 1.071860609882283738e-02
3.800000000000000000e+01 7.989083707871008633e-01 1.090291761498081262e-02
3.900000000000000000e+01 7.950193642551650619e-01 1.109440076745401259e-02
4.000000000000000000e+01 7.911580071569364048e-01 1.125467963902995056e-02
4.100000000000000000e+01 7.873146832468003176e-01 1.143450230883791795e-02
4.200000000000000000e+01 7.835075477490082152e-01 1.158527716076678676e-02
4.300000000000000000e+01 7.797332968262237207e-01 1.174718420613168716e-02
4.400000000000000000e+01 7.759581474658164835e-01 1.190141805735119192e-02
4.500000000000000000e+01 7.722018996849326911e-01 1.205593872291385073e-02
4.600000000000000000e+01 7.684723740064549613e-01 1.219211302926255340e-02
4.700000000000000000e+01 7.647563747047749771e-01 1.234497627415431960e-02
4.800000000000000000e+01 7.610725262601505392e-01 1.248341198145647667e-02
4.900000000000000000e+01 7.574133756695788922e-01 1.261363254212771040e-02
5.000000000000000000e+01 7.537853412471552383e-01 1.275580641388531986e-02
5.100000000000000000e+01 7.501601698198296919e-01 1.289083440461599207e-02
5.200000000000000000e+01 7.465570376578128942e-01 1.299637974278438149e-02
5.300000000000000000e+01 7.430072128083748950e-01 1.310532612062900205e-02
5.400000000000000000e+01 7.394735410416752863e-01 1.323141977058424346e-02
5.500000000000000000e+01 7.359666798546874444e-01 1.334101562771285686e-02
5.600000000000000000e+01 7.324774375563115614e-01 1.345816529266112907e-02
5.700000000000000000e+01 7.289946106222829902e-01 1.354690059878101323e-02
5.800000000000000000e+01 7.255273489490133842e-01 1.365204022176317623e-02
5.900000000000000000e+01 7.221023395111481058e-01 1.376444693465484967e-02
6.000000000000000000e+01 7.186837077970921195e-01 1.383144056857509713e-02
6.100000000000000000e+01 7.152953545556341997e-01 1.390407557223496265e-02
6.200000000000000000e+01 7.119170006007362606e-01 1.397906839454428687e-02
6.300000000000000000e+01 7.085434010246850489e-01 1.405308530801532320e-02
6.400000000000000000e+01 7.051938075693554575e-01 1.414149343221455385e-02
6.500000000000000000e+01 7.018576972069295872e-01 1.422039966079580858e-02
6.600000000000000000e+01 6.985332218947835070e-01 1.429724116318436405e-02
6.700000000000000000e+01 6.952415505630482606e-01 1.438769073078722920e-02
6.800000000000000000e+01 6.919686167941576649e-01 1.447739802502647638e-02
6.900000000000000000e+01 6.887171590117585618e-01 1.457182194723560462e-02
7.000000000000000000e+01 6.854724905496145659e-01 1.465780536207811346e-02
7.100000000000000000e+01 6.822417333027289699e-01 1.474835664910035399e-02
7.200000000000000000e+01 6.790190457593101581e-01 1.483461271380639816e-02
7.300000000000000000e+01 6.758277422544124446e-01 1.492090558586833121e-02
7.400000000000000000e+01 6.726530069045096871e-01 1.501963328844571795e-02
7.500000000000000000e+01 6.694909561001960441e-01 1.513013530371139399e-02
7.600000000000000000e+01 6.663445230488337367e-01 1.523440850461343921e-02
7.700000000000000000e+01 6.632085815289856523e-01 1.532288369947233490e-02
7.800000000000000000e+01 6.600849573799753012e-01 1.539199365380377986e-02
7.900000000000000000e+01 6.569922955886213778e-01 1.547406311493182418e-02
8.000000000000000000e+01 6.539057880217217233e-01 1.556026301042563037e-02
8.100000000000000000e+01 6.508334644181964501e-01 1.564559915547881694e-02
