0.000000000000000000e+00 1.000000000000000000e+00 1.110278539940071038e-18
1.000000000000000000e+00 9.826227848513621188e-01 9.400064595927213685e-04
2.000000000000000000e+00 9.730164208246536717e-01 1.500526547466786171e-03
3.000000000000000000e+00 9.651178875413991554e-01 1.954401439849451274e-03
4.000000000000000000e+00 9.580271676647693635e-01 2.388741121315857748e-03
5.000000000000000000e+00 9.514353935066975909e-01 2.800058648524033321e-03
6.000000000000000000e+00 9.452072794938342071e-01 3.180108861490532190e-03
7.000000000000000000e+00 9.392528174929241080e-01 3.543708466680237437e-03
8.000000000000000000e+00 9.335196435472762344e-01 3.884942669022568417e-03
9.000000000000000000e+00 9.279830076742766609e-01 4.204539446815636766e-03
1.000000000000000000e+01 9.225996255521033973e-01 4.492366363966768424e-03
1.100000000000000000e+01 9.173594158458947545e-01 4.764082880475925888e-03
1.200000000000000000e+01 9.122227685617304571e-01 5.011608278709346262e-03
1.300000000000000000e+01 9.071620388133642132e-01 5.281627742027146868e-03
1.400000000000000000e+01 9.022054482928597574e-01 5.521711090215265273e-03
1.500000000000000000e+01 8.973191561900110136e-01 5.779424072019109446e-03
1.600000000000000000e+01 8.925317729874592265e-01 6.026573765851604703e-03
1.700000000000000000e+01 8.877956371228761245e-01 6.263473301169701461e-03
1.800000000000000000e+01 8.831223761557158713e-01 6.509350149412506358e-03
1.900000000000000000e+01 8.784968304014120211e-01 6.734429759809174888e-03
2.000000000000000000e+01 8.739234179972272809e-01 6.940336914372385174e-03
2.100000000000000000e+01 8.694125121267068934e-01 7.142844365016413552e-03
2.200000000000000000e+01 8.649308862960103372e-01 7.345994342915665269e-03
2.300000000000000000e+01 8.605066825347911230e-01 7.569205297001030397e-03
2.400000000000000000e+01 8.561342492445236374e-01 7.766594772326385065e-03
2.500000000000000000e+01 8.517954943135824797e-01 7.945441847120763429e-03
2.600000000000000000e+01 8.474949950005999932e-01 8.139481542200437819e-03
2.700000000000000000e+01 8.432330000208212439e-01 8.327722429929823589e-03
2.800000000000000000e+01 8.390049913674194615e-01 8.561809944088123736e-03
2.900000000000000000e+01 8.348087509219561664e-01 8.769030386424717452e-03
3.000000000000000000e+01 8.306543276329159120e-01 8.984540108655847401e-03
3.100000000000000000e+01 8.265310786493301753e-01 9.171937081743594330e-03
3.200000000000000000e+01 8.224375128398608847e-01 9.360344198300471139e-03
3.300000000000000000e+01 8.183887717905469206e-01 9.544202891292716609e-03
3.400000000000000000e+01 8.143703538636265504e-01 9.736366994015104373e-03
