0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.826083512810258602e-01 9.339633750415161830e-04
2.000000000000000000e+00 9.730160064848635271e-01 1.506299408646048429e-03
3.000000000000000000e+00 9.651149575129910341e-01 1.984654330268838078e-03
4.000000000000000000e+00 9.580175400828704335e-01 2.435509340588131247e-03
5.000000000000000000e+00 9.514398074751136969e-01 2.848531090331899579e-03
6.000000000000000000e+00 9.452212495659649827e-01 3.246683459467064430e-03
7.000000000000000000e+00 9.392817113382935235e-01 3.605655004346150320e-03
8.000000000000000000e+00 9.335635891321067970e-01 3.937736528446938826e-03
9.000000000000000000e+00 9.280250801487271994e-01 4.267309209179858710e-03
1.000000000000000000e+01 9.226240646420622582e-01 4.586381627940057208e-03
1.100000000000000000e+01 9.173463870155862399e-01 4.870790225336449862e-03
1.200000000000000000e+01 9.121856529913977552e-01 5.163912162006934446e-03
1.300000000000000000e+01 9.071351273163562601e-01 5.449990448245616882e-03
1.400000000000000000e+01 9.021793384802287985e-01 5.745288124779862095e-03
1.500000000000000000e+01 8.972938877403928704e-01 6.022980134047609645e-03
1.600000000000000000e+01 8.924944261620323394e-01 6.302533325634698813e-03
1.700000000000000000e+01 8.877583115893513677e-01 6.576076025777343945e-03
1.800000000000000000e+01 8.831010462458194210e-01 6.844002935448958817e-03
1.900000000000000000e+01 8.784888677313598127e-01 7.081498975826366199e-03
2.000000000000000000e+01 8.739376647283113586e-01 7.318490089662709960e-03
2.100000000000000000e+01 8.694427922147064391e-01 7.555405655050200994e-03
2.200000000000000000e+01 8.649980049785915837e-01 7.779439047674278560e-03
2.300000000000000000e+01 8.606073285368909254e-01 7.998211812283892788e-03
2.400000000000000000e+01 8.562685337905212579e-01 8.209585949245513936e-03
2.500000000000000000e+01 8.519687895629476371e-01 8.414375711288385809e-03
2.600000000000000000e+01 8.477043816384440822e-01 8.606655978065126666e-03
2.700000000000000000e+01 8.434855125863497394e-01 8.809608960321282586e-03
2.800000000000000000e+01 8.393092785770875919e-01 9.037296800880247755e-03
2.900000000000000000e+01 8.351560551714852787e-01 9.263710902617712864e-03
3.000000000000000000e+01 8.310493047508455966e-01 9.486747561091756625e-03
3.100000000000000000e+01 8.269685812585624296e-01 9.685299814945100630e-03
3.200000000000000000e+01 8.229246369744775969e-01 9.894431256819886944e-03
3.300000000000000000e+01 8.189052450559707319e-01 1.008670016645363612e-02
3.400000000000000000e+01 8.148983921372043859e-01 1.029750979418667632e-02
3.500000000000000000e+01 8.109169094918391441e-01 1.049954918037035619e-02
3.600000000000000000e+01 8.069574735914689656e-01 1.068457704041273632e-02
3.700000000000000000e+01 8.030241616737231469e-01 1.085472764292438191e-02
3.800000000000000000e+01 7.991250924999381278e-01 1.101798235830878450e-02
3.900000000000000000e+01 7.952371956094334005e-01 1.118529843398164032e-02
4.000000000000000000e+01 7.913785806409225909e-01 1.135073442108166554e-02
4.100000000000000000e+01 7.875415887332385401e-01 1.150585653149800193e-02
4.200000000000000000e+01 7.837396794547866197e-01 1.167191503209032838e-02
4.300000000000000000e+01 7.799475633317632939e-01 1.182243972750764670e-02
4.400000000000000000e+01 7.761891737974904171e-01 1.196751778977472001e-02
4.500000000000000000e+01 7.724744176803129969e-01 1.210466947841845088e-02
4.600000000000000000e+01 7.687706056701592017e-01 1.222253232116944817e-02
4.700000000000000000e+01 7.650867803872741790e-01 1.234159253749201463e-02
4.800000000000000000e+01 7.614285742025037607e-01 1.250517140264070445e-02
4.900000000000000000e+01 7.577887065688114765e-01 1.263933367708268245e-02
5.000000000000000000e+01 7.541756703804235462e-01 1.276850659229984523e-02
5.100000000000000000e+01 7.505845222463464195e-01 1.290370696712959259e-02
5.200000000000000000e+01 7.470127646009685485e-01 1.304381495908536574e-02
5.300000000000000000e+01 7.434483759985529572e-01 1.317100309862067643e-02
5.400000000000000000e+01 7.399067838601872671e-01 1.329742203656537371e-02
5.500000000000000000e+01 7.363766457364705476e-01 1.342883573038619778e-02
5.600000000000000000e+01 7.328636300345481303e-01 1.358322325498720340e-02
5.700000000000000000e+01 7.293812902133809395e-01 1.373849978455276948e-02
5.800000000000000000e+01 7.259166505034710948e-01 1.389312100875890466e-02
5.900000000000000000e+01 7.224610839128662310e-01 1.403910670780597093e-02
6.000000000000000000e+01 7.190325773481114346e-01 1.416518836024225139e-02
6.100000000000000000e+01 7.156146515586383483e-01 1.429139395069138965e-02
6.200000000000000000e+01 7.122200223112640227e-01 1.440806588756219329e-02
6.300000000000000000e+01 7.088494145603823071e-01 1.452098883776309704e-02
6.400000000000000000e+01 7.054882281214835960e-01 1.463820589633756976e-02
6.500000000000000000e+01 7.021336827414933479e-01 1.474383365575807590e-02
6.600000000000000000e+01 6.988026133719377198e-01 1.484073934438821622e-02
6.700000000000000000e+01 6.955048712006884903e-01 1.494686383903212623e-02
6.800000000000000000e+01 6.922151918434895634e-01 1.504296475254046812e-02
6.900000000000000000e+01 6.889402919769945788e-01 1.515386064091732606e-02
7.000000000000000000e+01 6.856812785495507434e-01 1.526630997785328320e-02
7.100000000000000000e+01 6.824395785818124782e-01 1.538664825217695917e-02
7.200000000000000000e+01 6.792111635260673630e-01 1.549287408516362118e-02
7.300000000000000000e+01 6.759999265164301496e-01 1.561053060722978475e-02
7.400000000000000000e+01 6.727906788945311467e-01 1.573223302501934248e-02
7.500000000000000000e+01 6.696136422810179400e-01 1.586843412872751199e-02
7.600000000000000000e+01 6.664497607714768845e-01 1.597781350691413957e-02
7.700000000000000000e+01 6.633043442305619486e-01 1.609721287222475386e-02
7.800000000000000000e+01 6.601656097007491120e-01 1.619421255641164195e-02
7.900000000000000000e+01 6.570456992234818827e-01 1.631451421804222188e-02
8.000000000000000000e+01 6.539361293001386688e-01 1.642323401140924344e-02
