0.000000000000000000e+00 1.000000000000000000e+00 1.570170969195046780e-18
1.000000000000000000e+00 9.826667055431865805e-01 9.242337889156279195e-04
2.000000000000000000e+00 9.730982374131120771e-01 1.469022295122259262e-03
3.000000000000000000e+00 9.652086703166776749e-01 1.933013094537416009e-03
4.000000000000000000e+00 9.581477673201552747e-01 2.364724646394920568e-03
5.000000000000000000e+00 9.515745936972929142e-01 2.729285488686938703e-03
6.000000000000000000e+00 9.453672257348370023e-01 3.072674519570518618e-03
7.000000000000000000e+00 9.394270954252421646e-01 3.413403557539807908e-03
8.000000000000000000e+00 9.336794997517396943e-01 3.747685853549666442e-03
9.000000000000000000e+00 9.281298484499480583e-01 4.082642816079345635e-03
1.000000000000000000e+01 9.227388764102774088e-01 4.374066973347207760e-03
1.100000000000000000e+01 9.174902219835860961e-01 4.667115567571599420e-03
1.200000000000000000e+01 9.123286426106644864e-01 4.989065912863945018e-03
1.300000000000000000e+01 9.072676928456829826e-01 5.277658917538049187e-03
1.400000000000000000e+01 9.022980582255643034e-01 5.550133446909424895e-03
1.500000000000000000e+01 8.974269955722357084e-01 5.868497653160434022e-03
1.600000000000000000e+01 8.926228719089280839e-01 6.162489924307053800e-03
1.700000000000000000e+01 8.878825924306157358e-01 6.445687718439053332e-03
1.800000000000000000e+01 8.832073910610034329e-01 6.732678712765237210e-03
1.900000000000000000e+01 8.785946565120856810e-01 6.996540884450316682e-03
2.000000000000000000e+01 8.740306965709374598e-01 7.264375942115020544e-03
2.100000000000000000e+01 8.695370421608028533e-01 7.506513198653861837e-03
2.200000000000000000e+01 8.650856651328192592e-01 7.730037106787889661e-03
2.300000000000000000e+01 8.606978278023613704e-01 7.935727855558313490e-03
2.400000000000000000e+01 8.563497305523501968e-01 8.159934688863473840e-03
2.500000000000000000e+01 8.520440552446114646e-01 8.388426600332022851e-03
2.600000000000000000e+01 8.477818736035637182e-01 8.593885928199256063e-03
2.700000000000000000e+01 8.435458531956089301e-01 8.798814401954735409e-03
2.800000000000000000e+01 8.393367914352681813e-01 8.977221611717468852e-03
2.900000000000000000e+01 8.351657132132664918e-01 9.165986164107199283e-03
3.000000000000000000e+01 8.310199835478296881e-01 9.327541942138467893e-03
3.100000000000000000e+01 8.268963060773764084e-01 9.503574522508979536e-03
3.200000000000000000e+01 8.228174138914248203e-01 9.687798949722331229e-03
3.300000000000000000e+01 8.187639498429971630e-01 9.864494684233421351e-03
3.400000000000000000e+01 8.147359598105953227e-01 1.004187268163121184e-02
3.500000000000000000e+01 8.107429739897349386e-01 1.022242295829101956e-02
3.600000000000000000e+01 8.067809130098512194e-01 1.038451014350913644e-02
3.700000000000000000e+01 8.028510578475103188e-01 1.054778921296554289e-02
3.800000000000000000e+01 7.989503379716659248e-01 1.069855175850583685e-02
3.900000000000000000e+01 7.950688074337071143e-01 1.086077316328672854e-02
4.000000000000000000e+01 7.912141692896139666e-01 1.100602769601112356e-02
4.100000000000000000e+01 7.873748654705150507e-01 1.113613035041542167e-02
4.200000000000000000e+01 7.835593344328759535e-01 1.129383211017925652e-02
4.300000000000000000e+01 7.797869573529664367e-01 1.144349720533982886e-02
4.400000000000000000e+01 7.760233149978484901e-01 1.159554497709177311e-02
4.500000000000000000e+01 7.722814751481074103e-01 1.172587924263119794e-02
4.600000000000000000e+01 7.685598177667947173e-01 1.185443001466196696e-02
4.700000000000000000e+01 7.648506805243443507e-01 1.197794446873901714e-02
4.800000000000000000e+01 7.611666331947212205e-01 1.210117253620739824e-02
4.900000000000000000e+01 7.574958359251081630e-01 1.221492400388306601e-02
5.000000000000000000e+01 7.538506809570117984e-01 1.232784456487037369e-02
5.100000000000000000e+01 7.502209359695086732e-01 1.242613572680277730e-02
5.200000000000000000e+01 7.466019889695645340e-01 1.254987983729043133e-02
5.300000000000000000e+01 7.429960151707486471e-01 1.268572474484809358e-02
5.400000000000000000e+01 7.394164785617101110e-01 1.280564192663680156e-02
5.500000000000000000e+01 7.358581566679907038e-01 1.294525964910885930e-02
5.600000000000000000e+01 7.323288371814136166e-01 1.307284518034222166e-02
5.700000000000000000e+01 7.288125341194719997e-01 1.319584644605682755e-02
5.800000000000000000e+01 7.253228273589158448e-01 1.331455852405960712e-02
5.900000000000000000e+01 7.218542625005396340e-01 1.344677095183672080e-02
6.000000000000000000e+01 7.184107422988058600e-01 1.355746620346886394e-02
6.100000000000000000e+01 7.149767858162582312e-01 1.367424783180233930e-02
6.200000000000000000e+01 7.115604296618056601e-01 1.380325837564374235e-02
6.300000000000000000e+01 7.081535993469998402e-01 1.393956146813635916e-02
6.400000000000000000e+01 7.047604207087867501e-01 1.407154237415485752e-02
6.500000000000000000e+01 7.014053118445672252e-01 1.417946309606776638e-02
6.600000000000000000e+01 6.980587075379258710e-01 1.431243579374414862e-02
6.700000000000000000e+01 6.947294760825615256e-01 1.443405233849999990e-02
6.800000000000000000e+01 6.914128884500075900e-01 1.456177450243827283e-02
6.900000000000000000e+01 6.881085688690292690e-01 1.465136067728670458e-02
7.000000000000000000e+01 6.848411741482065551e-01 1.474788838870787037e-02
7.100000000000000000e+01 6.815909441817190606e-01 1.484441571942968045e-02
7.200000000000000000e+01 6.783533406996051784e-01 1.496025197923245981e-02
7.300000000000000000e+01 6.751354312310718919e-01 1.507061427181801035e-02
7.400000000000000000e+01 6.719156250805939923e-01 1.517608212142460174e-02
7.500000000000000000e+01 6.687132351520120865e-01 1.527342139664971538e-02
7.600000000000000000e+01 6.655297158966597681e-01 1.537102933184519675e-02
7.700000000000000000e+01 6.623600753194038848e-01 1.546158907335005821e-02
7.800000000000000000e+01 6.592065977707247670e-01 1.557143642117974833e-02
7.900000000000000000e+01 6.560767706798958931e-01 1.568746741780053036e-02
8.000000000000000000e+01 6.529559283057954078e-01 1.581547162883251839e-02
8.100000000000000000e+01 6.498555971282991006e-01 1.594816010986013083e-02
8.200000000000000000e+01 6.467796503412509557e-01 1.606769171671975152e-02
8.300000000000000000e+01 6.437039036505456391e-01 1.617886158764978571e-02
8.400000000000000000e+01 6.406296610528962043e-01 1.630724132526264331e-02
8.500000000000000000e+01 6.375809318841072493e-01 1.642805718547021149e-02
8.600000000000000000e+01 6.345507954602286338e-01 1.656394250034648463e-02
8.700000000000000000e+01 6.315402728141616961e-01 1.669334926797905183e-02
8.800000000000000000e+01 6.285257297371514840e-01 1.681856025253877784e-02
8.900000000000000000e+01 6.255328792944440108e-01 1.691413994415785424e-02
9.000000000000000000e+01 6.225428029409572073e-01 1.703673518582560567e-02
9.100000000000000000e+01 6.195821796583043106e-01 1.714311302441761178e-02
9.200000000000000000e+01 6.166151502099171955e-01 1.725252309422697222e-02
9.300000000000000000e+01 6.136626121627717367e-01 1.737881484724171713e-02
9.400000000000000000e+01 6.107302518321813256e-01 1.748890851530907412e-02
9.500000000000000000e+01 6.078166897487000675e-01 1.759146694957417628e-02
9.600000000000000000e+01 6.049216738458614850e-01 1.769714691522654079e-02
9.700000000000000000e+01 6.020440776496874813e-01 1.780514322335660995e-02
9.800000000000000000e+01 5.991826345021377120e-01 1.790765403729209157e-02
9.900000000000000000e+01 5.963289848686638139e-01 1.800418586374183047e-02
1.000000000000000000e+02 5.935127125995697250e-01 1.810880536142429192e-02
1.010000000000000000e+02 5.907056806931980653e-01 1.820259813769002297e-02
1.020000000000000000e+02 5.879241989074658337e-01 1.830859798665686669e-02
1.030000000000000000e+02 5.851482772489328132e-01 1.840165393323228010e-02
1.040000000000000000e+02 5.823935953725963843e-01 1.849115654195297720e-02
1.050000000000000000e+02 5.796389156706091006e-01 1.858573622715700355e-02
1.060000000000000000e+02 5.769121858296878402e-01 1.865933664360389446e-02
1.070000000000000000e+02 5.741816986469981954e-01 1.875615205331838953e-02
1.080000000000000000e+02 5.714643697223610319e-01 1.884427014394645522e-02
1.090000000000000000e+02 5.687675914844303460e-01 1.892764110702415889e-02
1.100000000000000000e+02 5.660775193746021561e-01 1.899223595793208055e-02
1.110000000000000000e+02 5.634040585404239687e-01 1.906387685355244443e-02
1.120000000000000000e+02 5.607195786661440806e-01 1.912079845140003329e-02
1.130000000000000000e+02 5.580767857472748172e-01 1.916746903681163655e-02
1.140000000000000000e+02 5.554400887590015268e-01 1.921478631762413986e-02
1.150000000000000000e+02 5.528135239346939622e-01 1.927466060476154888e-02
1.160000000000000000e+02 5.502110990735248341e-01 1.935936906072057220e-02
1.170000000000000000e+02 5.476215516696361085e-01 1.941830616577767607e-02
1.180000000000000000e+02 5.450401419809957071e-01 1.949049733481135124e-02
1.190000000000000000e+02 5.424698813370253392e-01 1.955914687649765171e-02
1.200000000000000000e+02 5.399056559511838937e-01 1.959851375871471749e-02
1.210000000000000000e+02 5.373571372399487123e-01 1.964385170016230003e-02
1.220000000000000000e+02 5.348152947452196049e-01 1.968262764035705673e-02
1.230000000000000000e+02 5.322723463137718491e-01 1.974834294531131046e-02
1.240000000000000000e+02 5.297700655770081202e-01 1.979585871394181490e-02
1.250000000000000000e+02 5.272556763716153005e-01 1.981790508583914853e-02
1.260000000000000000e+02 5.247626562089681146e-01 1.985564439159502939e-02
1.270000000000000000e+02 5.222898099351663825e-01 1.989809584838938758e-02
1.280000000000000000e+02 5.198288921522946637e-01 1.992900536178667317e-02
1.290000000000000000e+02 5.173714902400733395e-01 1.997158374696399868e-02
1.300000000000000000e+02 5.149360024993316909e-01 2.000664685411488244e-02
1.310000000000000000e+02 5.125045249018856941e-01 2.005706451181449648e-02
1.320000000000000000e+02 5.100868497047065242e-01 2.010253559200786411e-02
1.330000000000000000e+02 5.076726049370700045e-01 2.013899852675900271e-02
