0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.826394709130494842e-01 9.280146148269013138e-04
2.000000000000000000e+00 9.730740116697477182e-01 1.482700800679483859e-03
3.000000000000000000e+00 9.652038344242057644e-01 1.945927653088040969e-03
4.000000000000000000e+00 9.581395963753364109e-01 2.369944742384168159e-03
5.000000000000000000e+00 9.515718782637850870e-01 2.754712835425395835e-03
6.000000000000000000e+00 9.453602989770667486e-01 3.140981883179022691e-03
7.000000000000000000e+00 9.394311115200680851e-01 3.512993770866410480e-03
8.000000000000000000e+00 9.337129324444697342e-01 3.841363323531015329e-03
9.000000000000000000e+00 9.281778793981373399e-01 4.162539614943853473e-03
1.000000000000000000e+01 9.227917958055258385e-01 4.485901059236536287e-03
1.100000000000000000e+01 9.175245819027190164e-01 4.753477707466567843e-03
1.200000000000000000e+01 9.123867691468544594e-01 5.050984327550783921e-03
1.300000000000000000e+01 9.073533950860768194e-01 5.354724198161859260e-03
1.400000000000000000e+01 9.024082160696742516e-01 5.632535700445177700e-03
1.500000000000000000e+01 8.975472208960382225e-01 5.890053350565012044e-03
1.600000000000000000e+01 8.927736605385658830e-01 6.150200344491125494e-03
1.700000000000000000e+01 8.880564241753428067e-01 6.392504461091019774e-03
1.800000000000000000e+01 8.833918399554114842e-01 6.626256251270450266e-03
1.900000000000000000e+01 8.787943855375817126e-01 6.857964704885854794e-03
2.000000000000000000e+01 8.742414096369020005e-01 7.106386599877577426e-03
2.100000000000000000e+01 8.697379006194184692e-01 7.341002684248696883e-03
2.200000000000000000e+01 8.652989650446566428e-01 7.555071441542889933e-03
2.300000000000000000e+01 8.608937209697516968e-01 7.788822354305694959e-03
2.400000000000000000e+01 8.565226243329694400e-01 8.026292967761824645e-03
2.500000000000000000e+01 8.521985613201841225e-01 8.253550614128885021e-03
2.600000000000000000e+01 8.478951426913480249e-01 8.464333236835768978e-03
2.700000000000000000e+01 8.436393348720968577e-01 8.686217129172096180e-03
2.800000000000000000e+01 8.394200481475263542e-01 8.895151610080039017e-03
2.900000000000000000e+01 8.352508891121117607e-01 9.129270975417857689e-03
3.000000000000000000e+01 8.311028217244355032e-01 9.328155310065365177e-03
