0.000000000000000000e+00 1.000000000000000000e+00 1.570170969195046780e-18
1.000000000000000000e+00 9.826563671198481620e-01 9.218012613489260949e-04
2.000000000000000000e+00 9.730730357902817040e-01 1.495630282478939508e-03
3.000000000000000000e+00 9.651995517537566016e-01 1.969967088495156067e-03
4.000000000000000000e+00 9.581279613727701205e-01 2.399967681723738904e-03
5.000000000000000000e+00 9.515576663661615697e-01 2.789730098573436554e-03
6.000000000000000000e+00 9.453484121105528715e-01 3.160648484736038044e-03
7.000000000000000000e+00 9.394089926221063092e-01 3.500052176914957101e-03
8.000000000000000000e+00 9.336813420231788729e-01 3.837388305292517565e-03
9.000000000000000000e+00 9.281225630549154726e-01 4.139735455723380329e-03
1.000000000000000000e+01 9.227242414506439117e-01 4.436107984906286633e-03
1.100000000000000000e+01 9.174642520406515178e-01 4.738356885272177604e-03
1.200000000000000000e+01 9.122900799910556024e-01 4.999932270878633227e-03
1.300000000000000000e+01 9.072108039935306012e-01 5.266521592238695287e-03
1.400000000000000000e+01 9.022348975523306613e-01 5.535587264129267736e-03
1.500000000000000000e+01 8.973449697908192357e-01 5.800560994094324831e-03
1.600000000000000000e+01 8.925185361777215887e-01 6.061479721511848356e-03
1.700000000000000000e+01 8.877666191723313505e-01 6.323211267774245074e-03
1.800000000000000000e+01 8.830843433967838774e-01 6.565439203750305860e-03
1.900000000000000000e+01 8.784788867959029135e-01 6.813208137855635178e-03
2.000000000000000000e+01 8.739121398463404189e-01 7.058973451800535856e-03
2.100000000000000000e+01 8.693950930818152845e-01 7.306006303469120798e-03
2.200000000000000000e+01 8.649262174506134881e-01 7.537885211223686356e-03
2.300000000000000000e+01 8.604872924257187528e-01 7.782252632598969655e-03
2.400000000000000000e+01 8.560997352427905938e-01 8.035282427018593590e-03
2.500000000000000000e+01 8.517608267808448597e-01 8.298636212064969611e-03
2.600000000000000000e+01 8.474745868849961061e-01 8.540564218040922612e-03
2.700000000000000000e+01 8.432043931478329091e-01 8.770454139301402455e-03
2.800000000000000000e+01 8.389747365973911908e-01 8.982949932503968629e-03
2.900000000000000000e+01 8.347673134049705679e-01 9.207937017322719020e-03
3.000000000000000000e+01 8.305992764079261903e-01 9.429977154865857095e-03
3.100000000000000000e+01 8.264599540170297631e-01 9.639020623674514690e-03
3.200000000000000000e+01 8.223517205978476685e-01 9.858676702158121821e-03
3.300000000000000000e+01 8.182744627129526771e-01 1.010024769438168553e-02
3.400000000000000000e+01 8.142477337037340446e-01 1.032099862455674623e-02
3.500000000000000000e+01 8.102478876304973765e-01 1.053108022391591181e-02
3.600000000000000000e+01 8.062658050654806230e-01 1.075422650312682533e-02
3.700000000000000000e+01 8.023110615518312949e-01 1.095682469360400105e-02
3.800000000000000000e+01 7.983855634292712500e-01 1.115059484907886256e-02
3.900000000000000000e+01 7.944621530052420333e-01 1.136185547064910012e-02
4.000000000000000000e+01 7.905767521242589302e-01 1.156808151781222281e-02
4.100000000000000000e+01 7.867141370171745196e-01 1.175188159888150390e-02
4.200000000000000000e+01 7.828860637872585571e-01 1.194261336619242136e-02
4.300000000000000000e+01 7.790892999192056134e-01 1.211069954958193112e-02
4.400000000000000000e+01 7.752917410265590670e-01 1.225988935759229730e-02
4.500000000000000000e+01 7.715338720896430802e-01 1.241441291692206052e-02
4.600000000000000000e+01 7.678001512159026154e-01 1.257417543306602048e-02
4.700000000000000000e+01 7.640782834626034248e-01 1.273459930494849103e-02
4.800000000000000000e+01 7.603841823503233455e-01 1.291383435625520840e-02
4.900000000000000000e+01 7.567038248756225993e-01 1.307060119965276247e-02
5.000000000000000000e+01 7.530495380119953674e-01 1.321569248993627148e-02
5.100000000000000000e+01 7.494060228532039014e-01 1.336712208511650624e-02
5.200000000000000000e+01 7.457753949492610390e-01 1.351666756431575342e-02
5.300000000000000000e+01 7.421828122914261305e-01 1.365911591328930301e-02
5.400000000000000000e+01 7.386032127561170668e-01 1.379910913847210395e-02
