0.000000000000000000e+00 1.000000000000000000e+00 3.590782959740156932e-01
1.000000000000000000e+00 8.977011562543352197e-01 4.756270632717700120e-01
2.000000000000000000e+00 8.740108870173716182e-01 4.939945375823209806e-01
3.000000000000000000e+00 8.579663351373374436e-01 5.035838198269776411e-01
4.000000000000000000e+00 8.466193723278950811e-01 5.115613236192735336e-01
5.000000000000000000e+00 8.368158364990796461e-01 5.160333247826062175e-01
6.000000000000000000e+00 8.280940989772518357e-01 5.245530000804625725e-01
7.000000000000000000e+00 8.205820648962021124e-01 5.310254525893410849e-01
8.000000000000000000e+00 8.129739154764159537e-01 5.379970581024224874e-01
9.000000000000000000e+00 8.066204573113778808e-01 5.380773262189927353e-01
1.000000000000000000e+01 8.008214325080501572e-01 5.426391532889678349e-01
1.100000000000000000e+01 7.952164199206577244e-01 5.484770422056522987e-01
1.200000000000000000e+01 7.900012850502221573e-01 5.513295783742949707e-01
1.300000000000000000e+01 7.847976590129133179e-01 5.540121265984163657e-01
1.400000000000000000e+01 7.801302442835807982e-01 5.591263496058298532e-01
1.500000000000000000e+01 7.760678579664130883e-01 5.593245561183748382e-01
1.600000000000000000e+01 7.715317345365514390e-01 5.578350062720917046e-01
1.700000000000000000e+01 7.673678212107174490e-01 5.602459227666033437e-01
1.800000000000000000e+01 7.630021407882224826e-01 5.642475973762638430e-01
1.900000000000000000e+01 7.595398908407392513e-01 5.648800341699514727e-01
2.000000000000000000e+01 7.557089312914616608e-01 5.664102376495520064e-01
2.100000000000000000e+01 7.521392882742123920e-01 5.639666451486357035e-01
2.200000000000000000e+01 7.481315878694201338e-01 5.641822432350400707e-01
2.300000000000000000e+01 7.446755040895094435e-01 5.673830532038834917e-01
2.400000000000000000e+01 7.410385042786444831e-01 5.694753951786576396e-01
2.500000000000000000e+01 7.377096639740305939e-01 5.676098120776880140e-01
2.600000000000000000e+01 7.347984739105831720e-01 5.712865065582583002e-01
2.700000000000000000e+01 7.313971699320597208e-01 5.732837068139985393e-01
2.800000000000000000e+01 7.286486848744799794e-01 5.702418905810986427e-01
2.900000000000000000e+01 7.254379707800059363e-01 5.790952764992496338e-01
3.000000000000000000e+01 7.229570178294402183e-01 5.726226412625385898e-01
3.100000000000000000e+01 7.201076800794411481e-01 5.706216780984403325e-01
3.200000000000000000e+01 7.171145586962919261e-01 5.736628855200991417e-01
3.300000000000000000e+01 7.145118380139947600e-01 5.755920319356530035e-01
3.400000000000000000e+01 7.116725440105583500e-01 5.763844829051550933e-01
3.500000000000000000e+01 7.088293625328120351e-01 5.782522897081922020e-01
