0.000000000000000000e+00 1.000000000000000000e+00 4.512600696350065888e-01
1.000000000000000000e+00 8.976541622075367988e-01 5.528217493052811626e-01
2.000000000000000000e+00 8.729046028154776593e-01 5.682171015453436613e-01
3.000000000000000000e+00 8.565746623992578357e-01 5.810844139809769882e-01
4.000000000000000000e+00 8.438910442434645054e-01 5.883278887222094244e-01
5.000000000000000000e+00 8.339002724722560655e-01 5.916911382650660300e-01
6.000000000000000000e+00 8.246582504383631607e-01 5.976926303760093928e-01
7.000000000000000000e+00 8.171127268833990875e-01 6.045016100177459384e-01
8.000000000000000000e+00 8.095284023587812072e-01 6.103769319392183812e-01
9.000000000000000000e+00 8.026678573889375334e-01 6.151561524378952317e-01
1.000000000000000000e+01 7.960786681523028818e-01 6.170850742444161652e-01
1.100000000000000000e+01 7.900044818391717127e-01 6.183675832580632914e-01
1.200000000000000000e+01 7.845348625484874772e-01 6.145742077592103447e-01
1.300000000000000000e+01 7.794700137319243716e-01 6.175199118182950198e-01
1.400000000000000000e+01 7.743169055007611545e-01 6.162549635080887267e-01
1.500000000000000000e+01 7.697543799796822128e-01 6.227334358396625635e-01
1.600000000000000000e+01 7.650098041404020943e-01 6.240486082880150054e-01
1.700000000000000000e+01 7.604639454042513291e-01 6.233227135093893923e-01
1.800000000000000000e+01 7.559551007907141518e-01 6.249372381131518273e-01
1.900000000000000000e+01 7.519474857856508487e-01 6.239518447394057921e-01
2.000000000000000000e+01 7.480463185593686504e-01 6.250131628983240928e-01
2.100000000000000000e+01 7.439513598655880244e-01 6.255481078401777806e-01
2.200000000000000000e+01 7.406766981669070660e-01 6.282857336946762183e-01
2.300000000000000000e+01 7.372456212059498304e-01 6.309472058697910279e-01
2.400000000000000000e+01 7.341623124006888546e-01 6.311644005168707272e-01
2.500000000000000000e+01 7.306597205512385118e-01 6.329637505455802948e-01
2.600000000000000000e+01 7.271570328513592418e-01 6.377214965955226855e-01
2.700000000000000000e+01 7.242300728588150216e-01 6.422486709748327360e-01
2.800000000000000000e+01 7.212675095238076928e-01 6.430251260477041209e-01
2.900000000000000000e+01 7.184928099806372481e-01 6.419176253747480576e-01
3.000000000000000000e+01 7.156589856807511474e-01 6.397350666654959550e-01
3.100000000000000000e+01 7.125262913651219110e-01 6.392478662889792274e-01
3.200000000000000000e+01 7.097472702021269120e-01 6.443811274132416056e-01
3.300000000000000000e+01 7.065328199238608553e-01 6.443759239575254094e-01
3.400000000000000000e+01 7.034272377664602116e-01 6.441840807858005835e-01
3.500000000000000000e+01 7.006874264475062564e-01 6.447854563256368854e-01
3.600000000000000000e+01 6.983087293585947819e-01 6.469360477246616226e-01
3.700000000000000000e+01 6.952466458184923814e-01 6.488701586916275632e-01
3.800000000000000000e+01 6.927146485899469130e-01 6.506067790553886621e-01
3.900000000000000000e+01 6.900169960277364734e-01 6.490719823153793255e-01
4.000000000000000000e+01 6.871797342812959730e-01 6.469994104253599110e-01
4.100000000000000000e+01 6.847131192006137290e-01 6.469920198316623239e-01
4.200000000000000000e+01 6.819930574726144057e-01 6.494769852442641156e-01
4.300000000000000000e+01 6.800754754436394434e-01 6.491932538245190898e-01
