0.000000000000000000e+00 1.000000000000000000e+00 7.691081675818236706e-18
1.000000000000000000e+00 9.323157817815627135e-01 3.387512180924104332e-02
2.000000000000000000e+00 9.141046221755501078e-01 3.796379815748559400e-02
3.000000000000000000e+00 9.021321794006784689e-01 3.955072543755045605e-02
4.000000000000000000e+00 8.931131939083520876e-01 4.064855301371560897e-02
5.000000000000000000e+00 8.851512502042595543e-01 4.225300174013767868e-02
6.000000000000000000e+00 8.780414932938136463e-01 4.407291034036249500e-02
7.000000000000000000e+00 8.719289109895770329e-01 4.483677534868931586e-02
8.000000000000000000e+00 8.660629091182203698e-01 4.586809544759429952e-02
9.000000000000000000e+00 8.600708239841030611e-01 4.646814106609504363e-02
1.000000000000000000e+01 8.549903182809041047e-01 4.698414551168693387e-02
1.100000000000000000e+01 8.504382531841852000e-01 4.710336248617045390e-02
1.200000000000000000e+01 8.457436660770550896e-01 4.710066909695230508e-02
1.300000000000000000e+01 8.413897733796984468e-01 4.719134628056619735e-02
1.400000000000000000e+01 8.373918120219683292e-01 4.812193051799772137e-02
1.500000000000000000e+01 8.335198575218194517e-01 4.804494560210341436e-02
1.600000000000000000e+01 8.296393178213082864e-01 4.811784109518734559e-02
1.700000000000000000e+01 8.258316282945276088e-01 4.860168397852214495e-02
1.800000000000000000e+01 8.226855132008289440e-01 4.896940063939596299e-02
1.900000000000000000e+01 8.190830184670296887e-01 4.959143997723739622e-02
2.000000000000000000e+01 8.156576455109276758e-01 4.932192874399837779e-02
2.100000000000000000e+01 8.122771586696919677e-01 4.989755286756166613e-02
2.200000000000000000e+01 8.091206940156189242e-01 5.026262750851144545e-02
2.300000000000000000e+01 8.059924331753511861e-01 5.081352990017382748e-02
2.400000000000000000e+01 8.023149545690299034e-01 5.101598485640760489e-02
2.500000000000000000e+01 7.995019922187968087e-01 5.128033743409356193e-02
2.600000000000000000e+01 7.968817164717723056e-01 5.132918822285623128e-02
2.700000000000000000e+01 7.944477433636015773e-01 5.142683946358760083e-02
2.800000000000000000e+01 7.916181817959037081e-01 5.147716747821837885e-02
2.900000000000000000e+01 7.889480700780689970e-01 5.176129862125356668e-02
3.000000000000000000e+01 7.867760283548631550e-01 5.208755655813580160e-02
3.100000000000000000e+01 7.844150585016892441e-01 5.223163628080966514e-02
3.200000000000000000e+01 7.818517291305667749e-01 5.246615809667354302e-02
3.300000000000000000e+01 7.793943780379209985e-01 5.254274270330176744e-02
3.400000000000000000e+01 7.777059134013499797e-01 5.233085251591570314e-02
3.500000000000000000e+01 7.753868655725631998e-01 5.267068521582111973e-02
3.600000000000000000e+01 7.733412792254593660e-01 5.300884207074213483e-02
3.700000000000000000e+01 7.715964008569069499e-01 5.303529363184561474e-02
3.800000000000000000e+01 7.698162526818197460e-01 5.268217798831954790e-02
3.900000000000000000e+01 7.671157382487655552e-01 5.264001841581659319e-02
4.000000000000000000e+01 7.644241950365943117e-01 5.281993539322050318e-02
4.100000000000000000e+01 7.627017338122513701e-01 5.252984675765386136e-02
4.200000000000000000e+01 7.607054662845862403e-01 5.277127168605368068e-02
