0.000000000000000000e+00 1.000000000000000000e+00 4.440448075893057054e-18
1.000000000000000000e+00 9.309250449822998874e-01 3.293517559371694076e-02
2.000000000000000000e+00 9.129759820736308429e-01 3.690800541032809162e-02
3.000000000000000000e+00 9.003973207257932598e-01 3.897739499443319405e-02
4.000000000000000000e+00 8.908071506237817960e-01 3.998839863154561580e-02
5.000000000000000000e+00 8.820846843966132500e-01 4.147215791693037445e-02
6.000000000000000000e+00 8.743993940169445533e-01 4.244724309466543083e-02
7.000000000000000000e+00 8.684756434335734188e-01 4.274729560860831418e-02
8.000000000000000000e+00 8.618895668237471774e-01 4.356275006831578089e-02
9.000000000000000000e+00 8.560055543034490455e-01 4.416395762190191560e-02
1.000000000000000000e+01 8.511151969954824370e-01 4.500019022384781769e-02
1.100000000000000000e+01 8.465842102818762482e-01 4.479345831562912827e-02
1.200000000000000000e+01 8.417641604882897255e-01 4.548375086670133904e-02
1.300000000000000000e+01 8.368631356028222168e-01 4.611376473369640377e-02
1.400000000000000000e+01 8.322964788885718335e-01 4.662656276257046151e-02
1.500000000000000000e+01 8.281571134443626026e-01 4.628879097392890607e-02
1.600000000000000000e+01 8.241943788769774404e-01 4.629663418824708776e-02
1.700000000000000000e+01 8.206348018007098011e-01 4.612108943505352499e-02
1.800000000000000000e+01 8.168959726655588005e-01 4.641963230559024295e-02
1.900000000000000000e+01 8.131215447873296753e-01 4.666813595375365192e-02
2.000000000000000000e+01 8.096936071185730777e-01 4.701594012768089970e-02
2.100000000000000000e+01 8.059350444046211592e-01 4.801514481015389108e-02
2.200000000000000000e+01 8.025818271288948091e-01 4.823028297938977693e-02
2.300000000000000000e+01 7.991663474701612424e-01 4.853099307870837459e-02
2.400000000000000000e+01 7.956128591479956214e-01 4.900444218808571589e-02
2.500000000000000000e+01 7.923006995260566399e-01 4.899811426732902236e-02
2.600000000000000000e+01 7.895890851692678458e-01 4.900632064613152233e-02
2.700000000000000000e+01 7.864744894044520818e-01 4.949211784285868776e-02
2.800000000000000000e+01 7.831632006102555721e-01 4.944748969867184679e-02
2.900000000000000000e+01 7.805410478902075067e-01 4.944022844858374927e-02
3.000000000000000000e+01 7.779263093734575252e-01 4.985265357204195918e-02
3.100000000000000000e+01 7.754608757992089707e-01 5.063092116057047593e-02
3.200000000000000000e+01 7.724329699641625524e-01 5.078804969495914756e-02
3.300000000000000000e+01 7.701855204349342676e-01 5.089492676639494062e-02
3.400000000000000000e+01 7.677859541894761497e-01 5.052653951000297960e-02
3.500000000000000000e+01 7.651561227130470044e-01 5.097009362133266691e-02
3.600000000000000000e+01 7.629253089524830056e-01 5.146823931832889693e-02
3.700000000000000000e+01 7.605877654938000276e-01 5.100124609862220076e-02
3.800000000000000000e+01 7.581561625934695181e-01 5.089020203293349170e-02
3.900000000000000000e+01 7.557737201525857040e-01 5.075172252366359077e-02
4.000000000000000000e+01 7.535440118109018037e-01 5.092130859257606307e-02
4.100000000000000000e+01 7.512883169046213894e-01 5.047977689107997074e-02
4.200000000000000000e+01 7.489664223604400872e-01 5.080999297124189074e-02
4.300000000000000000e+01 7.469007145430238692e-01 5.054417050728855776e-02
4.400000000000000000e+01 7.447774263351387702e-01 5.098980682263866415e-02
4.500000000000000000e+01 7.426084771030668774e-01 5.093568254928729222e-02
4.600000000000000000e+01 7.408964101925819001e-01 5.071773601929223385e-02
4.700000000000000000e+01 7.387264013442556010e-01 5.098781952519296223e-02
4.800000000000000000e+01 7.368058414055429495e-01 5.092833167789900806e-02
4.900000000000000000e+01 7.352376801220623648e-01 5.114560230280690983e-02
5.000000000000000000e+01 7.335666066142746411e-01 5.127765876651928928e-02
5.100000000000000000e+01 7.315316326840912708e-01 5.142856763298635919e-02
5.200000000000000000e+01 7.296017352591158689e-01 5.106512746213608123e-02
5.300000000000000000e+01 7.279771022251545487e-01 5.135482826814628809e-02
5.400000000000000000e+01 7.260218891535747954e-01 5.155864766929307147e-02
5.500000000000000000e+01 7.244437133251818706e-01 5.151793591532820987e-02
5.600000000000000000e+01 7.220921334233587618e-01 5.144529510084023399e-02
5.700000000000000000e+01 7.205090704159977655e-01 5.174945899232788471e-02
5.800000000000000000e+01 7.185076329994207756e-01 5.200631708544356524e-02
5.900000000000000000e+01 7.168574944517254188e-01 5.202741768851036619e-02
6.000000000000000000e+01 7.155172046610068781e-01 5.152459761836470503e-02
6.100000000000000000e+01 7.139724470429581471e-01 5.202417236040702414e-02
6.200000000000000000e+01 7.124731812563773747e-01 5.192607386268625891e-02
6.300000000000000000e+01 7.111887496288467059e-01 5.245979363037608229e-02
6.400000000000000000e+01 7.093893722847435246e-01 5.289581528056404303e-02
6.500000000000000000e+01 7.080519283649484574e-01 5.318725938516826596e-02
6.600000000000000000e+01 7.064985686050159197e-01 5.335582527864355523e-02
6.700000000000000000e+01 7.050838276776081326e-01 5.364987512595334462e-02
6.800000000000000000e+01 7.035393139197413381e-01 5.325943681568431204e-02
6.900000000000000000e+01 7.016458514250025758e-01 5.345033052184344075e-02
7.000000000000000000e+01 7.002084409281813526e-01 5.342296767871089480e-02
7.100000000000000000e+01 6.988177568436130249e-01 5.310469144119993323e-02
7.200000000000000000e+01 6.972995559684199707e-01 5.314375175613988977e-02
7.300000000000000000e+01 6.954718715134351470e-01 5.331194851632858889e-02
7.400000000000000000e+01 6.938487957281354035e-01 5.356933917848107074e-02
7.500000000000000000e+01 6.925563207165890134e-01 5.321282158942031854e-02
7.600000000000000000e+01 6.908295335962447714e-01 5.343081802383760348e-02
