0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.646110379338457885e-02 1.720183445186617734e-03
1.000000000000000000e+01 8.450772670054165769e-02 2.949853117684884951e-03
1.500000000000000000e+01 1.074564549129658625e-01 4.024826395094023047e-03
2.000000000000000000e+01 1.278078086839252725e-01 4.947609764957675710e-03
2.500000000000000000e+01 1.464799970564473752e-01 5.854018106404286319e-03
3.000000000000000000e+01 1.639153011280867211e-01 6.731847472106385240e-03
3.500000000000000000e+01 1.804151037690168990e-01 7.583358962078541078e-03
4.000000000000000000e+01 1.961716597203174428e-01 8.368365116832207976e-03
4.500000000000000000e+01 2.112413716332627589e-01 9.220386809974796122e-03
5.000000000000000000e+01 2.258238414592263488e-01 9.978050995860045930e-03
5.500000000000000000e+01 2.398901322317324725e-01 1.072585621858343670e-02
6.000000000000000000e+01 2.535266309923351336e-01 1.152202532475830876e-02
6.500000000000000000e+01 2.667802405149417022e-01 1.221947559130398021e-02
7.000000000000000000e+01 2.797017732504863408e-01 1.288075140313206177e-02
7.500000000000000000e+01 2.923757432565878833e-01 1.349646410062501842e-02
8.000000000000000000e+01 3.047514267937797561e-01 1.405699615286768595e-02
8.500000000000000000e+01 3.169265735820445684e-01 1.458143212587711610e-02
9.000000000000000000e+01 3.288364871630177766e-01 1.511864057744961506e-02
9.500000000000000000e+01 3.404761127284621769e-01 1.563958315292938994e-02
1.000000000000000000e+02 3.518937011276069837e-01 1.618369116366620911e-02
1.050000000000000000e+02 3.631851528944457508e-01 1.672248226043153083e-02
1.100000000000000000e+02 3.743212669715343388e-01 1.730535975946261365e-02
1.150000000000000000e+02 3.852733775041324860e-01 1.791055477057509199e-02
1.200000000000000000e+02 3.960532957048396585e-01 1.854242442577130889e-02
1.250000000000000000e+02 4.066726537428368426e-01 1.912400419401502280e-02
1.300000000000000000e+02 4.170516860961333561e-01 1.975969714768087068e-02
1.350000000000000000e+02 4.273553438649849157e-01 2.046732263444921499e-02
1.400000000000000000e+02 4.375420123280342466e-01 2.111743429341896364e-02
1.450000000000000000e+02 4.475568637357839608e-01 2.162900019294599491e-02
1.500000000000000000e+02 4.573972346528157318e-01 2.213505726485000269e-02
1.550000000000000000e+02 4.671824006379598493e-01 2.255372611205005984e-02
1.600000000000000000e+02 4.768991613857225809e-01 2.305908335445007104e-02
1.650000000000000000e+02 4.865105984805963013e-01 2.354860142607652709e-02
1.700000000000000000e+02 4.959702488102663565e-01 2.395679348011434812e-02
1.750000000000000000e+02 5.053555642404088388e-01 2.436490712879111828e-02
1.800000000000000000e+02 5.146107037677607465e-01 2.480686006030831739e-02
1.850000000000000000e+02 5.237966123363987370e-01 2.528533252524622910e-02
1.900000000000000000e+02 5.328868470850062211e-01 2.574973461173536357e-02
1.950000000000000000e+02 5.418114088058617606e-01 2.625853423217874155e-02
2.000000000000000000e+02 5.506397452885197774e-01 2.668233879211644177e-02
2.050000000000000000e+02 5.593746998234981893e-01 2.708162540234450993e-02
2.100000000000000000e+02 5.680610862021071572e-01 2.753557020542941880e-02
2.150000000000000000e+02 5.766952255568736918e-01 2.800762526531823740e-02
2.200000000000000000e+02 5.852564484418265600e-01 2.842144953446087974e-02
2.250000000000000000e+02 5.937880182788322081e-01 2.873143093431782327e-02
2.300000000000000000e+02 6.022323251356630491e-01 2.907657283786409599e-02
2.350000000000000000e+02 6.105297641078726301e-01 2.948462992677842662e-02
2.400000000000000000e+02 6.187656177929774515e-01 2.985389264036481319e-02
2.450000000000000000e+02 6.269733824901699837e-01 3.023937574976549511e-02
2.500000000000000000e+02 6.350915233727615350e-01 3.058987985859029299e-02
2.550000000000000000e+02 6.431654799774785269e-01 3.095940949739637779e-02
2.600000000000000000e+02 6.512708331821318586e-01 3.131561028981907913e-02
2.650000000000000000e+02 6.593116891664941859e-01 3.164227848430659767e-02
2.700000000000000000e+02 6.672832405310296089e-01 3.195249565353259352e-02
2.750000000000000000e+02 6.751513392685233317e-01 3.226617838549426104e-02
2.800000000000000000e+02 6.829915038397544880e-01 3.252695042423056626e-02
