0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.654579961240954744e-02 1.734555325292409800e-03
1.000000000000000000e+01 8.471613296341350130e-02 2.859677245224339671e-03
1.500000000000000000e+01 1.077169852750761991e-01 3.850899815049612512e-03
2.000000000000000000e+01 1.281271744330543527e-01 4.727287907373195833e-03
2.500000000000000000e+01 1.468223559412109303e-01 5.698067938320538692e-03
3.000000000000000000e+01 1.642633802535287957e-01 6.603460702959844213e-03
3.500000000000000000e+01 1.807878306828705206e-01 7.427466369393278742e-03
4.000000000000000000e+01 1.965741715501690134e-01 8.207948687233145024e-03
4.500000000000000000e+01 2.116631236428389296e-01 8.927141165341300963e-03
5.000000000000000000e+01 2.262966195802395275e-01 9.718104490086089745e-03
5.500000000000000000e+01 2.403894086842663924e-01 1.037023181374736348e-02
6.000000000000000000e+01 2.541178203330152208e-01 1.108850652467003456e-02
6.500000000000000000e+01 2.674171197478342754e-01 1.173837371256468420e-02
7.000000000000000000e+01 2.804390809757534297e-01 1.233868168485220511e-02
7.500000000000000000e+01 2.931219718884926495e-01 1.290524212376833318e-02
8.000000000000000000e+01 3.055258559321635814e-01 1.340675782327605502e-02
8.500000000000000000e+01 3.176856607326316029e-01 1.393318293121217390e-02
9.000000000000000000e+01 3.296400199765003314e-01 1.442957153042164799e-02
9.500000000000000000e+01 3.414026639020749099e-01 1.487359208298296570e-02
1.000000000000000000e+02 3.529378757465043148e-01 1.538797934177411897e-02
1.050000000000000000e+02 3.643091328465942746e-01 1.584274951228137329e-02
1.100000000000000000e+02 3.754793481154308776e-01 1.633816252468806365e-02
1.150000000000000000e+02 3.864349065037582243e-01 1.684636293706051960e-02
1.200000000000000000e+02 3.972421050662413022e-01 1.734304216875044366e-02
1.250000000000000000e+02 4.078738734771454877e-01 1.774923238001125878e-02
1.300000000000000000e+02 4.183400260268748672e-01 1.830076321794878516e-02
1.350000000000000000e+02 4.287644423598188648e-01 1.878439674096718526e-02
1.400000000000000000e+02 4.390055647234332725e-01 1.924284177557809838e-02
1.450000000000000000e+02 4.490753186455715418e-01 1.976170229360288064e-02
1.500000000000000000e+02 4.590779768335881417e-01 2.018100351079348681e-02
1.550000000000000000e+02 4.689955940025948289e-01 2.062336190328635868e-02
1.600000000000000000e+02 4.788088079318201240e-01 2.100551753256269666e-02
1.650000000000000000e+02 4.884815455686745134e-01 2.142071339655409606e-02
1.700000000000000000e+02 4.980335173634369283e-01 2.184050756168987029e-02
1.750000000000000000e+02 5.075565890414375225e-01 2.223845003306291340e-02
1.800000000000000000e+02 5.169653656511413731e-01 2.266721430022778164e-02
1.850000000000000000e+02 5.263160985011549053e-01 2.313849105307956913e-02
1.900000000000000000e+02 5.356383129659884057e-01 2.351329194692684810e-02
1.950000000000000000e+02 5.448354885248442026e-01 2.387954378714523054e-02
2.000000000000000000e+02 5.539902783589675250e-01 2.422671681569564528e-02
2.050000000000000000e+02 5.630605831728602295e-01 2.450102781686275613e-02
2.100000000000000000e+02 5.719627873427596265e-01 2.475489295461163336e-02
2.150000000000000000e+02 5.807762025023617269e-01 2.505560534285990182e-02
2.200000000000000000e+02 5.894717530664979055e-01 2.537142148672238626e-02
2.250000000000000000e+02 5.980881852485230299e-01 2.572364220432937082e-02
2.300000000000000000e+02 6.066285159024623619e-01 2.595789308193288680e-02
2.350000000000000000e+02 6.151216346595175244e-01 2.624475920899423456e-02
2.400000000000000000e+02 6.235771891638637321e-01 2.659245191095323257e-02
2.450000000000000000e+02 6.319743907966121066e-01 2.698158801667397896e-02
2.500000000000000000e+02 6.403369131634505385e-01 2.752612053917681545e-02
2.550000000000000000e+02 6.486492258988022508e-01 2.799492188655149094e-02
2.600000000000000000e+02 6.569713303406089500e-01 2.847721397213977962e-02
2.650000000000000000e+02 6.652227535436808781e-01 2.890759458586486877e-02
2.700000000000000000e+02 6.733869549632075513e-01 2.929265822762657304e-02
2.750000000000000000e+02 6.814535291491400359e-01 2.972593889851236210e-02
2.800000000000000000e+02 6.895250745717483865e-01 3.017757677353588575e-02
2.850000000000000000e+02 6.975149145083763269e-01 3.058232418810477582e-02
2.900000000000000000e+02 7.054111667684624942e-01 3.096742674709945103e-02
2.950000000000000000e+02 7.132721574481706295e-01 3.131501084710170552e-02
3.000000000000000000e+02 7.210645400761631629e-01 3.164595412849615513e-02
3.050000000000000000e+02 7.287459739938281222e-01 3.196880890370208672e-02
3.100000000000000000e+02 7.364071569344113888e-01 3.229851246933516939e-02
3.150000000000000000e+02 7.439876606681966598e-01 3.256698420017205969e-02
3.200000000000000000e+02 7.514937462381473532e-01 3.286441546743771452e-02
3.250000000000000000e+02 7.589575972805269188e-01 3.314458295957428691e-02
3.300000000000000000e+02 7.663619655907117911e-01 3.353587778825864452e-02
3.350000000000000000e+02 7.737591205842190289e-01 3.398521196012693757e-02
3.400000000000000000e+02 7.811049221436341394e-01 3.446102761597043262e-02
3.450000000000000000e+02 7.883989779335112136e-01 3.489797043286331502e-02
3.500000000000000000e+02 7.956756496245808163e-01 3.535734078105326472e-02
3.550000000000000000e+02 8.029666957184856679e-01 3.578431275165053910e-02
3.600000000000000000e+02 8.101457681451175175e-01 3.614530717792337894e-02
3.650000000000000000e+02 8.173404746784131980e-01 3.649500573186991587e-02
3.700000000000000000e+02 8.245040573077001556e-01 3.691970649545939231e-02
3.750000000000000000e+02 8.316173635010476461e-01 3.729362140028761458e-02
3.800000000000000000e+02 8.386674840159229483e-01 3.764537148613033429e-02
3.850000000000000000e+02 8.457462985813980483e-01 3.805682414822574716e-02
3.900000000000000000e+02 8.527311326666155988e-01 3.853824445866484150e-02
3.950000000000000000e+02 8.597117977620777340e-01 3.904802581217982349e-02
4.000000000000000000e+02 8.666477779422383509e-01 3.962909596905626886e-02
4.050000000000000000e+02 8.735234996423393294e-01 4.014490076058047086e-02
4.100000000000000000e+02 8.804068584823965260e-01 4.073971764150596114e-02
4.150000000000000000e+02 8.872951722051030110e-01 4.134799663241928158e-02
4.200000000000000000e+02 8.941533006162707409e-01 4.191644972065505792e-02
4.250000000000000000e+02 9.009868314340245821e-01 4.241849166647507219e-02
4.300000000000000000e+02 9.077770106798189742e-01 4.299892208613856348e-02
4.350000000000000000e+02 9.145453801656121540e-01 4.352294657941868650e-02
4.400000000000000000e+02 9.212724960161651211e-01 4.400555747392311673e-02
4.450000000000000000e+02 9.279905264881824767e-01 4.454160794995717237e-02
4.500000000000000000e+02 9.346092637202831899e-01 4.499681908893809340e-02
4.550000000000000000e+02 9.412784415815756978e-01 4.536897064875602958e-02
4.600000000000000000e+02 9.479215915846971319e-01 4.578057827880703534e-02
4.650000000000000000e+02 9.545911415686723078e-01 4.620348469481484061e-02
4.700000000000000000e+02 9.611976775679762497e-01 4.658890682900196367e-02
4.750000000000000000e+02 9.677514573589397484e-01 4.703956434059965858e-02
4.800000000000000000e+02 9.742730466429736502e-01 4.749429060620384557e-02
4.850000000000000000e+02 9.807230546457742504e-01 4.806623703142758747e-02
4.900000000000000000e+02 9.871566797447797192e-01 4.852297876032835716e-02
4.950000000000000000e+02 9.935754297809260560e-01 4.904239896437601054e-02
5.000000000000000000e+02 9.999741377504884898e-01 4.954036216689650801e-02
5.050000000000000000e+02 1.006364318061040208e+00 5.004591518266688493e-02
5.100000000000000000e+02 1.012718565077343147e+00 5.058117663616829018e-02
5.150000000000000000e+02 1.019041847065448980e+00 5.107317635577095921e-02
5.200000000000000000e+02 1.025429552380709763e+00 5.158406136930589192e-02
5.250000000000000000e+02 1.031737540109849194e+00 5.210245958759275597e-02
5.300000000000000000e+02 1.038044009808593904e+00 5.265634991815466154e-02
5.350000000000000000e+02 1.044375262768701740e+00 5.323324497641593323e-02
5.400000000000000000e+02 1.050657520845018400e+00 5.382651284690410931e-02
