0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.653731734819272825e-02 1.758422872760164856e-03
1.000000000000000000e+01 8.473272011794850955e-02 2.956851750723970759e-03
1.500000000000000000e+01 1.077840325436150021e-01 4.059632769617729439e-03
2.000000000000000000e+01 1.282344622450834470e-01 5.019183028196959502e-03
2.500000000000000000e+01 1.469579317550377129e-01 5.913565247445233541e-03
3.000000000000000000e+01 1.644510961856309739e-01 6.733550112549104190e-03
3.500000000000000000e+01 1.809498065259024513e-01 7.550539940884454758e-03
4.000000000000000000e+01 1.967350184678123837e-01 8.279924628732738753e-03
4.500000000000000000e+01 2.119127697817779765e-01 9.068957984366767672e-03
5.000000000000000000e+01 2.265583771567999116e-01 9.820012979123085919e-03
5.500000000000000000e+01 2.407776006743272967e-01 1.050999004406436184e-02
6.000000000000000000e+01 2.546342335254330180e-01 1.113230890315068840e-02
6.500000000000000000e+01 2.680632643236951496e-01 1.172170735894171624e-02
7.000000000000000000e+01 2.811596368387862532e-01 1.237729661813218550e-02
7.500000000000000000e+01 2.939088412092925040e-01 1.300324715983511986e-02
8.000000000000000000e+01 3.063891825974399130e-01 1.353951759628665291e-02
8.500000000000000000e+01 3.185964448206451971e-01 1.407577676200115306e-02
9.000000000000000000e+01 3.305797583997179268e-01 1.461915179602062652e-02
9.500000000000000000e+01 3.423521179304521156e-01 1.527000308127468217e-02
1.000000000000000000e+02 3.538442162525246015e-01 1.585871440566728394e-02
1.050000000000000000e+02 3.652201347164407141e-01 1.640798576584939078e-02
1.100000000000000000e+02 3.764064999122599398e-01 1.702025937281948648e-02
1.150000000000000000e+02 3.874738386635269149e-01 1.759964230291391485e-02
1.200000000000000000e+02 3.983887772917987236e-01 1.816505381956649151e-02
1.250000000000000000e+02 4.091394253510798884e-01 1.870810014998103288e-02
1.300000000000000000e+02 4.197159100846478696e-01 1.923935233358039024e-02
1.350000000000000000e+02 4.301993067904810730e-01 1.977801488109840952e-02
1.400000000000000000e+02 4.405381960288505261e-01 2.019317944159927658e-02
1.450000000000000000e+02 4.507401137912415146e-01 2.069508071807251229e-02
1.500000000000000000e+02 4.608199506288457314e-01 2.125587739075709276e-02
1.550000000000000000e+02 4.707599269403819342e-01 2.183994168323219118e-02
1.600000000000000000e+02 4.805978510721701791e-01 2.238122856912538872e-02
1.650000000000000000e+02 4.903559665086501540e-01 2.288882556913229144e-02
1.700000000000000000e+02 5.000025063190377539e-01 2.334539989744073563e-02
1.750000000000000000e+02 5.095628047249761705e-01 2.388650883258288879e-02
1.800000000000000000e+02 5.190077265277148744e-01 2.437990404467745356e-02
1.850000000000000000e+02 5.283400350455818018e-01 2.491414254543385456e-02
1.900000000000000000e+02 5.376139411288128889e-01 2.535585532044887583e-02
1.950000000000000000e+02 5.468101341989738406e-01 2.580204151049622294e-02
2.000000000000000000e+02 5.559640688270893749e-01 2.617870003040190935e-02
2.050000000000000000e+02 5.649901186359518324e-01 2.656113005707814653e-02
2.100000000000000000e+02 5.739351116869991776e-01 2.693947412506381145e-02
2.150000000000000000e+02 5.827879762421418475e-01 2.735118310407468750e-02
2.200000000000000000e+02 5.915595174554254543e-01 2.782917441007344214e-02
2.250000000000000000e+02 6.002756746089021878e-01 2.826560233061059524e-02
2.300000000000000000e+02 6.089380978758721641e-01 2.868834107467505001e-02
2.350000000000000000e+02 6.175272999122728423e-01 2.913758993945577205e-02
2.400000000000000000e+02 6.260881862784866136e-01 2.955606670102628800e-02
2.450000000000000000e+02 6.344992554612345348e-01 2.995221376795590557e-02
2.500000000000000000e+02 6.428477455864122225e-01 3.040101165091008487e-02
2.550000000000000000e+02 6.510999248106239534e-01 3.080316492340703233e-02
2.600000000000000000e+02 6.593215522640516468e-01 3.132192714899068725e-02
2.650000000000000000e+02 6.675253474565803202e-01 3.179955969780531855e-02
2.700000000000000000e+02 6.756616018898197185e-01 3.220459809495551662e-02
2.750000000000000000e+02 6.836941780419997228e-01 3.253851223161961098e-02
2.800000000000000000e+02 6.916553750254960109e-01 3.288914995930126289e-02
2.850000000000000000e+02 6.995953357125825889e-01 3.320636739093501405e-02
2.900000000000000000e+02 7.074097957986649199e-01 3.352626794375587055e-02
2.950000000000000000e+02 7.152089277220633479e-01 3.383591108566505468e-02
3.000000000000000000e+02 7.229582609630111900e-01 3.408423295984663870e-02
3.050000000000000000e+02 7.306276785381288219e-01 3.429348873563555639e-02
3.100000000000000000e+02 7.382764469057540024e-01 3.454681814298093956e-02
3.150000000000000000e+02 7.458779700740750807e-01 3.483465188208554469e-02
3.200000000000000000e+02 7.534412097357208182e-01 3.511976091796054078e-02
3.250000000000000000e+02 7.610059995458753335e-01 3.539493909267241167e-02
3.300000000000000000e+02 7.685536770263972084e-01 3.571129969728231712e-02
3.350000000000000000e+02 7.760277325100676249e-01 3.598853462093524330e-02
3.400000000000000000e+02 7.834828872899719521e-01 3.626732053839799158e-02
3.450000000000000000e+02 7.908616715481207038e-01 3.650953323792632127e-02
3.500000000000000000e+02 7.982470022273203680e-01 3.674842354612602169e-02
3.550000000000000000e+02 8.056065250278435785e-01 3.703392346609471475e-02
3.600000000000000000e+02 8.129571200404451803e-01 3.732321391437434799e-02
3.650000000000000000e+02 8.202496379066716026e-01 3.763250649680090210e-02
3.700000000000000000e+02 8.274825155347823591e-01 3.798923790876356649e-02
3.750000000000000000e+02 8.346930268125060115e-01 3.837125095866750213e-02
3.800000000000000000e+02 8.418753985327148692e-01 3.869226516131750448e-02
3.850000000000000000e+02 8.489720730557545059e-01 3.900546694407797110e-02
3.900000000000000000e+02 8.560618828304541461e-01 3.934475603905279728e-02
3.950000000000000000e+02 8.631141490124428772e-01 3.967559780196576458e-02
4.000000000000000000e+02 8.700921966266923491e-01 3.999383859490037579e-02
4.050000000000000000e+02 8.770205568580896616e-01 4.036458290092534429e-02
4.100000000000000000e+02 8.839889892410522920e-01 4.079949538963933281e-02
4.150000000000000000e+02 8.908683064962087395e-01 4.124269771766810033e-02
4.200000000000000000e+02 8.977401567185324671e-01 4.165437156188157852e-02
