0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.649823585441458157e-02 1.717436421165842572e-03
1.000000000000000000e+01 8.458953447016426264e-02 2.950938315091878542e-03
1.500000000000000000e+01 1.075034839793642810e-01 4.075762409046130436e-03
2.000000000000000000e+01 1.278035837527577157e-01 5.107856305743731576e-03
2.500000000000000000e+01 1.464339859450367043e-01 6.049758822795492028e-03
3.000000000000000000e+01 1.638569172759253845e-01 6.976896512831286777e-03
3.500000000000000000e+01 1.803625555444737238e-01 7.732487316819979667e-03
4.000000000000000000e+01 1.961440947660051670e-01 8.522512113669706776e-03
4.500000000000000000e+01 2.113018770566386373e-01 9.336258255812340118e-03
5.000000000000000000e+01 2.259054072306072025e-01 1.006396567832109831e-02
5.500000000000000000e+01 2.400260192596779252e-01 1.073121676544179677e-02
6.000000000000000000e+01 2.537956438237957135e-01 1.137333611836772312e-02
6.500000000000000000e+01 2.672299603017791458e-01 1.187090865304003470e-02
7.000000000000000000e+01 2.803599138536328472e-01 1.246084858065183223e-02
7.500000000000000000e+01 2.931781843846493207e-01 1.297803639682959184e-02
8.000000000000000000e+01 3.057184118209259061e-01 1.353353051105719330e-02
8.500000000000000000e+01 3.180195138960684176e-01 1.406679523488213457e-02
9.000000000000000000e+01 3.301085853752071531e-01 1.452371810340663712e-02
9.500000000000000000e+01 3.419272624296137431e-01 1.491481731581990010e-02
1.000000000000000000e+02 3.535192225222399953e-01 1.530143740991124317e-02
1.050000000000000000e+02 3.649131621884417198e-01 1.576505931495137888e-02
1.100000000000000000e+02 3.760886526302385513e-01 1.629197214570140759e-02
1.150000000000000000e+02 3.870968591750978405e-01 1.678446505722887283e-02
1.200000000000000000e+02 3.978783560099068417e-01 1.718781783913534908e-02
1.250000000000000000e+02 4.085016149079329639e-01 1.769520462652700299e-02
1.300000000000000000e+02 4.189829231805953791e-01 1.821278607362537133e-02
1.350000000000000000e+02 4.293208406210430872e-01 1.865151678008712330e-02
1.400000000000000000e+02 4.395678029594606295e-01 1.915442442060377379e-02
1.450000000000000000e+02 4.495839247970867536e-01 1.971945567999856819e-02
1.500000000000000000e+02 4.595124586504908404e-01 2.022337714760546676e-02
1.550000000000000000e+02 4.692961534773837373e-01 2.077947453396347677e-02
1.600000000000000000e+02 4.789607942947938235e-01 2.127975040935060208e-02
1.650000000000000000e+02 4.884868567220003732e-01 2.186342723107103855e-02
1.700000000000000000e+02 4.978814774850493508e-01 2.242748932420595212e-02
1.750000000000000000e+02 5.071893446618797041e-01 2.291128809951543249e-02
1.800000000000000000e+02 5.163924260431143054e-01 2.340593377001552039e-02
1.850000000000000000e+02 5.255229949930226852e-01 2.391405580031565059e-02
1.900000000000000000e+02 5.345236553208290164e-01 2.438379626775860620e-02
1.950000000000000000e+02 5.433934409395113629e-01 2.491380418129107016e-02
2.000000000000000000e+02 5.522150809754627909e-01 2.538816184775672877e-02
2.050000000000000000e+02 5.610168293576743848e-01 2.586850906049120713e-02
2.100000000000000000e+02 5.697062584240667471e-01 2.628470036704075308e-02
2.150000000000000000e+02 5.782732510244223967e-01 2.667853601513285253e-02
2.200000000000000000e+02 5.867608279779413794e-01 2.699321563616364009e-02
2.250000000000000000e+02 5.952369078616220888e-01 2.726757490641612200e-02
2.300000000000000000e+02 6.036278019461619460e-01 2.766057204998779995e-02
2.350000000000000000e+02 6.119380808917012082e-01 2.797024293489926150e-02
2.400000000000000000e+02 6.202132882254614010e-01 2.831831359122112882e-02
2.450000000000000000e+02 6.284647648910393070e-01 2.868474908752127045e-02
2.500000000000000000e+02 6.366163805819371468e-01 2.906965450947950752e-02
2.550000000000000000e+02 6.446850196261724175e-01 2.953291039502102880e-02
