0.000000000000000000e+00 1.000000000000000000e+00 5.875041805386645195e-18
1.000000000000000000e+00 9.326107552104550003e-01 3.362473087788411114e-02
2.000000000000000000e+00 9.155656501283051529e-01 3.696684625466905433e-02
3.000000000000000000e+00 9.041453769149716546e-01 3.919643207168450189e-02
4.000000000000000000e+00 8.945712807136751987e-01 4.062141937811036135e-02
5.000000000000000000e+00 8.868914165113618298e-01 4.177992633817857737e-02
6.000000000000000000e+00 8.800620714163419622e-01 4.301148675363712648e-02
7.000000000000000000e+00 8.739766016720159625e-01 4.352832251530907443e-02
8.000000000000000000e+00 8.682862374693492979e-01 4.415723560046586060e-02
9.000000000000000000e+00 8.629768380598035193e-01 4.473961932181353546e-02
1.000000000000000000e+01 8.581021316626235018e-01 4.564691887159270933e-02
1.100000000000000000e+01 8.531530257018361540e-01 4.611250017680004060e-02
1.200000000000000000e+01 8.486049632263494846e-01 4.684150320631334796e-02
1.300000000000000000e+01 8.442861117722670894e-01 4.734209237194141051e-02
1.400000000000000000e+01 8.403407568943283001e-01 4.771167804355861547e-02
1.500000000000000000e+01 8.365049495322033346e-01 4.827837593251647214e-02
1.600000000000000000e+01 8.327364180498443291e-01 4.822449883515148722e-02
1.700000000000000000e+01 8.291319973067701188e-01 4.908057063378374468e-02
1.800000000000000000e+01 8.257688740203059652e-01 4.924276069903184977e-02
1.900000000000000000e+01 8.224768770087198533e-01 5.004805235967328680e-02
2.000000000000000000e+01 8.191235575415077852e-01 5.038524910022113695e-02
2.100000000000000000e+01 8.159882170047627614e-01 5.057318072612094345e-02
2.200000000000000000e+01 8.132273298632721747e-01 5.060309975391587278e-02
2.300000000000000000e+01 8.104670666512042709e-01 5.083699731233942698e-02
2.400000000000000000e+01 8.077175725796407191e-01 5.144139391378357851e-02
2.500000000000000000e+01 8.051712183505288500e-01 5.176203007286064167e-02
2.600000000000000000e+01 8.023499551791241080e-01 5.173747485497978693e-02
2.700000000000000000e+01 7.999210148804890563e-01 5.212247242493375787e-02
2.800000000000000000e+01 7.973639908277155852e-01 5.246390324195722432e-02
2.900000000000000000e+01 7.946552730355218586e-01 5.292765464274573617e-02
3.000000000000000000e+01 7.920444972190315847e-01 5.311571570818154203e-02
3.100000000000000000e+01 7.896034146399697473e-01 5.327603812459993232e-02
3.200000000000000000e+01 7.872448096454567334e-01 5.376217739338492313e-02
3.300000000000000000e+01 7.848740356461860745e-01 5.391839404526459212e-02
3.400000000000000000e+01 7.822435567228868125e-01 5.441623191124114051e-02
3.500000000000000000e+01 7.796664145408329638e-01 5.463235875476964154e-02
3.600000000000000000e+01 7.772157840401155982e-01 5.471941283816568469e-02
3.700000000000000000e+01 7.749196349545222073e-01 5.468251382188300813e-02
3.800000000000000000e+01 7.723327425311289351e-01 5.495636326812837480e-02
3.900000000000000000e+01 7.698471886874747039e-01 5.487602641876964532e-02
4.000000000000000000e+01 7.677524817843512928e-01 5.496468932079423553e-02
4.100000000000000000e+01 7.652518705111447384e-01 5.504916062536358012e-02
4.200000000000000000e+01 7.631202604214132323e-01 5.521421362196640703e-02
4.300000000000000000e+01 7.610717676569851431e-01 5.500151558776313065e-02
