0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.656669353368926761e-02 1.737355733130143938e-03
1.000000000000000000e+01 8.478800581228726485e-02 2.890401397820578470e-03
1.500000000000000000e+01 1.078777245143702213e-01 4.004406411452287456e-03
2.000000000000000000e+01 1.283807212006533305e-01 5.108761118269529444e-03
2.500000000000000000e+01 1.472665178360899052e-01 6.062693260266596544e-03
3.000000000000000000e+01 1.648870283078498755e-01 6.948566830751306926e-03
3.500000000000000000e+01 1.816010035317685012e-01 7.749783002135648968e-03
4.000000000000000000e+01 1.975392114296836421e-01 8.484489370145325421e-03
4.500000000000000000e+01 2.129446367798656925e-01 9.222809856625746247e-03
5.000000000000000000e+01 2.276908240468532019e-01 9.887394658730551747e-03
5.500000000000000000e+01 2.420995679054048777e-01 1.055003175986682883e-02
6.000000000000000000e+01 2.560173328915340552e-01 1.115227370360967821e-02
6.500000000000000000e+01 2.695938060613640719e-01 1.177276335977925359e-02
7.000000000000000000e+01 2.828033608835596180e-01 1.239622982204997143e-02
7.500000000000000000e+01 2.956713637808910944e-01 1.295774649710297946e-02
8.000000000000000000e+01 3.082434771958981190e-01 1.354911073321241055e-02
8.500000000000000000e+01 3.205789629984219236e-01 1.411430530274347846e-02
9.000000000000000000e+01 3.327331869789386665e-01 1.463759071139911563e-02
9.500000000000000000e+01 3.446178813830327314e-01 1.523953818982158419e-02
1.000000000000000000e+02 3.563444797633700256e-01 1.577189508974755766e-02
1.050000000000000000e+02 3.678167616556633490e-01 1.619718509164169706e-02
1.100000000000000000e+02 3.791544548641216372e-01 1.671150278409822346e-02
1.150000000000000000e+02 3.903173858125745799e-01 1.722381643423480033e-02
1.200000000000000000e+02 4.013502488670471768e-01 1.772527150596911807e-02
1.250000000000000000e+02 4.121793042985580913e-01 1.829983946703985648e-02
1.300000000000000000e+02 4.227851595769022142e-01 1.876144900764840570e-02
1.350000000000000000e+02 4.333214685377447806e-01 1.927952432958394968e-02
