0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.654309097540172885e-02 1.747506972540169073e-03
1.000000000000000000e+01 8.469589079365170969e-02 2.959755003332942107e-03
1.500000000000000000e+01 1.077611289293142066e-01 3.958824377284472437e-03
2.000000000000000000e+01 1.282460868515562791e-01 4.965439267592194374e-03
2.500000000000000000e+01 1.470050683326974972e-01 5.844331451972132815e-03
3.000000000000000000e+01 1.645975831873170148e-01 6.777197513674309247e-03
3.500000000000000000e+01 1.812118603209878775e-01 7.558837708992881439e-03
4.000000000000000000e+01 1.970537757422857472e-01 8.354679254577005582e-03
4.500000000000000000e+01 2.122696438677087183e-01 9.073215758749260396e-03
5.000000000000000000e+01 2.269222524049790968e-01 9.775087103102519590e-03
5.500000000000000000e+01 2.411141771741173723e-01 1.051242277196732904e-02
6.000000000000000000e+01 2.549221796185752176e-01 1.134021262883308338e-02
6.500000000000000000e+01 2.683463164982844984e-01 1.206296223584688541e-02
7.000000000000000000e+01 2.814313928181842450e-01 1.270291776040662068e-02
7.500000000000000000e+01 2.941902408119508872e-01 1.325332843565752913e-02
8.000000000000000000e+01 3.067276504593051678e-01 1.375159133310287565e-02
8.500000000000000000e+01 3.189684975373600628e-01 1.430322796749145670e-02
9.000000000000000000e+01 3.309562216210375496e-01 1.480140695396962511e-02
9.500000000000000000e+01 3.427559746269867036e-01 1.535169505679553729e-02
1.000000000000000000e+02 3.543400205218555366e-01 1.590779359888601710e-02
1.050000000000000000e+02 3.657582677740329746e-01 1.649048297115441111e-02
1.100000000000000000e+02 3.769215899735929298e-01 1.699699153421153908e-02
1.150000000000000000e+02 3.879339111445488930e-01 1.743285857745218229e-02
1.200000000000000000e+02 3.987897476678411435e-01 1.780314414197677400e-02
1.250000000000000000e+02 4.094539874760573794e-01 1.820028172295203028e-02
1.300000000000000000e+02 4.200167205564456219e-01 1.861721076708506076e-02
1.350000000000000000e+02 4.304386835273645295e-01 1.912825546927061568e-02
1.400000000000000000e+02 4.407091638859216287e-01 1.959011857368022844e-02
1.450000000000000000e+02 4.508497387381327770e-01 2.007352600900922865e-02
1.500000000000000000e+02 4.609255771364654808e-01 2.061439301329694510e-02
1.550000000000000000e+02 4.709043078947708350e-01 2.119401000827193099e-02
1.600000000000000000e+02 4.807002335333626086e-01 2.176639837395661151e-02
1.650000000000000000e+02 4.904161614163569660e-01 2.229503346401293454e-02
1.700000000000000000e+02 5.000764227395091410e-01 2.279671337987018709e-02
1.750000000000000000e+02 5.096314620490474123e-01 2.328646378381887469e-02
1.800000000000000000e+02 5.191300718484591625e-01 2.381104482181901558e-02
1.850000000000000000e+02 5.285362702662677048e-01 2.429073296278499994e-02
1.900000000000000000e+02 5.378823588576245873e-01 2.474034112084677259e-02
1.950000000000000000e+02 5.471396929309298995e-01 2.516186338938065578e-02
2.000000000000000000e+02 5.561903394586655835e-01 2.555653418314370734e-02
2.050000000000000000e+02 5.652384735120289383e-01 2.588958475013468721e-02
2.100000000000000000e+02 5.741937742521097121e-01 2.624038845634588460e-02
2.150000000000000000e+02 5.831040503894887594e-01 2.665321022672955190e-02
2.200000000000000000e+02 5.919597652887299555e-01 2.713555875889426400e-02
2.250000000000000000e+02 6.007193331320634933e-01 2.758675981039495836e-02
2.300000000000000000e+02 6.094105031791944294e-01 2.808781397829823723e-02
2.350000000000000000e+02 6.180096135026709181e-01 2.857893262057322262e-02
2.400000000000000000e+02 6.265105847254321958e-01 2.903857773264343495e-02
2.450000000000000000e+02 6.349295823217078194e-01 2.947522040889266962e-02
2.500000000000000000e+02 6.432897765478056140e-01 2.996988835881708030e-02
2.550000000000000000e+02 6.515263989649060505e-01 3.043037156112782596e-02
2.600000000000000000e+02 6.597237096420256464e-01 3.092521580327692310e-02
2.650000000000000000e+02 6.678110260162413159e-01 3.135904896806813308e-02
2.700000000000000000e+02 6.758744349946572694e-01 3.181891495168565065e-02
2.750000000000000000e+02 6.838556911438991026e-01 3.225629833349524106e-02
2.800000000000000000e+02 6.918495842796619222e-01 3.270622764170839913e-02
2.850000000000000000e+02 6.997919555579302786e-01 3.319395260732411340e-02
2.900000000000000000e+02 7.076354584019209915e-01 3.361862798996095858e-02
2.950000000000000000e+02 7.154430779446530053e-01 3.407513514303204399e-02
3.000000000000000000e+02 7.231696539043387384e-01 3.461385847699106899e-02
3.050000000000000000e+02 7.308527320282257600e-01 3.514110473289396713e-02
3.100000000000000000e+02 7.384655498597434420e-01 3.550586906426744099e-02
3.150000000000000000e+02 7.460625630041397560e-01 3.590953456056007742e-02
3.200000000000000000e+02 7.536288965998612088e-01 3.636933267033556905e-02
3.250000000000000000e+02 7.611746863684258901e-01 3.677311600290602417e-02
3.300000000000000000e+02 7.686349290999054951e-01 3.722933645889664467e-02
3.350000000000000000e+02 7.760742176033295081e-01 3.766394115948003274e-02
3.400000000000000000e+02 7.834750605978134663e-01 3.811938111151069036e-02
3.450000000000000000e+02 7.908504855375471099e-01 3.865281368397903428e-02
3.500000000000000000e+02 7.981038379187375131e-01 3.905234739757345447e-02
3.550000000000000000e+02 8.053564053079568241e-01 3.947438174094709817e-02
3.600000000000000000e+02 8.125517925156973131e-01 3.989574009556933615e-02
3.650000000000000000e+02 8.196948533161204642e-01 4.024474467045432297e-02
3.700000000000000000e+02 8.267304958061476583e-01 4.055641011630281567e-02
3.750000000000000000e+02 8.337636160229716653e-01 4.084866644283689785e-02
3.800000000000000000e+02 8.407555323474018572e-01 4.119120099523514156e-02
3.850000000000000000e+02 8.476947943608494906e-01 4.149522751496770301e-02
3.900000000000000000e+02 8.546583944342257544e-01 4.181521430399840616e-02
3.950000000000000000e+02 8.615954478130428695e-01 4.215073006348171031e-02
4.000000000000000000e+02 8.685113323179696199e-01 4.245703905023540808e-02
4.050000000000000000e+02 8.753660360743535929e-01 4.276128152100695801e-02
4.100000000000000000e+02 8.822442096745432005e-01 4.310954963600307360e-02
4.150000000000000000e+02 8.890477681332145110e-01 4.357242339954345983e-02
4.200000000000000000e+02 8.957534670639353269e-01 4.403574950675931410e-02
4.250000000000000000e+02 9.024717779112545468e-01 4.439579596310921222e-02
4.300000000000000000e+02 9.092304125741172971e-01 4.480754326885431904e-02
4.350000000000000000e+02 9.158731237191266583e-01 4.513571159302345176e-02
4.400000000000000000e+02 9.224894212300842611e-01 4.548742234887453301e-02
4.450000000000000000e+02 9.290570879540641647e-01 4.589599726109450800e-02
4.500000000000000000e+02 9.356230604260979966e-01 4.625782740059118658e-02
4.550000000000000000e+02 9.420834350057456508e-01 4.660670799688633459e-02
4.600000000000000000e+02 9.485522750558631477e-01 4.690771370547345415e-02
4.650000000000000000e+02 9.550013885825514581e-01 4.721602862694624508e-02
4.700000000000000000e+02 9.614322230267032809e-01 4.752834327826660488e-02
4.750000000000000000e+02 9.678712520410852616e-01 4.783281895672449047e-02
4.800000000000000000e+02 9.742121027205560280e-01 4.801275688832658262e-02
4.850000000000000000e+02 9.805854078125180173e-01 4.828685397597961421e-02
4.900000000000000000e+02 9.869698450923499733e-01 4.850361780381832327e-02
4.950000000000000000e+02 9.932940368858410585e-01 4.878735360502763074e-02
5.000000000000000000e+02 9.995490112627363199e-01 4.914852122781483007e-02
5.050000000000000000e+02 1.005836826982449583e+00 4.944514207725612259e-02
5.100000000000000000e+02 1.012086048222592405e+00 4.969743929327137544e-02
5.150000000000000000e+02 1.018303683489259370e+00 5.001004655406127847e-02
5.200000000000000000e+02 1.024501840080676907e+00 5.038668997394311899e-02
5.250000000000000000e+02 1.030679837223129836e+00 5.069291939430457111e-02
5.300000000000000000e+02 1.036862493171020194e+00 5.095065715181471000e-02
5.350000000000000000e+02 1.043089785537927972e+00 5.114427245015321088e-02
5.400000000000000000e+02 1.049266943488298631e+00 5.141195552187741158e-02
5.450000000000000000e+02 1.055367890566087041e+00 5.166777672700155477e-02
5.500000000000000000e+02 1.061437015860648314e+00 5.190820599744437602e-02
5.550000000000000000e+02 1.067515546739709054e+00 5.217688068638356297e-02
5.600000000000000000e+02 1.073531019939343523e+00 5.250240857153868484e-02
5.650000000000000000e+02 1.079515308121917094e+00 5.272100927930112313e-02
5.700000000000000000e+02 1.085472251031615931e+00 5.299783482933149992e-02
5.750000000000000000e+02 1.091421136166678796e+00 5.338259795777658412e-02
5.800000000000000000e+02 1.097338567291254785e+00 5.384679921039203787e-02
5.850000000000000000e+02 1.103273711929679157e+00 5.437344529714060321e-02
5.900000000000000000e+02 1.109211157806135883e+00 5.489210480710091794e-02
5.950000000000000000e+02 1.115146411456003905e+00 5.534842958074290276e-02
6.000000000000000000e+02 1.121060056445171815e+00 5.585327851459840481e-02
6.050000000000000000e+02 1.126927068632615381e+00 5.618754112788135191e-02
6.100000000000000000e+02 1.132878580248966927e+00 5.652523788137167604e-02
6.150000000000000000e+02 1.138792218211674312e+00 5.685221839796404664e-02
6.200000000000000000e+02 1.144696988184889852e+00 5.720000660557099381e-02
6.250000000000000000e+02 1.150599666901140017e+00 5.740124563919057898e-02
6.300000000000000000e+02 1.156550071921253142e+00 5.768081313501643298e-02
6.350000000000000000e+02 1.162442959285270971e+00 5.789583088320596205e-02
6.400000000000000000e+02 1.168311646342927501e+00 5.808373201967440003e-02
6.450000000000000000e+02 1.174150307558090578e+00 5.830993648716551597e-02
6.500000000000000000e+02 1.179975586320478609e+00 5.862317135950551733e-02
6.550000000000000000e+02 1.185814563185022319e+00 5.891416771030539429e-02
6.600000000000000000e+02 1.191627066633826892e+00 5.921780168539190342e-02
6.650000000000000000e+02 1.197410599793946151e+00 5.957930654983124852e-02
6.700000000000000000e+02 1.203140302462289757e+00 5.993216257266281710e-02
6.750000000000000000e+02 1.208832933801099019e+00 6.027393423172505704e-02
6.800000000000000000e+02 1.214489768949695181e+00 6.065602369740725336e-02
6.850000000000000000e+02 1.220193105849985082e+00 6.094925037969026876e-02
6.900000000000000000e+02 1.225844841243881378e+00 6.120037737628510055e-02
6.950000000000000000e+02 1.231502576629017964e+00 6.147390914661917533e-02
7.000000000000000000e+02 1.237126112808761391e+00 6.174854776233218434e-02
7.050000000000000000e+02 1.242719921784787740e+00 6.196788426632027225e-02
7.100000000000000000e+02 1.248319018733937247e+00 6.224593686866498887e-02
7.150000000000000000e+02 1.253849540046452882e+00 6.255611874496104508e-02
7.200000000000000000e+02 1.259379698598862118e+00 6.284959209993279394e-02
7.250000000000000000e+02 1.264890630034973151e+00 6.311808572654828420e-02
7.300000000000000000e+02 1.270363906679955468e+00 6.332458421344132338e-02
7.350000000000000000e+02 1.275877401954014889e+00 6.355936787692210987e-02
7.400000000000000000e+02 1.281455510556442690e+00 6.383717210441296197e-02
7.450000000000000000e+02 1.286985237090362277e+00 6.415325964038262607e-02
7.500000000000000000e+02 1.292495062670384609e+00 6.448560121320699723e-02
7.550000000000000000e+02 1.298013163596178687e+00 6.475274161800742556e-02
7.600000000000000000e+02 1.303490651580653248e+00 6.493277249578380261e-02
7.650000000000000000e+02 1.308922429759709072e+00 6.520715165277314596e-02
7.700000000000000000e+02 1.314367186267135112e+00 6.548616984620100889e-02
7.750000000000000000e+02 1.319774752023611164e+00 6.571662053799680325e-02
7.800000000000000000e+02 1.325221100838309685e+00 6.598601720899412160e-02
7.850000000000000000e+02 1.330699095038983426e+00 6.629666810576498315e-02
7.900000000000000000e+02 1.336113679652142228e+00 6.651387186028624721e-02
7.950000000000000000e+02 1.341524614108797531e+00 6.672641000463003236e-02
8.000000000000000000e+02 1.346915444880633084e+00 6.696346456983499895e-02
8.050000000000000000e+02 1.352227696841299398e+00 6.714246654415864657e-02
8.100000000000000000e+02 1.357562386536177224e+00 6.731240140009164818e-02
8.150000000000000000e+02 1.362874112923385450e+00 6.738494527073822515e-02
8.200000000000000000e+02 1.368084687356153406e+00 6.736959361674021984e-02
8.250000000000000000e+02 1.373247852154255932e+00 6.740752639893130005e-02
8.300000000000000000e+02 1.378433153724348159e+00 6.738054570388037068e-02
8.350000000000000000e+02 1.383580722996789358e+00 6.744869804623805642e-02
8.400000000000000000e+02 1.388707101468271254e+00 6.751461348633806814e-02
8.450000000000000000e+02 1.393762393829665047e+00 6.761357566225431603e-02
8.500000000000000000e+02 1.398772683652480309e+00 6.768982620152132201e-02
8.550000000000000000e+02 1.403822614984633788e+00 6.770820444755328016e-02
8.600000000000000000e+02 1.408894556498800910e+00 6.774153315812318776e-02
8.650000000000000000e+02 1.413958874240674790e+00 6.780807540881504669e-02
8.700000000000000000e+02 1.419002782934281282e+00 6.788704728091865537e-02
8.750000000000000000e+02 1.424034486550149303e+00 6.801658046405176239e-02
8.800000000000000000e+02 1.429114803908054343e+00 6.819169252444157170e-02
8.850000000000000000e+02 1.434091200531366850e+00 6.829326210987395063e-02
8.900000000000000000e+02 1.439084695225690602e+00 6.843071234170650108e-02
8.950000000000000000e+02 1.444106819732747349e+00 6.859452995983894574e-02
9.000000000000000000e+02 1.449074766272751447e+00 6.868316362383199147e-02
9.050000000000000000e+02 1.454067326132638671e+00 6.877738209705788752e-02
9.100000000000000000e+02 1.459066465436810178e+00 6.891383316282090332e-02
9.150000000000000000e+02 1.464035474321008667e+00 6.903276770290722730e-02
9.200000000000000000e+02 1.468929486562347675e+00 6.918155587983627897e-02
9.250000000000000000e+02 1.473817090460829204e+00 6.936455110725131545e-02
9.300000000000000000e+02 1.478640648988617468e+00 6.952267121513446002e-02
9.350000000000000000e+02 1.483510309232192848e+00 6.970439982269184542e-02
9.400000000000000000e+02 1.488395377151182419e+00 6.987981366015323659e-02
9.450000000000000000e+02 1.493207814536858358e+00 6.996957438588022327e-02
9.500000000000000000e+02 1.498007806052083168e+00 7.005765530200190605e-02
9.550000000000000000e+02 1.502795957724976539e+00 7.021032757083464637e-02
9.600000000000000000e+02 1.507576702302514837e+00 7.033953520552148342e-02
9.650000000000000000e+02 1.512261047130232239e+00 7.039909404019195627e-02
9.700000000000000000e+02 1.516978596565421666e+00 7.056175010382231827e-02
9.750000000000000000e+02 1.521665314995000795e+00 7.084775759086274494e-02
