0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.648056406846949790e-02 1.737730569965483928e-03
1.000000000000000000e+01 8.454434443416138090e-02 3.037692605755430014e-03
1.500000000000000000e+01 1.075067335716150124e-01 4.180197478024215776e-03
2.000000000000000000e+01 1.278848260560401795e-01 5.171456119717687643e-03
2.500000000000000000e+01 1.465653717050586780e-01 6.110287727083866909e-03
3.000000000000000000e+01 1.641143164933544507e-01 6.914037560531272053e-03
3.500000000000000000e+01 1.806755860111331213e-01 7.641376863983331998e-03
4.000000000000000000e+01 1.965614348582376825e-01 8.413142231953978784e-03
4.500000000000000000e+01 2.117148610474570425e-01 9.123180908059757427e-03
5.000000000000000000e+01 2.263725072084210033e-01 9.885857777047663691e-03
5.500000000000000000e+01 2.405826913171595638e-01 1.060700743775197172e-02
6.000000000000000000e+01 2.543943831420348856e-01 1.124979944741955409e-02
6.500000000000000000e+01 2.678679928414055555e-01 1.191219954218050714e-02
7.000000000000000000e+01 2.809736177215145791e-01 1.255167281087672150e-02
7.500000000000000000e+01 2.937848194421773806e-01 1.316340491191800299e-02
8.000000000000000000e+01 3.062625207450907494e-01 1.381055873590454966e-02
8.500000000000000000e+01 3.185341959749832252e-01 1.448502912095602294e-02
9.000000000000000000e+01 3.305472489443699868e-01 1.511315186868653938e-02
9.500000000000000000e+01 3.423450971189821446e-01 1.570842414722614655e-02
1.000000000000000000e+02 3.539646759791842401e-01 1.625655816882401461e-02
1.050000000000000000e+02 3.653120911968150142e-01 1.670161555919623397e-02
1.100000000000000000e+02 3.764832409008351810e-01 1.716880501701391684e-02
1.150000000000000000e+02 3.875205942650816193e-01 1.767194121902185625e-02
1.200000000000000000e+02 3.983544266798829669e-01 1.812233262001154005e-02
1.250000000000000000e+02 4.090502108914170765e-01 1.852004995706687043e-02
1.300000000000000000e+02 4.196331854458089650e-01 1.890327199696322652e-02
1.350000000000000000e+02 4.300610905391522576e-01 1.927558440792920269e-02
1.400000000000000000e+02 4.403887930511854454e-01 1.966307061806992287e-02
1.450000000000000000e+02 4.505798729990972418e-01 2.016937597479974420e-02
1.500000000000000000e+02 4.605982714315655091e-01 2.058422446901287534e-02
1.550000000000000000e+02 4.704624422517209026e-01 2.099337426576107501e-02
1.600000000000000000e+02 4.801538365120182061e-01 2.139675222114633887e-02
1.650000000000000000e+02 4.897006823763981886e-01 2.180546358051618089e-02
1.700000000000000000e+02 4.991969972802475786e-01 2.222381106938134399e-02
1.750000000000000000e+02 5.085680231783639149e-01 2.265795106333670303e-02
1.800000000000000000e+02 5.178084524126194133e-01 2.301959790371666328e-02
1.850000000000000000e+02 5.269280901736097533e-01 2.335124875058139371e-02
1.900000000000000000e+02 5.359181879383202451e-01 2.380962212719134330e-02
1.950000000000000000e+02 5.448751882602300700e-01 2.425383416034692513e-02
2.000000000000000000e+02 5.537207076534910177e-01 2.464409581023325330e-02
