0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.653634984034763139e-02 1.733881265548319062e-03
1.000000000000000000e+01 8.472963818387321822e-02 2.922490377293621936e-03
1.500000000000000000e+01 1.077476903528464258e-01 3.946335160917619975e-03
2.000000000000000000e+01 1.282836887387440450e-01 4.914865559484998293e-03
2.500000000000000000e+01 1.472346874104639158e-01 5.768766379146556857e-03
3.000000000000000000e+01 1.649982267472771824e-01 6.575033725555284349e-03
3.500000000000000000e+01 1.818237423649603779e-01 7.373478785351533088e-03
4.000000000000000000e+01 1.977802943278285652e-01 8.149844429393805073e-03
4.500000000000000000e+01 2.131678688704558289e-01 8.839720304847777793e-03
5.000000000000000000e+01 2.280324639047384416e-01 9.506193703703485695e-03
5.500000000000000000e+01 2.424728211975525349e-01 1.018808260763386792e-02
6.000000000000000000e+01 2.564310525728371593e-01 1.088597681763273789e-02
6.500000000000000000e+01 2.700180777703154456e-01 1.160756519858960160e-02
7.000000000000000000e+01 2.832435838149252039e-01 1.237586720215619676e-02
7.500000000000000000e+01 2.961814092485547945e-01 1.313561939134311705e-02
8.000000000000000000e+01 3.088311001144447010e-01 1.395042610065949130e-02
8.500000000000000000e+01 3.212379518134078071e-01 1.468607725453904486e-02
9.000000000000000000e+01 3.334043793330009886e-01 1.536914545492847929e-02
9.500000000000000000e+01 3.453711381289342186e-01 1.597057662169492492e-02
1.000000000000000000e+02 3.571270176176437605e-01 1.658083584370120128e-02
1.050000000000000000e+02 3.686881400635142469e-01 1.719033546579080279e-02
1.100000000000000000e+02 3.800485400963198868e-01 1.776703831783636028e-02
1.150000000000000000e+02 3.911840547307851024e-01 1.832163022906000555e-02
1.200000000000000000e+02 4.021069394470449532e-01 1.887485722722512943e-02
1.250000000000000000e+02 4.129155502100244624e-01 1.943671831051172957e-02
1.300000000000000000e+02 4.235895935662478129e-01 2.006492264308436246e-02
1.350000000000000000e+02 4.341275024890958734e-01 2.069550494802189014e-02
1.400000000000000000e+02 4.445642349491475409e-01 2.136932732349410349e-02
1.450000000000000000e+02 4.549123838822525245e-01 2.197877701286229599e-02
1.500000000000000000e+02 4.651103418511723375e-01 2.263104074447322769e-02
1.550000000000000000e+02 4.752004549289187696e-01 2.324173732864896064e-02
1.600000000000000000e+02 4.852495032357682647e-01 2.380896796086238304e-02
1.650000000000000000e+02 4.951461613966617881e-01 2.437120463908791501e-02
1.700000000000000000e+02 5.049968972428664493e-01 2.491840725128595391e-02
1.750000000000000000e+02 5.147377849549856776e-01 2.547257004933853319e-02
1.800000000000000000e+02 5.243826037973262633e-01 2.599144293623183513e-02
1.850000000000000000e+02 5.339384439824712558e-01 2.649427548750952349e-02
1.900000000000000000e+02 5.433746338617055915e-01 2.700109071969379257e-02
1.950000000000000000e+02 5.527044413897709285e-01 2.741430068261477282e-02
2.000000000000000000e+02 5.620024170210894399e-01 2.785098119517673970e-02
2.050000000000000000e+02 5.712011550887393652e-01 2.826033848553896263e-02
2.100000000000000000e+02 5.802817769263225456e-01 2.866080236194456371e-02
2.150000000000000000e+02 5.893321199002793387e-01 2.900583395432476327e-02
2.200000000000000000e+02 5.982780362351067804e-01 2.936724432842078431e-02
2.250000000000000000e+02 6.071928049104108327e-01 2.963827518711436085e-02
2.300000000000000000e+02 6.159720513149158361e-01 2.993369438303406307e-02
2.350000000000000000e+02 6.246779028314521920e-01 3.015450154687516690e-02
2.400000000000000000e+02 6.332866091070832315e-01 3.037246782944801396e-02
2.450000000000000000e+02 6.418202002936524986e-01 3.063138700264837755e-02
2.500000000000000000e+02 6.502859155400617652e-01 3.080828306537451364e-02
2.550000000000000000e+02 6.586217971212499078e-01 3.094768279137735667e-02
2.600000000000000000e+02 6.669470614771101369e-01 3.118038641991405929e-02
2.650000000000000000e+02 6.752266334915095758e-01 3.133129164659916033e-02
2.700000000000000000e+02 6.833448655441141106e-01 3.145392336728698723e-02
2.750000000000000000e+02 6.914345534070920340e-01 3.169659530881238640e-02
2.800000000000000000e+02 6.994797916172473817e-01 3.196799925734161024e-02
2.850000000000000000e+02 7.074203237154010893e-01 3.219977937644460247e-02
2.900000000000000000e+02 7.153474742802262698e-01 3.234395637179205557e-02
2.950000000000000000e+02 7.232586665308610163e-01 3.254297001328868705e-02
3.000000000000000000e+02 7.311464421020194004e-01 3.271391370412540106e-02
3.050000000000000000e+02 7.390120465929105320e-01 3.309199484070705910e-02
3.100000000000000000e+02 7.468438776383596878e-01 3.340619620591567251e-02
3.150000000000000000e+02 7.546717447735600270e-01 3.378868795574044986e-02
3.200000000000000000e+02 7.625223571463992656e-01 3.423525215536996763e-02
3.250000000000000000e+02 7.703415584950337180e-01 3.469795458684949568e-02
3.300000000000000000e+02 7.780569135416354198e-01 3.509791750336699323e-02
3.350000000000000000e+02 7.857641770361585287e-01 3.547707525698889919e-02
3.400000000000000000e+02 7.933863497734026105e-01 3.576909090769185562e-02
3.450000000000000000e+02 8.009558415322932667e-01 3.609137223807848405e-02
3.500000000000000000e+02 8.085732170932713458e-01 3.636715436532196588e-02
3.550000000000000000e+02 8.160964341613790030e-01 3.668262172721564046e-02
3.600000000000000000e+02 8.235769828589091235e-01 3.697004580993449446e-02
3.650000000000000000e+02 8.309559291110024670e-01 3.736263465742410694e-02
3.700000000000000000e+02 8.383402032611706467e-01 3.762090276871359745e-02
3.750000000000000000e+02 8.456872712768909173e-01 3.791200571001285269e-02
3.800000000000000000e+02 8.530381299341550649e-01 3.828875528026651903e-02
3.850000000000000000e+02 8.603426254725689004e-01 3.863525801403296100e-02
3.900000000000000000e+02 8.676401165126486070e-01 3.889748574219585586e-02
3.950000000000000000e+02 8.749370580099559147e-01 3.925521443049269366e-02
4.000000000000000000e+02 8.822284806572546767e-01 3.964037830321749667e-02
4.050000000000000000e+02 8.894611546703200533e-01 3.987372385079961112e-02
4.100000000000000000e+02 8.965704694727847368e-01 4.009373895741019656e-02
4.150000000000000000e+02 9.036447739267660095e-01 4.039158528718074515e-02
4.200000000000000000e+02 9.106399873964455827e-01 4.062894300075998999e-02
4.250000000000000000e+02 9.176546901144084778e-01 4.094181496567503992e-02
4.300000000000000000e+02 9.246622678784066629e-01 4.125699123793431788e-02
4.350000000000000000e+02 9.315210898490472458e-01 4.158960941012852103e-02
4.400000000000000000e+02 9.383867786508793829e-01 4.191494191669790231e-02
4.450000000000000000e+02 9.452238328184503491e-01 4.225730689732042772e-02
4.500000000000000000e+02 9.520454959352809832e-01 4.266549203977920701e-02
4.550000000000000000e+02 9.588155582225055262e-01 4.302887011578724469e-02
4.600000000000000000e+02 9.655193020773792378e-01 4.342470013506483095e-02
4.650000000000000000e+02 9.722580026253437868e-01 4.386370206202378635e-02
4.700000000000000000e+02 9.789786473198793804e-01 4.425559416411342650e-02
4.750000000000000000e+02 9.856610926654858496e-01 4.468297774042477577e-02
4.800000000000000000e+02 9.923012913110170752e-01 4.508265804704893881e-02
4.850000000000000000e+02 9.989690326109939011e-01 4.538971080832576721e-02
4.900000000000000000e+02 1.005584715340410495e+00 4.567294966709754822e-02
4.950000000000000000e+02 1.012200397279423569e+00 4.601727599256081463e-02
5.000000000000000000e+02 1.018783581494044244e+00 4.637009395247656401e-02
5.050000000000000000e+02 1.025323772818137025e+00 4.672200788638565527e-02
5.100000000000000000e+02 1.031840875904369348e+00 4.704778234734809800e-02
5.150000000000000000e+02 1.038295093862767748e+00 4.743398947157278361e-02
5.200000000000000000e+02 1.044691847655788930e+00 4.782817680637668767e-02
5.250000000000000000e+02 1.051051045363535330e+00 4.819817870886000666e-02
5.300000000000000000e+02 1.057367167725693058e+00 4.857295317234884557e-02
5.350000000000000000e+02 1.063627749064935513e+00 4.878842041909491056e-02
