0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.655766287199303494e-02 1.745751188641356689e-03
1.000000000000000000e+01 8.481127895811496620e-02 3.014238247333677657e-03
1.500000000000000000e+01 1.079145348088084017e-01 4.058413797013421705e-03
2.000000000000000000e+01 1.284475515662237000e-01 5.020776588194868911e-03
2.500000000000000000e+01 1.472856038054819461e-01 5.899507517278588901e-03
3.000000000000000000e+01 1.649076910100171767e-01 6.646602821086990652e-03
3.500000000000000000e+01 1.816505408600545268e-01 7.449499085633356360e-03
4.000000000000000000e+01 1.976228639095328199e-01 8.286477240038062769e-03
4.500000000000000000e+01 2.130043612137834108e-01 9.010372554309246940e-03
5.000000000000000000e+01 2.278665448502739943e-01 9.733245707040453706e-03
5.500000000000000000e+01 2.422388734302523272e-01 1.044468192677782889e-02
6.000000000000000000e+01 2.561897508024772452e-01 1.117274608509506370e-02
6.500000000000000000e+01 2.698149478110480337e-01 1.187192603672702212e-02
7.000000000000000000e+01 2.830290690415847021e-01 1.255636221331553164e-02
7.500000000000000000e+01 2.959274581922320957e-01 1.321011134542683998e-02
8.000000000000000000e+01 3.086141385612619081e-01 1.374660665159966634e-02
8.500000000000000000e+01 3.209953117755647289e-01 1.426541107482012793e-02
9.000000000000000000e+01 3.331626431230061414e-01 1.472936150313794088e-02
9.500000000000000000e+01 3.451111598318023499e-01 1.520077708970991003e-02
1.000000000000000000e+02 3.567975221240877182e-01 1.567595990827165900e-02
1.050000000000000000e+02 3.683225585720069639e-01 1.610542954122040626e-02
1.100000000000000000e+02 3.796797639920073131e-01 1.643836977058510743e-02
1.150000000000000000e+02 3.908323824039692806e-01 1.682340947166168291e-02
1.200000000000000000e+02 4.018684228145598669e-01 1.730881767613002761e-02
1.250000000000000000e+02 4.127103680365467042e-01 1.789565367963501935e-02
1.300000000000000000e+02 4.234619475148722612e-01 1.843943720691388830e-02
1.350000000000000000e+02 4.340500007028271767e-01 1.896054194370624946e-02
1.400000000000000000e+02 4.445614374834048199e-01 1.948298370780937247e-02
1.450000000000000000e+02 4.549570175021416252e-01 1.983739850595521784e-02
1.500000000000000000e+02 4.652167431905981920e-01 2.024139062030826802e-02
1.550000000000000000e+02 4.753125710476447940e-01 2.069755130150952027e-02
1.600000000000000000e+02 4.852716129078010754e-01 2.123562259355902052e-02
1.650000000000000000e+02 4.951089878003686051e-01 2.175602059631367297e-02
1.700000000000000000e+02 5.048300121951126984e-01 2.226138548823101970e-02
1.750000000000000000e+02 5.145011693081860127e-01 2.275263154226514137e-02
1.800000000000000000e+02 5.240824830710497650e-01 2.318051170828159396e-02
1.850000000000000000e+02 5.335811162027186416e-01 2.352495820650381611e-02
1.900000000000000000e+02 5.430536325279583520e-01 2.394561336596113393e-02
1.950000000000000000e+02 5.524172533851740008e-01 2.441816318684732548e-02
2.000000000000000000e+02 5.617029932118943192e-01 2.472951616604486882e-02
2.050000000000000000e+02 5.709610186818462330e-01 2.510457264377766520e-02
2.100000000000000000e+02 5.801590616417798829e-01 2.551614218514305574e-02
2.150000000000000000e+02 5.892791763666735960e-01 2.590203634926386070e-02
