0.000000000000000000e+00 1.000000000000000000e+00 5.438416007630670963e-18
1.000000000000000000e+00 9.366633399515775782e-01 3.209341370766080614e-02
2.000000000000000000e+00 9.205274368608054036e-01 3.486561757931091327e-02
3.000000000000000000e+00 9.093826109611061748e-01 3.716817881180795730e-02
4.000000000000000000e+00 9.003175779416460189e-01 3.830648541404253760e-02
5.000000000000000000e+00 8.922859225863140065e-01 3.943921127269155169e-02
6.000000000000000000e+00 8.858300072958942284e-01 4.027918279799836548e-02
7.000000000000000000e+00 8.799917106490217078e-01 4.098662973899147577e-02
8.000000000000000000e+00 8.743309381317778683e-01 4.173472997270306212e-02
9.000000000000000000e+00 8.694605762966403084e-01 4.286136778980069451e-02
1.000000000000000000e+01 8.642294207556141528e-01 4.300916157224768388e-02
1.100000000000000000e+01 8.594071383246560947e-01 4.386497228147837740e-02
1.200000000000000000e+01 8.546397301998160945e-01 4.421524703160247677e-02
1.300000000000000000e+01 8.509118009500723501e-01 4.501876797424809312e-02
1.400000000000000000e+01 8.472276292328776437e-01 4.519658328597704611e-02
1.500000000000000000e+01 8.430711659841196859e-01 4.560069871386715490e-02
1.600000000000000000e+01 8.396294663254190160e-01 4.590236056841728168e-02
1.700000000000000000e+01 8.361107185335068248e-01 4.595319841955196327e-02
1.800000000000000000e+01 8.330720531504209880e-01 4.618916977929475587e-02
1.900000000000000000e+01 8.297692274515047206e-01 4.657484507819142222e-02
2.000000000000000000e+01 8.266105953921841776e-01 4.690104885274393176e-02
2.100000000000000000e+01 8.230862194251928887e-01 4.758384500707032311e-02
2.200000000000000000e+01 8.203224476501631557e-01 4.792259369274137065e-02
2.300000000000000000e+01 8.174214345508307167e-01 4.789170554181530065e-02
2.400000000000000000e+01 8.148445955414921338e-01 4.815140509379572942e-02
2.500000000000000000e+01 8.119593054977943813e-01 4.817219911986219544e-02
2.600000000000000000e+01 8.092532506896260580e-01 4.845998755329619656e-02
2.700000000000000000e+01 8.065043713054980135e-01 4.857472411115775629e-02
2.800000000000000000e+01 8.041341281383332928e-01 4.868566679079168458e-02
2.900000000000000000e+01 8.019065264585762964e-01 4.920899428093174210e-02
3.000000000000000000e+01 7.993660249660594630e-01 4.947589325512000841e-02
3.100000000000000000e+01 7.968624786878713007e-01 4.921702277005204906e-02
3.200000000000000000e+01 7.947461853055861614e-01 4.956117969344189106e-02
3.300000000000000000e+01 7.923786434321549166e-01 4.943331280432274738e-02
3.400000000000000000e+01 7.898137059537034821e-01 5.002477267675643768e-02
3.500000000000000000e+01 7.877499965265023496e-01 4.982255029346214364e-02
3.600000000000000000e+01 7.853255556506510970e-01 4.970930147648320446e-02
3.700000000000000000e+01 7.830648574979001131e-01 5.044525970209470106e-02
3.800000000000000000e+01 7.811921792285612121e-01 5.057630439435265718e-02
3.900000000000000000e+01 7.789231218306794657e-01 5.054175904179138840e-02
4.000000000000000000e+01 7.764567985824887275e-01 5.115405018506699597e-02
4.100000000000000000e+01 7.746042910044179663e-01 5.189277460928862218e-02
4.200000000000000000e+01 7.724619516776932704e-01 5.231224435023826280e-02
4.300000000000000000e+01 7.701690200702551170e-01 5.251025944523597666e-02
4.400000000000000000e+01 7.678871411087102583e-01 5.264741221809553229e-02
4.500000000000000000e+01 7.658987615656474013e-01 5.255573735149023790e-02
4.600000000000000000e+01 7.637245507844898640e-01 5.267772752713274081e-02
4.700000000000000000e+01 7.620238644202305123e-01 5.287021708974860845e-02
4.800000000000000000e+01 7.599752305584249745e-01 5.330702076901835257e-02
4.900000000000000000e+01 7.582003583507694877e-01 5.332011464884654772e-02
5.000000000000000000e+01 7.564800234401967138e-01 5.359405670387051845e-02
5.100000000000000000e+01 7.546069601201028654e-01 5.339880486530922815e-02
5.200000000000000000e+01 7.528637661235960676e-01 5.363908980299332552e-02
5.300000000000000000e+01 7.506664642858675851e-01 5.364121095262497363e-02
5.400000000000000000e+01 7.488981543364086058e-01 5.388489097997044980e-02
5.500000000000000000e+01 7.471741014412859316e-01 5.390340138238203238e-02
5.600000000000000000e+01 7.456834612150369246e-01 5.395326791821281748e-02
5.700000000000000000e+01 7.441618723423569781e-01 5.362560903130612205e-02
5.800000000000000000e+01 7.425843890266357050e-01 5.385506681046757504e-02
5.900000000000000000e+01 7.407527155258185614e-01 5.348933472564993546e-02
6.000000000000000000e+01 7.390740390343267796e-01 5.373788222668932774e-02
6.100000000000000000e+01 7.377514642409863654e-01 5.406807921057022598e-02
6.200000000000000000e+01 7.360993067772663156e-01 5.409349418253869834e-02
6.300000000000000000e+01 7.347915291054947229e-01 5.402279764270851575e-02
6.400000000000000000e+01 7.332260537311612314e-01 5.400415569334582333e-02
6.500000000000000000e+01 7.319582533737511998e-01 5.411718601162293640e-02
6.600000000000000000e+01 7.303620962329846478e-01 5.430802411008411185e-02
6.700000000000000000e+01 7.291546354316440492e-01 5.427050175587967706e-02
6.800000000000000000e+01 7.276537281019194170e-01 5.391921427268867029e-02
6.900000000000000000e+01 7.263507977908392199e-01 5.396365766857219581e-02
7.000000000000000000e+01 7.249513773958254914e-01 5.408891150325755015e-02
7.100000000000000000e+01 7.231911588656245726e-01 5.430843987906312093e-02
7.200000000000000000e+01 7.216489550846477696e-01 5.467458655653007621e-02
7.300000000000000000e+01 7.198698227853164155e-01 5.482712168228034977e-02
7.400000000000000000e+01 7.183560052097531790e-01 5.509955177470381854e-02
7.500000000000000000e+01 7.168984735348139514e-01 5.527616474585871770e-02
7.600000000000000000e+01 7.152788407178067853e-01 5.518789404151798472e-02
7.700000000000000000e+01 7.139884811435062151e-01 5.527088535665580782e-02
7.800000000000000000e+01 7.126857813766205307e-01 5.518186969982117468e-02
7.900000000000000000e+01 7.110677434365457739e-01 5.501921834139923001e-02
8.000000000000000000e+01 7.097086444936807625e-01 5.530535575394596864e-02
8.100000000000000000e+01 7.082050686730974043e-01 5.525636329869428737e-02
8.200000000000000000e+01 7.067543494609972443e-01 5.534922321945021789e-02
8.300000000000000000e+01 7.055478361137468291e-01 5.574667710811537225e-02
8.400000000000000000e+01 7.041689323239221920e-01 5.573615129947177144e-02
8.500000000000000000e+01 7.028204689239493375e-01 5.563797916003958982e-02
8.600000000000000000e+01 7.012031443203454728e-01 5.583142175629753068e-02
8.700000000000000000e+01 6.998927356685548107e-01 5.554501266058987918e-02
8.800000000000000000e+01 6.984987114096348204e-01 5.595465822788083660e-02
8.900000000000000000e+01 6.974607895737098273e-01 5.574628952752338357e-02
9.000000000000000000e+01 6.962583822742239859e-01 5.582579924351654260e-02
9.100000000000000000e+01 6.948440273159404157e-01 5.538232352306220185e-02
9.200000000000000000e+01 6.937401813347955359e-01 5.552882237614469030e-02
9.300000000000000000e+01 6.926376665798975596e-01 5.556185532442275976e-02
9.400000000000000000e+01 6.914455645209526269e-01 5.577144895908905942e-02
9.500000000000000000e+01 6.901777706973915016e-01 5.552574567666737626e-02
9.600000000000000000e+01 6.890988617123596782e-01 5.545729672479830091e-02
9.700000000000000000e+01 6.879173984397386477e-01 5.574524326140742336e-02
9.800000000000000000e+01 6.866155128348031544e-01 5.570431106369551355e-02
9.900000000000000000e+01 6.856746234274863072e-01 5.552451409986109560e-02
1.000000000000000000e+02 6.847681287691230745e-01 5.572564675381538185e-02
1.010000000000000000e+02 6.833401329447955641e-01 5.574102349179239219e-02
1.020000000000000000e+02 6.821776677489603813e-01 5.576513573511365091e-02
1.030000000000000000e+02 6.813103277600766061e-01 5.623960698046782253e-02
1.040000000000000000e+02 6.802931178450848382e-01 5.598660245553669507e-02
1.050000000000000000e+02 6.787055975020807042e-01 5.604326494742944281e-02
1.060000000000000000e+02 6.778051994533691449e-01 5.624517858438728146e-02
1.070000000000000000e+02 6.769344292197362334e-01 5.613076343414492159e-02
1.080000000000000000e+02 6.754134562130390540e-01 5.628398112235422773e-02
1.090000000000000000e+02 6.745136114601532062e-01 5.615435083174127179e-02
1.100000000000000000e+02 6.736548866534840529e-01 5.607414920290913068e-02
1.110000000000000000e+02 6.723113618857349261e-01 5.656512374374460944e-02
1.120000000000000000e+02 6.711900669677492992e-01 5.662976589308924003e-02
1.130000000000000000e+02 6.702047704967253328e-01 5.625384637905144619e-02
1.140000000000000000e+02 6.693626707408111276e-01 5.659946541623795541e-02
1.150000000000000000e+02 6.681965326914376391e-01 5.661068478560665751e-02
1.160000000000000000e+02 6.672351990942227973e-01 5.627202564458043399e-02
1.170000000000000000e+02 6.659321921187064675e-01 5.639432320331043413e-02
1.180000000000000000e+02 6.652224398962969243e-01 5.642821274661575376e-02
1.190000000000000000e+02 6.641690299340091697e-01 5.686770225910687399e-02
1.200000000000000000e+02 6.628945805712285200e-01 5.663456554837832668e-02
1.210000000000000000e+02 6.618650741023138773e-01 5.657428770214383701e-02
1.220000000000000000e+02 6.608607457636525018e-01 5.652281756999296553e-02
1.230000000000000000e+02 6.594597672172910485e-01 5.683783934777827257e-02
1.240000000000000000e+02 6.583492832159244523e-01 5.697750881981591964e-02
1.250000000000000000e+02 6.575797804500418398e-01 5.695823734017792239e-02
1.260000000000000000e+02 6.565525302981500833e-01 5.734242334026361937e-02
1.270000000000000000e+02 6.557688851474957614e-01 5.767952372698207514e-02
1.280000000000000000e+02 6.544121628581337502e-01 5.802628070128765247e-02
1.290000000000000000e+02 6.531693109877251269e-01 5.797221000889968973e-02
1.300000000000000000e+02 6.518620251704285717e-01 5.778724870944688258e-02
1.310000000000000000e+02 6.503123426268950791e-01 5.775519629511869507e-02
1.320000000000000000e+02 6.493257618861848490e-01 5.749296050882157783e-02
1.330000000000000000e+02 6.487702365201306609e-01 5.741210349434266308e-02
1.340000000000000000e+02 6.476326348210754702e-01 5.722710323501094959e-02
1.350000000000000000e+02 6.467082465972352479e-01 5.720378737266207381e-02
1.360000000000000000e+02 6.453556566195227662e-01 5.715714760629121011e-02
1.370000000000000000e+02 6.444418920635003323e-01 5.740812149406639836e-02
1.380000000000000000e+02 6.430006662330796097e-01 5.745074083306512397e-02
1.390000000000000000e+02 6.421288072251774004e-01 5.677467592256809498e-02
1.400000000000000000e+02 6.411163237468351372e-01 5.697139335567592833e-02
1.410000000000000000e+02 6.400619427129237149e-01 5.742489390164651208e-02
1.420000000000000000e+02 6.390371085497890125e-01 5.698242432923364409e-02
1.430000000000000000e+02 6.379842034878862034e-01 5.670318537430914241e-02
1.440000000000000000e+02 6.372423562082700776e-01 5.676110181081656797e-02
1.450000000000000000e+02 6.363324229091009698e-01 5.664992896365868974e-02
1.460000000000000000e+02 6.350571640809818952e-01 5.625395968559436521e-02
1.470000000000000000e+02 6.339436980831214541e-01 5.631770450269642236e-02
1.480000000000000000e+02 6.326825316198295690e-01 5.600771810209827922e-02
1.490000000000000000e+02 6.318595969961293690e-01 5.592268461227613979e-02
1.500000000000000000e+02 6.306448496597755193e-01 5.644694415962654005e-02
1.510000000000000000e+02 6.296229067624138365e-01 5.623206364886123437e-02
1.520000000000000000e+02 6.284143395363180895e-01 5.641975565096397222e-02
1.530000000000000000e+02 6.274590499639534080e-01 5.655589709274996130e-02
1.540000000000000000e+02 6.262996152277686690e-01 5.670384891129807980e-02
1.550000000000000000e+02 6.256909802936700959e-01 5.678017258232530978e-02
1.560000000000000000e+02 6.241815928896208288e-01 5.671806533009100815e-02
1.570000000000000000e+02 6.232994147694990161e-01 5.673727747693058099e-02
1.580000000000000000e+02 6.222568259289759096e-01 5.711025175358147576e-02
1.590000000000000000e+02 6.210186743514666263e-01 5.691256431953151118e-02
1.600000000000000000e+02 6.201234907747803504e-01 5.672639921555878290e-02
1.610000000000000000e+02 6.192323653603585276e-01 5.642247767428587579e-02
1.620000000000000000e+02 6.182043586697193449e-01 5.638819725353449996e-02
1.630000000000000000e+02 6.172334938964696427e-01 5.607972569100580507e-02
1.640000000000000000e+02 6.160493431513942575e-01 5.601969319171785922e-02
1.650000000000000000e+02 6.151505428803251130e-01 5.593169077252102550e-02
1.660000000000000000e+02 6.142903117524335377e-01 5.568792092140852079e-02
1.670000000000000000e+02 6.133991494752794038e-01 5.542455273294860651e-02
1.680000000000000000e+02 6.125365136237306274e-01 5.578357178628048918e-02
1.690000000000000000e+02 6.113388861788124906e-01 5.578387990284026932e-02
1.700000000000000000e+02 6.101467352891919438e-01 5.557201111414655781e-02
1.710000000000000000e+02 6.095494780345644958e-01 5.494674970287435900e-02
1.720000000000000000e+02 6.085466963679589947e-01 5.499638355598547579e-02
1.730000000000000000e+02 6.075165513007897422e-01 5.555091082257002100e-02
1.740000000000000000e+02 6.065209011745429368e-01 5.547018582535913345e-02
1.750000000000000000e+02 6.053433637391405497e-01 5.573568114682169589e-02
1.760000000000000000e+02 6.043223987918561191e-01 5.567244259585305000e-02
1.770000000000000000e+02 6.033508263962982232e-01 5.534078718534377050e-02
1.780000000000000000e+02 6.023129087127317982e-01 5.559595745631222552e-02
1.790000000000000000e+02 6.014665276018743567e-01 5.570077552492971873e-02
1.800000000000000000e+02 6.006027484845558595e-01 5.563460390560796831e-02
1.810000000000000000e+02 5.995567329012745361e-01 5.577997096617345191e-02
1.820000000000000000e+02 5.987852293513834523e-01 5.554346375620761861e-02
1.830000000000000000e+02 5.975525871587122895e-01 5.613072614130697191e-02
1.840000000000000000e+02 5.966473656947813842e-01 5.618111322690761550e-02
1.850000000000000000e+02 5.956090700151147610e-01 5.607626100836799604e-02
1.860000000000000000e+02 5.945854811453659128e-01 5.623593712619157775e-02
1.870000000000000000e+02 5.934179868242236422e-01 5.621718059494945630e-02
1.880000000000000000e+02 5.927485464050502584e-01 5.616700986927690431e-02
1.890000000000000000e+02 5.919294246563602258e-01 5.619414094145330080e-02
1.900000000000000000e+02 5.909636761090416579e-01 5.631524325232992872e-02
1.910000000000000000e+02 5.900141406013269529e-01 5.630048703847884140e-02
1.920000000000000000e+02 5.892269020795835033e-01 5.667470498525321171e-02
1.930000000000000000e+02 5.884683643195736114e-01 5.671776796407701493e-02
1.940000000000000000e+02 5.875309578282841283e-01 5.644781829314375610e-02
1.950000000000000000e+02 5.864337023984965702e-01 5.652081684876236745e-02
1.960000000000000000e+02 5.857121603117286801e-01 5.662616686251856213e-02
1.970000000000000000e+02 5.849512563516757746e-01 5.684320962138526140e-02
1.980000000000000000e+02 5.840938961573673982e-01 5.662903309695455772e-02
1.990000000000000000e+02 5.831201776271638382e-01 5.669400521832814593e-02
2.000000000000000000e+02 5.823014855123002098e-01 5.665354243830302700e-02
2.010000000000000000e+02 5.813097105071939330e-01 5.643295957221786119e-02
2.020000000000000000e+02 5.804311406754449898e-01 5.603660426729107497e-02
2.030000000000000000e+02 5.796044987105980484e-01 5.683094570616371161e-02
2.040000000000000000e+02 5.787452312758458728e-01 5.632532401640592129e-02
2.050000000000000000e+02 5.779611419066307265e-01 5.613900558360624543e-02
2.060000000000000000e+02 5.774034317832329455e-01 5.582300243378308241e-02
2.070000000000000000e+02 5.767023200816951967e-01 5.543878652795067308e-02
2.080000000000000000e+02 5.760648397368086648e-01 5.502540211318655144e-02
2.090000000000000000e+02 5.751974609005766625e-01 5.502750190970243788e-02
2.100000000000000000e+02 5.746559776022662769e-01 5.461207932307933499e-02
2.110000000000000000e+02 5.740820195967633044e-01 5.463211240281488218e-02
2.120000000000000000e+02 5.730782595828796122e-01 5.418985051727221586e-02
2.130000000000000000e+02 5.724628691566874261e-01 5.429950176987597549e-02
2.140000000000000000e+02 5.716167536537647420e-01 5.432749531877938132e-02
2.150000000000000000e+02 5.709363537977588665e-01 5.458116554125973241e-02
2.160000000000000000e+02 5.702273387618751466e-01 5.428260434992725897e-02
2.170000000000000000e+02 5.695046381166880556e-01 5.437773651741874270e-02
2.180000000000000000e+02 5.687277876112158959e-01 5.445799924994516178e-02
2.190000000000000000e+02 5.682151666466349615e-01 5.464218169443824796e-02
2.200000000000000000e+02 5.674925036050835203e-01 5.472350795295900100e-02
2.210000000000000000e+02 5.666727856885249714e-01 5.448442557919107310e-02
2.220000000000000000e+02 5.658253934085015757e-01 5.460545206272640617e-02
2.230000000000000000e+02 5.647010657738756878e-01 5.465713124011405133e-02
2.240000000000000000e+02 5.640427944690017403e-01 5.480825798814441957e-02
2.250000000000000000e+02 5.634386554495858235e-01 5.475780196243921344e-02
2.260000000000000000e+02 5.626816371629707048e-01 5.482170867844900902e-02
2.270000000000000000e+02 5.620399241880915664e-01 5.472992317349212321e-02
2.280000000000000000e+02 5.615669594676150345e-01 5.440149585739247062e-02
2.290000000000000000e+02 5.608114345504738862e-01 5.461713199508210631e-02
2.300000000000000000e+02 5.599296720851894005e-01 5.469270928414959876e-02
2.310000000000000000e+02 5.591510202503482407e-01 5.402981546256314244e-02
2.320000000000000000e+02 5.583605805653142351e-01 5.449672960760356538e-02
2.330000000000000000e+02 5.578811735150280837e-01 5.461827928468624554e-02
2.340000000000000000e+02 5.572412458830554582e-01 5.420217961218529862e-02
2.350000000000000000e+02 5.567594696631036344e-01 5.414999702801263221e-02
2.360000000000000000e+02 5.559522244367710586e-01 5.476374603218150255e-02
2.370000000000000000e+02 5.552307145549901790e-01 5.471102734385458605e-02
2.380000000000000000e+02 5.548085087728861220e-01 5.441945685544011257e-02
2.390000000000000000e+02 5.539761357646788564e-01 5.426310059408905040e-02
2.400000000000000000e+02 5.532755759927052708e-01 5.448149141255672484e-02
2.410000000000000000e+02 5.527181600452307775e-01 5.425429814396766359e-02
2.420000000000000000e+02 5.520600559128137075e-01 5.433009696025620922e-02
2.430000000000000000e+02 5.514022153011199912e-01 5.438588348248936388e-02
2.440000000000000000e+02 5.506392205257290007e-01 5.456632793479030547e-02
2.450000000000000000e+02 5.498787430915502705e-01 5.467550113809889478e-02
2.460000000000000000e+02 5.489624334201815836e-01 5.462683834375837988e-02
2.470000000000000000e+02 5.483039936914358981e-01 5.418258693691266337e-02
2.480000000000000000e+02 5.475740077012755114e-01 5.423920437871663364e-02
2.490000000000000000e+02 5.471781477864018362e-01 5.442012278387613894e-02
