0.000000000000000000e+00 1.000000000000000000e+00 4.441114159760284154e-18
1.000000000000000000e+00 9.306651103789999047e-01 3.325091319011371643e-02
2.000000000000000000e+00 9.129936763211975448e-01 3.685447132631284456e-02
3.000000000000000000e+00 9.010218942247466556e-01 3.891690923959878479e-02
4.000000000000000000e+00 8.915814019863133044e-01 4.022462186152439556e-02
5.000000000000000000e+00 8.833624984104604394e-01 4.195633702297824064e-02
6.000000000000000000e+00 8.758876319974321367e-01 4.299175715096272693e-02
7.000000000000000000e+00 8.696520353024648209e-01 4.381400098267568960e-02
8.000000000000000000e+00 8.637819842608985832e-01 4.422064829302218419e-02
9.000000000000000000e+00 8.582504348534713001e-01 4.508467091747821870e-02
1.000000000000000000e+01 8.529833170178026114e-01 4.542473797424176341e-02
1.100000000000000000e+01 8.482636615333570829e-01 4.599779241849827338e-02
1.200000000000000000e+01 8.438783998740325698e-01 4.684297679599103842e-02
1.300000000000000000e+01 8.395056364083310907e-01 4.700332658334342023e-02
1.400000000000000000e+01 8.354332512642823616e-01 4.759959683810836145e-02
1.500000000000000000e+01 8.314792390819797374e-01 4.851986227864978768e-02
1.600000000000000000e+01 8.275925935887628038e-01 4.869575745560689173e-02
1.700000000000000000e+01 8.240542505643841942e-01 4.905028006599138762e-02
1.800000000000000000e+01 8.208722186214237881e-01 4.921667559950870102e-02
1.900000000000000000e+01 8.174713762386023319e-01 4.981800378136353596e-02
2.000000000000000000e+01 8.139023391151845033e-01 5.021104013656109422e-02
2.100000000000000000e+01 8.105052242570273124e-01 5.073912533376808559e-02
2.200000000000000000e+01 8.071763586365856558e-01 5.127816736797641273e-02
2.300000000000000000e+01 8.040783772814141805e-01 5.157922755450274066e-02
2.400000000000000000e+01 8.014140019035645990e-01 5.180800754712018563e-02
2.500000000000000000e+01 7.983577390923797257e-01 5.206580582504628102e-02
2.600000000000000000e+01 7.958520331422183069e-01 5.229348278075509476e-02
2.700000000000000000e+01 7.928660627490722312e-01 5.250210053939739774e-02
2.800000000000000000e+01 7.900598892816972363e-01 5.256081750640920203e-02
2.900000000000000000e+01 7.870971414061577187e-01 5.282742233170985985e-02
3.000000000000000000e+01 7.846718189384140896e-01 5.301788086491832780e-02
3.100000000000000000e+01 7.824659930456399071e-01 5.316214259394495129e-02
3.200000000000000000e+01 7.799089993051517844e-01 5.310026645305303272e-02
3.300000000000000000e+01 7.774676853556873324e-01 5.351646374157256053e-02
3.400000000000000000e+01 7.752012065675021324e-01 5.395356720008168128e-02
3.500000000000000000e+01 7.728792247103207780e-01 5.406217895640140492e-02
3.600000000000000000e+01 7.705942872671823762e-01 5.422618526991079824e-02
3.700000000000000000e+01 7.682826908136288768e-01 5.484665484155373805e-02
3.800000000000000000e+01 7.660410800499021233e-01 5.513265856599957465e-02
3.900000000000000000e+01 7.638632612907325647e-01 5.545759794096345729e-02
4.000000000000000000e+01 7.617195475881034517e-01 5.524214327120382378e-02
