0.000000000000000000e+00 1.000000000000000000e+00 5.875041805386645195e-18
1.000000000000000000e+00 9.272923376302043552e-01 3.381199563116104451e-02
2.000000000000000000e+00 9.084349568217104931e-01 3.724094556609990753e-02
3.000000000000000000e+00 8.959929971371627389e-01 3.902578573523091121e-02
4.000000000000000000e+00 8.861461886220776130e-01 4.053574277446172353e-02
5.000000000000000000e+00 8.777973758586059549e-01 4.153844208024370238e-02
6.000000000000000000e+00 8.700502536911854934e-01 4.291901105219323581e-02
7.000000000000000000e+00 8.636514060229102396e-01 4.348556440016095037e-02
8.000000000000000000e+00 8.578133283587130453e-01 4.440272462407426901e-02
9.000000000000000000e+00 8.522932221466280600e-01 4.494019515604445042e-02
1.000000000000000000e+01 8.469714808498310932e-01 4.573668585034398881e-02
1.100000000000000000e+01 8.419866234397339610e-01 4.643969912888080281e-02
1.200000000000000000e+01 8.371265436600596743e-01 4.672723064520611924e-02
1.300000000000000000e+01 8.325739085429683106e-01 4.711520902914823061e-02
1.400000000000000000e+01 8.282952631078620565e-01 4.767840073343089513e-02
1.500000000000000000e+01 8.244267028907128481e-01 4.861642857240954657e-02
1.600000000000000000e+01 8.207344597347184800e-01 4.928360533801710852e-02
1.700000000000000000e+01 8.170559484129280570e-01 4.935986557118132723e-02
1.800000000000000000e+01 8.138027881604276148e-01 4.976187699639209733e-02
1.900000000000000000e+01 8.102071778936910107e-01 5.011863238832036521e-02
2.000000000000000000e+01 8.069037722168853621e-01 5.010575327722621708e-02
2.100000000000000000e+01 8.039709716140325257e-01 5.058263958051866654e-02
2.200000000000000000e+01 8.007848082878169516e-01 5.102444162203342154e-02
2.300000000000000000e+01 7.977732104981714034e-01 5.142769355602026110e-02
2.400000000000000000e+01 7.949923914700974814e-01 5.158505077924541854e-02
2.500000000000000000e+01 7.919511267347119077e-01 5.234584145339205019e-02
2.600000000000000000e+01 7.891709584699787561e-01 5.244023241370368571e-02
2.700000000000000000e+01 7.865161916717691160e-01 5.272732551278564578e-02
2.800000000000000000e+01 7.837341461250333374e-01 5.309742774704045293e-02
2.900000000000000000e+01 7.812917264037376741e-01 5.328137473476862035e-02
3.000000000000000000e+01 7.785397326817810049e-01 5.337512181309892606e-02
3.100000000000000000e+01 7.760231775324091252e-01 5.357005066748114774e-02
3.200000000000000000e+01 7.736224722650192342e-01 5.396554317315787469e-02
3.300000000000000000e+01 7.716375408744181597e-01 5.449852873409054971e-02
3.400000000000000000e+01 7.692130240194987589e-01 5.442809105119330443e-02
3.500000000000000000e+01 7.673137304937974745e-01 5.467008366812481368e-02
3.600000000000000000e+01 7.651473735567961842e-01 5.485619811937027940e-02
3.700000000000000000e+01 7.629129069991840151e-01 5.501377830297850269e-02
3.800000000000000000e+01 7.605917569309815773e-01 5.512206452460050032e-02
3.900000000000000000e+01 7.584520581358068503e-01 5.508080501600678275e-02
4.000000000000000000e+01 7.563483434963909069e-01 5.526543742316990943e-02
4.100000000000000000e+01 7.540109735032948235e-01 5.549777192743791249e-02
4.200000000000000000e+01 7.520187220318889088e-01 5.578351580457236586e-02
4.300000000000000000e+01 7.500387990797299231e-01 5.585210068434720565e-02
