0.000000000000000000e+00 1.000000000000000000e+00 4.965316578530428760e-18
1.000000000000000000e+00 9.291296050649318072e-01 3.371867419989862946e-02
2.000000000000000000e+00 9.111308367323193158e-01 3.738653074501351731e-02
3.000000000000000000e+00 8.990897138814901712e-01 3.954355059179714277e-02
4.000000000000000000e+00 8.891153374660779596e-01 4.106820303117256904e-02
5.000000000000000000e+00 8.812324673344055226e-01 4.265590153526784001e-02
6.000000000000000000e+00 8.740161606675305173e-01 4.349683530399039988e-02
7.000000000000000000e+00 8.675534684980321654e-01 4.425925871341722384e-02
8.000000000000000000e+00 8.615991287898360218e-01 4.488476455700403378e-02
9.000000000000000000e+00 8.562453511238331538e-01 4.609757381956472444e-02
1.000000000000000000e+01 8.515397593826826705e-01 4.644337752022031224e-02
1.100000000000000000e+01 8.466394607072832423e-01 4.677384226657400890e-02
1.200000000000000000e+01 8.420186641169821185e-01 4.734148992743113932e-02
1.300000000000000000e+01 8.375470385873277079e-01 4.755788054283752175e-02
1.400000000000000000e+01 8.334553009645377930e-01 4.800186325664661247e-02
1.500000000000000000e+01 8.290988966934547122e-01 4.856980641384490982e-02
1.600000000000000000e+01 8.248499269277420609e-01 4.915324518543298660e-02
1.700000000000000000e+01 8.214790074033613276e-01 4.959766596732025773e-02
1.800000000000000000e+01 8.179726376122362641e-01 4.991840534637432408e-02
1.900000000000000000e+01 8.141742198055912372e-01 5.027249826121402837e-02
2.000000000000000000e+01 8.107919342108010907e-01 5.038426510885155030e-02
2.100000000000000000e+01 8.075959471869100792e-01 5.065018499477004499e-02
2.200000000000000000e+01 8.046526800036624127e-01 5.086758518851031141e-02
2.300000000000000000e+01 8.015730815364490169e-01 5.096516597017850675e-02
2.400000000000000000e+01 7.986798937253749564e-01 5.145942255351928368e-02
2.500000000000000000e+01 7.959067196225699803e-01 5.179348955312872149e-02
2.600000000000000000e+01 7.929330502641788181e-01 5.179848969812912013e-02
2.700000000000000000e+01 7.902903551798714510e-01 5.234403602537029271e-02
2.800000000000000000e+01 7.876347113984769610e-01 5.243133935551053809e-02
2.900000000000000000e+01 7.847198904680402487e-01 5.251481366005319312e-02
3.000000000000000000e+01 7.823793621227690398e-01 5.270103767444318799e-02
3.100000000000000000e+01 7.795200706557295911e-01 5.292142901470374416e-02
3.200000000000000000e+01 7.771405718936306162e-01 5.346155429733212561e-02
3.300000000000000000e+01 7.743424661551983057e-01 5.399039994993701241e-02
3.400000000000000000e+01 7.721997621872700446e-01 5.437696469006658012e-02
3.500000000000000000e+01 7.700753547708395486e-01 5.453893232320065898e-02
3.600000000000000000e+01 7.678063346840118264e-01 5.433778393622387681e-02
3.700000000000000000e+01 7.656236693365674473e-01 5.454907341631518025e-02
3.800000000000000000e+01 7.632001038047021568e-01 5.450989916819237724e-02
3.900000000000000000e+01 7.611433862424169527e-01 5.456981673075003703e-02
4.000000000000000000e+01 7.587384673099339949e-01 5.508972638105588682e-02
4.100000000000000000e+01 7.565516839418635620e-01 5.516731956543004245e-02
4.200000000000000000e+01 7.545484175843643060e-01 5.542544494171595948e-02
4.300000000000000000e+01 7.521279398086814227e-01 5.545057529683788955e-02
4.400000000000000000e+01 7.502138130606256228e-01 5.550085630139062892e-02
4.500000000000000000e+01 7.482526955820595349e-01 5.536254630760248374e-02
4.600000000000000000e+01 7.462568785189602760e-01 5.558823983267766056e-02
4.700000000000000000e+01 7.440380491959041054e-01 5.574417248005589937e-02
4.800000000000000000e+01 7.421809443093719816e-01 5.549574483285147491e-02
4.900000000000000000e+01 7.402613528194216252e-01 5.565336566544840796e-02
5.000000000000000000e+01 7.383658263815323641e-01 5.565043691655389979e-02
5.100000000000000000e+01 7.363635341268869317e-01 5.590777617511805131e-02
5.200000000000000000e+01 7.344334194429846807e-01 5.594241580658403101e-02
5.300000000000000000e+01 7.326317992862201312e-01 5.581704515621693785e-02
5.400000000000000000e+01 7.307009213912962764e-01 5.586944494760237578e-02
5.500000000000000000e+01 7.291278713045256099e-01 5.587935224181302118e-02
5.600000000000000000e+01 7.271704151913206404e-01 5.617603738158150062e-02
5.700000000000000000e+01 7.251217298529289979e-01 5.617828186340027147e-02
5.800000000000000000e+01 7.232808375505588305e-01 5.636025882156697059e-02
5.900000000000000000e+01 7.212955634445813446e-01 5.638812172950446316e-02
6.000000000000000000e+01 7.196278294208056092e-01 5.630808390053503032e-02
6.100000000000000000e+01 7.177973278954934422e-01 5.643445081697853055e-02
6.200000000000000000e+01 7.162569804617914260e-01 5.660263201289953555e-02
6.300000000000000000e+01 7.142261345076024170e-01 5.703175886294819391e-02
6.400000000000000000e+01 7.127958240099000475e-01 5.702894829962590340e-02
6.500000000000000000e+01 7.110244165060035648e-01 5.694907231378718016e-02
6.600000000000000000e+01 7.093676275688636235e-01 5.733198431754182867e-02
6.700000000000000000e+01 7.078400313773983710e-01 5.736314696974806338e-02
6.800000000000000000e+01 7.060921376439532882e-01 5.755136315025619065e-02
6.900000000000000000e+01 7.046329645987310375e-01 5.773411714497939107e-02
7.000000000000000000e+01 7.032186216252229727e-01 5.766418408081628449e-02
7.100000000000000000e+01 7.015904038066937964e-01 5.785434926291350283e-02
7.200000000000000000e+01 7.001240806058600663e-01 5.763106840584223539e-02
7.300000000000000000e+01 6.986556269776105221e-01 5.763159527497616758e-02
7.400000000000000000e+01 6.972008361976664848e-01 5.767963418473566473e-02
7.500000000000000000e+01 6.957255379502760295e-01 5.766592921215309142e-02
7.600000000000000000e+01 6.943473619387829920e-01 5.782610530779729724e-02
7.700000000000000000e+01 6.930723157038827242e-01 5.780652234546850704e-02
7.800000000000000000e+01 6.917236838794019738e-01 5.807831943660209106e-02
7.900000000000000000e+01 6.905143398952713341e-01 5.779902449573785100e-02
8.000000000000000000e+01 6.889105286922152516e-01 5.792270108361342873e-02
8.100000000000000000e+01 6.877116034370516218e-01 5.774749741630109956e-02
8.200000000000000000e+01 6.861425739145535774e-01 5.792964536036094431e-02
8.300000000000000000e+01 6.849966329395522635e-01 5.780106745668837920e-02
8.400000000000000000e+01 6.836065486628438714e-01 5.786101178926483790e-02
8.500000000000000000e+01 6.823158196437636436e-01 5.770902249295281616e-02
8.600000000000000000e+01 6.810945375100765364e-01 5.745528309737059358e-02
8.700000000000000000e+01 6.798957666698959290e-01 5.760675243827614173e-02
8.800000000000000000e+01 6.783511905175430012e-01 5.758667200576562950e-02
8.900000000000000000e+01 6.769579155311347129e-01 5.729632941561157294e-02
9.000000000000000000e+01 6.756682979907691067e-01 5.729182328535671609e-02
9.100000000000000000e+01 6.745061724545388104e-01 5.730805266040241153e-02
9.200000000000000000e+01 6.732286883507845321e-01 5.721682145169139366e-02
9.300000000000000000e+01 6.719789654444578986e-01 5.733613853229858892e-02
9.400000000000000000e+01 6.710618169173561132e-01 5.720308695320838049e-02
9.500000000000000000e+01 6.699269735160727768e-01 5.731594624585418379e-02
9.600000000000000000e+01 6.688879811080890025e-01 5.730489689422110788e-02
9.700000000000000000e+01 6.677459691701139732e-01 5.712324641774355061e-02
9.800000000000000000e+01 6.662183305147889589e-01 5.728531820726983498e-02
9.900000000000000000e+01 6.653044040050087871e-01 5.712679839068199317e-02
1.000000000000000000e+02 6.640551441610865746e-01 5.713234019621902388e-02
1.010000000000000000e+02 6.628486211462087940e-01 5.723827464062938852e-02
1.020000000000000000e+02 6.619100803898695373e-01 5.718810084378540826e-02
1.030000000000000000e+02 6.606874119660449685e-01 5.728387668350821971e-02
1.040000000000000000e+02 6.596487879727137571e-01 5.768891529857823885e-02
1.050000000000000000e+02 6.586315223013022857e-01 5.777363354618091779e-02
1.060000000000000000e+02 6.572486819824300275e-01 5.783101048847033576e-02
1.070000000000000000e+02 6.562392210125068681e-01 5.794782468661668212e-02
1.080000000000000000e+02 6.551558547212197325e-01 5.815437819841190459e-02
1.090000000000000000e+02 6.539742333657078133e-01 5.816752714930491230e-02
1.100000000000000000e+02 6.527824559654005210e-01 5.812992121455918398e-02
1.110000000000000000e+02 6.516734642134620614e-01 5.833022640006038650e-02
1.120000000000000000e+02 6.505894450570218757e-01 5.812918224947272866e-02
1.130000000000000000e+02 6.494123326673365559e-01 5.813487357748601397e-02
1.140000000000000000e+02 6.483244571750005347e-01 5.811730238445948077e-02
1.150000000000000000e+02 6.474497534910368390e-01 5.812597262792509184e-02
