0.000000000000000000e+00 1.000000000000000000e+00 3.846117683459188304e-18
1.000000000000000000e+00 9.284463888932075193e-01 3.375322986231475697e-02
2.000000000000000000e+00 9.098249796220586605e-01 3.691881035488618623e-02
3.000000000000000000e+00 8.973182395911264431e-01 3.921411629794978315e-02
4.000000000000000000e+00 8.878098272561489868e-01 4.011064183600648869e-02
5.000000000000000000e+00 8.793649689873604958e-01 4.216886890402322258e-02
6.000000000000000000e+00 8.721565256887221507e-01 4.274457675248869576e-02
7.000000000000000000e+00 8.659515928921001082e-01 4.376316642292082254e-02
8.000000000000000000e+00 8.599369334676071341e-01 4.444897589025422618e-02
9.000000000000000000e+00 8.544876260704530324e-01 4.524107053462751715e-02
1.000000000000000000e+01 8.493948825149453263e-01 4.578574984131822401e-02
1.100000000000000000e+01 8.449255754173776722e-01 4.616528564897788567e-02
1.200000000000000000e+01 8.402760912065770915e-01 4.689631852507123583e-02
1.300000000000000000e+01 8.357846355751303857e-01 4.757061402898258434e-02
1.400000000000000000e+01 8.313548724486874431e-01 4.795987138782938780e-02
1.500000000000000000e+01 8.272616221080029142e-01 4.819115756339517609e-02
1.600000000000000000e+01 8.234524397021050213e-01 4.876555654696142911e-02
1.700000000000000000e+01 8.194682379439549580e-01 4.907370476828893519e-02
1.800000000000000000e+01 8.159648669769229423e-01 4.954268979345559376e-02
1.900000000000000000e+01 8.122385350612050248e-01 5.002445770965945754e-02
2.000000000000000000e+01 8.086283560354814437e-01 5.026047631342826782e-02
2.100000000000000000e+01 8.050304678109988510e-01 5.042918837969359580e-02
2.200000000000000000e+01 8.013376492254606909e-01 5.076158184154757474e-02
2.300000000000000000e+01 7.985024039635923998e-01 5.126105869851416141e-02
2.400000000000000000e+01 7.952647813992050896e-01 5.168202495394235568e-02
2.500000000000000000e+01 7.922729482331239970e-01 5.164149653004554419e-02
2.600000000000000000e+01 7.891015275468389323e-01 5.194186810687615591e-02
2.700000000000000000e+01 7.860763330800021320e-01 5.205759209235340940e-02
2.800000000000000000e+01 7.832443161150253186e-01 5.249208769009556380e-02
2.900000000000000000e+01 7.805527473777874592e-01 5.255256474486325047e-02
3.000000000000000000e+01 7.779290579576919606e-01 5.261446836588758863e-02
3.100000000000000000e+01 7.751518239244498121e-01 5.275992158804054116e-02
3.200000000000000000e+01 7.722396125409562995e-01 5.308505555716541008e-02
3.300000000000000000e+01 7.696785784746692505e-01 5.309080717934870630e-02
3.400000000000000000e+01 7.674404226035200782e-01 5.344036319091842457e-02
3.500000000000000000e+01 7.646830021512569520e-01 5.392490068796204628e-02
3.600000000000000000e+01 7.624174572155283380e-01 5.381354279869440121e-02
3.700000000000000000e+01 7.598451176290251796e-01 5.391141104339756962e-02
3.800000000000000000e+01 7.577286226768727984e-01 5.389343442575035559e-02
3.900000000000000000e+01 7.551356243527983514e-01 5.403974530390510261e-02
4.000000000000000000e+01 7.528699800501067463e-01 5.416109723142140814e-02
4.100000000000000000e+01 7.505762413241157116e-01 5.476960894028667232e-02
4.200000000000000000e+01 7.480850977925351808e-01 5.482886867500872535e-02
4.300000000000000000e+01 7.456983800778084204e-01 5.475142389776119917e-02
4.400000000000000000e+01 7.437066606397850776e-01 5.503630230566989440e-02
4.500000000000000000e+01 7.416680649171681905e-01 5.525720676750842109e-02
4.600000000000000000e+01 7.393273245419224038e-01 5.566775243438956688e-02
4.700000000000000000e+01 7.374527587536778839e-01 5.551207426748775570e-02
4.800000000000000000e+01 7.352303411862552984e-01 5.593378987204200570e-02
4.900000000000000000e+01 7.331989558884809410e-01 5.622102428696284376e-02
5.000000000000000000e+01 7.315750163127318073e-01 5.630568594565493051e-02
5.100000000000000000e+01 7.293478633028638303e-01 5.617086192963485769e-02
5.200000000000000000e+01 7.274796445232555309e-01 5.673028264486710409e-02
5.300000000000000000e+01 7.254712519535485571e-01 5.662243701829978992e-02
5.400000000000000000e+01 7.232529968152480171e-01 5.669008056307493770e-02
5.500000000000000000e+01 7.214439076851173471e-01 5.684734939260924907e-02
5.600000000000000000e+01 7.199060727020267780e-01 5.685143547851373436e-02
5.700000000000000000e+01 7.179215153449247655e-01 5.711591112471692266e-02
5.800000000000000000e+01 7.161885189270124075e-01 5.718287931012690922e-02
5.900000000000000000e+01 7.142876244133636865e-01 5.713982395355002991e-02
6.000000000000000000e+01 7.124831732918361915e-01 5.710918448325150859e-02
6.100000000000000000e+01 7.106946933968791846e-01 5.682812106123118212e-02
6.200000000000000000e+01 7.091954280399298538e-01 5.681020618268081690e-02
6.300000000000000000e+01 7.074686650240965546e-01 5.668308991213024534e-02
6.400000000000000000e+01 7.059948777405691267e-01 5.664790410892845546e-02
6.500000000000000000e+01 7.044383247296563955e-01 5.677682149567983561e-02
6.600000000000000000e+01 7.027391067975367056e-01 5.686858595842007175e-02
6.700000000000000000e+01 7.011327084204082016e-01 5.678903673576037037e-02
6.800000000000000000e+01 6.997086950548506712e-01 5.662381170869466851e-02
6.900000000000000000e+01 6.982403430921098053e-01 5.665012354900621216e-02
7.000000000000000000e+01 6.965927418408788263e-01 5.688791451626624279e-02
7.100000000000000000e+01 6.952096347255751763e-01 5.699276478206254104e-02
7.200000000000000000e+01 6.937613296294747878e-01 5.700259333644271814e-02
7.300000000000000000e+01 6.920392939742844307e-01 5.737541271242786040e-02
7.400000000000000000e+01 6.908106597126077997e-01 5.740428082551627537e-02
7.500000000000000000e+01 6.892586574634289587e-01 5.752954817924522957e-02
7.600000000000000000e+01 6.876191049241212605e-01 5.763779030441506385e-02
7.700000000000000000e+01 6.858725464116490755e-01 5.788425272754119805e-02
7.800000000000000000e+01 6.844274991048987511e-01 5.771656609562378359e-02
7.900000000000000000e+01 6.827188436103381886e-01 5.806264040162974899e-02
8.000000000000000000e+01 6.809589218490773588e-01 5.824483434188004044e-02
8.100000000000000000e+01 6.792818841164443011e-01 5.830824220540320457e-02
8.200000000000000000e+01 6.779544980333600535e-01 5.819568925060589898e-02
8.300000000000000000e+01 6.767221416158035741e-01 5.816530297385544973e-02
8.400000000000000000e+01 6.752636724623465314e-01 5.832053207165348307e-02
8.500000000000000000e+01 6.737300363786837831e-01 5.848523911823364646e-02
8.600000000000000000e+01 6.723206367098876202e-01 5.863717194498751367e-02
8.700000000000000000e+01 6.710415918497083521e-01 5.888751569762110116e-02
8.800000000000000000e+01 6.698636999259787173e-01 5.908517949444565265e-02
8.900000000000000000e+01 6.685501563839189032e-01 5.928886763367596791e-02
9.000000000000000000e+01 6.672684204816949904e-01 5.925498294237823566e-02
9.100000000000000000e+01 6.659430348201671457e-01 5.953140378018309531e-02
9.200000000000000000e+01 6.643182121092101600e-01 5.999307915785177109e-02
9.300000000000000000e+01 6.627563454310516633e-01 6.028576836973698755e-02
9.400000000000000000e+01 6.615000305396010472e-01 6.028099219105691187e-02
9.500000000000000000e+01 6.602132265707179037e-01 6.032410062589989991e-02
9.600000000000000000e+01 6.589926762119741044e-01 6.021801193439575012e-02
9.700000000000000000e+01 6.577224989103096497e-01 5.998720603048216665e-02
9.800000000000000000e+01 6.565566243179457029e-01 6.027816286818203639e-02
9.900000000000000000e+01 6.551714660615508556e-01 6.046169086306257823e-02
1.000000000000000000e+02 6.540723943432333876e-01 6.049571307163470468e-02
1.010000000000000000e+02 6.528544032014762521e-01 6.056935860309353020e-02
1.020000000000000000e+02 6.517258019430666183e-01 6.066514999535922714e-02
1.030000000000000000e+02 6.502432920592254861e-01 6.070629461187480175e-02
1.040000000000000000e+02 6.491455116899367273e-01 6.088394603526011556e-02
1.050000000000000000e+02 6.478800334319581022e-01 6.104646376962831467e-02
1.060000000000000000e+02 6.468739274231781744e-01 6.091209841301654243e-02
1.070000000000000000e+02 6.456244458400360875e-01 6.101098356430339348e-02
1.080000000000000000e+02 6.444387994419997767e-01 6.086605358714868713e-02
1.090000000000000000e+02 6.432435007243202385e-01 6.104792842775406264e-02
1.100000000000000000e+02 6.423129949703247910e-01 6.097990313229903481e-02
1.110000000000000000e+02 6.409662645930380709e-01 6.093568974124120158e-02
1.120000000000000000e+02 6.398329667431268408e-01 6.099077405958204523e-02
1.130000000000000000e+02 6.388007604291925379e-01 6.117295455325277159e-02
1.140000000000000000e+02 6.378927127377062023e-01 6.130523297157657731e-02
1.150000000000000000e+02 6.366256244318430069e-01 6.123530043085599617e-02
1.160000000000000000e+02 6.356189059580342748e-01 6.116324394803336617e-02
1.170000000000000000e+02 6.344638897803729360e-01 6.111910884007824840e-02
1.180000000000000000e+02 6.333311003690916818e-01 6.126764054529870024e-02
1.190000000000000000e+02 6.321484013885059206e-01 6.129441560515554166e-02
1.200000000000000000e+02 6.310565374893288837e-01 6.117954977189143939e-02
1.210000000000000000e+02 6.299420496784354784e-01 6.124104461139326383e-02
1.220000000000000000e+02 6.289216988245207585e-01 6.110121785459786403e-02
1.230000000000000000e+02 6.277729497302144690e-01 6.099634987729222330e-02
1.240000000000000000e+02 6.265009572438251517e-01 6.128373140241685779e-02
1.250000000000000000e+02 6.253675522254213970e-01 6.133866034084793639e-02
1.260000000000000000e+02 6.243418584601126975e-01 6.160999388261432369e-02
1.270000000000000000e+02 6.235711088105773126e-01 6.161615444550754689e-02
1.280000000000000000e+02 6.224270718892124243e-01 6.164556019400170561e-02
1.290000000000000000e+02 6.213643318902044577e-01 6.187023727865416378e-02
1.300000000000000000e+02 6.203510666947952279e-01 6.179379220159563618e-02
1.310000000000000000e+02 6.195460162599317755e-01 6.177994157888352239e-02
1.320000000000000000e+02 6.186590304284479425e-01 6.173518208403704077e-02
1.330000000000000000e+02 6.175943748831344005e-01 6.161958039116455926e-02
1.340000000000000000e+02 6.166833400436075863e-01 6.200660059156268278e-02
1.350000000000000000e+02 6.156105752959970534e-01 6.187946195526298349e-02
1.360000000000000000e+02 6.147498686524373035e-01 6.189753536610694690e-02
1.370000000000000000e+02 6.137311238807597880e-01 6.191545413197261510e-02
1.380000000000000000e+02 6.130574270765396516e-01 6.177584526944485815e-02
1.390000000000000000e+02 6.122123496839736445e-01 6.162447397145065509e-02
1.400000000000000000e+02 6.113828405727507187e-01 6.153690998847534399e-02
1.410000000000000000e+02 6.103134530998065577e-01 6.188127846742973864e-02
1.420000000000000000e+02 6.094849194412882420e-01 6.157960734769716421e-02
1.430000000000000000e+02 6.087209685159840067e-01 6.164589423883889280e-02
1.440000000000000000e+02 6.076088860432793393e-01 6.142070763051218213e-02
1.450000000000000000e+02 6.066120706774619231e-01 6.136824791858733891e-02
1.460000000000000000e+02 6.058267034751784186e-01 6.132035017274961586e-02
1.470000000000000000e+02 6.048359179020212917e-01 6.098825086654903471e-02
1.480000000000000000e+02 6.037064560778894196e-01 6.081721146613539714e-02
1.490000000000000000e+02 6.028565691697999052e-01 6.085093797441107344e-02
1.500000000000000000e+02 6.020732780761028913e-01 6.084129528969937917e-02
1.510000000000000000e+02 6.012743005658305329e-01 6.107824941505145266e-02
1.520000000000000000e+02 6.003460634283439568e-01 6.117777894550571055e-02
1.530000000000000000e+02 5.991618534840231769e-01 6.115458180588775189e-02
1.540000000000000000e+02 5.982475412408522208e-01 6.111170212388244288e-02
1.550000000000000000e+02 5.974546663892263965e-01 6.135285662476003959e-02
1.560000000000000000e+02 5.964595289877357986e-01 6.100054640427689939e-02
1.570000000000000000e+02 5.953724095570317454e-01 6.117946827651074559e-02
1.580000000000000000e+02 5.943955264265814442e-01 6.065674579285468965e-02
1.590000000000000000e+02 5.935387492889168115e-01 6.062245944282919352e-02
1.600000000000000000e+02 5.925658234488418996e-01 6.078091499773257550e-02
1.610000000000000000e+02 5.917977187280312190e-01 6.067111885212021771e-02
1.620000000000000000e+02 5.907513886648307899e-01 6.067989838065528801e-02
1.630000000000000000e+02 5.897345653674890276e-01 6.066632581435118382e-02
1.640000000000000000e+02 5.890167276514761685e-01 6.085614004258526472e-02
1.650000000000000000e+02 5.879914830579310303e-01 6.088030619250366093e-02
1.660000000000000000e+02 5.871460664053563816e-01 6.105088341389749984e-02
1.670000000000000000e+02 5.864780029122245164e-01 6.083665846819007184e-02
1.680000000000000000e+02 5.857722407286933830e-01 6.068713590616005987e-02
1.690000000000000000e+02 5.849026907885338522e-01 6.095183918866407813e-02
1.700000000000000000e+02 5.837739666894123935e-01 6.095967301640270453e-02
1.710000000000000000e+02 5.831115241314624997e-01 6.101938121582376612e-02
1.720000000000000000e+02 5.821908410182575766e-01 6.111661572379614715e-02
1.730000000000000000e+02 5.814674436530024026e-01 6.098998204325432188e-02
1.740000000000000000e+02 5.808999774947631867e-01 6.149112414631665441e-02
1.750000000000000000e+02 5.798699437016956448e-01 6.132835777811593975e-02
1.760000000000000000e+02 5.788270386320665262e-01 6.150150883622368392e-02
1.770000000000000000e+02 5.779603562714842324e-01 6.152254394596926718e-02
1.780000000000000000e+02 5.771069022611642341e-01 6.163886876640592427e-02
1.790000000000000000e+02 5.763343312959453568e-01 6.165857461051820615e-02
1.800000000000000000e+02 5.755544231302197611e-01 6.186929343520052027e-02
1.810000000000000000e+02 5.746621500350438394e-01 6.158454789715855915e-02
1.820000000000000000e+02 5.737846147668267394e-01 6.154816872839179165e-02
1.830000000000000000e+02 5.730607719735227867e-01 6.174150535657354361e-02
1.840000000000000000e+02 5.721538809606655507e-01 6.147193431289449395e-02
1.850000000000000000e+02 5.714515369991227667e-01 6.130064503358037542e-02
1.860000000000000000e+02 5.706008878676529505e-01 6.101507464508685447e-02
1.870000000000000000e+02 5.698953814615806968e-01 6.115102196392567524e-02
1.880000000000000000e+02 5.689073956333201565e-01 6.101202342625268449e-02
1.890000000000000000e+02 5.683537706966340641e-01 6.119999355323806761e-02
1.900000000000000000e+02 5.676837632323006311e-01 6.109997318978581393e-02
1.910000000000000000e+02 5.670711252258349155e-01 6.102937174176761154e-02
1.920000000000000000e+02 5.661033626461674517e-01 6.127940829921464660e-02
1.930000000000000000e+02 5.655712262753651576e-01 6.111718243745282997e-02
1.940000000000000000e+02 5.647902737364908221e-01 6.109463134505269816e-02
1.950000000000000000e+02 5.641392947794974244e-01 6.096595177419925765e-02
1.960000000000000000e+02 5.634762579069106936e-01 6.104638473652482938e-02
1.970000000000000000e+02 5.628321820691624122e-01 6.097372957926704834e-02
1.980000000000000000e+02 5.620029243661887053e-01 6.089309665469948979e-02
1.990000000000000000e+02 5.613337180650888047e-01 6.059602591450532344e-02
2.000000000000000000e+02 5.607593565603647967e-01 6.053057550041286011e-02
2.010000000000000000e+02 5.602830502326281437e-01 6.075617330004155076e-02
2.020000000000000000e+02 5.594517657892696949e-01 6.058474412656539299e-02
2.030000000000000000e+02 5.588794709002556926e-01 6.030317221159255808e-02
2.040000000000000000e+02 5.582584477970450321e-01 6.022163872194986195e-02
2.050000000000000000e+02 5.576063375375590603e-01 6.038450808340561915e-02
2.060000000000000000e+02 5.568599510868802449e-01 6.045801158979609985e-02
2.070000000000000000e+02 5.560921847998274714e-01 6.045872223612770019e-02
2.080000000000000000e+02 5.552749226508129077e-01 6.051319560602960029e-02
2.090000000000000000e+02 5.545162678060342465e-01 6.051419043341089293e-02
2.100000000000000000e+02 5.537699950918268943e-01 6.076233077162399715e-02
2.110000000000000000e+02 5.527490483423580514e-01 6.095682988235850280e-02
2.120000000000000000e+02 5.519834043115751099e-01 6.065919682460965690e-02
2.130000000000000000e+02 5.514451411705139083e-01 6.078387506922267730e-02
2.140000000000000000e+02 5.506921410395840821e-01 6.069071395140041708e-02
2.150000000000000000e+02 5.498442272632446670e-01 6.045093189917975784e-02
2.160000000000000000e+02 5.491284436220463805e-01 6.057260920505331409e-02
2.170000000000000000e+02 5.485086074157354830e-01 6.025345877429255648e-02
2.180000000000000000e+02 5.478097464809005279e-01 6.055774881319737901e-02
2.190000000000000000e+02 5.469804812131372485e-01 6.040559405537412885e-02
2.200000000000000000e+02 5.464091710994694040e-01 6.063525073041412666e-02
2.210000000000000000e+02 5.456951862581866930e-01 6.050488232817586437e-02
2.220000000000000000e+02 5.450779276468568080e-01 6.071955067413795093e-02
2.230000000000000000e+02 5.445180344780963244e-01 6.060804105467682001e-02
2.240000000000000000e+02 5.437548269897610753e-01 6.081431728481476173e-02
2.250000000000000000e+02 5.429243728595990470e-01 6.093700451205782964e-02
2.260000000000000000e+02 5.423720608181046288e-01 6.102865640182658646e-02
2.270000000000000000e+02 5.418350876042821174e-01 6.089290337221246047e-02
2.280000000000000000e+02 5.409543835525322253e-01 6.101154742687821958e-02
2.290000000000000000e+02 5.402090959409737714e-01 6.101098266983848162e-02
2.300000000000000000e+02 5.394542352579364541e-01 6.115636368808827911e-02
2.310000000000000000e+02 5.387290457098060648e-01 6.137864108918242301e-02
2.320000000000000000e+02 5.379320682711178359e-01 6.137661463116312471e-02
2.330000000000000000e+02 5.374381856936290003e-01 6.141183171146352010e-02
2.340000000000000000e+02 5.369210530404058268e-01 6.131465544511877780e-02
2.350000000000000000e+02 5.364266071753488463e-01 6.139806704008721194e-02
2.360000000000000000e+02 5.358137756984323596e-01 6.146789863779289487e-02
2.370000000000000000e+02 5.349945222827789948e-01 6.171396699168153060e-02
2.380000000000000000e+02 5.343004476780282008e-01 6.190719454200096367e-02
