0.000000000000000000e+00 1.000000000000000000e+00 6.195626756496562322e-18
1.000000000000000000e+00 9.290817973048556278e-01 3.416470358036469146e-02
2.000000000000000000e+00 9.111609949202384984e-01 3.761256400776636505e-02
3.000000000000000000e+00 8.988818173285876290e-01 3.988974952176752020e-02
4.000000000000000000e+00 8.891927006230956332e-01 4.091272497059100788e-02
5.000000000000000000e+00 8.811431922974544140e-01 4.229608799058057200e-02
6.000000000000000000e+00 8.742025080743995868e-01 4.356377057005198644e-02
7.000000000000000000e+00 8.675199276799268056e-01 4.476408236671715335e-02
8.000000000000000000e+00 8.614367001001576041e-01 4.537231266894081044e-02
9.000000000000000000e+00 8.556856968126148599e-01 4.593963847960507579e-02
1.000000000000000000e+01 8.503721419445317009e-01 4.695982794437317254e-02
1.100000000000000000e+01 8.455240066512029751e-01 4.769192355113993642e-02
1.200000000000000000e+01 8.408936860316134076e-01 4.841088940391409523e-02
1.300000000000000000e+01 8.361096324389117873e-01 4.878221216703135937e-02
1.400000000000000000e+01 8.322852974454761910e-01 4.869227816557485100e-02
1.500000000000000000e+01 8.281005320206279441e-01 4.927191600617616268e-02
1.600000000000000000e+01 8.237397855494330567e-01 4.962175205661021465e-02
1.700000000000000000e+01 8.202306803205423602e-01 5.000209587313571985e-02
1.800000000000000000e+01 8.167977017687733099e-01 5.088977196856599161e-02
1.900000000000000000e+01 8.131397214540008189e-01 5.087674713747464966e-02
2.000000000000000000e+01 8.098025774161085044e-01 5.158595384170225340e-02
2.100000000000000000e+01 8.065248499691142214e-01 5.196306964328598760e-02
2.200000000000000000e+01 8.031897631503693846e-01 5.194796707757414617e-02
2.300000000000000000e+01 7.999729191954302321e-01 5.253644644309778816e-02
2.400000000000000000e+01 7.967403741251827265e-01 5.324556226024838856e-02
2.500000000000000000e+01 7.937643285540586513e-01 5.355215448394937822e-02
2.600000000000000000e+01 7.908492541754821303e-01 5.369580655187667501e-02
2.700000000000000000e+01 7.875860549859687865e-01 5.413986276176137313e-02
2.800000000000000000e+01 7.848480582268402284e-01 5.436579577920984396e-02
2.900000000000000000e+01 7.821221423874531453e-01 5.486463566167672223e-02
3.000000000000000000e+01 7.793149309096867317e-01 5.503970175259532971e-02
3.100000000000000000e+01 7.768864600425653411e-01 5.524993499741634451e-02
3.200000000000000000e+01 7.745435994742286834e-01 5.545393064784016196e-02
3.300000000000000000e+01 7.720028141217928352e-01 5.552033357227081217e-02
3.400000000000000000e+01 7.692844445019151323e-01 5.582562812649088241e-02
3.500000000000000000e+01 7.673163000167811942e-01 5.606690129319825966e-02
3.600000000000000000e+01 7.647136740029792934e-01 5.649677080840480314e-02
3.700000000000000000e+01 7.626155618340763054e-01 5.668016689368177152e-02
3.800000000000000000e+01 7.603030498107459234e-01 5.702396253902376061e-02
3.900000000000000000e+01 7.582429430066071063e-01 5.769718274156671045e-02
4.000000000000000000e+01 7.557745062450784701e-01 5.752918750370428908e-02
4.100000000000000000e+01 7.536105237817966040e-01 5.796158035400036240e-02
4.200000000000000000e+01 7.516630538436750442e-01 5.794631243667454357e-02
4.300000000000000000e+01 7.495934859109719683e-01 5.801740637189618799e-02
4.400000000000000000e+01 7.476494197505025863e-01 5.813860094298978903e-02
4.500000000000000000e+01 7.455906545285301279e-01 5.816419870415344417e-02
4.600000000000000000e+01 7.437978774877233024e-01 5.800511999510108568e-02
4.700000000000000000e+01 7.418877395232617022e-01 5.831740623133117862e-02
4.800000000000000000e+01 7.395936570547977373e-01 5.829104244122421813e-02
4.900000000000000000e+01 7.375466938030160735e-01 5.843964484991582414e-02
5.000000000000000000e+01 7.355763817283147432e-01 5.874409128739426639e-02
5.100000000000000000e+01 7.337914555010077722e-01 5.900313707714343464e-02
5.200000000000000000e+01 7.319095437757104916e-01 5.912327084706564539e-02
5.300000000000000000e+01 7.302164753038657974e-01 5.922870097534271849e-02
5.400000000000000000e+01 7.281920972597378805e-01 5.943938629212242031e-02
5.500000000000000000e+01 7.261398665314368062e-01 5.928064587485934456e-02
5.600000000000000000e+01 7.245213083271349053e-01 5.953135785665826518e-02
5.700000000000000000e+01 7.226213373953072061e-01 5.969030138669174923e-02
5.800000000000000000e+01 7.209787936565650313e-01 5.972284154450399618e-02
5.900000000000000000e+01 7.191464149064950018e-01 6.006481393858658507e-02
6.000000000000000000e+01 7.175312960651054617e-01 6.044849464338373363e-02
6.100000000000000000e+01 7.156801157626653254e-01 6.057480687774224187e-02
6.200000000000000000e+01 7.141845066582003243e-01 6.062358066236076676e-02
