0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.345877357141046282e-02 1.593156715468962916e-07
2.000000000000000000e+00 6.429019266981471359e-02 7.872998723436547410e-07
3.000000000000000000e+00 1.348163332394388680e-01 2.989793080940976143e-06
4.000000000000000000e+00 2.242818444666842270e-01 5.908839345160581322e-06
5.000000000000000000e+00 3.348646454087925717e-01 1.241240013295012872e-05
6.000000000000000000e+00 4.619170552825118681e-01 2.110909264928210343e-05
7.000000000000000000e+00 6.049644145334223122e-01 3.427772909738469064e-05
8.000000000000000000e+00 7.614250647272379213e-01 5.112854235594269065e-05
9.000000000000000000e+00 9.297643807363703550e-01 7.265908986335193167e-05
1.000000000000000000e+01 1.107525907426220257e+00 9.810279422287575659e-05
1.100000000000000000e+01 1.288164219770124408e+00 1.300458341199552006e-04
