0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.904661819305384196e-02 1.437999052127267264e-03
1.000000000000000000e+01 6.178961408600877614e-02 2.495367466906946771e-03
1.500000000000000000e+01 8.173886804822946828e-02 3.409331999809261677e-03
2.000000000000000000e+01 1.002055817227851531e-01 4.228383358973210153e-03
2.500000000000000000e+01 1.177800265014050246e-01 5.025095747055547020e-03
3.000000000000000000e+01 1.347842502693632483e-01 5.824958652568087980e-03
3.500000000000000000e+01 1.512961130757028982e-01 6.582402233026341497e-03
4.000000000000000000e+01 1.674521847974066169e-01 7.236278313198337558e-03
4.500000000000000000e+01 1.833254725990937639e-01 7.890345329542526945e-03
5.000000000000000000e+01 1.989349288375484304e-01 8.534206109580048938e-03
5.500000000000000000e+01 2.143202109199041916e-01 9.074803031400804909e-03
6.000000000000000000e+01 2.294951659269844901e-01 9.610805380184172381e-03
6.500000000000000000e+01 2.445541002619969484e-01 1.016046750507722425e-02
7.000000000000000000e+01 2.594330676862292018e-01 1.069747588684342304e-02
7.500000000000000000e+01 2.741794841854945375e-01 1.124856307298209047e-02
8.000000000000000000e+01 2.888612028330927450e-01 1.187518204089880666e-02
8.500000000000000000e+01 3.034415001095638886e-01 1.245490234278777072e-02
9.000000000000000000e+01 3.179205280374153286e-01 1.295632269346209432e-02
9.500000000000000000e+01 3.322863432295973807e-01 1.346521255654351684e-02
1.000000000000000000e+02 3.465506151646333688e-01 1.387616144050915316e-02
1.050000000000000000e+02 3.607235966065314159e-01 1.428952035676752004e-02
1.100000000000000000e+02 3.748104849389997661e-01 1.470430232131073912e-02
1.150000000000000000e+02 3.888166085082123691e-01 1.514326767284634653e-02
1.200000000000000000e+02 4.027134465441892797e-01 1.557621179730230530e-02
1.250000000000000000e+02 4.166065892932204195e-01 1.609152612702871923e-02
1.300000000000000000e+02 4.303663546485164693e-01 1.662041956208385948e-02
1.350000000000000000e+02 4.441023814262884950e-01 1.707914239815595814e-02
1.400000000000000000e+02 4.577131244148093803e-01 1.755965624204047434e-02
1.450000000000000000e+02 4.712778893349937048e-01 1.805562316733259898e-02
