0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.109697029639090227e-02 1.328304239749198867e+00
1.000000000000000000e+01 1.039286376655934041e-01 1.330152271417154752e+00
1.500000000000000000e+01 1.239138986654586272e-01 1.330741869842345881e+00
2.000000000000000000e+01 1.424371760839457657e-01 1.330770416522843336e+00
2.500000000000000000e+01 1.600012377315157275e-01 1.329895808227374410e+00
3.000000000000000000e+01 1.769559350555006128e-01 1.329904866134270502e+00
3.500000000000000000e+01 1.934622655183602102e-01 1.328062873255255294e+00
4.000000000000000000e+01 2.096553947408701379e-01 1.327504914904853228e+00
4.500000000000000000e+01 2.256224182481490481e-01 1.329395482447375265e+00
5.000000000000000000e+01 2.412845051225568915e-01 1.329537664894760107e+00
5.500000000000000000e+01 2.567620156896132100e-01 1.330186920267185657e+00
6.000000000000000000e+01 2.721368411210749461e-01 1.332906896586977030e+00
6.500000000000000000e+01 2.873106150366379619e-01 1.335291482453025758e+00
7.000000000000000000e+01 3.022708176862527463e-01 1.335498345939334142e+00
7.500000000000000000e+01 3.170768612710879730e-01 1.334358085853370346e+00
8.000000000000000000e+01 3.317336273998565122e-01 1.332179291151860845e+00
8.500000000000000000e+01 3.462087550718734863e-01 1.328572033472318559e+00
9.000000000000000000e+01 3.607366113781685923e-01 1.329052241031943637e+00
9.500000000000000000e+01 3.752155017866986020e-01 1.331200613855571646e+00
1.000000000000000000e+02 3.894281931705485533e-01 1.329755839305230225e+00
1.050000000000000000e+02 4.036287828372744912e-01 1.330157409367381360e+00
1.100000000000000000e+02 4.177876667002423661e-01 1.331483710473163384e+00
1.150000000000000000e+02 4.318097906387872720e-01 1.331484429149898840e+00
1.200000000000000000e+02 4.457438734398144753e-01 1.331458860458063498e+00
1.250000000000000000e+02 4.596298643625251201e-01 1.331038819153613550e+00
1.300000000000000000e+02 4.735094349021187754e-01 1.332881718687146222e+00
1.350000000000000000e+02 4.872286411417806606e-01 1.332501842984014750e+00
1.400000000000000000e+02 5.008921022629148068e-01 1.331688069066325308e+00
1.450000000000000000e+02 5.144613268534936612e-01 1.330050165294588194e+00
1.500000000000000000e+02 5.280180880167859581e-01 1.329949935326435906e+00
1.550000000000000000e+02 5.414861100121871607e-01 1.329637963324387329e+00
1.600000000000000000e+02 5.548485483443753585e-01 1.327586844562606894e+00
1.650000000000000000e+02 5.682221857139958532e-01 1.327987053933501027e+00
1.700000000000000000e+02 5.815636833527061400e-01 1.328930356871755203e+00
1.750000000000000000e+02 5.948296723227671778e-01 1.328560796872622518e+00
1.800000000000000000e+02 6.081217818999901104e-01 1.330756985372462342e+00
1.850000000000000000e+02 6.213966505272372487e-01 1.333072892814776367e+00
1.900000000000000000e+02 6.345292237227883048e-01 1.333352277844364941e+00
1.950000000000000000e+02 6.475461854100862391e-01 1.331754124690598617e+00
