0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.345913013671069303e-02 1.592955941438381675e-07
2.000000000000000000e+00 6.429189499313418821e-02 7.810941209008028946e-07
3.000000000000000000e+00 1.348005614503871297e-01 2.880596563358909802e-06
4.000000000000000000e+00 2.242471075516618562e-01 5.762025443303480179e-06
5.000000000000000000e+00 3.347440826361313682e-01 1.226757236772805902e-05
6.000000000000000000e+00 4.616929859575628070e-01 2.119052422993577609e-05
7.000000000000000000e+00 6.045669156957135248e-01 3.455381397289573111e-05
8.000000000000000000e+00 7.607791256965006355e-01 5.180596364726232437e-05
9.000000000000000000e+00 9.289525604596511332e-01 7.271983825253279543e-05
1.000000000000000000e+01 1.106666301717829315e+00 9.785436710343169381e-05
1.100000000000000000e+01 1.287021553071359570e+00 1.269832142887545201e-04
