0.000000000000000000e+00 1.000000000000000000e+00 1.286903940649362053e-02
5.000000000000000000e+00 9.594292105923353242e-01 1.206281929733342070e-02
1.000000000000000000e+01 9.367876900340771362e-01 1.211220060637941374e-02
1.500000000000000000e+01 9.172009187336880309e-01 1.238980001122957052e-02
2.000000000000000000e+01 8.990422233717058065e-01 1.282859432061863453e-02
2.500000000000000000e+01 8.817790235818778743e-01 1.329690881799182149e-02
3.000000000000000000e+01 8.653748880379537045e-01 1.381751994198571198e-02
3.500000000000000000e+01 8.496324068581649902e-01 1.443157422513133802e-02
4.000000000000000000e+01 8.343493672164359332e-01 1.522285760538059050e-02
4.500000000000000000e+01 8.194541053547572673e-01 1.586625168468405386e-02
5.000000000000000000e+01 8.048493466213383352e-01 1.633958983564031547e-02
5.500000000000000000e+01 7.905804027007031776e-01 1.684676063134189425e-02
6.000000000000000000e+01 7.766223516556752804e-01 1.729877117530953176e-02
6.500000000000000000e+01 7.630116390519372516e-01 1.782839463008911024e-02
7.000000000000000000e+01 7.496380563893181304e-01 1.829447393312971099e-02
7.500000000000000000e+01 7.364229931462014100e-01 1.868194058204251246e-02
8.000000000000000000e+01 7.234992146392772439e-01 1.927533349505464177e-02
8.500000000000000000e+01 7.107906571594332368e-01 1.972248027318220312e-02
9.000000000000000000e+01 6.983890913363179909e-01 2.008500294806144296e-02
9.500000000000000000e+01 6.862445427965963018e-01 2.051407971780161085e-02
1.000000000000000000e+02 6.742955166819923907e-01 2.080087475004411060e-02
1.050000000000000000e+02 6.625347287259062412e-01 2.109547199399702117e-02
1.100000000000000000e+02 6.510332796172549896e-01 2.139963882653912047e-02
1.150000000000000000e+02 6.397653180889126823e-01 2.165659936989226819e-02
1.200000000000000000e+02 6.286194319313196388e-01 2.202171727408947302e-02
1.250000000000000000e+02 6.176695185411670286e-01 2.237677666401297755e-02
1.300000000000000000e+02 6.069195090262047287e-01 2.254997510314481896e-02
1.350000000000000000e+02 5.963301352042813530e-01 2.290400671992300768e-02
1.400000000000000000e+02 5.860020737259651336e-01 2.301096913612797612e-02
1.450000000000000000e+02 5.758014224931483627e-01 2.320020279631649154e-02
1.500000000000000000e+02 5.657095984998247173e-01 2.327019823944200677e-02
1.550000000000000000e+02 5.558123518149278297e-01 2.330227555955386928e-02
1.600000000000000000e+02 5.461076225433019182e-01 2.337665345444600931e-02
1.650000000000000000e+02 5.366349185405467903e-01 2.368311719192394207e-02
1.700000000000000000e+02 5.273105530826285303e-01 2.392752454573841836e-02
1.750000000000000000e+02 5.181517820169938560e-01 2.409995962588390439e-02
1.800000000000000000e+02 5.091634481501848830e-01 2.443025248603823002e-02
1.850000000000000000e+02 5.004036063527279588e-01 2.478575840203600666e-02
1.900000000000000000e+02 4.917782334109581099e-01 2.514750424745058541e-02
1.950000000000000000e+02 4.834083025495399810e-01 2.544165070540486961e-02
2.000000000000000000e+02 4.751635700499087789e-01 2.570017245954466997e-02
2.050000000000000000e+02 4.670600485861836626e-01 2.600285554782793412e-02
2.100000000000000000e+02 4.590971325146153137e-01 2.625728198511687733e-02
2.150000000000000000e+02 4.512843274149829220e-01 2.650541074024924393e-02
2.200000000000000000e+02 4.434880192086946282e-01 2.674226274454243046e-02
2.250000000000000000e+02 4.359279213312849399e-01 2.705472073135418640e-02
2.300000000000000000e+02 4.284681075688854257e-01 2.733200235152049781e-02
2.350000000000000000e+02 4.211473752082473543e-01 2.761687058946049253e-02
2.400000000000000000e+02 4.139343083391558431e-01 2.784850673440270735e-02
