0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.914584908865574586e-02 1.439594811536198038e-03
1.000000000000000000e+01 6.198419175641612516e-02 2.462212078365728484e-03
1.500000000000000000e+01 8.199712782649105913e-02 3.390963277022432647e-03
2.000000000000000000e+01 1.006416107838739998e-01 4.235147364970531965e-03
2.500000000000000000e+01 1.184133284581198459e-01 5.016702117693314783e-03
3.000000000000000000e+01 1.355602667580746434e-01 5.816735522998502973e-03
3.500000000000000000e+01 1.521927368655954793e-01 6.620380757874334832e-03
4.000000000000000000e+01 1.684954533733706572e-01 7.435364984760006041e-03
4.500000000000000000e+01 1.845115059616738717e-01 8.212529843401011886e-03
5.000000000000000000e+01 2.003202203644879886e-01 8.969338392504657559e-03
5.500000000000000000e+01 2.159282161417657997e-01 9.634185844547489205e-03
6.000000000000000000e+01 2.312998433962216993e-01 1.025094290136539278e-02
6.500000000000000000e+01 2.465329104478286015e-01 1.085913256188355755e-02
7.000000000000000000e+01 2.616162842451117965e-01 1.145460970392061899e-02
7.500000000000000000e+01 2.765657987731206524e-01 1.203358337892436285e-02
8.000000000000000000e+01 2.914072313471746112e-01 1.270242095274058854e-02
8.500000000000000000e+01 3.061239121278199748e-01 1.335811821313891840e-02
9.000000000000000000e+01 3.207445997728700648e-01 1.396495962836102542e-02
9.500000000000000000e+01 3.353203380465110683e-01 1.458478838972052626e-02
1.000000000000000000e+02 3.497841192166846191e-01 1.521403272841386975e-02
1.050000000000000000e+02 3.641318687516096331e-01 1.583310834714645940e-02
1.100000000000000000e+02 3.783831965031164701e-01 1.645102192172150438e-02
1.150000000000000000e+02 3.925811746226107735e-01 1.711155085711334178e-02
1.200000000000000000e+02 4.067128720510058137e-01 1.775642732236128868e-02
1.250000000000000000e+02 4.207811040200796215e-01 1.833676040312382308e-02
1.300000000000000000e+02 4.348108382656074022e-01 1.892926818212642415e-02
1.350000000000000000e+02 4.487211469471908964e-01 1.944897718621107705e-02
1.400000000000000000e+02 4.625662484140689035e-01 1.999195750081963346e-02
1.450000000000000000e+02 4.763602318024687809e-01 2.050418010820028586e-02
1.500000000000000000e+02 4.901122040992487161e-01 2.100481618999014075e-02
1.550000000000000000e+02 5.037899642355887497e-01 2.154249824410018818e-02
1.600000000000000000e+02 5.174369879627001012e-01 2.208756656806007065e-02
1.650000000000000000e+02 5.309934620284142426e-01 2.262162238544881965e-02
1.700000000000000000e+02 5.445243243046599124e-01 2.312711000036767398e-02
1.750000000000000000e+02 5.579931302540070970e-01 2.369457286935397131e-02
1.800000000000000000e+02 5.713814792344904525e-01 2.432945278867788136e-02
1.850000000000000000e+02 5.847074429143117591e-01 2.492897391056608444e-02
1.900000000000000000e+02 5.980249614054458096e-01 2.550077354399330962e-02
1.950000000000000000e+02 6.112949778015429603e-01 2.603587334401463380e-02
2.000000000000000000e+02 6.245059225841087525e-01 2.657087228506143511e-02
2.050000000000000000e+02 6.376459482038981941e-01 2.710226375402653015e-02
2.100000000000000000e+02 6.507340665495201515e-01 2.761455983277116139e-02
2.150000000000000000e+02 6.637896303063904879e-01 2.819654222055690759e-02
2.200000000000000000e+02 6.768253602832526861e-01 2.876204509394567066e-02
2.250000000000000000e+02 6.898273851081537789e-01 2.929181954635724436e-02
2.300000000000000000e+02 7.027737415835685342e-01 2.980227816789907461e-02
2.350000000000000000e+02 7.156169657461218803e-01 3.024884933217383484e-02
2.400000000000000000e+02 7.284389878411593466e-01 3.066950106357074421e-02
2.450000000000000000e+02 7.412862205814974015e-01 3.107689119151669371e-02
2.500000000000000000e+02 7.541057241073553241e-01 3.142118266399709231e-02
2.550000000000000000e+02 7.668893015136556413e-01 3.177226929817501822e-02
2.600000000000000000e+02 7.796112273142612459e-01 3.213026593062218161e-02
2.650000000000000000e+02 7.923029248943561642e-01 3.251008739053055929e-02
2.700000000000000000e+02 8.049476005661995170e-01 3.298692633323505735e-02
2.750000000000000000e+02 8.175330638754318979e-01 3.344012842910037281e-02
2.800000000000000000e+02 8.300917747821724424e-01 3.392522338839022017e-02
2.850000000000000000e+02 8.426066770886059265e-01 3.440740212346799637e-02
2.900000000000000000e+02 8.551245272305483258e-01 3.488717229476342302e-02
2.950000000000000000e+02 8.676058641146040529e-01 3.534557799666444844e-02
3.000000000000000000e+02 8.801005731234098350e-01 3.575013494702213718e-02
3.050000000000000000e+02 8.925255695245373211e-01 3.617974964141378036e-02
3.100000000000000000e+02 9.049306000615969792e-01 3.665646167970383618e-02
3.150000000000000000e+02 9.173508385781571350e-01 3.716650402043530227e-02
3.200000000000000000e+02 9.297455486452004259e-01 3.762895196613380566e-02
3.250000000000000000e+02 9.421016061635034688e-01 3.807626009049895621e-02
3.300000000000000000e+02 9.543903971738306735e-01 3.850904323396903833e-02
