0.000000000000000000e+00 1.000000000000000000e+00 2.648147589514018158e-02
5.000000000000000000e+00 9.590359496527989247e-01 3.358929658914874827e-02
1.000000000000000000e+01 9.363555739366318242e-01 3.299654749356902700e-02
1.500000000000000000e+01 9.166616710428492354e-01 3.239872946620864225e-02
2.000000000000000000e+01 8.985282528720173190e-01 3.211733144485223734e-02
2.500000000000000000e+01 8.814412844441318340e-01 3.170011847467684579e-02
3.000000000000000000e+01 8.650068848534365751e-01 3.155001492917779843e-02
3.500000000000000000e+01 8.491386145494903559e-01 3.136721953752742015e-02
4.000000000000000000e+01 8.337345689701267659e-01 3.125519159854051043e-02
4.500000000000000000e+01 8.188056448027368761e-01 3.120248173082721885e-02
5.000000000000000000e+01 8.042330172910543418e-01 3.131829435766644854e-02
5.500000000000000000e+01 7.900307407994393571e-01 3.137673720000453553e-02
6.000000000000000000e+01 7.760639787803208511e-01 3.130159076974827620e-02
6.500000000000000000e+01 7.623834934858323420e-01 3.122988201146083623e-02
7.000000000000000000e+01 7.489206264055753293e-01 3.119840336827422664e-02
7.500000000000000000e+01 7.357700355147304139e-01 3.117681653331180747e-02
8.000000000000000000e+01 7.228022747005627968e-01 3.120625071905046982e-02
8.500000000000000000e+01 7.101792197478323798e-01 3.121952253460691037e-02
9.000000000000000000e+01 6.977722624561782938e-01 3.125981324270300094e-02
9.500000000000000000e+01 6.855846663182919576e-01 3.130623582936285093e-02
1.000000000000000000e+02 6.736102745625608401e-01 3.138435717660430224e-02
1.050000000000000000e+02 6.619592336529933618e-01 3.141943274867975422e-02
1.100000000000000000e+02 6.503808132610495729e-01 3.158333266605373169e-02
1.150000000000000000e+02 6.390461614936544521e-01 3.169592213946681447e-02
1.200000000000000000e+02 6.279262748176548392e-01 3.168506187004220542e-02
1.250000000000000000e+02 6.169945324207471993e-01 3.177561064407102842e-02
1.300000000000000000e+02 6.063577539646584080e-01 3.179957847186178771e-02
1.350000000000000000e+02 5.958717266029786019e-01 3.199812163956700095e-02
1.400000000000000000e+02 5.855109098505703047e-01 3.201261717524590128e-02
1.450000000000000000e+02 5.753114762184871056e-01 3.202779485914465651e-02
1.500000000000000000e+02 5.653045681088072483e-01 3.210114011354722047e-02
1.550000000000000000e+02 5.554848818877781147e-01 3.225145553302805057e-02
1.600000000000000000e+02 5.458287092402354101e-01 3.223777076032989519e-02
1.650000000000000000e+02 5.363853841644812270e-01 3.256080224231423098e-02
1.700000000000000000e+02 5.270711143127428944e-01 3.264850900558342178e-02
1.750000000000000000e+02 5.179490682370033738e-01 3.274029747892554659e-02
1.800000000000000000e+02 5.089419305115790992e-01 3.290313327295587426e-02
1.850000000000000000e+02 5.000980041248460628e-01 3.311476280760579372e-02
1.900000000000000000e+02 4.914396602097060307e-01 3.320404880352378907e-02
1.950000000000000000e+02 4.829109503024511252e-01 3.328246972214247285e-02
2.000000000000000000e+02 4.745907286071717746e-01 3.344586101671915418e-02
2.050000000000000000e+02 4.664370149280470668e-01 3.365455376080447175e-02
2.100000000000000000e+02 4.584220425741357685e-01 3.375549781407446298e-02
2.150000000000000000e+02 4.505594112761494019e-01 3.387840090487789085e-02
2.200000000000000000e+02 4.428266938631458260e-01 3.404393573174213650e-02
2.250000000000000000e+02 4.351920304594261157e-01 3.424969573954739221e-02
2.300000000000000000e+02 4.277529394428412068e-01 3.450883385471528730e-02
2.350000000000000000e+02 4.204244609051506765e-01 3.470982071948022774e-02
2.400000000000000000e+02 4.131702100451145609e-01 3.493758683379314528e-02
2.450000000000000000e+02 4.061128206669217255e-01 3.519946298303248261e-02
2.500000000000000000e+02 3.991466953597307410e-01 3.526470886176099467e-02
2.550000000000000000e+02 3.923632318778811356e-01 3.541468135717932425e-02
2.600000000000000000e+02 3.856497468738290801e-01 3.546086511788693052e-02
2.650000000000000000e+02 3.789728751567358334e-01 3.549340863763441462e-02
2.700000000000000000e+02 3.723969649698335993e-01 3.548274486160934993e-02
2.750000000000000000e+02 3.659830573857487668e-01 3.550430138455139967e-02
2.800000000000000000e+02 3.596302491061949547e-01 3.553774349202388355e-02
2.850000000000000000e+02 3.534102853332564687e-01 3.547982965229026092e-02
2.900000000000000000e+02 3.472472165408856393e-01 3.536301326643610105e-02
2.950000000000000000e+02 3.412778284876870627e-01 3.525438630222780395e-02
3.000000000000000000e+02 3.353401275998047493e-01 3.503694868749590574e-02
3.050000000000000000e+02 3.294807627385661908e-01 3.489524419611533812e-02
3.100000000000000000e+02 3.237654046667732266e-01 3.478888433438293709e-02
3.150000000000000000e+02 3.181218463626563908e-01 3.475299555984200789e-02
3.200000000000000000e+02 3.126584300040815556e-01 3.468217866176837028e-02
3.250000000000000000e+02 3.072572713106421216e-01 3.444057731733921740e-02
3.300000000000000000e+02 3.020286573129036256e-01 3.439978939558385740e-02
3.350000000000000000e+02 2.968746037259955006e-01 3.434116540534876832e-02
3.400000000000000000e+02 2.917924245088514557e-01 3.437441457070743861e-02
3.450000000000000000e+02 2.868041862201734515e-01 3.433451251629424106e-02
3.500000000000000000e+02 2.818145303620355757e-01 3.433504701806236459e-02
3.550000000000000000e+02 2.769450540779258008e-01 3.422947033908470271e-02
3.600000000000000000e+02 2.721678972862172641e-01 3.424082821305773905e-02
3.650000000000000000e+02 2.675150607496269428e-01 3.422593064719314099e-02
3.700000000000000000e+02 2.629229381298562873e-01 3.419548350093550709e-02
3.750000000000000000e+02 2.584455481026534662e-01 3.412805794320529496e-02
3.800000000000000000e+02 2.540834379460340520e-01 3.411064365445574259e-02
3.850000000000000000e+02 2.498087706156240650e-01 3.411172774478729575e-02
3.900000000000000000e+02 2.455557731977297264e-01 3.406379359563085213e-02
3.950000000000000000e+02 2.414106338984321476e-01 3.402284833419761539e-02
4.000000000000000000e+02 2.373318769858752397e-01 3.391903630165966216e-02
4.050000000000000000e+02 2.333174107074700021e-01 3.388218692497795698e-02
4.100000000000000000e+02 2.293363962744245088e-01 3.369629684195644265e-02
4.150000000000000000e+02 2.253981052547151254e-01 3.360106021524273540e-02
4.200000000000000000e+02 2.215280192441446971e-01 3.339983384267521116e-02
4.250000000000000000e+02 2.178315941250056342e-01 3.328526483760502197e-02
4.300000000000000000e+02 2.141188218749075778e-01 3.315278210558258304e-02
4.350000000000000000e+02 2.105429439211633502e-01 3.314004953258728459e-02
4.400000000000000000e+02 2.069428792197203215e-01 3.305496601762213105e-02
4.450000000000000000e+02 2.033930263141353056e-01 3.288632074928232729e-02
4.500000000000000000e+02 1.998925753697086138e-01 3.294285320488334751e-02
4.550000000000000000e+02 1.964767934822011231e-01 3.296376076622681284e-02
4.600000000000000000e+02 1.930559426306752702e-01 3.282872942844806269e-02
4.650000000000000000e+02 1.897276361965709035e-01 3.282388907654365529e-02
4.700000000000000000e+02 1.864402620396981569e-01 3.278316723197365751e-02
4.750000000000000000e+02 1.832853442939132160e-01 3.269811177790095391e-02
4.800000000000000000e+02 1.801534326088553850e-01 3.274649587281106000e-02
4.850000000000000000e+02 1.770486553262517748e-01 3.260358178261150985e-02
4.900000000000000000e+02 1.740696107705299034e-01 3.255556715003144613e-02
4.950000000000000000e+02 1.711333720053623275e-01 3.241769403002387612e-02
5.000000000000000000e+02 1.682301239164948337e-01 3.230117405937375091e-02
5.050000000000000000e+02 1.653895353038510874e-01 3.213785841111194835e-02
5.100000000000000000e+02 1.625357471006950438e-01 3.215439142358626073e-02
5.150000000000000000e+02 1.598033572654422585e-01 3.207131337540097826e-02
5.200000000000000000e+02 1.570035505504844553e-01 3.200987019986557131e-02
5.250000000000000000e+02 1.542274976639109174e-01 3.202781824594681803e-02
5.300000000000000000e+02 1.515368663809684435e-01 3.210372564804258450e-02
5.350000000000000000e+02 1.488828077358184954e-01 3.226894925034218264e-02
5.400000000000000000e+02 1.462209441778024310e-01 3.238063553680939344e-02
5.450000000000000000e+02 1.435858233018146579e-01 3.231028115357810482e-02
5.500000000000000000e+02 1.410713765696021138e-01 3.231459746689576557e-02
5.550000000000000000e+02 1.386143774747133350e-01 3.233644750014809388e-02
5.600000000000000000e+02 1.361865903678270429e-01 3.233559515673718049e-02
5.650000000000000000e+02 1.338466223044939840e-01 3.242101909759521200e-02
5.700000000000000000e+02 1.315235670658548295e-01 3.234141480590386336e-02
5.750000000000000000e+02 1.291850823916304014e-01 3.238693656585833053e-02
5.800000000000000000e+02 1.268857100310939456e-01 3.240424721847977307e-02
5.850000000000000000e+02 1.246868768414967354e-01 3.227566045966433900e-02
5.900000000000000000e+02 1.224842295170830431e-01 3.224986027102502706e-02
5.950000000000000000e+02 1.203679053613729844e-01 3.210824601386125937e-02
6.000000000000000000e+02 1.182551572313893656e-01 3.191113802088466761e-02
