0.000000000000000000e+00 1.000000000000000000e+00 1.268663119823387753e-02
5.000000000000000000e+00 9.595025338988202313e-01 1.190950545084581459e-02
1.000000000000000000e+01 9.368287939220204530e-01 1.200928664758308187e-02
1.500000000000000000e+01 9.172139925699839269e-01 1.226442753780529644e-02
2.000000000000000000e+01 8.991165525368286504e-01 1.275743732098249400e-02
2.500000000000000000e+01 8.819947842987969633e-01 1.319625031672411880e-02
3.000000000000000000e+01 8.656584630647239376e-01 1.370332900085763014e-02
3.500000000000000000e+01 8.498694953729991619e-01 1.417547268450673401e-02
4.000000000000000000e+01 8.345631763193152031e-01 1.458191538906329632e-02
4.500000000000000000e+01 8.196185688549550985e-01 1.512625053760637515e-02
5.000000000000000000e+01 8.051604657079137750e-01 1.568266447197748034e-02
5.500000000000000000e+01 7.910258230780099487e-01 1.601625581925875813e-02
6.000000000000000000e+01 7.771829048421147190e-01 1.651016976310343276e-02
6.500000000000000000e+01 7.635616546431547302e-01 1.691226664208171984e-02
7.000000000000000000e+01 7.503066768920811924e-01 1.735358243028044256e-02
7.500000000000000000e+01 7.373550371973246476e-01 1.792347798355144531e-02
8.000000000000000000e+01 7.246950294633206502e-01 1.842544195070945634e-02
8.500000000000000000e+01 7.122521549958094056e-01 1.888104784887836840e-02
9.000000000000000000e+01 7.000116540912821872e-01 1.928109639423795235e-02
9.500000000000000000e+01 6.880230007779349899e-01 1.976233875567521073e-02
1.000000000000000000e+02 6.762446412674898433e-01 2.006772846985700048e-02
1.050000000000000000e+02 6.646641128245341923e-01 2.049243411405296186e-02
1.100000000000000000e+02 6.532843420413939617e-01 2.080542947524292516e-02
1.150000000000000000e+02 6.421096335080267448e-01 2.105204343346030529e-02
1.200000000000000000e+02 6.310779115213673851e-01 2.133554164481759469e-02
1.250000000000000000e+02 6.202778323283880679e-01 2.177974491642103300e-02
1.300000000000000000e+02 6.097383937478678684e-01 2.217540289102219037e-02
1.350000000000000000e+02 5.994265708746731036e-01 2.260385577245232341e-02
1.400000000000000000e+02 5.893200856240187191e-01 2.296085605090920911e-02
1.450000000000000000e+02 5.793512157136532226e-01 2.331651308935506553e-02
1.500000000000000000e+02 5.695008628826860875e-01 2.365643549949708602e-02
1.550000000000000000e+02 5.599197407894169753e-01 2.414072693065844044e-02
1.600000000000000000e+02 5.504441731131077820e-01 2.464081135202697559e-02
1.650000000000000000e+02 5.411638165274764711e-01 2.503337296314706376e-02
1.700000000000000000e+02 5.320636421566049545e-01 2.527633080433129217e-02
1.750000000000000000e+02 5.231309814762231669e-01 2.556874051930045286e-02
1.800000000000000000e+02 5.143321910043102685e-01 2.579019766929984553e-02
1.850000000000000000e+02 5.056786078661348327e-01 2.608913316649492942e-02
1.900000000000000000e+02 4.971293631688483150e-01 2.642897893035837248e-02
1.950000000000000000e+02 4.887655402908637203e-01 2.659537815123114851e-02
2.000000000000000000e+02 4.804207057339542897e-01 2.696215609636599606e-02
2.050000000000000000e+02 4.722512185185620548e-01 2.734051079180573399e-02
2.100000000000000000e+02 4.642183363174202659e-01 2.781475611257589950e-02
2.150000000000000000e+02 4.563226749923552372e-01 2.814178715411578408e-02
2.200000000000000000e+02 4.485279249128099610e-01 2.851651844320584467e-02
2.250000000000000000e+02 4.409468445576613105e-01 2.884490508412023216e-02
2.300000000000000000e+02 4.334554377633560995e-01 2.906479572442163123e-02
2.350000000000000000e+02 4.261178585642221850e-01 2.938870807107549915e-02
2.400000000000000000e+02 4.189335810638413760e-01 2.963027786755271717e-02
2.450000000000000000e+02 4.118063370110775501e-01 2.990815505029803534e-02
2.500000000000000000e+02 4.048722337614831801e-01 3.030939596990863197e-02
2.550000000000000000e+02 3.980027325958663265e-01 3.063470316935725662e-02
