0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.345879729108722375e-02 1.571925864906323241e-07
2.000000000000000000e+00 6.429049538013267839e-02 7.820807489232959154e-07
3.000000000000000000e+00 1.348109220009960363e-01 2.946185552110393756e-06
4.000000000000000000e+00 2.242842093136129811e-01 5.855883187759045935e-06
5.000000000000000000e+00 3.348151287718987290e-01 1.230061147098665523e-05
6.000000000000000000e+00 4.618498178004883936e-01 2.102961751480158286e-05
7.000000000000000000e+00 6.048618333734502306e-01 3.439434999764121698e-05
8.000000000000000000e+00 7.612700891654164970e-01 5.196028405008682756e-05
9.000000000000000000e+00 9.296599701668026849e-01 7.370372354413240001e-05
1.000000000000000000e+01 1.107632029359058246e+00 9.924224368559326603e-05
1.100000000000000000e+01 1.287949080210157193e+00 1.298959218510689390e-04
