0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.712390571348575224e-02 1.734407171385406827e-03
1.000000000000000000e+01 8.557608126031497620e-02 2.957348667239564216e-03
1.500000000000000000e+01 1.087885895646298895e-01 4.008128821229572751e-03
2.000000000000000000e+01 1.294298566804776285e-01 4.941503729863667635e-03
2.500000000000000000e+01 1.483371342037944907e-01 5.772495618871336873e-03
3.000000000000000000e+01 1.661300701575390004e-01 6.536064908460382725e-03
3.500000000000000000e+01 1.829850048468728008e-01 7.303469027788995864e-03
4.000000000000000000e+01 1.990963767516117922e-01 8.026655821667358012e-03
4.500000000000000000e+01 2.144974326496195960e-01 8.635600416945433261e-03
5.000000000000000000e+01 2.293708977245070280e-01 9.364137454223672372e-03
5.500000000000000000e+01 2.437139068150570853e-01 1.013029531149639388e-02
6.000000000000000000e+01 2.576754519062510740e-01 1.092153673898001512e-02
6.500000000000000000e+01 2.711702193388803028e-01 1.161946155179344881e-02
7.000000000000000000e+01 2.843099479430442056e-01 1.224182505947915903e-02
7.500000000000000000e+01 2.971835757599901040e-01 1.282055138349771223e-02
8.000000000000000000e+01 3.097188098735834672e-01 1.343613166602103566e-02
8.500000000000000000e+01 3.219987036737758102e-01 1.408759189068664250e-02
9.000000000000000000e+01 3.340030448686172604e-01 1.460269068429012954e-02
9.500000000000000000e+01 3.458084088279779755e-01 1.512846468099081874e-02
1.000000000000000000e+02 3.573916402885118915e-01 1.565604215416544279e-02
1.050000000000000000e+02 3.687765887636447748e-01 1.630477452485578141e-02
1.100000000000000000e+02 3.799621192675852188e-01 1.701109028589741293e-02
1.150000000000000000e+02 3.910216616738229067e-01 1.766425134955828397e-02
1.200000000000000000e+02 4.019112391160019060e-01 1.831347786346196327e-02
1.250000000000000000e+02 4.126153002165762751e-01 1.887784779001525429e-02
1.300000000000000000e+02 4.232141344462773125e-01 1.950270439348564949e-02
1.350000000000000000e+02 4.336345748712981951e-01 2.003540188356962848e-02
1.400000000000000000e+02 4.439599784466257137e-01 2.053315076245702808e-02
1.450000000000000000e+02 4.541442406342046101e-01 2.100025959228003780e-02
1.500000000000000000e+02 4.642052523019898902e-01 2.155597893875804347e-02
1.550000000000000000e+02 4.741915063751279136e-01 2.202721215818246106e-02
1.600000000000000000e+02 4.840647800591932892e-01 2.256730956450891598e-02
1.650000000000000000e+02 4.937705471189510198e-01 2.304870474736256739e-02
1.700000000000000000e+02 5.034183845105194566e-01 2.356196976819023223e-02
1.750000000000000000e+02 5.129826950838466404e-01 2.406428514341370922e-02
1.800000000000000000e+02 5.224939307624120177e-01 2.455513001695893566e-02
1.850000000000000000e+02 5.319001446049279602e-01 2.498046486237756256e-02
1.900000000000000000e+02 5.412221589661786458e-01 2.546474647416280615e-02
1.950000000000000000e+02 5.503824829667911533e-01 2.584407896782790412e-02
2.000000000000000000e+02 5.595185970900224959e-01 2.627370627140304324e-02
2.050000000000000000e+02 5.685806821725329918e-01 2.669600555007015097e-02
2.100000000000000000e+02 5.775277455848554231e-01 2.714905016910761082e-02
2.150000000000000000e+02 5.863683658858476200e-01 2.761192249316315322e-02
2.200000000000000000e+02 5.950885019522833552e-01 2.810792280446025582e-02
2.250000000000000000e+02 6.037947456139369784e-01 2.852423677669264565e-02
2.300000000000000000e+02 6.123772696078372269e-01 2.899471995161837998e-02
2.350000000000000000e+02 6.208959996102784151e-01 2.942259446956478272e-02
2.400000000000000000e+02 6.293243666845362849e-01 2.973131791492194739e-02
2.450000000000000000e+02 6.376525884405076505e-01 3.004194214585215530e-02
2.500000000000000000e+02 6.459212275259978986e-01 3.045296625289345763e-02
2.550000000000000000e+02 6.541285391888047585e-01 3.085948872245083963e-02
2.600000000000000000e+02 6.622701582995560443e-01 3.117528751744411478e-02
2.650000000000000000e+02 6.703682221003202102e-01 3.150666910843992474e-02
2.700000000000000000e+02 6.784217891982613491e-01 3.183198864222318292e-02
2.750000000000000000e+02 6.864640556246742742e-01 3.218539831062790929e-02
2.800000000000000000e+02 6.943757805089583179e-01 3.255919021956264758e-02
2.850000000000000000e+02 7.022506981394636139e-01 3.278465374297488688e-02
2.900000000000000000e+02 7.100453787127665173e-01 3.300550812794630223e-02
