0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.706231389722193209e-02 1.773916565144186604e-03
1.000000000000000000e+01 8.540536183667472858e-02 2.924790765485220378e-03
1.500000000000000000e+01 1.084845850651343091e-01 4.044030550530281626e-03
2.000000000000000000e+01 1.289016244940405509e-01 4.969526873820033844e-03
2.500000000000000000e+01 1.475958352082521463e-01 5.819222055585812625e-03
3.000000000000000000e+01 1.651423557015773980e-01 6.705705565576651657e-03
3.500000000000000000e+01 1.817666404010806758e-01 7.476153376367537969e-03
4.000000000000000000e+01 1.977424012023368538e-01 8.185253009510744596e-03
4.500000000000000000e+01 2.130066383354097814e-01 8.948605510752731876e-03
5.000000000000000000e+01 2.277469260072701451e-01 9.646229320572687407e-03
5.500000000000000000e+01 2.420545808261293230e-01 1.035940082725572003e-02
6.000000000000000000e+01 2.559330906744761713e-01 1.101359844055299977e-02
6.500000000000000000e+01 2.694224110559548802e-01 1.167084565006756315e-02
7.000000000000000000e+01 2.825112603166112790e-01 1.235308575219417303e-02
7.500000000000000000e+01 2.952899026534362426e-01 1.300757725318463578e-02
8.000000000000000000e+01 3.078122776200519772e-01 1.380335766685360233e-02
8.500000000000000000e+01 3.200183151533096959e-01 1.449885526438631639e-02
9.000000000000000000e+01 3.319973104242018302e-01 1.525526739460165461e-02
9.500000000000000000e+01 3.438866021618958158e-01 1.597903628351440494e-02
1.000000000000000000e+02 3.555094768955097684e-01 1.666071260575117258e-02
1.050000000000000000e+02 3.669290290634906748e-01 1.735304925324547901e-02
1.100000000000000000e+02 3.781933262863889644e-01 1.800834688379343226e-02
1.150000000000000000e+02 3.892785108983607967e-01 1.862334800100210602e-02
1.200000000000000000e+02 4.001266543835052536e-01 1.927782017772549164e-02
1.250000000000000000e+02 4.108705283252498952e-01 1.984089697170173319e-02
1.300000000000000000e+02 4.214546568483416022e-01 2.042586980445748254e-02
1.350000000000000000e+02 4.318368511458237635e-01 2.111500496408789951e-02
1.400000000000000000e+02 4.420221624075560407e-01 2.177475716619643384e-02
1.450000000000000000e+02 4.520341650277799328e-01 2.237285086176834040e-02
1.500000000000000000e+02 4.619102385317426229e-01 2.296701901262622469e-02
1.550000000000000000e+02 4.716320190253933120e-01 2.349145640675020727e-02
1.600000000000000000e+02 4.812961026991208757e-01 2.397963441159002909e-02
1.650000000000000000e+02 4.908613650088931579e-01 2.442642008128735262e-02
1.700000000000000000e+02 5.003503607055287405e-01 2.477078105000247651e-02
1.750000000000000000e+02 5.097417687575703793e-01 2.500722094356922984e-02
1.800000000000000000e+02 5.190540805875898389e-01 2.535076045631341063e-02
1.850000000000000000e+02 5.282116537758041463e-01 2.561798816213218394e-02
1.900000000000000000e+02 5.372723822043644626e-01 2.587605535284461314e-02
1.950000000000000000e+02 5.462752342440119202e-01 2.611214479544339551e-02
2.000000000000000000e+02 5.552389711965195485e-01 2.638069327494536181e-02
2.050000000000000000e+02 5.641683988541005279e-01 2.665743325731850452e-02
2.100000000000000000e+02 5.730102934576730700e-01 2.679205336954504357e-02
2.150000000000000000e+02 5.817368854301758763e-01 2.695242823183403164e-02
2.200000000000000000e+02 5.903737216915665442e-01 2.712687613800747119e-02
2.250000000000000000e+02 5.988932231005369422e-01 2.731051385683087515e-02
