0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.701529729849712930e-02 1.739031993091913432e-03
1.000000000000000000e+01 8.539564932139054321e-02 2.936013372114838847e-03
1.500000000000000000e+01 1.084806153263625783e-01 3.898470709437184146e-03
2.000000000000000000e+01 1.289486386736022339e-01 4.752903651620953539e-03
2.500000000000000000e+01 1.477176733009217258e-01 5.646804930540694906e-03
3.000000000000000000e+01 1.652693481928330932e-01 6.481095243070616671e-03
3.500000000000000000e+01 1.818783572031399121e-01 7.235735464758554641e-03
4.000000000000000000e+01 1.976869308158584193e-01 7.916140717210921190e-03
4.500000000000000000e+01 2.128715253249713613e-01 8.535735850304076305e-03
5.000000000000000000e+01 2.274977822449548714e-01 9.195335121017037330e-03
5.500000000000000000e+01 2.416596239156751091e-01 9.878813925709739943e-03
6.000000000000000000e+01 2.553753940555636426e-01 1.049170996410544662e-02
6.500000000000000000e+01 2.687204786380092414e-01 1.109660913874843668e-02
7.000000000000000000e+01 2.816937296040127325e-01 1.167623733730456179e-02
7.500000000000000000e+01 2.944124040552294486e-01 1.225351872647595201e-02
8.000000000000000000e+01 3.067628546805860612e-01 1.290318723663576479e-02
8.500000000000000000e+01 3.188994698785125870e-01 1.341675329180465337e-02
9.000000000000000000e+01 3.307873464204104663e-01 1.394862517854819281e-02
9.500000000000000000e+01 3.425548669902064303e-01 1.448269544228262748e-02
1.000000000000000000e+02 3.540309379906760312e-01 1.505055689762449002e-02
1.050000000000000000e+02 3.653518421977807185e-01 1.560496782143070034e-02
1.100000000000000000e+02 3.764772843736556296e-01 1.606632145574679246e-02
1.150000000000000000e+02 3.874912194820874234e-01 1.652433062632154351e-02
1.200000000000000000e+02 3.983334579070528236e-01 1.695179484571909118e-02
1.250000000000000000e+02 4.089881529963678153e-01 1.737779881685010130e-02
1.300000000000000000e+02 4.194582153746019837e-01 1.791402894162996348e-02
1.350000000000000000e+02 4.297378720679433384e-01 1.834704104763304477e-02
1.400000000000000000e+02 4.399717840194664054e-01 1.887888665793354195e-02
