0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.717358442625553039e-02 1.723991428390375278e-03
1.000000000000000000e+01 8.565504633298245962e-02 2.990554177550813330e-03
1.500000000000000000e+01 1.089353559159693813e-01 4.114225291173429118e-03
2.000000000000000000e+01 1.295859642105227916e-01 5.110649702213273735e-03
2.500000000000000000e+01 1.485200043899160549e-01 6.026284914609937940e-03
3.000000000000000000e+01 1.661938698102491951e-01 6.895494300852593114e-03
3.500000000000000000e+01 1.829334788085090757e-01 7.678291690518552343e-03
4.000000000000000000e+01 1.988792472437193870e-01 8.479131555617393234e-03
4.500000000000000000e+01 2.142245673309570164e-01 9.252317320598300865e-03
5.000000000000000000e+01 2.290103319868011800e-01 1.002360465815607671e-02
5.500000000000000000e+01 2.433510084799819784e-01 1.063579323273231882e-02
6.000000000000000000e+01 2.573796293275896763e-01 1.135890257861749998e-02
6.500000000000000000e+01 2.709856712157762137e-01 1.203738578974628860e-02
7.000000000000000000e+01 2.843088524667717332e-01 1.269141412831487244e-02
7.500000000000000000e+01 2.972570280989701441e-01 1.340244665514716930e-02
8.000000000000000000e+01 3.098841409444998418e-01 1.415297159154034479e-02
8.500000000000000000e+01 3.222000164602318306e-01 1.482840033229550908e-02
9.000000000000000000e+01 3.343401439983539891e-01 1.547525048063666010e-02
9.500000000000000000e+01 3.462564535430023849e-01 1.606714444599534677e-02
1.000000000000000000e+02 3.579418569921892224e-01 1.667928241171765663e-02
1.050000000000000000e+02 3.694221265497324991e-01 1.727118520907095986e-02
1.100000000000000000e+02 3.806975583037002231e-01 1.788451409733340589e-02
1.150000000000000000e+02 3.917968939590751876e-01 1.855477730253075885e-02
1.200000000000000000e+02 4.027095050055897740e-01 1.915549592021245640e-02
1.250000000000000000e+02 4.135020757995655494e-01 1.977309836089163886e-02
1.300000000000000000e+02 4.241336233490777263e-01 2.026952863224496665e-02
1.350000000000000000e+02 4.346464776121001239e-01 2.072189076627803384e-02
1.400000000000000000e+02 4.450193357017310780e-01 2.115510161765534261e-02
1.450000000000000000e+02 4.552855718275922170e-01 2.168451110605972010e-02
1.500000000000000000e+02 4.654122319639033001e-01 2.220866823862688647e-02
1.550000000000000000e+02 4.753885216596064334e-01 2.271731178129928613e-02
1.600000000000000000e+02 4.852081050530490658e-01 2.319431868650786988e-02
1.650000000000000000e+02 4.949010401245371726e-01 2.360653068678689528e-02
1.700000000000000000e+02 5.045511656571449732e-01 2.397353515967529797e-02
1.750000000000000000e+02 5.141247503799547536e-01 2.435782441861942399e-02
1.800000000000000000e+02 5.236091224869772187e-01 2.475396943693534274e-02
1.850000000000000000e+02 5.330153358973683808e-01 2.512860779064201439e-02
1.900000000000000000e+02 5.423122333583737520e-01 2.546395429611951478e-02
1.950000000000000000e+02 5.514882236036148244e-01 2.583994510936509295e-02
2.000000000000000000e+02 5.605369712631441681e-01 2.632281384686866940e-02
2.050000000000000000e+02 5.694941953197802942e-01 2.669585616013337576e-02
2.100000000000000000e+02 5.784069249703410742e-01 2.703806961063642822e-02
2.150000000000000000e+02 5.872289978000605482e-01 2.750540068844719091e-02
2.200000000000000000e+02 5.960000019295641493e-01 2.802173387776923236e-02
2.250000000000000000e+02 6.047440866401009307e-01 2.848593740521987785e-02
2.300000000000000000e+02 6.133847483364891495e-01 2.891995531692212462e-02
2.350000000000000000e+02 6.219389897737316319e-01 2.928964181692933488e-02
2.400000000000000000e+02 6.303981091438921602e-01 2.961615645546850084e-02
2.450000000000000000e+02 6.387015734167046377e-01 2.992661161210017837e-02
2.500000000000000000e+02 6.470089921824557777e-01 3.024887188300029797e-02
2.550000000000000000e+02 6.552901738990321023e-01 3.055769249757810113e-02
2.600000000000000000e+02 6.635409086499923781e-01 3.083989377924838127e-02
2.650000000000000000e+02 6.716809686931296541e-01 3.116357806135719791e-02
2.700000000000000000e+02 6.797547430724236728e-01 3.149875482268368887e-02
2.750000000000000000e+02 6.877277218354193034e-01 3.185044402553684900e-02
2.800000000000000000e+02 6.956713568992690666e-01 3.224289814777110685e-02
2.850000000000000000e+02 7.035185386654254636e-01 3.260547827714498081e-02
2.900000000000000000e+02 7.113677440242572869e-01 3.298003190995775491e-02
2.950000000000000000e+02 7.191156606662163497e-01 3.324559389593936126e-02
3.000000000000000000e+02 7.268346906176036404e-01 3.355330650458135389e-02
3.050000000000000000e+02 7.344794546812041247e-01 3.378674560425446588e-02
3.100000000000000000e+02 7.420978585497837177e-01 3.397844031007493659e-02
3.150000000000000000e+02 7.496915840410725007e-01 3.419347743045254850e-02
3.200000000000000000e+02 7.572327851867938220e-01 3.444086329649822392e-02
3.250000000000000000e+02 7.647145519534542801e-01 3.465023582418406967e-02
3.300000000000000000e+02 7.721471909421931956e-01 3.489181644307864233e-02
3.350000000000000000e+02 7.795285466748548275e-01 3.507454308901156864e-02
3.400000000000000000e+02 7.868384692512300216e-01 3.522746574297143385e-02
3.450000000000000000e+02 7.941211594145310970e-01 3.544014952493523135e-02
3.500000000000000000e+02 8.013137709388699070e-01 3.567640786184299306e-02
3.550000000000000000e+02 8.084730568149863794e-01 3.587386039259116838e-02
3.600000000000000000e+02 8.155454373280108804e-01 3.605912538891053315e-02
3.650000000000000000e+02 8.226216254526805827e-01 3.620177511372377199e-02
3.700000000000000000e+02 8.296126582555035656e-01 3.637396416212211603e-02
3.750000000000000000e+02 8.366433116946728754e-01 3.657925188748695211e-02
3.800000000000000000e+02 8.436257940615029538e-01 3.684881524724910318e-02
3.850000000000000000e+02 8.506043793401186770e-01 3.711009650388007175e-02
3.900000000000000000e+02 8.574749389118708764e-01 3.737787450374907561e-02
3.950000000000000000e+02 8.644177562084508493e-01 3.761806288821464839e-02
4.000000000000000000e+02 8.712950866773381264e-01 3.787814089140237317e-02
4.050000000000000000e+02 8.781841025963863512e-01 3.811235881531404440e-02
4.100000000000000000e+02 8.849878077339735638e-01 3.839507766626277380e-02
4.150000000000000000e+02 8.918101376878320163e-01 3.864868421405317361e-02
4.200000000000000000e+02 8.986388354402373713e-01 3.893466803701321755e-02
4.250000000000000000e+02 9.054386907606306600e-01 3.925304827229443572e-02
4.300000000000000000e+02 9.120827140565040958e-01 3.961649071275064049e-02
4.350000000000000000e+02 9.187401025042261082e-01 3.991367524212634937e-02
4.400000000000000000e+02 9.253456893805493966e-01 4.016829674096507319e-02
4.450000000000000000e+02 9.319518423830770448e-01 4.049646509534860633e-02
4.500000000000000000e+02 9.385102543263379449e-01 4.084214417390010649e-02
4.550000000000000000e+02 9.451307559646180412e-01 4.117367077725597041e-02
