0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.726417605491159607e-02 1.727642267624892669e-03
1.000000000000000000e+01 8.598103411829097209e-02 2.988375773786090470e-03
1.500000000000000000e+01 1.093506652296173109e-01 4.113875560478366319e-03
2.000000000000000000e+01 1.301496215697328651e-01 5.089537382316738912e-03
2.500000000000000000e+01 1.492405509077359416e-01 6.083800992042600296e-03
3.000000000000000000e+01 1.671890860501389908e-01 6.961794671400456380e-03
3.500000000000000000e+01 1.842125146013383619e-01 7.785222101668589842e-03
4.000000000000000000e+01 2.004980981565617215e-01 8.617107181997615481e-03
4.500000000000000000e+01 2.161395033629028295e-01 9.353670590352780242e-03
5.000000000000000000e+01 2.313062109599341720e-01 1.000294873805390901e-02
5.500000000000000000e+01 2.460322770482730181e-01 1.073631121814402553e-02
6.000000000000000000e+01 2.603901859025162802e-01 1.150913161688911848e-02
6.500000000000000000e+01 2.743485595357459395e-01 1.224195269056162910e-02
7.000000000000000000e+01 2.879189850568310005e-01 1.292223176248647257e-02
7.500000000000000000e+01 3.011545161886075572e-01 1.362140928324039220e-02
8.000000000000000000e+01 3.141607537411180151e-01 1.412154900666631741e-02
8.500000000000000000e+01 3.268989692555249182e-01 1.473163828021539778e-02
9.000000000000000000e+01 3.394058838565487402e-01 1.525199812421948117e-02
9.500000000000000000e+01 3.516555564408540002e-01 1.570881680423257334e-02
1.000000000000000000e+02 3.636880151047426346e-01 1.611697823490413836e-02
1.050000000000000000e+02 3.755245238162622234e-01 1.659300935033658844e-02
1.100000000000000000e+02 3.871235293746593809e-01 1.707624154318868395e-02
1.150000000000000000e+02 3.985907511487130073e-01 1.761846791111997684e-02
1.200000000000000000e+02 4.098793646167301907e-01 1.813508160999418098e-02
1.250000000000000000e+02 4.209447388157025460e-01 1.864839701010814754e-02
1.300000000000000000e+02 4.318654021057813375e-01 1.901724787595550706e-02
1.350000000000000000e+02 4.426838949779678956e-01 1.936929628432395439e-02
1.400000000000000000e+02 4.533088411656706618e-01 1.961488465141746768e-02
1.450000000000000000e+02 4.638248752528513208e-01 2.002701073610097318e-02
1.500000000000000000e+02 4.742013300966166911e-01 2.042831113502948173e-02
1.550000000000000000e+02 4.844017498434641800e-01 2.084175904831100934e-02
1.600000000000000000e+02 4.945727981471624290e-01 2.119219786743724646e-02
1.650000000000000000e+02 5.045884859593853244e-01 2.163490000932155946e-02
1.700000000000000000e+02 5.144631209921456394e-01 2.210748393086904226e-02
1.750000000000000000e+02 5.242996553035339513e-01 2.262081323057642257e-02
1.800000000000000000e+02 5.339841325624123947e-01 2.309177396329683760e-02
1.850000000000000000e+02 5.435543112884468897e-01 2.349182297277398537e-02
1.900000000000000000e+02 5.530189667238040174e-01 2.381777524502780991e-02
1.950000000000000000e+02 5.624366734529220313e-01 2.425359027857617797e-02
2.000000000000000000e+02 5.717527803021523747e-01 2.464373998639049143e-02
2.050000000000000000e+02 5.809770117481805052e-01 2.500957324304693349e-02
2.100000000000000000e+02 5.901298206386820233e-01 2.533136045028598626e-02
2.150000000000000000e+02 5.991860365417270851e-01 2.559713139872855925e-02
2.200000000000000000e+02 6.081856103736675845e-01 2.590468477658664295e-02
2.250000000000000000e+02 6.170483996456468390e-01 2.617246333820717058e-02
2.300000000000000000e+02 6.259462500946042507e-01 2.659345472075767131e-02
2.350000000000000000e+02 6.347566903065882116e-01 2.698113409372527444e-02
2.400000000000000000e+02 6.434902877901302887e-01 2.740125538366960586e-02
2.450000000000000000e+02 6.521573883810816152e-01 2.768888891999590762e-02
2.500000000000000000e+02 6.607278964559668566e-01 2.798261988628606214e-02
2.550000000000000000e+02 6.691974138260557980e-01 2.830304443567606409e-02
2.600000000000000000e+02 6.776034285229936005e-01 2.860092093392904364e-02
