0.000000000000000000e+00 1.000000000000000000e+00 5.439231790430974731e-18
1.000000000000000000e+00 9.320649119484512024e-01 3.281048291292622265e-02
2.000000000000000000e+00 9.148979000398990147e-01 3.613088489822947197e-02
3.000000000000000000e+00 9.026187526171595144e-01 3.793731863720553599e-02
4.000000000000000000e+00 8.933095910423637376e-01 3.973151772561293871e-02
5.000000000000000000e+00 8.847359427734425852e-01 4.078449812614892700e-02
6.000000000000000000e+00 8.778648838643626773e-01 4.177403659969288613e-02
7.000000000000000000e+00 8.715739513420269757e-01 4.228958139914462677e-02
8.000000000000000000e+00 8.655356715909119369e-01 4.281817466281697543e-02
9.000000000000000000e+00 8.596996880696076149e-01 4.330500899114997360e-02
1.000000000000000000e+01 8.543002935619852245e-01 4.404489929533359632e-02
1.100000000000000000e+01 8.495359070555155157e-01 4.448399106066678460e-02
1.200000000000000000e+01 8.452969718833358570e-01 4.448776702221277773e-02
1.300000000000000000e+01 8.409432151235010089e-01 4.480942295751043358e-02
1.400000000000000000e+01 8.373201462573263143e-01 4.534084122052400856e-02
1.500000000000000000e+01 8.332947975272299024e-01 4.549688172991544349e-02
1.600000000000000000e+01 8.294074397751389771e-01 4.606089465583341341e-02
1.700000000000000000e+01 8.255698227848544679e-01 4.659855526361156991e-02
1.800000000000000000e+01 8.222378157600842563e-01 4.687048970760223504e-02
1.900000000000000000e+01 8.186210985741100288e-01 4.716000922555672187e-02
2.000000000000000000e+01 8.154985558979084281e-01 4.712973599207043868e-02
2.100000000000000000e+01 8.124941474105017436e-01 4.725798634586977215e-02
2.200000000000000000e+01 8.091015819920222008e-01 4.790813618425573267e-02
2.300000000000000000e+01 8.061163071142112280e-01 4.819304347010738843e-02
2.400000000000000000e+01 8.034455311355248597e-01 4.831211447757155497e-02
2.500000000000000000e+01 8.001867622565419502e-01 4.851438721771883511e-02
2.600000000000000000e+01 7.977833830204181798e-01 4.853196641079248613e-02
2.700000000000000000e+01 7.948988656400535202e-01 4.890118375384881755e-02
2.800000000000000000e+01 7.924299339903719819e-01 4.910227002932034124e-02
2.900000000000000000e+01 7.898799925436512659e-01 4.930415599325426584e-02
3.000000000000000000e+01 7.874154845642382661e-01 4.942915105688355792e-02
3.100000000000000000e+01 7.847810808387231107e-01 4.969757206308944575e-02
3.200000000000000000e+01 7.821872402817030556e-01 5.010142738664048745e-02
3.300000000000000000e+01 7.797149004534654759e-01 5.044735160652070310e-02
3.400000000000000000e+01 7.772758363333048814e-01 5.064103902651639899e-02
3.500000000000000000e+01 7.748390124221209430e-01 5.069439844912434351e-02
3.600000000000000000e+01 7.725547219338386729e-01 5.072616141938419282e-02
3.700000000000000000e+01 7.705298895998095032e-01 5.097958102486245535e-02
