0.000000000000000000e+00 1.000000000000000000e+00 5.439231790430974731e-18
1.000000000000000000e+00 9.308836398747096785e-01 3.372245766091457042e-02
2.000000000000000000e+00 9.128521605204038547e-01 3.705967340729197229e-02
3.000000000000000000e+00 9.004455008255369819e-01 3.880406959909013520e-02
4.000000000000000000e+00 8.908054244494119089e-01 3.994177345955316621e-02
5.000000000000000000e+00 8.826095244087304170e-01 4.119298247687331466e-02
6.000000000000000000e+00 8.756638110255665630e-01 4.206681489554100345e-02
7.000000000000000000e+00 8.688319271570926761e-01 4.272349803466157087e-02
8.000000000000000000e+00 8.630660140775034961e-01 4.391036454051261417e-02
9.000000000000000000e+00 8.572473401100136892e-01 4.454897837791924053e-02
1.000000000000000000e+01 8.520360204506773893e-01 4.523471238908863268e-02
1.100000000000000000e+01 8.471498193230740936e-01 4.621620976413441662e-02
1.200000000000000000e+01 8.424659190386174501e-01 4.652376735628655641e-02
1.300000000000000000e+01 8.379943872190104281e-01 4.693935657650709359e-02
1.400000000000000000e+01 8.339514804049034113e-01 4.793846524944875981e-02
1.500000000000000000e+01 8.298483954826534337e-01 4.876130922832251635e-02
1.600000000000000000e+01 8.260002797572482125e-01 4.893970250118329784e-02
1.700000000000000000e+01 8.221096724555493340e-01 4.932188242891782926e-02
1.800000000000000000e+01 8.184163175909285881e-01 4.965615302214008292e-02
1.900000000000000000e+01 8.149923838703357903e-01 4.993467985701198486e-02
2.000000000000000000e+01 8.115083554105003705e-01 5.005742514933187587e-02
2.100000000000000000e+01 8.081792257805189283e-01 5.036381408065021548e-02
2.200000000000000000e+01 8.049716000264792726e-01 5.084150351606357698e-02
2.300000000000000000e+01 8.016565569583053996e-01 5.103244772520807576e-02
2.400000000000000000e+01 7.990699245086768654e-01 5.131217795887000471e-02
2.500000000000000000e+01 7.961650379972253777e-01 5.173101446345381577e-02
2.600000000000000000e+01 7.933415582636040853e-01 5.195442651079881791e-02
2.700000000000000000e+01 7.906705502648052608e-01 5.213492319743624759e-02
2.800000000000000000e+01 7.879941974310736841e-01 5.233631328581640069e-02
2.900000000000000000e+01 7.852664912743348991e-01 5.248010819953297101e-02
3.000000000000000000e+01 7.823349700845353416e-01 5.260082164494640083e-02
3.100000000000000000e+01 7.796363864375290831e-01 5.287696211916263073e-02
3.200000000000000000e+01 7.770326218875907021e-01 5.327378861302588947e-02
3.300000000000000000e+01 7.745559708651333919e-01 5.304422109553684483e-02
3.400000000000000000e+01 7.722703642681321146e-01 5.345201899841212079e-02
3.500000000000000000e+01 7.698246145407545704e-01 5.341486118234929636e-02
3.600000000000000000e+01 7.672467613123817864e-01 5.333815545615380044e-02
3.700000000000000000e+01 7.647699925262644305e-01 5.349478020861830191e-02
3.800000000000000000e+01 7.621312055001361330e-01 5.377040670737913419e-02
3.900000000000000000e+01 7.595364689011938619e-01 5.409194676811109742e-02
4.000000000000000000e+01 7.574399653182861680e-01 5.433475549266637145e-02
4.100000000000000000e+01 7.552955452619020127e-01 5.459429972070641707e-02
4.200000000000000000e+01 7.530068030196156448e-01 5.471749384427575247e-02
4.300000000000000000e+01 7.506143560250487790e-01 5.477511937826110011e-02
4.400000000000000000e+01 7.484670531452487507e-01 5.501970569208634865e-02
4.500000000000000000e+01 7.463361977485578613e-01 5.528216589682941745e-02
4.600000000000000000e+01 7.441912200886862117e-01 5.537559140415747316e-02
4.700000000000000000e+01 7.422864549271469548e-01 5.516313814812066896e-02
4.800000000000000000e+01 7.401431117857392161e-01 5.523064321940977794e-02
4.900000000000000000e+01 7.377108222120373204e-01 5.539985523942342338e-02
5.000000000000000000e+01 7.358083684027960647e-01 5.541779910983072460e-02
5.100000000000000000e+01 7.339000048454787928e-01 5.588542837723409207e-02
5.200000000000000000e+01 7.321851096970927175e-01 5.593975122861539334e-02
5.300000000000000000e+01 7.304520702343423322e-01 5.631803101916366822e-02
5.400000000000000000e+01 7.286735153083918615e-01 5.658124840543611589e-02
5.500000000000000000e+01 7.267084319969070449e-01 5.666800230312515202e-02
5.600000000000000000e+01 7.248256747248378318e-01 5.689163299383970945e-02
5.700000000000000000e+01 7.232885523740291145e-01 5.692327670098876885e-02
5.800000000000000000e+01 7.214922161984964610e-01 5.671323468807074747e-02
5.900000000000000000e+01 7.197191023570084223e-01 5.707829227755686213e-02
6.000000000000000000e+01 7.177174113241318043e-01 5.701077144581502554e-02
6.100000000000000000e+01 7.158644090357813017e-01 5.693978195801623760e-02
6.200000000000000000e+01 7.138025100229858921e-01 5.690368919107169354e-02
6.300000000000000000e+01 7.120427599262463270e-01 5.680028564118259210e-02
6.400000000000000000e+01 7.103348729501760550e-01 5.687716295230516722e-02
6.500000000000000000e+01 7.086260998594695604e-01 5.691290569869469212e-02
6.600000000000000000e+01 7.066815419393219777e-01 5.726501629811462518e-02
6.700000000000000000e+01 7.048350853375596747e-01 5.741226616126771098e-02
6.800000000000000000e+01 7.031502491574018743e-01 5.718740067453855630e-02
6.900000000000000000e+01 7.015587991213995123e-01 5.710520415579307257e-02
7.000000000000000000e+01 6.998145667972972550e-01 5.729053159521680511e-02
7.100000000000000000e+01 6.979934039037647420e-01 5.725780950794238933e-02
7.200000000000000000e+01 6.963577796173398005e-01 5.759339226816462265e-02
7.300000000000000000e+01 6.949648849559297847e-01 5.754613115142762081e-02
7.400000000000000000e+01 6.932483593976643821e-01 5.727336201151502632e-02
7.500000000000000000e+01 6.917261436148924858e-01 5.731617890135214805e-02
7.600000000000000000e+01 6.902734073755284472e-01 5.709759879676324507e-02
7.700000000000000000e+01 6.884868258232859084e-01 5.723308159224627101e-02
7.800000000000000000e+01 6.869394775075844395e-01 5.721133936809428416e-02
7.900000000000000000e+01 6.853941460651364892e-01 5.717692013732211115e-02
8.000000000000000000e+01 6.838169297277618686e-01 5.691858674632939430e-02
8.100000000000000000e+01 6.823421953410280238e-01 5.734250023010609848e-02
8.200000000000000000e+01 6.805551629760483445e-01 5.776470383015935156e-02
8.300000000000000000e+01 6.789241269758878872e-01 5.794559575623765835e-02
8.400000000000000000e+01 6.778548060706323097e-01 5.756980261882480715e-02
8.500000000000000000e+01 6.763642032774070945e-01 5.778366316149117360e-02
8.600000000000000000e+01 6.749787862312517372e-01 5.797787697640679333e-02
8.700000000000000000e+01 6.734283061920418589e-01 5.810741876020780045e-02
8.800000000000000000e+01 6.717588069649774729e-01 5.854854528953543080e-02
8.900000000000000000e+01 6.703730164098653521e-01 5.842477588521355347e-02
9.000000000000000000e+01 6.692577268669971380e-01 5.884276461252969936e-02
9.100000000000000000e+01 6.677903905054987099e-01 5.903260775233071245e-02
9.200000000000000000e+01 6.663646608811087946e-01 5.919750214379775055e-02
9.300000000000000000e+01 6.647140447196189239e-01 5.925501110694124385e-02
9.400000000000000000e+01 6.631672938734874956e-01 5.945619389137220268e-02
9.500000000000000000e+01 6.617663642623844433e-01 5.986553665374223093e-02
9.600000000000000000e+01 6.608359181365798252e-01 5.983694525003581399e-02
9.700000000000000000e+01 6.593532393967362903e-01 5.972367110817794478e-02
9.800000000000000000e+01 6.579467506485436878e-01 5.982862216254314358e-02
9.900000000000000000e+01 6.563135531644158638e-01 5.978657363978642086e-02
1.000000000000000000e+02 6.552975090475460229e-01 5.977234419130598997e-02
1.010000000000000000e+02 6.544699617173116435e-01 6.000312428219312100e-02
1.020000000000000000e+02 6.531531322604737788e-01 6.008870882262395269e-02
1.030000000000000000e+02 6.515656423483376924e-01 6.018457191694766284e-02
1.040000000000000000e+02 6.505871802024283390e-01 6.037372382051723468e-02
1.050000000000000000e+02 6.493762312328010822e-01 6.019148769163462642e-02
1.060000000000000000e+02 6.482358333940170247e-01 6.023885754061691911e-02
1.070000000000000000e+02 6.471995858640792187e-01 6.026639680308886610e-02
1.080000000000000000e+02 6.457652414501418026e-01 6.083491630053636939e-02
1.090000000000000000e+02 6.445903715729146555e-01 6.093864938785495400e-02
1.100000000000000000e+02 6.435665875526215274e-01 6.090168144731059746e-02
1.110000000000000000e+02 6.421573454052794672e-01 6.079249885782032903e-02
1.120000000000000000e+02 6.408473433013398557e-01 6.079938686531205505e-02
1.130000000000000000e+02 6.398005252873292248e-01 6.049040980168926551e-02
1.140000000000000000e+02 6.387765701080023728e-01 6.029171031310738560e-02
1.150000000000000000e+02 6.376151454171871125e-01 6.056469116568708594e-02
