0.000000000000000000e+00 1.000000000000000000e+00 4.965316578530428760e-18
1.000000000000000000e+00 9.285549732042439608e-01 3.470373399326103642e-02
2.000000000000000000e+00 9.105863521934437488e-01 3.836963058079873035e-02
3.000000000000000000e+00 8.982748378532979805e-01 4.063170528120971237e-02
4.000000000000000000e+00 8.884968065430175477e-01 4.206096964650987702e-02
5.000000000000000000e+00 8.803572869357055852e-01 4.332190413661309025e-02
6.000000000000000000e+00 8.735920527175244921e-01 4.465917509495029303e-02
7.000000000000000000e+00 8.669430113492012646e-01 4.510819011624607466e-02
8.000000000000000000e+00 8.609508376978616262e-01 4.606959757168791608e-02
9.000000000000000000e+00 8.553766228240892167e-01 4.719521433705787389e-02
1.000000000000000000e+01 8.506281822822927552e-01 4.754191564961281896e-02
1.100000000000000000e+01 8.457053147609365773e-01 4.798442745412575400e-02
1.200000000000000000e+01 8.409911621738911380e-01 4.862346192743636358e-02
1.300000000000000000e+01 8.365294357429070571e-01 4.887902614619532571e-02
1.400000000000000000e+01 8.327692719046063674e-01 4.975398283473850269e-02
1.500000000000000000e+01 8.286170734214191036e-01 4.995929152922992666e-02
1.600000000000000000e+01 8.247029648818872127e-01 5.036455924239983950e-02
1.700000000000000000e+01 8.212968980276187381e-01 5.054487157218225807e-02
1.800000000000000000e+01 8.180367904589069816e-01 5.115615933971704582e-02
1.900000000000000000e+01 8.146813472561018621e-01 5.087570993116569129e-02
2.000000000000000000e+01 8.113497811809237126e-01 5.095506294455447172e-02
2.100000000000000000e+01 8.081164281494847001e-01 5.106915116313012065e-02
2.200000000000000000e+01 8.051518816428949732e-01 5.115459355141821485e-02
2.300000000000000000e+01 8.024001588736237034e-01 5.129534792263692328e-02
2.400000000000000000e+01 7.995741379244570846e-01 5.160448964223481039e-02
2.500000000000000000e+01 7.965741630365549275e-01 5.147203704312409978e-02
2.600000000000000000e+01 7.936181797290857709e-01 5.174237323723567678e-02
2.700000000000000000e+01 7.907824306235771150e-01 5.190381345318409445e-02
2.800000000000000000e+01 7.879006684271958605e-01 5.210643849609478129e-02
2.900000000000000000e+01 7.850914015305271443e-01 5.183068748943107928e-02
3.000000000000000000e+01 7.825677402976766173e-01 5.186614783635740134e-02
3.100000000000000000e+01 7.797518416091218096e-01 5.219163727099312977e-02
3.200000000000000000e+01 7.771977229690855138e-01 5.229831527996017110e-02
3.300000000000000000e+01 7.746733522675540717e-01 5.224461672984073018e-02
3.400000000000000000e+01 7.720302811893150485e-01 5.246492010761819730e-02
3.500000000000000000e+01 7.695589158207113423e-01 5.285960246637263354e-02
3.600000000000000000e+01 7.670410278688323258e-01 5.254270381729894690e-02
3.700000000000000000e+01 7.645080566879096651e-01 5.332580656757740512e-02
3.800000000000000000e+01 7.621300233428381921e-01 5.360961098076948844e-02
3.900000000000000000e+01 7.596229760917110330e-01 5.385908752439824698e-02
4.000000000000000000e+01 7.571938543903402596e-01 5.398152147926119082e-02
4.100000000000000000e+01 7.548601314756840930e-01 5.421075526520809096e-02
4.200000000000000000e+01 7.530786928665381685e-01 5.449468175823426325e-02
4.300000000000000000e+01 7.507588691280507875e-01 5.460222437939326462e-02
4.400000000000000000e+01 7.487149095143001976e-01 5.469216404802500209e-02
4.500000000000000000e+01 7.467752668203637700e-01 5.485603908231836967e-02
4.600000000000000000e+01 7.444660017043793765e-01 5.495909866222757623e-02
4.700000000000000000e+01 7.426328701827672463e-01 5.501645845697360204e-02
4.800000000000000000e+01 7.406855204408887561e-01 5.518608718023795823e-02
4.900000000000000000e+01 7.386011928655551451e-01 5.534415171392186722e-02
5.000000000000000000e+01 7.366402281764220517e-01 5.551681402514481445e-02
5.100000000000000000e+01 7.348832374011557977e-01 5.594437405999250906e-02
5.200000000000000000e+01 7.326916503676982328e-01 5.623131202724679367e-02
5.300000000000000000e+01 7.309794464058532171e-01 5.645349343253637520e-02
5.400000000000000000e+01 7.294851622978502093e-01 5.674522130522446223e-02
5.500000000000000000e+01 7.275013060593767955e-01 5.693324105188782985e-02
5.600000000000000000e+01 7.257127205515567780e-01 5.719820223851740382e-02
5.700000000000000000e+01 7.239385187876653527e-01 5.720597792919975694e-02
5.800000000000000000e+01 7.220948111830522986e-01 5.721024388364177177e-02
5.900000000000000000e+01 7.201345633963013304e-01 5.708922816502820519e-02
6.000000000000000000e+01 7.182631000017274392e-01 5.740097151451500901e-02
6.100000000000000000e+01 7.166908781647619575e-01 5.747314690635807466e-02
6.200000000000000000e+01 7.146747703769029680e-01 5.762943074280886535e-02
6.300000000000000000e+01 7.131393582866110137e-01 5.741239583579379330e-02
6.400000000000000000e+01 7.114972773012674390e-01 5.790879659912186173e-02
6.500000000000000000e+01 7.101254344946370534e-01 5.832301316852042672e-02
6.600000000000000000e+01 7.085850007337149981e-01 5.819391257610412316e-02
6.700000000000000000e+01 7.070094863709300848e-01 5.831126980621114536e-02
6.800000000000000000e+01 7.055665289169054111e-01 5.809096226215132441e-02
6.900000000000000000e+01 7.039916536796607671e-01 5.825012013539505179e-02
7.000000000000000000e+01 7.024008295367119015e-01 5.842580129651002430e-02
7.100000000000000000e+01 7.009728219847628505e-01 5.841590627835702154e-02
7.200000000000000000e+01 6.991977504926177867e-01 5.853412453125825948e-02
7.300000000000000000e+01 6.976471829103148004e-01 5.851004561049292368e-02
7.400000000000000000e+01 6.961679924507475636e-01 5.849449195918399180e-02
7.500000000000000000e+01 6.947339045551257364e-01 5.853716990991754410e-02
7.600000000000000000e+01 6.932961872918277368e-01 5.858327443165598641e-02
7.700000000000000000e+01 6.921424035999682589e-01 5.884376909779080733e-02
7.800000000000000000e+01 6.907382237036352457e-01 5.912258097636310938e-02
7.900000000000000000e+01 6.889687249751671461e-01 5.914648115573140769e-02
8.000000000000000000e+01 6.878307462231938452e-01 5.900723012890598390e-02
8.100000000000000000e+01 6.861649082885907802e-01 5.919505596021160110e-02
8.200000000000000000e+01 6.849872896628083074e-01 5.891721768114300400e-02
8.300000000000000000e+01 6.834205710504067666e-01 5.901403331732182206e-02
8.400000000000000000e+01 6.819172662586305833e-01 5.945605059827904770e-02
8.500000000000000000e+01 6.807829527022075666e-01 5.975914101106883508e-02
8.600000000000000000e+01 6.793732970552474049e-01 5.942740664560696578e-02
8.700000000000000000e+01 6.779885835771295444e-01 5.994564810028934349e-02
8.800000000000000000e+01 6.765694923307389308e-01 5.989317912418299500e-02
8.900000000000000000e+01 6.750343430614255125e-01 5.996670004017106564e-02
9.000000000000000000e+01 6.738747201368118223e-01 6.002209983196842707e-02
9.100000000000000000e+01 6.726441780893368527e-01 6.015088278903409080e-02
9.200000000000000000e+01 6.713112690021505458e-01 6.005834927916179483e-02
9.300000000000000000e+01 6.700620094512308444e-01 6.001446227966337338e-02
9.400000000000000000e+01 6.689381300902556005e-01 6.023416275519658664e-02
9.500000000000000000e+01 6.676156812912449334e-01 6.018458582287868064e-02
9.600000000000000000e+01 6.663010968379339261e-01 6.021382494204766123e-02
9.700000000000000000e+01 6.651430492259519101e-01 6.042836260434259615e-02
9.800000000000000000e+01 6.638773800846151651e-01 6.027953067367365636e-02
9.900000000000000000e+01 6.624778454664396188e-01 6.044190904998299890e-02
1.000000000000000000e+02 6.611234170494171281e-01 6.059417472165123941e-02
1.010000000000000000e+02 6.599969961204160684e-01 6.088296508738586660e-02
1.020000000000000000e+02 6.587280971149441777e-01 6.060036732942620380e-02
1.030000000000000000e+02 6.576287874136563794e-01 6.080957374942064925e-02
1.040000000000000000e+02 6.563038536376519794e-01 6.095533196173108514e-02
1.050000000000000000e+02 6.551666336690278314e-01 6.127387084238849341e-02
1.060000000000000000e+02 6.538531410035007818e-01 6.116679343301628657e-02
1.070000000000000000e+02 6.528679404218489246e-01 6.116665420417934790e-02
1.080000000000000000e+02 6.517937538047664514e-01 6.121298266845748293e-02
1.090000000000000000e+02 6.506455714474740359e-01 6.101055450585919637e-02
1.100000000000000000e+02 6.495156504142914899e-01 6.117474719089861790e-02
1.110000000000000000e+02 6.485881057845969133e-01 6.136553976399295590e-02
1.120000000000000000e+02 6.474340010037904491e-01 6.128389487545476272e-02
1.130000000000000000e+02 6.463120770963954875e-01 6.158425310137866093e-02
1.140000000000000000e+02 6.450535217427695311e-01 6.148307343507965900e-02
1.150000000000000000e+02 6.438423330213876028e-01 6.156208474690911397e-02
1.160000000000000000e+02 6.427267101131368676e-01 6.174598935969452529e-02
1.170000000000000000e+02 6.417878065065043547e-01 6.156851086427535258e-02
1.180000000000000000e+02 6.408879190150282845e-01 6.158645618787819687e-02
1.190000000000000000e+02 6.399565428999584027e-01 6.143497568385046514e-02
1.200000000000000000e+02 6.389939088093775643e-01 6.167228175506472149e-02
1.210000000000000000e+02 6.377200653434519362e-01 6.174890161028732255e-02
1.220000000000000000e+02 6.366293412187112866e-01 6.180943834122221148e-02
1.230000000000000000e+02 6.356178434922004072e-01 6.188633023829785001e-02
1.240000000000000000e+02 6.344833353825259925e-01 6.185658713457271168e-02
1.250000000000000000e+02 6.335729003337082776e-01 6.218279120078652050e-02
1.260000000000000000e+02 6.323762781880303274e-01 6.205013932157241868e-02
1.270000000000000000e+02 6.315968837394636548e-01 6.186165448248036325e-02
1.280000000000000000e+02 6.305378779011169277e-01 6.198572171335611780e-02
1.290000000000000000e+02 6.297053065301035923e-01 6.175162792488987640e-02
1.300000000000000000e+02 6.285478741674679348e-01 6.183024743749691160e-02
1.310000000000000000e+02 6.276222791483948571e-01 6.188856472001869058e-02
1.320000000000000000e+02 6.267467841179046317e-01 6.195372034399617561e-02
1.330000000000000000e+02 6.259481845227103936e-01 6.168396193794151855e-02
1.340000000000000000e+02 6.246826570406949219e-01 6.154938798854168308e-02
1.350000000000000000e+02 6.237851829832568029e-01 6.148763963331618787e-02
1.360000000000000000e+02 6.229296371866297477e-01 6.178472654987237495e-02
1.370000000000000000e+02 6.220216246511552916e-01 6.189452263373915186e-02
1.380000000000000000e+02 6.210396419083563657e-01 6.192286290094962953e-02
1.390000000000000000e+02 6.201157457685366747e-01 6.196594793992208500e-02
1.400000000000000000e+02 6.192190787300849708e-01 6.204727565401390449e-02
1.410000000000000000e+02 6.184222565921959625e-01 6.210858043152805291e-02
1.420000000000000000e+02 6.175337263571065716e-01 6.208905608132989085e-02
1.430000000000000000e+02 6.168650992633033514e-01 6.227771711491480316e-02
1.440000000000000000e+02 6.157915040763736192e-01 6.227267483141905174e-02
1.450000000000000000e+02 6.146663924555499925e-01 6.215406232595259428e-02
1.460000000000000000e+02 6.138520027859382111e-01 6.206627991550828921e-02
1.470000000000000000e+02 6.127942120379591406e-01 6.201077935853429451e-02
1.480000000000000000e+02 6.116610530704977844e-01 6.200748623887587102e-02
1.490000000000000000e+02 6.112139944988240758e-01 6.194953448368842319e-02
1.500000000000000000e+02 6.104546506055904542e-01 6.175757541666096473e-02
1.510000000000000000e+02 6.096543762222000895e-01 6.201423778238818185e-02
1.520000000000000000e+02 6.088828163736312860e-01 6.172977056854830891e-02
1.530000000000000000e+02 6.080268331648566171e-01 6.176325163159982617e-02
1.540000000000000000e+02 6.072552189852730153e-01 6.199762800696228399e-02
1.550000000000000000e+02 6.063624338709112660e-01 6.209399811389185869e-02
1.560000000000000000e+02 6.057021886947699940e-01 6.194498920438061551e-02
1.570000000000000000e+02 6.047206906742979005e-01 6.165280854384089931e-02
1.580000000000000000e+02 6.038367817682264160e-01 6.167583975743223118e-02
1.590000000000000000e+02 6.032033588466666485e-01 6.185660607189592125e-02
1.600000000000000000e+02 6.023300452697043506e-01 6.188237956626248260e-02
1.610000000000000000e+02 6.015613577251927024e-01 6.195498133823190701e-02
1.620000000000000000e+02 6.007945566608957622e-01 6.208350295429643922e-02
1.630000000000000000e+02 6.001442258634932525e-01 6.220839049569962947e-02
1.640000000000000000e+02 5.993158393870217093e-01 6.244445807295898043e-02
1.650000000000000000e+02 5.986139080080405961e-01 6.232047071246084313e-02
1.660000000000000000e+02 5.980415703555820306e-01 6.243216198340151291e-02
1.670000000000000000e+02 5.972543010224610205e-01 6.231191897558793075e-02
1.680000000000000000e+02 5.965509206823783606e-01 6.224912965269568249e-02
1.690000000000000000e+02 5.956005831932312811e-01 6.237288101805128770e-02
1.700000000000000000e+02 5.949892177281934647e-01 6.238853688493675026e-02
1.710000000000000000e+02 5.942025612327522799e-01 6.253909785403653776e-02
1.720000000000000000e+02 5.933672228033541884e-01 6.237458128713390532e-02
1.730000000000000000e+02 5.923882798785237158e-01 6.275891742738531898e-02
1.740000000000000000e+02 5.915818820758843577e-01 6.289141296277986348e-02
1.750000000000000000e+02 5.909080776264150625e-01 6.279636322367346257e-02
1.760000000000000000e+02 5.903522040172218821e-01 6.273037384520180337e-02
1.770000000000000000e+02 5.893430475033295535e-01 6.243166043334143905e-02
1.780000000000000000e+02 5.885102622567681685e-01 6.244629557123416996e-02
1.790000000000000000e+02 5.876086688896127175e-01 6.273341792341996515e-02
1.800000000000000000e+02 5.870330751856827067e-01 6.253537525987676315e-02
1.810000000000000000e+02 5.863825739998945741e-01 6.256676774736932845e-02
1.820000000000000000e+02 5.855140280822842547e-01 6.261477603230740374e-02
1.830000000000000000e+02 5.848549468092218984e-01 6.281526602670839399e-02
1.840000000000000000e+02 5.842947444356811904e-01 6.278812805796619989e-02
1.850000000000000000e+02 5.836317069921066469e-01 6.269761944764530581e-02
1.860000000000000000e+02 5.826519848811129165e-01 6.249878939550604362e-02
1.870000000000000000e+02 5.817678746142912471e-01 6.278694966915894515e-02
1.880000000000000000e+02 5.810613545768948951e-01 6.258519889409090708e-02
1.890000000000000000e+02 5.804206897439670998e-01 6.254692383114876519e-02
1.900000000000000000e+02 5.796175865410952976e-01 6.253962713209687552e-02
1.910000000000000000e+02 5.789465533106532558e-01 6.253389917415780319e-02
1.920000000000000000e+02 5.781666351384401326e-01 6.247919378953947084e-02
1.930000000000000000e+02 5.774487873890818967e-01 6.249253010826251453e-02
1.940000000000000000e+02 5.768205203921539237e-01 6.244941877796605922e-02
1.950000000000000000e+02 5.760174513535678553e-01 6.237089281780910238e-02
1.960000000000000000e+02 5.754046406727373331e-01 6.224474664034618937e-02
1.970000000000000000e+02 5.747846621654475463e-01 6.250495389992459516e-02
1.980000000000000000e+02 5.742988900948959863e-01 6.231987531515512102e-02
