0.000000000000000000e+00 1.000000000000000000e+00 4.441114159760284154e-18
1.000000000000000000e+00 9.332470204830306537e-01 3.323387256710298027e-02
2.000000000000000000e+00 9.158485856578821860e-01 3.620305533377399243e-02
3.000000000000000000e+00 9.036474092445822004e-01 3.846838301719516379e-02
4.000000000000000000e+00 8.946547274616628576e-01 4.025331161188860224e-02
5.000000000000000000e+00 8.866263000994722976e-01 4.114770184807173964e-02
6.000000000000000000e+00 8.794910642981385029e-01 4.209359291411168130e-02
7.000000000000000000e+00 8.735539576375740412e-01 4.279080623103826558e-02
8.000000000000000000e+00 8.679079299651112356e-01 4.347400090275287121e-02
9.000000000000000000e+00 8.624061283866492067e-01 4.408100452017073290e-02
1.000000000000000000e+01 8.575724000657888313e-01 4.483413651805689265e-02
1.100000000000000000e+01 8.529720189773747352e-01 4.507052868634656845e-02
1.200000000000000000e+01 8.486768225994999471e-01 4.547776951617261282e-02
1.300000000000000000e+01 8.443942180519606877e-01 4.635774252112676019e-02
1.400000000000000000e+01 8.403909625511547521e-01 4.653267552096149867e-02
1.500000000000000000e+01 8.366627703854602194e-01 4.723901766724709905e-02
1.600000000000000000e+01 8.329798641497708767e-01 4.746600947863822278e-02
1.700000000000000000e+01 8.296357265691683969e-01 4.774168751764437668e-02
1.800000000000000000e+01 8.258848181641942343e-01 4.840323129580549610e-02
1.900000000000000000e+01 8.227481687787058240e-01 4.884498205201871085e-02
2.000000000000000000e+01 8.195038127247150639e-01 4.911767580782523679e-02
2.100000000000000000e+01 8.165242007880845199e-01 4.938970527212602213e-02
2.200000000000000000e+01 8.135941901396352982e-01 4.987597829328085236e-02
2.300000000000000000e+01 8.109382810912389994e-01 5.062560711034603395e-02
2.400000000000000000e+01 8.080143774441811422e-01 5.056091714976319873e-02
2.500000000000000000e+01 8.050325016378411247e-01 5.091706564431199705e-02
2.600000000000000000e+01 8.024232658422647546e-01 5.107638390362688463e-02
2.700000000000000000e+01 7.995359055866207987e-01 5.151205894620151937e-02
2.800000000000000000e+01 7.971741436132803171e-01 5.178274673304777281e-02
2.900000000000000000e+01 7.944818122518355619e-01 5.205195833817369278e-02
3.000000000000000000e+01 7.918986841575861302e-01 5.215534834999659836e-02
3.100000000000000000e+01 7.895118672452970943e-01 5.250254500451027179e-02
3.200000000000000000e+01 7.872692016100373280e-01 5.275085715001145287e-02
3.300000000000000000e+01 7.849329355876301095e-01 5.298908197551099875e-02
3.400000000000000000e+01 7.825688895632439968e-01 5.300831433786194063e-02
3.500000000000000000e+01 7.802271718831312874e-01 5.339348663380849569e-02
3.600000000000000000e+01 7.784502118829706996e-01 5.341225061901429261e-02
3.700000000000000000e+01 7.760768583430104339e-01 5.370160200912234977e-02
3.800000000000000000e+01 7.737258056907099224e-01 5.393770471728417948e-02
3.900000000000000000e+01 7.715909016782014351e-01 5.409228848880680979e-02
4.000000000000000000e+01 7.695507120731202022e-01 5.460336259497205330e-02
4.100000000000000000e+01 7.673653636644444109e-01 5.427692260903353716e-02
4.200000000000000000e+01 7.653136880842534850e-01 5.467857772953150369e-02
4.300000000000000000e+01 7.632262862612898546e-01 5.504608605136770277e-02
4.400000000000000000e+01 7.612408051465916481e-01 5.514920354544010361e-02
