0.000000000000000000e+00 1.000000000000000000e+00 4.440670070547658767e-18
1.000000000000000000e+00 9.356829908716510769e-01 3.243369711605649519e-02
2.000000000000000000e+00 9.189857644063226250e-01 3.599101148637292441e-02
3.000000000000000000e+00 9.077268047433638687e-01 3.767763898548705248e-02
4.000000000000000000e+00 8.985574552901679501e-01 3.935409180062662132e-02
5.000000000000000000e+00 8.908529678215522107e-01 4.052280435888780397e-02
6.000000000000000000e+00 8.836148684090546768e-01 4.135476768635701350e-02
7.000000000000000000e+00 8.773636241784007472e-01 4.235978983374254908e-02
8.000000000000000000e+00 8.724254814636842603e-01 4.291646827322898039e-02
9.000000000000000000e+00 8.669314018070561900e-01 4.385951707251308646e-02
1.000000000000000000e+01 8.620532773863230913e-01 4.456342054296530408e-02
1.100000000000000000e+01 8.575803968956268175e-01 4.482933028709402967e-02
1.200000000000000000e+01 8.534471476035742077e-01 4.496313958697262941e-02
1.300000000000000000e+01 8.491389765077853591e-01 4.543831243910697454e-02
1.400000000000000000e+01 8.451654868542776144e-01 4.591337296239749594e-02
1.500000000000000000e+01 8.414415852164047749e-01 4.611153647771664560e-02
1.600000000000000000e+01 8.376116409670639751e-01 4.670426826705871559e-02
1.700000000000000000e+01 8.339694008311921980e-01 4.684733422236405515e-02
1.800000000000000000e+01 8.304930855685750402e-01 4.723481953067347472e-02
1.900000000000000000e+01 8.268872000056122218e-01 4.747340940171542595e-02
2.000000000000000000e+01 8.239737082875994156e-01 4.764779872660142301e-02
2.100000000000000000e+01 8.208758819135765217e-01 4.809210867786794380e-02
2.200000000000000000e+01 8.177339202395339512e-01 4.829676859855479981e-02
2.300000000000000000e+01 8.147363453580518389e-01 4.825515120425832166e-02
2.400000000000000000e+01 8.116633857926123241e-01 4.847663436323254582e-02
2.500000000000000000e+01 8.092062629360018411e-01 4.907102443076096637e-02
2.600000000000000000e+01 8.062184081465699759e-01 4.911866351164930616e-02
2.700000000000000000e+01 8.035727097533104102e-01 4.921136788374712301e-02
2.800000000000000000e+01 8.009901163508115207e-01 4.949312808529104935e-02
2.900000000000000000e+01 7.982583631212305519e-01 4.952379801810907062e-02
3.000000000000000000e+01 7.958438426998719617e-01 4.979180375407412512e-02
3.100000000000000000e+01 7.933292566198500984e-01 5.001914549095738682e-02
3.200000000000000000e+01 7.908031853235449882e-01 5.010816911633618476e-02
3.300000000000000000e+01 7.882970438494154575e-01 5.032647641965820595e-02
3.400000000000000000e+01 7.859561287782321770e-01 5.054421124263464016e-02
3.500000000000000000e+01 7.836868600013031649e-01 5.086180387176826578e-02
3.600000000000000000e+01 7.813557112080730116e-01 5.102905564273162164e-02
3.700000000000000000e+01 7.792125108535491451e-01 5.141319620921512568e-02
3.800000000000000000e+01 7.773040539669004989e-01 5.154006303734077338e-02
3.900000000000000000e+01 7.752286321278515357e-01 5.142365621497874822e-02
4.000000000000000000e+01 7.732043487987665387e-01 5.158816724477305327e-02
4.100000000000000000e+01 7.709264644840622127e-01 5.181123909881427819e-02
4.200000000000000000e+01 7.687929557294426175e-01 5.211874452159152848e-02
4.300000000000000000e+01 7.667897504042221479e-01 5.194093226501796806e-02
4.400000000000000000e+01 7.647569330828795087e-01 5.213447410005600524e-02
4.500000000000000000e+01 7.630042904505444090e-01 5.200624157413571286e-02
4.600000000000000000e+01 7.611743505454029446e-01 5.226974682181351195e-02
4.700000000000000000e+01 7.592449492144817125e-01 5.222026766035117729e-02
4.800000000000000000e+01 7.574915184468270501e-01 5.221782636555979268e-02
4.900000000000000000e+01 7.555046874805745327e-01 5.258538498575236059e-02
5.000000000000000000e+01 7.538704505280562351e-01 5.247626682199350162e-02
5.100000000000000000e+01 7.518852524604243692e-01 5.277495233244799966e-02
5.200000000000000000e+01 7.501751058913949111e-01 5.283471693329219038e-02
5.300000000000000000e+01 7.482326473632718855e-01 5.313577447717548335e-02
5.400000000000000000e+01 7.464625826310735679e-01 5.330991674005748637e-02
5.500000000000000000e+01 7.448443736320833342e-01 5.340669008045292182e-02
5.600000000000000000e+01 7.432781504557290919e-01 5.361913494287825349e-02
5.700000000000000000e+01 7.418406743566927641e-01 5.369965510263102065e-02
5.800000000000000000e+01 7.401922096298263476e-01 5.414597993934028991e-02
5.900000000000000000e+01 7.382554591933608856e-01 5.432416473282624531e-02
6.000000000000000000e+01 7.369056200150122526e-01 5.454102923224263960e-02
6.100000000000000000e+01 7.353571958480230597e-01 5.465876126780921246e-02
6.200000000000000000e+01 7.340459029470639551e-01 5.453072784720221222e-02
6.300000000000000000e+01 7.324701013994100451e-01 5.495937588976197719e-02
6.400000000000000000e+01 7.308578496857845996e-01 5.509278035086612874e-02
6.500000000000000000e+01 7.293667272324868556e-01 5.516803665945539670e-02
6.600000000000000000e+01 7.278574446999811487e-01 5.561171864815989130e-02
6.700000000000000000e+01 7.264309233161378998e-01 5.591828261405416139e-02
6.800000000000000000e+01 7.248408279576886715e-01 5.610790087161046658e-02
6.900000000000000000e+01 7.236223642521641963e-01 5.618477158095348117e-02
7.000000000000000000e+01 7.220269085057985370e-01 5.636508500285744572e-02
7.100000000000000000e+01 7.205802238537137860e-01 5.664188038382317325e-02
7.200000000000000000e+01 7.193059848587231020e-01 5.663944942668996951e-02
7.300000000000000000e+01 7.178632292559685713e-01 5.666439741531897195e-02
7.400000000000000000e+01 7.163308130552353825e-01 5.692718504355151476e-02
7.500000000000000000e+01 7.148407430243397531e-01 5.692859175079649503e-02
7.600000000000000000e+01 7.135621768442931279e-01 5.685097736635891935e-02
7.700000000000000000e+01 7.121241320069308101e-01 5.669678858452859016e-02
7.800000000000000000e+01 7.104262399224714475e-01 5.708386447044985074e-02
7.900000000000000000e+01 7.089018417233621250e-01 5.717168188803730539e-02
8.000000000000000000e+01 7.074520361799053747e-01 5.699678753186186719e-02
8.100000000000000000e+01 7.059541131771108757e-01 5.684914590361996034e-02
8.200000000000000000e+01 7.045511862551416815e-01 5.699216390743635369e-02
8.300000000000000000e+01 7.031457650960731831e-01 5.714479984575904919e-02
8.400000000000000000e+01 7.018046578049632611e-01 5.722152765902305954e-02
8.500000000000000000e+01 7.006308531210408974e-01 5.732506813750665176e-02
8.600000000000000000e+01 6.992540403553365591e-01 5.764049972223515839e-02
8.700000000000000000e+01 6.980584784155347000e-01 5.741801068937611024e-02
8.800000000000000000e+01 6.971028534984173852e-01 5.740711463212212762e-02
8.900000000000000000e+01 6.957718836991484412e-01 5.760142410281240272e-02
9.000000000000000000e+01 6.946829445705440254e-01 5.783617605573834058e-02
9.100000000000000000e+01 6.934398948244939742e-01 5.773832832599332110e-02
