0.000000000000000000e+00 1.000000000000000000e+00 4.964820071696675910e-18
1.000000000000000000e+00 9.330800356097987969e-01 3.349061698212925375e-02
2.000000000000000000e+00 9.159144560998331297e-01 3.692565571674617797e-02
3.000000000000000000e+00 9.039401114949717764e-01 3.860793016300526070e-02
4.000000000000000000e+00 8.951450955584300262e-01 3.998556944065143059e-02
5.000000000000000000e+00 8.875686044276507314e-01 4.119933916644651084e-02
6.000000000000000000e+00 8.807017490877601107e-01 4.250922033513325482e-02
7.000000000000000000e+00 8.748313974548456162e-01 4.311393868285723352e-02
8.000000000000000000e+00 8.688158537669822268e-01 4.419741033188336748e-02
9.000000000000000000e+00 8.637632333736876555e-01 4.460158984775598745e-02
1.000000000000000000e+01 8.589993845767888159e-01 4.524657990125500323e-02
1.100000000000000000e+01 8.543752612188032503e-01 4.592016183130361029e-02
1.200000000000000000e+01 8.500632540630912448e-01 4.633167719188677203e-02
1.300000000000000000e+01 8.457256991963468806e-01 4.679737424730848194e-02
1.400000000000000000e+01 8.417837721911637372e-01 4.734739135151656841e-02
1.500000000000000000e+01 8.382404183536680264e-01 4.772085079991986167e-02
1.600000000000000000e+01 8.343746621232509542e-01 4.790249218535266168e-02
1.700000000000000000e+01 8.309671815905748105e-01 4.827254388822602160e-02
1.800000000000000000e+01 8.271978666013308779e-01 4.896937271195446473e-02
1.900000000000000000e+01 8.241452568011017332e-01 4.937721689830108784e-02
2.000000000000000000e+01 8.208449872337651998e-01 4.971757572739767678e-02
2.100000000000000000e+01 8.177530714707704762e-01 4.972590186953289304e-02
2.200000000000000000e+01 8.143673901239891766e-01 4.996968844054284348e-02
2.300000000000000000e+01 8.113318745365241114e-01 5.049909209373829727e-02
2.400000000000000000e+01 8.081803068394692868e-01 5.070390567209060589e-02
2.500000000000000000e+01 8.052997738674677608e-01 5.071057045721617113e-02
2.600000000000000000e+01 8.027584250650731112e-01 5.118020058607462841e-02
2.700000000000000000e+01 7.998816913354567237e-01 5.146851906343435923e-02
2.800000000000000000e+01 7.973869751790894078e-01 5.124938730693167493e-02
2.900000000000000000e+01 7.946488819153231242e-01 5.198846931574987312e-02
3.000000000000000000e+01 7.923603201713350641e-01 5.155141750111304905e-02
3.100000000000000000e+01 7.898794204634526084e-01 5.149335614083235674e-02
3.200000000000000000e+01 7.872720899255648552e-01 5.184921585655903609e-02
3.300000000000000000e+01 7.849172936692740965e-01 5.206548899976061462e-02
3.400000000000000000e+01 7.823688910903604521e-01 5.212421477181546081e-02
3.500000000000000000e+01 7.799276523815134032e-01 5.229054900612992163e-02
3.600000000000000000e+01 7.777620404179421687e-01 5.243584705753905756e-02
3.700000000000000000e+01 7.756598818601135870e-01 5.255365293879683819e-02
3.800000000000000000e+01 7.734892847435351770e-01 5.239531356972819409e-02
3.900000000000000000e+01 7.713702723047438647e-01 5.259248068955212768e-02
4.000000000000000000e+01 7.692040368899730751e-01 5.279314889009874279e-02
4.100000000000000000e+01 7.672276147263378254e-01 5.283754281688610166e-02
4.200000000000000000e+01 7.653770871089122796e-01 5.293714887460547469e-02
4.300000000000000000e+01 7.635020519676825046e-01 5.285360298817495806e-02
4.400000000000000000e+01 7.612275541969979464e-01 5.317522033081074212e-02
4.500000000000000000e+01 7.595205403040425907e-01 5.339231859724115348e-02
4.600000000000000000e+01 7.573963520169134656e-01 5.366749501348842127e-02
4.700000000000000000e+01 7.553555725162045542e-01 5.401312157265461544e-02
4.800000000000000000e+01 7.533914306259508198e-01 5.404223543903150656e-02
4.900000000000000000e+01 7.513759412915611557e-01 5.413807069610467038e-02
5.000000000000000000e+01 7.494818991845675349e-01 5.434453498838243135e-02
5.100000000000000000e+01 7.473982580223615946e-01 5.459798333044516006e-02
5.200000000000000000e+01 7.455633657762825717e-01 5.453586563285028194e-02
5.300000000000000000e+01 7.437364716606955639e-01 5.504134103773070108e-02
5.400000000000000000e+01 7.422017072006679150e-01 5.530848201814678872e-02
5.500000000000000000e+01 7.406329717620389053e-01 5.519054161565634109e-02
5.600000000000000000e+01 7.390275648947469689e-01 5.542147041595674173e-02
