0.000000000000000000e+00 1.000000000000000000e+00 3.846117683459188304e-18
1.000000000000000000e+00 9.280556935533519347e-01 3.527616544525546266e-02
2.000000000000000000e+00 9.100023754084592964e-01 3.871719825107842322e-02
3.000000000000000000e+00 8.973600471589502359e-01 4.066890469116802437e-02
4.000000000000000000e+00 8.871114922362801636e-01 4.252971702169919266e-02
5.000000000000000000e+00 8.791977496567819905e-01 4.367964018493705747e-02
6.000000000000000000e+00 8.716734231732281568e-01 4.458610537765963361e-02
7.000000000000000000e+00 8.649650168193808719e-01 4.539663430062569616e-02
8.000000000000000000e+00 8.590884943207904856e-01 4.633517790597431463e-02
9.000000000000000000e+00 8.533513141978528171e-01 4.708332891682892596e-02
1.000000000000000000e+01 8.481951759670366409e-01 4.786557521151114936e-02
1.100000000000000000e+01 8.432146229348140842e-01 4.860900525947507017e-02
1.200000000000000000e+01 8.381786658195251594e-01 4.889320954865577357e-02
1.300000000000000000e+01 8.338566118687417150e-01 4.958973607744877193e-02
1.400000000000000000e+01 8.295603433510468916e-01 5.006772372805321641e-02
1.500000000000000000e+01 8.255150959438221081e-01 5.048228888059924646e-02
1.600000000000000000e+01 8.215994826476020751e-01 5.069116970037140790e-02
1.700000000000000000e+01 8.176757451019367462e-01 5.117898674919381385e-02
1.800000000000000000e+01 8.141464982576226417e-01 5.114800199962043353e-02
1.900000000000000000e+01 8.104500928765244749e-01 5.182160068732173663e-02
2.000000000000000000e+01 8.068084919363790464e-01 5.190704843602197971e-02
2.100000000000000000e+01 8.036036177546125314e-01 5.227303613612883926e-02
2.200000000000000000e+01 8.003754656613453200e-01 5.262145090495114197e-02
2.300000000000000000e+01 7.971923688412765330e-01 5.314553225144284798e-02
2.400000000000000000e+01 7.941521824977241240e-01 5.364316246136412863e-02
2.500000000000000000e+01 7.909663981950690870e-01 5.377081460279014430e-02
2.600000000000000000e+01 7.882082172011876109e-01 5.402455599744813985e-02
2.700000000000000000e+01 7.854711884833404101e-01 5.448808266796806299e-02
2.800000000000000000e+01 7.828160979259722874e-01 5.474437107879662201e-02
2.900000000000000000e+01 7.802413290048569872e-01 5.516558909536480038e-02
3.000000000000000000e+01 7.776496404119741523e-01 5.522577927177189233e-02
3.100000000000000000e+01 7.749472385256213069e-01 5.560917874131042493e-02
3.200000000000000000e+01 7.724864362452490418e-01 5.586197716807994595e-02
3.300000000000000000e+01 7.702958898136946786e-01 5.578504354314858804e-02
3.400000000000000000e+01 7.678596493366065534e-01 5.581050387310592525e-02
3.500000000000000000e+01 7.656131198462510223e-01 5.590277661805230502e-02
3.600000000000000000e+01 7.632093469314220613e-01 5.602387365527610602e-02
3.700000000000000000e+01 7.612525124685520783e-01 5.642518304630381870e-02
3.800000000000000000e+01 7.589897688217012162e-01 5.652814762384718306e-02
3.900000000000000000e+01 7.564440820320428305e-01 5.700884607351421746e-02
4.000000000000000000e+01 7.542160385464719008e-01 5.672949390055986862e-02
4.100000000000000000e+01 7.518417973086315431e-01 5.740227278929378729e-02
4.200000000000000000e+01 7.498185291155780030e-01 5.758923218150797940e-02
4.300000000000000000e+01 7.476687578449902061e-01 5.773505832876102417e-02
4.400000000000000000e+01 7.456880172810111951e-01 5.789155477255209653e-02
4.500000000000000000e+01 7.434462344458268035e-01 5.786176349191952256e-02
4.600000000000000000e+01 7.413264065802809277e-01 5.795093404534072679e-02
4.700000000000000000e+01 7.394753274124804543e-01 5.832321186444600070e-02
4.800000000000000000e+01 7.376147181912017237e-01 5.843527425846900547e-02
4.900000000000000000e+01 7.352873032543028042e-01 5.847479708805320558e-02
5.000000000000000000e+01 7.332487215462469843e-01 5.824919160850458577e-02
5.100000000000000000e+01 7.313436034830345100e-01 5.854696640251571410e-02
5.200000000000000000e+01 7.292351263887620894e-01 5.890710395473523764e-02
5.300000000000000000e+01 7.272660352995028443e-01 5.943449281230680364e-02
5.400000000000000000e+01 7.255073607253023082e-01 5.913550974699527396e-02
5.500000000000000000e+01 7.234362050979862291e-01 5.908394277029582753e-02
5.600000000000000000e+01 7.215685829219294911e-01 5.909109642962346448e-02
5.700000000000000000e+01 7.201054141252741791e-01 5.870692291618852254e-02
5.800000000000000000e+01 7.182090740673803264e-01 5.886349020314100844e-02
5.900000000000000000e+01 7.161954559507700546e-01 5.916153479511450375e-02
6.000000000000000000e+01 7.148660589208210014e-01 5.942400765660574291e-02
6.100000000000000000e+01 7.130706495033651837e-01 5.948455941879789155e-02
6.200000000000000000e+01 7.114155301290799871e-01 5.944954014604166698e-02
6.300000000000000000e+01 7.097829840611225016e-01 5.933273845332566465e-02
6.400000000000000000e+01 7.080204921873926027e-01 5.966783466446952400e-02
6.500000000000000000e+01 7.063036479002502421e-01 5.952618966782091681e-02
6.600000000000000000e+01 7.050084473363492643e-01 5.983539321680288875e-02
6.700000000000000000e+01 7.032925841993908911e-01 5.995296266110381606e-02
6.800000000000000000e+01 7.015942139047650628e-01 6.016676721526797306e-02
6.900000000000000000e+01 7.001882941323642751e-01 6.050821946067719975e-02
7.000000000000000000e+01 6.984804076508128734e-01 6.070221970041920351e-02
7.100000000000000000e+01 6.971935609659725142e-01 6.088747932925578366e-02
7.200000000000000000e+01 6.957652979947301919e-01 6.074879176909719208e-02
7.300000000000000000e+01 6.944700968087642590e-01 6.046187492539351754e-02
7.400000000000000000e+01 6.929694942785475931e-01 6.063377170016757273e-02
7.500000000000000000e+01 6.914493420986187466e-01 6.077302153283077601e-02
7.600000000000000000e+01 6.899865913511245008e-01 6.083607049954772861e-02
7.700000000000000000e+01 6.885356758064596905e-01 6.087954309767901195e-02
7.800000000000000000e+01 6.871576344463374841e-01 6.087213183485899737e-02
7.900000000000000000e+01 6.856233343854191142e-01 6.095886289322687002e-02
