0.000000000000000000e+00 1.000000000000000000e+00 5.439231790430974731e-18
1.000000000000000000e+00 9.334754474128729163e-01 3.343820044957730719e-02
2.000000000000000000e+00 9.161517538225147916e-01 3.666672860154541330e-02
3.000000000000000000e+00 9.047528494748388050e-01 3.871330169856342790e-02
4.000000000000000000e+00 8.954105058939054729e-01 4.043953071250466769e-02
5.000000000000000000e+00 8.876589980514579814e-01 4.183015881087892573e-02
6.000000000000000000e+00 8.808999262753669512e-01 4.293624713895805717e-02
7.000000000000000000e+00 8.748071221386887197e-01 4.313459613841247320e-02
8.000000000000000000e+00 8.686815567204014821e-01 4.452554951447625087e-02
9.000000000000000000e+00 8.632567268372263181e-01 4.455695491832421112e-02
1.000000000000000000e+01 8.583423767816190653e-01 4.508596714324911159e-02
1.100000000000000000e+01 8.535446157199775286e-01 4.562562222726265077e-02
1.200000000000000000e+01 8.493163516901851562e-01 4.553273683248668102e-02
1.300000000000000000e+01 8.448920868202091095e-01 4.597858097098205671e-02
1.400000000000000000e+01 8.409305947980957319e-01 4.697237097309758108e-02
1.500000000000000000e+01 8.371090365032083369e-01 4.718251386588507429e-02
1.600000000000000000e+01 8.335845607426628501e-01 4.740634567512327230e-02
1.700000000000000000e+01 8.297254373051602405e-01 4.811005154223037261e-02
1.800000000000000000e+01 8.263849102301885630e-01 4.838560706474674677e-02
1.900000000000000000e+01 8.230668884971625854e-01 4.889715674036905491e-02
2.000000000000000000e+01 8.196749625066803713e-01 4.877779848152047348e-02
2.100000000000000000e+01 8.166307899033692363e-01 4.861468086312055459e-02
2.200000000000000000e+01 8.137591434281155056e-01 4.902193606097823148e-02
2.300000000000000000e+01 8.111547508137332274e-01 4.923980087777903719e-02
2.400000000000000000e+01 8.080847522936019933e-01 4.922590546526036531e-02
2.500000000000000000e+01 8.054152612440094172e-01 4.926868943573185777e-02
2.600000000000000000e+01 8.023968149795175364e-01 4.954258206523524249e-02
2.700000000000000000e+01 7.997450895433557694e-01 4.924718908918224169e-02
2.800000000000000000e+01 7.972045118216927184e-01 4.950811962677444111e-02
2.900000000000000000e+01 7.941062966210175045e-01 4.957631844527038423e-02
3.000000000000000000e+01 7.914500805407878037e-01 4.946900212517409134e-02
3.100000000000000000e+01 7.888590161855610905e-01 4.984249010538427394e-02
3.200000000000000000e+01 7.863102164380202375e-01 4.995663027320595972e-02
3.300000000000000000e+01 7.835730626141301780e-01 4.997477834257661039e-02
3.400000000000000000e+01 7.814690535938454419e-01 4.992837451999852100e-02
3.500000000000000000e+01 7.790259892683553122e-01 4.989710736447636880e-02
3.600000000000000000e+01 7.770005215473942961e-01 4.984177802986332340e-02
3.700000000000000000e+01 7.751678093295063521e-01 4.939634899617179054e-02
3.800000000000000000e+01 7.728861818613437240e-01 4.982796082574381807e-02
3.900000000000000000e+01 7.711271103195482812e-01 5.015376739269447603e-02
4.000000000000000000e+01 7.687938011871873201e-01 5.001591113547149137e-02
4.100000000000000000e+01 7.665505283216029753e-01 5.003918911911610368e-02
4.200000000000000000e+01 7.647012512344227853e-01 5.054688582592340579e-02
4.300000000000000000e+01 7.625968234374042032e-01 5.057807470926733301e-02
4.400000000000000000e+01 7.606556957812270481e-01 5.100832313282494673e-02
4.500000000000000000e+01 7.586253724794432829e-01 5.108245455667700941e-02
4.600000000000000000e+01 7.567334695071684658e-01 5.131266907424553159e-02
4.700000000000000000e+01 7.548001094804475120e-01 5.130672429585034222e-02
4.800000000000000000e+01 7.526010229117736650e-01 5.137390657140537831e-02
4.900000000000000000e+01 7.507993780935473538e-01 5.171897590113127413e-02
5.000000000000000000e+01 7.489833792849098781e-01 5.204426950783981598e-02
5.100000000000000000e+01 7.471243417065850378e-01 5.193738442485278800e-02
5.200000000000000000e+01 7.454228218116271121e-01 5.212483620948550611e-02
5.300000000000000000e+01 7.436869256800947570e-01 5.216712047482958969e-02
5.400000000000000000e+01 7.419981895551174267e-01 5.224267498195552667e-02
5.500000000000000000e+01 7.402633318021818454e-01 5.236135656541399813e-02
5.600000000000000000e+01 7.384343849867160969e-01 5.233305377061397978e-02
5.700000000000000000e+01 7.367758237164108159e-01 5.224018355603875230e-02
5.800000000000000000e+01 7.351159997326907058e-01 5.284384490782617627e-02
5.900000000000000000e+01 7.333843007534062153e-01 5.295328703761675859e-02
6.000000000000000000e+01 7.318296718505860055e-01 5.314484217260069532e-02
6.100000000000000000e+01 7.303079600340887101e-01 5.329736334077795484e-02
6.200000000000000000e+01 7.284282864825452064e-01 5.360567903436865012e-02
6.300000000000000000e+01 7.267354347054386654e-01 5.364671833054081990e-02
6.400000000000000000e+01 7.250911142298210876e-01 5.376186216052018796e-02
6.500000000000000000e+01 7.234855629508254449e-01 5.387079061751817721e-02
6.600000000000000000e+01 7.220312738431827748e-01 5.381108370748301228e-02
6.700000000000000000e+01 7.203626754963856627e-01 5.365508186365947063e-02
6.800000000000000000e+01 7.187707150308302317e-01 5.389193875805457778e-02
6.900000000000000000e+01 7.172958406575373758e-01 5.379832768876317839e-02
7.000000000000000000e+01 7.157739272725858193e-01 5.368722670980634326e-02
7.100000000000000000e+01 7.141461758111892211e-01 5.387779389863833063e-02
7.200000000000000000e+01 7.126615749973755909e-01 5.406783283156492426e-02
7.300000000000000000e+01 7.113484734373233254e-01 5.371987223051066102e-02
7.400000000000000000e+01 7.098380873997690577e-01 5.396863155719793664e-02
7.500000000000000000e+01 7.084088879063642485e-01 5.382752285902909356e-02
7.600000000000000000e+01 7.069348976385053662e-01 5.424442880138670431e-02
7.700000000000000000e+01 7.056189127851132392e-01 5.386726999596924692e-02
7.800000000000000000e+01 7.041963180042518644e-01 5.414258719590183538e-02
7.900000000000000000e+01 7.028007474275355104e-01 5.427341028667648226e-02
8.000000000000000000e+01 7.013462358097986016e-01 5.441943329781667033e-02
8.100000000000000000e+01 7.000735512943223604e-01 5.472347103254767559e-02
8.200000000000000000e+01 6.987831004637823362e-01 5.461855734587923311e-02
8.300000000000000000e+01 6.974073535000234747e-01 5.465593666117252863e-02
8.400000000000000000e+01 6.963523453855747780e-01 5.493500585939210812e-02
8.500000000000000000e+01 6.952914225754553978e-01 5.474333087525870556e-02
8.600000000000000000e+01 6.941656159446825125e-01 5.524005637707538052e-02
8.700000000000000000e+01 6.928805935767415880e-01 5.534402555457191425e-02
8.800000000000000000e+01 6.918704663492035722e-01 5.515408054878243038e-02
8.900000000000000000e+01 6.907393702298905147e-01 5.548963244679161466e-02
9.000000000000000000e+01 6.895136212708463663e-01 5.540704115782214834e-02
9.100000000000000000e+01 6.882519572563482457e-01 5.549452716189124529e-02
9.200000000000000000e+01 6.869797218064337407e-01 5.580186491171599400e-02
9.300000000000000000e+01 6.858114719860293196e-01 5.579341395213868043e-02
9.400000000000000000e+01 6.846329973315036233e-01 5.583841924623614283e-02
9.500000000000000000e+01 6.834000246537167422e-01 5.591621833524276081e-02
9.600000000000000000e+01 6.819951412032351223e-01 5.580806526306118093e-02
9.700000000000000000e+01 6.808129204722869199e-01 5.591198022438714083e-02
9.800000000000000000e+01 6.798073958867741906e-01 5.607251065207707191e-02
9.900000000000000000e+01 6.788670540470903569e-01 5.617967643839603259e-02
1.000000000000000000e+02 6.776782036246890017e-01 5.638324738074553671e-02
1.010000000000000000e+02 6.766003967395558538e-01 5.662429923371474494e-02
1.020000000000000000e+02 6.753902903021153925e-01 5.696211201435343735e-02
1.030000000000000000e+02 6.741772199484498129e-01 5.705381309032784426e-02
1.040000000000000000e+02 6.731122008564244252e-01 5.696590458909986388e-02
1.050000000000000000e+02 6.719090515262421404e-01 5.717523487826548650e-02
1.060000000000000000e+02 6.708103409475462131e-01 5.732481735552030083e-02
1.070000000000000000e+02 6.695662781188291834e-01 5.767329536462590528e-02
1.080000000000000000e+02 6.686868327174878557e-01 5.780349709625081517e-02
1.090000000000000000e+02 6.676383660977984746e-01 5.787112467675298300e-02
1.100000000000000000e+02 6.664125625323179536e-01 5.780778086443426333e-02
1.110000000000000000e+02 6.652590303872688571e-01 5.749147696502373422e-02
1.120000000000000000e+02 6.644155906891651142e-01 5.747362177030836128e-02
1.130000000000000000e+02 6.634707085540374472e-01 5.744675476070208037e-02
1.140000000000000000e+02 6.623873412319954967e-01 5.740776368282037717e-02
1.150000000000000000e+02 6.612827842983830529e-01 5.738990536338978848e-02
1.160000000000000000e+02 6.601705389204280960e-01 5.738068210769216998e-02
1.170000000000000000e+02 6.590833949409972137e-01 5.725700609176914008e-02
1.180000000000000000e+02 6.583102058846831417e-01 5.701580145612807071e-02
1.190000000000000000e+02 6.574281564626743846e-01 5.709197173687063920e-02
1.200000000000000000e+02 6.563114677551061815e-01 5.719500561132895983e-02
1.210000000000000000e+02 6.553053543392727276e-01 5.720716400842690980e-02
1.220000000000000000e+02 6.542156798381881799e-01 5.728027939277865327e-02
1.230000000000000000e+02 6.531101235225422741e-01 5.734335560753462541e-02
1.240000000000000000e+02 6.522477927418697252e-01 5.745922688084908331e-02
1.250000000000000000e+02 6.513028678473830047e-01 5.772753612251302346e-02
1.260000000000000000e+02 6.502516568403577946e-01 5.756804243637902302e-02
1.270000000000000000e+02 6.492248937551959864e-01 5.753371921202877354e-02
1.280000000000000000e+02 6.482667977149175753e-01 5.767024875063948841e-02
1.290000000000000000e+02 6.471973076718682272e-01 5.771926226632924373e-02
1.300000000000000000e+02 6.465618054566590889e-01 5.768418768017700288e-02
1.310000000000000000e+02 6.452836952496056044e-01 5.773680394386671022e-02
1.320000000000000000e+02 6.443623772393755056e-01 5.806597477376331667e-02
1.330000000000000000e+02 6.431362874631963988e-01 5.793245070658245566e-02
1.340000000000000000e+02 6.422486041536228374e-01 5.782735285316655677e-02
1.350000000000000000e+02 6.414082392819070444e-01 5.813347101545761342e-02
1.360000000000000000e+02 6.404483115631449675e-01 5.812519278034997128e-02
1.370000000000000000e+02 6.395119988948432255e-01 5.833167193346840834e-02
1.380000000000000000e+02 6.387019891986608355e-01 5.840048609379305117e-02
1.390000000000000000e+02 6.377196508536241426e-01 5.832162037546361616e-02
1.400000000000000000e+02 6.365890771961755235e-01 5.832287772318962144e-02
1.410000000000000000e+02 6.357821227712517898e-01 5.829298884606928799e-02
1.420000000000000000e+02 6.347762279226735194e-01 5.831765712383496503e-02
1.430000000000000000e+02 6.340995204146434583e-01 5.846404614028703067e-02
1.440000000000000000e+02 6.332119463803053128e-01 5.840077758937217700e-02
1.450000000000000000e+02 6.325211598053782636e-01 5.825461851125599000e-02
1.460000000000000000e+02 6.318242482846646579e-01 5.836917511072645809e-02
1.470000000000000000e+02 6.307476226515802420e-01 5.828893660472690696e-02
1.480000000000000000e+02 6.298934811019278879e-01 5.841769299515020553e-02
1.490000000000000000e+02 6.290575741180955971e-01 5.835233213392294893e-02
