0.000000000000000000e+00 1.000000000000000000e+00 8.005531818388937808e-18
1.000000000000000000e+00 9.280917422504626479e-01 3.424948351929709561e-02
2.000000000000000000e+00 9.094844389601519641e-01 3.750146634426427400e-02
3.000000000000000000e+00 8.964685610890283929e-01 3.952299369213987945e-02
4.000000000000000000e+00 8.867635667851336834e-01 4.118090026770364342e-02
5.000000000000000000e+00 8.779440751453916336e-01 4.238683734578473777e-02
6.000000000000000000e+00 8.710813834537474154e-01 4.325270198900670049e-02
7.000000000000000000e+00 8.642649929280222798e-01 4.441653362263897620e-02
8.000000000000000000e+00 8.583632455568057651e-01 4.489135789159418716e-02
9.000000000000000000e+00 8.524419098732006761e-01 4.550111422820416612e-02
1.000000000000000000e+01 8.472713834036535996e-01 4.614292503316193284e-02
1.100000000000000000e+01 8.425177898359517137e-01 4.650543273166034969e-02
1.200000000000000000e+01 8.381711045620413580e-01 4.714393048366231215e-02
1.300000000000000000e+01 8.336387614584578332e-01 4.783834199658588970e-02
1.400000000000000000e+01 8.294906742466107152e-01 4.781123082822891918e-02
1.500000000000000000e+01 8.256350608857330187e-01 4.809224342996982343e-02
1.600000000000000000e+01 8.215006702138105688e-01 4.865030993565438999e-02
1.700000000000000000e+01 8.177288372013278295e-01 4.913317343944165888e-02
1.800000000000000000e+01 8.138889073584001377e-01 4.935738440276634525e-02
1.900000000000000000e+01 8.104091458399302894e-01 4.966738159727265151e-02
2.000000000000000000e+01 8.071762002129385660e-01 5.017177886790508828e-02
2.100000000000000000e+01 8.037552721842251557e-01 5.028226279061376314e-02
2.200000000000000000e+01 8.005589782275197575e-01 5.016291625388805131e-02
2.300000000000000000e+01 7.978629371098615586e-01 5.066665513245071500e-02
2.400000000000000000e+01 7.944832932610566001e-01 5.093153708393038243e-02
2.500000000000000000e+01 7.918225029612608878e-01 5.095278183185138893e-02
2.600000000000000000e+01 7.890972698249555384e-01 5.128218516396888110e-02
2.700000000000000000e+01 7.862265006578924575e-01 5.119406770316656946e-02
2.800000000000000000e+01 7.833615009958345698e-01 5.197613685694454921e-02
2.900000000000000000e+01 7.807981024616428289e-01 5.253601652917597176e-02
3.000000000000000000e+01 7.780614598845906338e-01 5.255287193056675660e-02
3.100000000000000000e+01 7.755022181200044162e-01 5.262080966497281742e-02
3.200000000000000000e+01 7.728988267503831278e-01 5.270288974555320527e-02
3.300000000000000000e+01 7.704032925089869810e-01 5.311067766308597698e-02
3.400000000000000000e+01 7.681164319112160355e-01 5.330996386607236154e-02
3.500000000000000000e+01 7.657476129490187189e-01 5.353610615365274328e-02
3.600000000000000000e+01 7.634304426799107812e-01 5.379452651538784574e-02
3.700000000000000000e+01 7.612864766921122461e-01 5.382268344677212241e-02
3.800000000000000000e+01 7.588901158907196409e-01 5.412621849443541994e-02
3.900000000000000000e+01 7.567617921690392713e-01 5.421977561428643205e-02
4.000000000000000000e+01 7.542542348223394422e-01 5.457804706992516047e-02
4.100000000000000000e+01 7.519354255266119669e-01 5.472015116424086556e-02
4.200000000000000000e+01 7.496624673862299915e-01 5.480297877041935550e-02
4.300000000000000000e+01 7.474164902974260727e-01 5.496233155974925011e-02
4.400000000000000000e+01 7.454533317883949017e-01 5.540595735884904643e-02
4.500000000000000000e+01 7.433311494755157067e-01 5.544242192353739801e-02
4.600000000000000000e+01 7.412295970084543661e-01 5.588406227088241196e-02
4.700000000000000000e+01 7.391695615067861436e-01 5.584157574857780831e-02
4.800000000000000000e+01 7.371848906015132652e-01 5.586005042652118779e-02
4.900000000000000000e+01 7.350421884857061272e-01 5.634078861965006318e-02
5.000000000000000000e+01 7.330923581478231421e-01 5.667085974629192807e-02
5.100000000000000000e+01 7.311947131401702604e-01 5.698023386708458288e-02
5.200000000000000000e+01 7.291844572251532375e-01 5.694830427267743439e-02
5.300000000000000000e+01 7.273939128036598367e-01 5.732820543310330336e-02
5.400000000000000000e+01 7.253642628775254231e-01 5.744200218908502437e-02
5.500000000000000000e+01 7.233099223683890910e-01 5.760039560749374843e-02
5.600000000000000000e+01 7.213427010596565880e-01 5.782949728257215372e-02
5.700000000000000000e+01 7.194139475550644924e-01 5.798712534719464157e-02
5.800000000000000000e+01 7.177297224340212223e-01 5.806465634763706418e-02
5.900000000000000000e+01 7.158358703104339416e-01 5.824240183909856761e-02
6.000000000000000000e+01 7.140879676605307314e-01 5.818971327019659134e-02
6.100000000000000000e+01 7.123679250465660973e-01 5.852548799933496304e-02
6.200000000000000000e+01 7.106484718513982335e-01 5.870592940319428743e-02
6.300000000000000000e+01 7.087664676203460079e-01 5.906778680936535658e-02
6.400000000000000000e+01 7.070177789900670140e-01 5.907738059485516391e-02
6.500000000000000000e+01 7.055540393343063821e-01 5.930453058602358496e-02
6.600000000000000000e+01 7.037529865316785038e-01 5.932423881421781259e-02
6.700000000000000000e+01 7.020726503820088338e-01 5.932246562884822133e-02
6.800000000000000000e+01 7.004656378853270082e-01 5.967489847851445428e-02
6.900000000000000000e+01 6.987448915252818527e-01 5.962135735083291810e-02
7.000000000000000000e+01 6.972802093594022699e-01 6.002746999728344329e-02
7.100000000000000000e+01 6.953705871678518280e-01 6.010625213453762300e-02
7.200000000000000000e+01 6.937822515610432283e-01 6.027008556903607622e-02
7.300000000000000000e+01 6.924270368010755350e-01 6.042191100449430252e-02
7.400000000000000000e+01 6.909060443288507214e-01 6.036557405057337011e-02
7.500000000000000000e+01 6.893194902377326461e-01 6.017303996203782895e-02
7.600000000000000000e+01 6.878286380923253063e-01 6.043567900556300054e-02
7.700000000000000000e+01 6.864247022385135955e-01 6.049614757799088444e-02
7.800000000000000000e+01 6.850225280270461070e-01 6.039046523663821331e-02
7.900000000000000000e+01 6.834718193538715791e-01 6.037286304547971605e-02
8.000000000000000000e+01 6.820076131919473594e-01 6.040656764415637536e-02
8.100000000000000000e+01 6.805006879381120255e-01 6.057696263813294041e-02
8.200000000000000000e+01 6.792269244963528019e-01 6.063280745747044731e-02
8.300000000000000000e+01 6.779639765392260209e-01 6.025911924001680492e-02
8.400000000000000000e+01 6.765512353807087154e-01 6.042116900537763957e-02
8.500000000000000000e+01 6.752526535154662612e-01 6.069145669641455576e-02
8.600000000000000000e+01 6.738992071393714589e-01 6.055728467754759037e-02
8.700000000000000000e+01 6.725317492992273216e-01 6.078957212905719554e-02
8.800000000000000000e+01 6.712225345992973713e-01 6.074832184953549846e-02
8.900000000000000000e+01 6.696280202752811217e-01 6.091143760937437618e-02
9.000000000000000000e+01 6.683752024887076315e-01 6.077061209133797354e-02
9.100000000000000000e+01 6.671256751034023713e-01 6.083667083010002585e-02
9.200000000000000000e+01 6.656170300513916116e-01 6.106417246778399893e-02
9.300000000000000000e+01 6.640605886266325308e-01 6.090318843803980975e-02
9.400000000000000000e+01 6.625333555713882605e-01 6.114240902077148349e-02
9.500000000000000000e+01 6.614540393061943968e-01 6.108062993465514234e-02
9.600000000000000000e+01 6.597643321938296834e-01 6.099213804137244149e-02
9.700000000000000000e+01 6.586726600136335597e-01 6.087034715323928064e-02
9.800000000000000000e+01 6.572078758196332471e-01 6.109058558880645778e-02
9.900000000000000000e+01 6.559631954859607150e-01 6.090440790642273616e-02
1.000000000000000000e+02 6.545543291263234975e-01 6.094973788959074518e-02
1.010000000000000000e+02 6.532441502535561995e-01 6.084331432476258739e-02
1.020000000000000000e+02 6.516904192542770646e-01 6.076217650965836520e-02
1.030000000000000000e+02 6.504823057863712288e-01 6.073222855087221511e-02
1.040000000000000000e+02 6.493958057701723074e-01 6.080632457378047639e-02
1.050000000000000000e+02 6.481633638367406691e-01 6.077285978473210420e-02
1.060000000000000000e+02 6.468164845014866549e-01 6.077527909195937217e-02
1.070000000000000000e+02 6.455436493768852424e-01 6.101622613356828123e-02
1.080000000000000000e+02 6.441793397234352181e-01 6.098712271790369954e-02
1.090000000000000000e+02 6.430502541677481920e-01 6.113696735985755387e-02
1.100000000000000000e+02 6.417154957522361869e-01 6.086462159961829321e-02
1.110000000000000000e+02 6.405321761764846134e-01 6.086665305006375842e-02
1.120000000000000000e+02 6.393765673062208332e-01 6.113103319331934099e-02
1.130000000000000000e+02 6.383651538112762314e-01 6.121697070596066048e-02
1.140000000000000000e+02 6.373520170573719890e-01 6.133404052793438310e-02
1.150000000000000000e+02 6.361974639747471905e-01 6.116756402026352069e-02
1.160000000000000000e+02 6.351528994446127285e-01 6.121603417071248832e-02
1.170000000000000000e+02 6.341143154507699053e-01 6.145402065186230528e-02
1.180000000000000000e+02 6.331414777287520668e-01 6.125608457906307064e-02
1.190000000000000000e+02 6.319885540108979294e-01 6.155891039285735222e-02
1.200000000000000000e+02 6.310671582807868552e-01 6.164176316301225173e-02
1.210000000000000000e+02 6.302940567484059953e-01 6.178555285658799551e-02
1.220000000000000000e+02 6.293759091580232168e-01 6.158751196157200708e-02
1.230000000000000000e+02 6.282742555363028947e-01 6.174415806243268440e-02
1.240000000000000000e+02 6.271247498683251154e-01 6.193892746689914908e-02
1.250000000000000000e+02 6.262011208058815281e-01 6.202630679291295385e-02
1.260000000000000000e+02 6.253339727056665964e-01 6.195392010857186937e-02
1.270000000000000000e+02 6.242422537425420526e-01 6.192854466520919532e-02
1.280000000000000000e+02 6.232329895999598746e-01 6.173135468890696143e-02
1.290000000000000000e+02 6.221537008153796844e-01 6.198811853106454134e-02
1.300000000000000000e+02 6.213256771524185984e-01 6.213684876059300671e-02
1.310000000000000000e+02 6.204445253859092180e-01 6.201818929004313669e-02
1.320000000000000000e+02 6.194910994675362215e-01 6.192566984531509833e-02
1.330000000000000000e+02 6.186926454518892893e-01 6.222970574311810499e-02
1.340000000000000000e+02 6.175412941090379082e-01 6.222215350151863444e-02
1.350000000000000000e+02 6.163600806406260846e-01 6.211886479917504839e-02
1.360000000000000000e+02 6.154528578394038441e-01 6.228097446626180284e-02
1.370000000000000000e+02 6.143880971613620012e-01 6.240678362098382032e-02
1.380000000000000000e+02 6.134584789496358992e-01 6.277544414358919578e-02
1.390000000000000000e+02 6.125264807419684709e-01 6.286323982715510961e-02
1.400000000000000000e+02 6.115661035489471375e-01 6.307124846089351422e-02
1.410000000000000000e+02 6.103364262199285628e-01 6.315460423660321232e-02
1.420000000000000000e+02 6.094187751413187026e-01 6.308124240684262474e-02
1.430000000000000000e+02 6.085962931616017979e-01 6.303170792631973551e-02
1.440000000000000000e+02 6.075020680539163775e-01 6.310421639004891448e-02
1.450000000000000000e+02 6.064928695111235779e-01 6.309304939684819147e-02
1.460000000000000000e+02 6.056059364846075876e-01 6.298870790416152832e-02
1.470000000000000000e+02 6.047857756109120686e-01 6.260523912022385173e-02
1.480000000000000000e+02 6.041464329775042552e-01 6.269575162438258131e-02
1.490000000000000000e+02 6.033404520631886481e-01 6.271104999783430611e-02
1.500000000000000000e+02 6.023268430381866212e-01 6.259917149722819818e-02
1.510000000000000000e+02 6.013485567386788189e-01 6.256411333773659322e-02
1.520000000000000000e+02 6.003676766592020986e-01 6.274008647327811161e-02
1.530000000000000000e+02 5.995708850351475494e-01 6.269191333319264203e-02
1.540000000000000000e+02 5.985682270219898626e-01 6.288054549596702736e-02
1.550000000000000000e+02 5.976245529744046436e-01 6.292923017181251133e-02
1.560000000000000000e+02 5.967323540195149656e-01 6.267044218795954358e-02
1.570000000000000000e+02 5.958003498088448868e-01 6.272291411914325543e-02
1.580000000000000000e+02 5.947678729484949800e-01 6.291302046973806794e-02
1.590000000000000000e+02 5.940739439734291638e-01 6.300962833697977550e-02
1.600000000000000000e+02 5.931934902784669061e-01 6.284563761469826038e-02
1.610000000000000000e+02 5.922363461580177901e-01 6.277953084282188179e-02
1.620000000000000000e+02 5.911841996867794879e-01 6.268853613358472965e-02
1.630000000000000000e+02 5.905868153146622834e-01 6.287847385713787873e-02
1.640000000000000000e+02 5.894196335380120777e-01 6.303535805923728141e-02
1.650000000000000000e+02 5.885760455501963806e-01 6.350359996013736630e-02
1.660000000000000000e+02 5.879160362781659099e-01 6.340271702383176722e-02
1.670000000000000000e+02 5.867424103355752818e-01 6.352632713211292526e-02
1.680000000000000000e+02 5.859949225414532448e-01 6.337956904616003084e-02
1.690000000000000000e+02 5.852724897946217641e-01 6.327630639757683695e-02
1.700000000000000000e+02 5.844690260731761899e-01 6.323920106761432569e-02
1.710000000000000000e+02 5.836809807784026916e-01 6.304857133066184283e-02
1.720000000000000000e+02 5.828636116886146690e-01 6.306863764591318089e-02
1.730000000000000000e+02 5.818552635990776878e-01 6.308216461512818063e-02
1.740000000000000000e+02 5.810139100691230629e-01 6.301691915016265078e-02
1.750000000000000000e+02 5.802821398002095954e-01 6.308286793328497788e-02
1.760000000000000000e+02 5.795920855334293353e-01 6.325960333731509011e-02
