0.000000000000000000e+00 1.000000000000000000e+00 5.875041805386645195e-18
1.000000000000000000e+00 9.290870589869648644e-01 3.356006887384253151e-02
2.000000000000000000e+00 9.109716145765240913e-01 3.694557483756482491e-02
3.000000000000000000e+00 8.989237335295126030e-01 3.888269680774640580e-02
4.000000000000000000e+00 8.890724786933329460e-01 4.071346355811537171e-02
5.000000000000000000e+00 8.807058135733342175e-01 4.227116857928543692e-02
6.000000000000000000e+00 8.734303780326146960e-01 4.311015748881243115e-02
7.000000000000000000e+00 8.671193438230136996e-01 4.426400861652592111e-02
8.000000000000000000e+00 8.615696133185792860e-01 4.465707690551713738e-02
9.000000000000000000e+00 8.559737653818950687e-01 4.526215275469472332e-02
1.000000000000000000e+01 8.507818613429474208e-01 4.573574085547203738e-02
1.100000000000000000e+01 8.455110425167533528e-01 4.624847063769024075e-02
1.200000000000000000e+01 8.408610156586062701e-01 4.677784016248007215e-02
1.300000000000000000e+01 8.364826831246233718e-01 4.720643548365182490e-02
1.400000000000000000e+01 8.325537083756413548e-01 4.757302864962430905e-02
1.500000000000000000e+01 8.289357012892293319e-01 4.773954578721233133e-02
1.600000000000000000e+01 8.249978695986041055e-01 4.825973969909502087e-02
1.700000000000000000e+01 8.214927892223852224e-01 4.843313244802235906e-02
1.800000000000000000e+01 8.180850036994266050e-01 4.840098603214953304e-02
1.900000000000000000e+01 8.150540551053409022e-01 4.860735366930631768e-02
2.000000000000000000e+01 8.119882682889374426e-01 4.918150057082916471e-02
2.100000000000000000e+01 8.090175825037987378e-01 4.944212285307182653e-02
2.200000000000000000e+01 8.063045717568720905e-01 4.976547907260982229e-02
2.300000000000000000e+01 8.035627499466300172e-01 4.988234633487388658e-02
2.400000000000000000e+01 8.006484800103131905e-01 5.058379148366442396e-02
2.500000000000000000e+01 7.978713219345546781e-01 5.100117102816698750e-02
2.600000000000000000e+01 7.952497660595080342e-01 5.100151117268856421e-02
2.700000000000000000e+01 7.927547390046508768e-01 5.088398572882203708e-02
2.800000000000000000e+01 7.900118930834815201e-01 5.114894523192618087e-02
2.900000000000000000e+01 7.876667394866411209e-01 5.141994808455646604e-02
3.000000000000000000e+01 7.849161682631375925e-01 5.177181073498064723e-02
3.100000000000000000e+01 7.822292228012398541e-01 5.207310962250251418e-02
3.200000000000000000e+01 7.797526260265383868e-01 5.224931358303736006e-02
3.300000000000000000e+01 7.773254020151012522e-01 5.217144990238428010e-02
3.400000000000000000e+01 7.750033970185962184e-01 5.266939694301682462e-02
3.500000000000000000e+01 7.725826406595602824e-01 5.291086440768952293e-02
3.600000000000000000e+01 7.700769167204180032e-01 5.333410818312268875e-02
3.700000000000000000e+01 7.676492080683527952e-01 5.332446743547062523e-02
3.800000000000000000e+01 7.656098930461973096e-01 5.366585422934565253e-02
3.900000000000000000e+01 7.637347370402847169e-01 5.359874043570574814e-02
4.000000000000000000e+01 7.616209723759416184e-01 5.378378055028971982e-02
4.100000000000000000e+01 7.594059718543119120e-01 5.398292373349247025e-02
4.200000000000000000e+01 7.571277343167535090e-01 5.431013163526136195e-02
4.300000000000000000e+01 7.552258922518384487e-01 5.459231769347742957e-02
4.400000000000000000e+01 7.531466915617756053e-01 5.459349460706666712e-02
4.500000000000000000e+01 7.510810019472906607e-01 5.442939749311188902e-02
4.600000000000000000e+01 7.489229466417400838e-01 5.474676783896565563e-02
4.700000000000000000e+01 7.471945237876882473e-01 5.486084308472326948e-02
4.800000000000000000e+01 7.453183516644151796e-01 5.502193745485951804e-02
4.900000000000000000e+01 7.435529584017539495e-01 5.543052060847750151e-02
5.000000000000000000e+01 7.417275482668286291e-01 5.563564810759499130e-02
5.100000000000000000e+01 7.397565442095471733e-01 5.587513610692584204e-02
5.200000000000000000e+01 7.379265531188530236e-01 5.559734995224107496e-02
5.300000000000000000e+01 7.362150483633420617e-01 5.603311782903900445e-02
5.400000000000000000e+01 7.344216348837271369e-01 5.623130060091906940e-02
5.500000000000000000e+01 7.325687555306751308e-01 5.637725953158727321e-02
5.600000000000000000e+01 7.306921060591380357e-01 5.604256708476234444e-02
5.700000000000000000e+01 7.290122067545395934e-01 5.632431574798895529e-02
5.800000000000000000e+01 7.272634764766517934e-01 5.631610362881263321e-02
5.900000000000000000e+01 7.255687901380066807e-01 5.648898855875857106e-02
6.000000000000000000e+01 7.238339436686364037e-01 5.675635517686900694e-02
6.100000000000000000e+01 7.219657803854798717e-01 5.653761133517149623e-02
6.200000000000000000e+01 7.204892841032094486e-01 5.660618386270306612e-02
6.300000000000000000e+01 7.188167119440286301e-01 5.652603174897945920e-02
6.400000000000000000e+01 7.174553136080240590e-01 5.681062698544713657e-02
6.500000000000000000e+01 7.156277356463935924e-01 5.697533034908984495e-02
6.600000000000000000e+01 7.142888263866006282e-01 5.712509292540372124e-02
6.700000000000000000e+01 7.125960316270087969e-01 5.726810406817311322e-02
6.800000000000000000e+01 7.110874087943515054e-01 5.735648071118786689e-02
6.900000000000000000e+01 7.096749191929859757e-01 5.749172861493316578e-02
7.000000000000000000e+01 7.079798705839092099e-01 5.756591692355957079e-02
7.100000000000000000e+01 7.064767877918896044e-01 5.744986942511880884e-02
7.200000000000000000e+01 7.048017092071787726e-01 5.716471538773080369e-02
7.300000000000000000e+01 7.033143694949767211e-01 5.742435476749561951e-02
7.400000000000000000e+01 7.017473433221600443e-01 5.789979318160870525e-02
7.500000000000000000e+01 7.004866058351235658e-01 5.793346555496908107e-02
7.600000000000000000e+01 6.992648478300769188e-01 5.833143492727648621e-02
7.700000000000000000e+01 6.978371600914691220e-01 5.851407019391767494e-02
7.800000000000000000e+01 6.964550313996065167e-01 5.864827431516807937e-02
7.900000000000000000e+01 6.950377128408321559e-01 5.877504891683099641e-02
8.000000000000000000e+01 6.936372003862710800e-01 5.898390152846822582e-02
8.100000000000000000e+01 6.922581048560152439e-01 5.881557437396823379e-02
8.200000000000000000e+01 6.908641033441290658e-01 5.918980096015329095e-02
8.300000000000000000e+01 6.894109703438633385e-01 5.941579016195897012e-02
8.400000000000000000e+01 6.881781705645196867e-01 5.945909166076544794e-02
8.500000000000000000e+01 6.869398491692355613e-01 5.961721276853804152e-02
8.600000000000000000e+01 6.857128552447115943e-01 5.966977168763528544e-02
8.700000000000000000e+01 6.844555067526925107e-01 5.971898775602861587e-02
8.800000000000000000e+01 6.830377400660876397e-01 5.969493314562901443e-02
8.900000000000000000e+01 6.817449375698153569e-01 5.948487237584856174e-02
9.000000000000000000e+01 6.801795309036524628e-01 5.947317648441449722e-02
9.100000000000000000e+01 6.790642988246960998e-01 5.982413279746582463e-02
9.200000000000000000e+01 6.778554679312628339e-01 5.993508192380860022e-02
9.300000000000000000e+01 6.767790677848698477e-01 6.002521853337103308e-02
9.400000000000000000e+01 6.754382427786075338e-01 6.008785694536687705e-02
9.500000000000000000e+01 6.740986155732485718e-01 6.028608657917006175e-02
9.600000000000000000e+01 6.727998209857177780e-01 6.057039292314102957e-02
9.700000000000000000e+01 6.718702447700787284e-01 6.036000548101869839e-02
9.800000000000000000e+01 6.707142383367686866e-01 6.034058771783380043e-02
9.900000000000000000e+01 6.695560857013239664e-01 6.039318513047622211e-02
1.000000000000000000e+02 6.684157009851248166e-01 6.036990177524162449e-02
1.010000000000000000e+02 6.671551900572381122e-01 6.056392468910757471e-02
1.020000000000000000e+02 6.658704766355465487e-01 6.049371567169607028e-02
1.030000000000000000e+02 6.646644601604232427e-01 6.062304174607464902e-02
1.040000000000000000e+02 6.637818658180822950e-01 6.050846547797127800e-02
1.050000000000000000e+02 6.628964521767960472e-01 6.047364431990874534e-02
1.060000000000000000e+02 6.616319922055968750e-01 6.070250629376869322e-02
1.070000000000000000e+02 6.606275999310531333e-01 6.078842567056880891e-02
1.080000000000000000e+02 6.596063192061916158e-01 6.086225293201723285e-02
1.090000000000000000e+02 6.587862503662783586e-01 6.053715813415384839e-02
1.100000000000000000e+02 6.576642316923402287e-01 6.063204954618607589e-02
1.110000000000000000e+02 6.565067161408920660e-01 6.074685800559288806e-02
1.120000000000000000e+02 6.553170194664938997e-01 6.050667755180181434e-02
1.130000000000000000e+02 6.543084731080063277e-01 6.074538429212228419e-02
1.140000000000000000e+02 6.530901536651797512e-01 6.046728842888546979e-02
1.150000000000000000e+02 6.520947360503694945e-01 6.059718057834755783e-02
1.160000000000000000e+02 6.509798292875916825e-01 6.035099929454583456e-02
1.170000000000000000e+02 6.500181329394942864e-01 6.058041714268787986e-02
1.180000000000000000e+02 6.489849819661401842e-01 6.066593892336671900e-02
1.190000000000000000e+02 6.480058327924040906e-01 6.078278502303589848e-02
1.200000000000000000e+02 6.467414832815508996e-01 6.062820917415668448e-02
1.210000000000000000e+02 6.456440782629544461e-01 6.059455313022170386e-02
1.220000000000000000e+02 6.446239188208537918e-01 6.057774931693005183e-02
1.230000000000000000e+02 6.435923469023326904e-01 6.063406840394908182e-02
1.240000000000000000e+02 6.425976740478454019e-01 6.022831119721485521e-02
1.250000000000000000e+02 6.415594006504968805e-01 6.028912782137227366e-02
1.260000000000000000e+02 6.406573501316313868e-01 6.038333629032283795e-02
1.270000000000000000e+02 6.397618731887740884e-01 6.022799772371827121e-02
1.280000000000000000e+02 6.385463466923302356e-01 6.049084567282171643e-02
1.290000000000000000e+02 6.373181860507830532e-01 6.041062103555130958e-02
1.300000000000000000e+02 6.361979268876576388e-01 6.051471245389223458e-02
1.310000000000000000e+02 6.351576669940290909e-01 6.062516043464045296e-02
1.320000000000000000e+02 6.341006589140957272e-01 6.087354485247255947e-02
1.330000000000000000e+02 6.329992179639943872e-01 6.101492068858110907e-02
1.340000000000000000e+02 6.319246287404873819e-01 6.086629213885998840e-02
1.350000000000000000e+02 6.309656947925293968e-01 6.097669056703576562e-02
1.360000000000000000e+02 6.299064028531353721e-01 6.119588703757374709e-02
1.370000000000000000e+02 6.290621074630411425e-01 6.119719250709818037e-02
1.380000000000000000e+02 6.280021926990289050e-01 6.132934720704795450e-02
1.390000000000000000e+02 6.267302453962317887e-01 6.135488678936849849e-02
1.400000000000000000e+02 6.258244760997753176e-01 6.155776668159748666e-02
1.410000000000000000e+02 6.246319597620428876e-01 6.127318970403983905e-02
1.420000000000000000e+02 6.235631310055348431e-01 6.132832654263118549e-02
1.430000000000000000e+02 6.226102127959934895e-01 6.133239989478219550e-02
1.440000000000000000e+02 6.216491760646190023e-01 6.155246500598417214e-02
1.450000000000000000e+02 6.206888722161151284e-01 6.161837208652228004e-02
1.460000000000000000e+02 6.197994231258645570e-01 6.172105028564460472e-02
1.470000000000000000e+02 6.187312662821841114e-01 6.187177231829039253e-02
1.480000000000000000e+02 6.178229085713450308e-01 6.185469007314333550e-02
1.490000000000000000e+02 6.170779753064565831e-01 6.186073806372646700e-02
1.500000000000000000e+02 6.160444344352241641e-01 6.187022869411996917e-02
1.510000000000000000e+02 6.150659366115465154e-01 6.174594282410706542e-02
1.520000000000000000e+02 6.141877412221140586e-01 6.190312318947874259e-02
1.530000000000000000e+02 6.133419055229017980e-01 6.163096813156575954e-02
1.540000000000000000e+02 6.121877342221211382e-01 6.187963027716106984e-02
1.550000000000000000e+02 6.111403005097175711e-01 6.183338418925276442e-02
1.560000000000000000e+02 6.101807952768910637e-01 6.179784335034671505e-02
1.570000000000000000e+02 6.093992717619276522e-01 6.164465848014660798e-02
1.580000000000000000e+02 6.083638890039538838e-01 6.177449097284505586e-02
1.590000000000000000e+02 6.075231756978708431e-01 6.175708751558649234e-02
1.600000000000000000e+02 6.065865573280233569e-01 6.170544147687383879e-02
1.610000000000000000e+02 6.057035185435960534e-01 6.181056945141636533e-02
1.620000000000000000e+02 6.048817937163436520e-01 6.177787261359433957e-02
1.630000000000000000e+02 6.040282151392277754e-01 6.181431487388309998e-02
1.640000000000000000e+02 6.032055842752400698e-01 6.188700853676745717e-02
1.650000000000000000e+02 6.021897157115189136e-01 6.188854709745750249e-02
1.660000000000000000e+02 6.014474891666964362e-01 6.196277668066818567e-02
1.670000000000000000e+02 6.005107764894183076e-01 6.183504834365669001e-02
1.680000000000000000e+02 5.996986507825606827e-01 6.189356258472455963e-02
1.690000000000000000e+02 5.986392738972849958e-01 6.198321767595737358e-02
1.700000000000000000e+02 5.978628783868316088e-01 6.225237855009124049e-02
1.710000000000000000e+02 5.970448164978182648e-01 6.242825588541688758e-02
1.720000000000000000e+02 5.961073479431440170e-01 6.231174281726510611e-02
1.730000000000000000e+02 5.952166988948344173e-01 6.210047044947290124e-02
1.740000000000000000e+02 5.944799677469867483e-01 6.206806542162041779e-02
1.750000000000000000e+02 5.936363970536008283e-01 6.234316056612076301e-02
1.760000000000000000e+02 5.926914134279289703e-01 6.234184457892367331e-02
1.770000000000000000e+02 5.918478486957629014e-01 6.249941418348717997e-02
1.780000000000000000e+02 5.911198674385900187e-01 6.248424212392997279e-02
1.790000000000000000e+02 5.902872334546676036e-01 6.219781878024441962e-02
1.800000000000000000e+02 5.896508586298400134e-01 6.225014369846863793e-02
1.810000000000000000e+02 5.887953887326197178e-01 6.238019159472297376e-02
1.820000000000000000e+02 5.881461523015055759e-01 6.241362613535419990e-02
1.830000000000000000e+02 5.872986443783880794e-01 6.217513734554568766e-02
1.840000000000000000e+02 5.864773185667803146e-01 6.212265997908606591e-02
1.850000000000000000e+02 5.856233621360462660e-01 6.225719494017088740e-02
1.860000000000000000e+02 5.847199561609073282e-01 6.224502640060783354e-02
