0.000000000000000000e+00 1.000000000000000000e+00 4.964820071696675910e-18
1.000000000000000000e+00 9.330127013421262161e-01 3.344162999348788273e-02
2.000000000000000000e+00 9.157814867426439243e-01 3.670049867986394793e-02
3.000000000000000000e+00 9.040797835505006708e-01 3.867651926401714790e-02
4.000000000000000000e+00 8.949928042712108622e-01 4.003156655166145717e-02
5.000000000000000000e+00 8.870078461518429158e-01 4.124884158657892569e-02
6.000000000000000000e+00 8.797154166214105064e-01 4.223913734933409936e-02
7.000000000000000000e+00 8.732255091313083639e-01 4.326965398267723639e-02
8.000000000000000000e+00 8.673448382508003318e-01 4.418150715800992639e-02
9.000000000000000000e+00 8.614223611151962112e-01 4.507449779415487884e-02
1.000000000000000000e+01 8.565056485086214311e-01 4.573731697486812381e-02
1.100000000000000000e+01 8.517371489298722897e-01 4.628403416471583293e-02
1.200000000000000000e+01 8.471935788383129218e-01 4.662113859450972564e-02
1.300000000000000000e+01 8.430145722101825001e-01 4.705026755996447041e-02
1.400000000000000000e+01 8.393098701646184434e-01 4.754058991889665436e-02
1.500000000000000000e+01 8.353761906081815791e-01 4.812878976198068509e-02
1.600000000000000000e+01 8.316902043059573035e-01 4.862116514915494625e-02
1.700000000000000000e+01 8.279034787762996617e-01 4.882685007848778375e-02
1.800000000000000000e+01 8.244081699064506052e-01 4.939655857978300646e-02
1.900000000000000000e+01 8.211045678109206714e-01 4.973526046826448610e-02
2.000000000000000000e+01 8.177510376924199686e-01 4.968190624934670091e-02
2.100000000000000000e+01 8.143627876179979630e-01 5.012774092780974966e-02
2.200000000000000000e+01 8.113140691231252033e-01 5.023072748267218973e-02
2.300000000000000000e+01 8.081795566124490016e-01 5.082308696044173651e-02
2.400000000000000000e+01 8.051325654744894145e-01 5.093138602739590015e-02
2.500000000000000000e+01 8.022905300913066862e-01 5.088272464876110457e-02
2.600000000000000000e+01 7.993594438093193366e-01 5.108208338214409450e-02
2.700000000000000000e+01 7.967371415004708135e-01 5.137191053813140035e-02
2.800000000000000000e+01 7.938441654115641066e-01 5.149050793190988740e-02
2.900000000000000000e+01 7.911343123188713244e-01 5.169578259212353338e-02
3.000000000000000000e+01 7.885555930000077707e-01 5.208107468003179280e-02
3.100000000000000000e+01 7.861614349516803379e-01 5.263952706487967648e-02
3.200000000000000000e+01 7.838938622165917414e-01 5.250417277573563024e-02
3.300000000000000000e+01 7.814735953587783612e-01 5.243213821437345962e-02
3.400000000000000000e+01 7.789789647071598822e-01 5.238658912690440095e-02
3.500000000000000000e+01 7.767356229221187292e-01 5.290048348088130514e-02
3.600000000000000000e+01 7.745217551859046035e-01 5.320075755399978484e-02
3.700000000000000000e+01 7.724804491943635387e-01 5.301700587544919130e-02
3.800000000000000000e+01 7.703133145697390605e-01 5.326569772338078657e-02
3.900000000000000000e+01 7.683566965746663202e-01 5.329784304391518152e-02
4.000000000000000000e+01 7.660815660019084650e-01 5.345439314969465533e-02
4.100000000000000000e+01 7.640855781799922308e-01 5.383342174465091667e-02
4.200000000000000000e+01 7.618898077412002978e-01 5.359772157918616525e-02
4.300000000000000000e+01 7.598871411691153765e-01 5.362681994815345771e-02
4.400000000000000000e+01 7.576979749808671061e-01 5.354146981787765575e-02
4.500000000000000000e+01 7.557625105748261296e-01 5.386016462069629501e-02
4.600000000000000000e+01 7.536225908253215700e-01 5.386154087040022354e-02
4.700000000000000000e+01 7.516558201653497084e-01 5.392637489830281322e-02
4.800000000000000000e+01 7.497383868150089281e-01 5.398093932293632213e-02
4.900000000000000000e+01 7.477923827688424119e-01 5.395580850609614509e-02
5.000000000000000000e+01 7.460063684835923636e-01 5.401483938892298609e-02
5.100000000000000000e+01 7.440685101337275453e-01 5.400288046158194938e-02
5.200000000000000000e+01 7.423983681701210591e-01 5.419150628751575466e-02
5.300000000000000000e+01 7.405332563055754269e-01 5.403018889997394936e-02
5.400000000000000000e+01 7.387448462375265645e-01 5.403660585391883986e-02
5.500000000000000000e+01 7.367707599731101453e-01 5.400302421861095936e-02
5.600000000000000000e+01 7.350970707969971540e-01 5.421505152066397049e-02
5.700000000000000000e+01 7.331950474541882867e-01 5.431279881710752294e-02
