0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.908022706625106923e-02 1.453351195045569618e-03
1.000000000000000000e+01 6.180446913021527683e-02 2.469201846661851166e-03
1.500000000000000000e+01 8.165090578666651944e-02 3.350481439152418195e-03
2.000000000000000000e+01 1.000551483564727923e-01 4.176553842633426959e-03
2.500000000000000000e+01 1.175707194044537107e-01 4.991452571486188622e-03
3.000000000000000000e+01 1.344805872630281118e-01 5.719030735442397900e-03
3.500000000000000000e+01 1.508928320348081886e-01 6.418273621996729676e-03
4.000000000000000000e+01 1.669372575539935788e-01 7.099408127550600051e-03
4.500000000000000000e+01 1.826686990915177555e-01 7.771428248117556378e-03
5.000000000000000000e+01 1.981591417570782165e-01 8.333747433185484735e-03
5.500000000000000000e+01 2.134721297359296888e-01 8.886680991322318604e-03
6.000000000000000000e+01 2.285788259095610231e-01 9.463951210192467559e-03
6.500000000000000000e+01 2.435112889824095350e-01 9.963960823652978291e-03
7.000000000000000000e+01 2.582988199816296238e-01 1.048936070059171104e-02
7.500000000000000000e+01 2.729764343893489320e-01 1.096367844385891764e-02
8.000000000000000000e+01 2.875167697958739832e-01 1.146328174301306131e-02
8.500000000000000000e+01 3.019731223649261276e-01 1.196305511510525714e-02
9.000000000000000000e+01 3.162766885634487046e-01 1.247327192394753932e-02
9.500000000000000000e+01 3.304895758381358184e-01 1.308360742628100586e-02
1.000000000000000000e+02 3.446388847385563059e-01 1.377009479332893041e-02
1.050000000000000000e+02 3.587051991735783485e-01 1.438117761344242032e-02
1.100000000000000000e+02 3.726130909835012051e-01 1.494168437441729946e-02
1.150000000000000000e+02 3.864757579164841972e-01 1.549133301521531114e-02
1.200000000000000000e+02 4.002578821849510637e-01 1.604323977069226081e-02
1.250000000000000000e+02 4.139996961031461864e-01 1.660177729049801265e-02
1.300000000000000000e+02 4.276921938824319036e-01 1.725156445926992119e-02
1.350000000000000000e+02 4.413181941228774274e-01 1.783436494182186541e-02
1.400000000000000000e+02 4.549157254575575959e-01 1.838467838871990848e-02
1.450000000000000000e+02 4.684589288279118469e-01 1.892728707038503558e-02
1.500000000000000000e+02 4.819252207558815670e-01 1.944564886838750020e-02
1.550000000000000000e+02 4.953111179683533094e-01 1.989665958217930186e-02
1.600000000000000000e+02 5.086796657883719819e-01 2.028782511204220429e-02
1.650000000000000000e+02 5.219744120708857960e-01 2.072582037847475050e-02
1.700000000000000000e+02 5.352374154627559388e-01 2.114221317736760322e-02
1.750000000000000000e+02 5.483913999393198457e-01 2.157496193131352991e-02
1.800000000000000000e+02 5.615272782106528471e-01 2.208066846729499211e-02
1.850000000000000000e+02 5.745838552905072616e-01 2.260200354813006116e-02
1.900000000000000000e+02 5.875700127886707147e-01 2.308716231148221984e-02
1.950000000000000000e+02 6.005438230039916725e-01 2.359056583699470355e-02
2.000000000000000000e+02 6.134203992159946717e-01 2.404371947807221188e-02
2.050000000000000000e+02 6.262924113945373961e-01 2.452589218577305719e-02
2.100000000000000000e+02 6.391033660226497215e-01 2.506243732042184869e-02
2.150000000000000000e+02 6.518858261067506099e-01 2.552385112560633107e-02
2.200000000000000000e+02 6.646672733923761900e-01 2.599479973338858496e-02
2.250000000000000000e+02 6.773934144589577322e-01 2.644499076818955172e-02
2.300000000000000000e+02 6.900860596712850015e-01 2.683226154556698356e-02
2.350000000000000000e+02 7.027421453286091246e-01 2.726136065170335979e-02
2.400000000000000000e+02 7.152984551564565141e-01 2.766541294067558637e-02
2.450000000000000000e+02 7.278823495175987812e-01 2.808711500457062096e-02
2.500000000000000000e+02 7.404366003463342949e-01 2.843759216363955095e-02
2.550000000000000000e+02 7.528635586071406038e-01 2.884719523451366105e-02
2.600000000000000000e+02 7.652984963851382494e-01 2.924174691505921839e-02
2.650000000000000000e+02 7.777015723561963023e-01 2.963068665664093243e-02
2.700000000000000000e+02 7.900647004530585438e-01 2.998047355997539298e-02
2.750000000000000000e+02 8.023955961648809865e-01 3.033767538105355127e-02
2.800000000000000000e+02 8.146741175883299713e-01 3.072965466852920977e-02
2.850000000000000000e+02 8.269154665269229376e-01 3.105934872469464508e-02
