0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.904433596850723220e-02 1.443142433319086464e-03
1.000000000000000000e+01 6.179723005648437434e-02 2.488776976213395546e-03
1.500000000000000000e+01 8.173662281576786481e-02 3.402687123103075636e-03
2.000000000000000000e+01 1.002324473748683886e-01 4.328668009087157167e-03
2.500000000000000000e+01 1.178334757723057402e-01 5.194460355813073152e-03
3.000000000000000000e+01 1.347708000015540863e-01 6.002003783941766216e-03
3.500000000000000000e+01 1.512389997445504342e-01 6.792447912300334303e-03
4.000000000000000000e+01 1.673548489270725304e-01 7.482064802994702925e-03
4.500000000000000000e+01 1.831634785482891270e-01 8.152536623944849070e-03
5.000000000000000000e+01 1.987098578728792309e-01 8.812696607137978852e-03
5.500000000000000000e+01 2.140852876108688962e-01 9.392724094363353801e-03
6.000000000000000000e+01 2.292730061943002440e-01 1.004664701639874751e-02
6.500000000000000000e+01 2.443023334673868341e-01 1.069664966071462095e-02
7.000000000000000000e+01 2.591705995179802713e-01 1.137554025882868587e-02
7.500000000000000000e+01 2.739121633698198832e-01 1.202709016702994960e-02
8.000000000000000000e+01 2.885272542275131857e-01 1.268914491123345097e-02
8.500000000000000000e+01 3.030352297945686502e-01 1.332101350375463310e-02
9.000000000000000000e+01 3.174553269664990851e-01 1.391219044235552510e-02
9.500000000000000000e+01 3.317978970846224285e-01 1.448042022412232219e-02
1.000000000000000000e+02 3.459972087219897463e-01 1.507986526891892838e-02
1.050000000000000000e+02 3.601209417932011991e-01 1.563685902070917691e-02
1.100000000000000000e+02 3.741711466086180549e-01 1.617290603883602546e-02
1.150000000000000000e+02 3.881758872703133800e-01 1.666341381153945561e-02
1.200000000000000000e+02 4.021673181806969533e-01 1.715103863708596424e-02
1.250000000000000000e+02 4.160023664008971611e-01 1.766330967863663157e-02
1.300000000000000000e+02 4.297612407323859740e-01 1.823049753356865629e-02
1.350000000000000000e+02 4.435006905330263205e-01 1.867130862203909142e-02
1.400000000000000000e+02 4.572175365716480422e-01 1.911510371636680056e-02
1.450000000000000000e+02 4.708996493299690833e-01 1.952986446965712317e-02
1.500000000000000000e+02 4.844763400205904236e-01 1.989248842513522200e-02
1.550000000000000000e+02 4.979995047598230751e-01 2.032834776626926687e-02
1.600000000000000000e+02 5.114993698055028126e-01 2.074638960693157841e-02
1.650000000000000000e+02 5.249993343719141503e-01 2.107167837849594980e-02
1.700000000000000000e+02 5.384395659462162254e-01 2.140666153074499353e-02
1.750000000000000000e+02 5.518663377672357040e-01 2.173459827558962831e-02
1.800000000000000000e+02 5.652455063385107836e-01 2.210343474345503531e-02
1.850000000000000000e+02 5.785816074582984525e-01 2.241918518141983174e-02
1.900000000000000000e+02 5.918607620456487473e-01 2.270884461936112028e-02
1.950000000000000000e+02 6.050825395086228964e-01 2.302571020357107798e-02
2.000000000000000000e+02 6.182921091869808539e-01 2.339729357170804505e-02
2.050000000000000000e+02 6.315247392020946204e-01 2.380023592008220779e-02
