0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.912184760924841687e-02 1.444669055957716964e-03
1.000000000000000000e+01 6.200175305532313469e-02 2.481004585595767385e-03
1.500000000000000000e+01 8.207048095951251232e-02 3.416665550469447088e-03
2.000000000000000000e+01 1.006422722716052709e-01 4.251226732858195446e-03
2.500000000000000000e+01 1.183516959282454040e-01 5.006451252285393401e-03
3.000000000000000000e+01 1.354458140829211954e-01 5.857103951272615155e-03
3.500000000000000000e+01 1.520400373823973528e-01 6.647931231172180509e-03
4.000000000000000000e+01 1.682561544927154706e-01 7.397963340339378663e-03
4.500000000000000000e+01 1.841745907961707673e-01 8.185307302909321930e-03
5.000000000000000000e+01 1.998198114746997933e-01 8.896312747625909068e-03
5.500000000000000000e+01 2.152644891989967113e-01 9.589444984820630347e-03
6.000000000000000000e+01 2.305353631050802432e-01 1.029633857581720505e-02
6.500000000000000000e+01 2.456421348241365210e-01 1.091570382129442712e-02
7.000000000000000000e+01 2.605867298591179604e-01 1.152271083255047499e-02
7.500000000000000000e+01 2.753979147267028305e-01 1.205819264594032089e-02
8.000000000000000000e+01 2.900644814417442929e-01 1.260891113052332521e-02
8.500000000000000000e+01 3.045836446503061290e-01 1.318266859513496543e-02
9.000000000000000000e+01 3.189798969148486818e-01 1.374339427867877356e-02
9.500000000000000000e+01 3.332986699747070292e-01 1.435170918289307637e-02
1.000000000000000000e+02 3.475309555880801704e-01 1.499045963533792054e-02
1.050000000000000000e+02 3.616859943785936671e-01 1.562370436695268740e-02
1.100000000000000000e+02 3.757871819785360001e-01 1.624042757143908181e-02
1.150000000000000000e+02 3.898129127550420958e-01 1.683514748715731271e-02
1.200000000000000000e+02 4.037547922292605840e-01 1.742131919054581979e-02
1.250000000000000000e+02 4.176295081379825525e-01 1.801093274017004017e-02
1.300000000000000000e+02 4.314390385825341290e-01 1.848056820931532826e-02
1.350000000000000000e+02 4.452048030124126643e-01 1.896117007200048138e-02
1.400000000000000000e+02 4.589057656894451886e-01 1.942159689031048783e-02
1.450000000000000000e+02 4.725960795079839905e-01 1.994862012385930500e-02
1.500000000000000000e+02 4.861889350792000797e-01 2.044587033402568699e-02
1.550000000000000000e+02 4.997445350521767526e-01 2.096217611253388055e-02
1.600000000000000000e+02 5.132175975753203723e-01 2.149301449362548203e-02
1.650000000000000000e+02 5.266550705685905109e-01 2.204311077142193445e-02
1.700000000000000000e+02 5.400700577685511039e-01 2.266277500195393313e-02
1.750000000000000000e+02 5.534322439977072960e-01 2.326191409079526526e-02
1.800000000000000000e+02 5.667551665066929978e-01 2.384742389948348376e-02
1.850000000000000000e+02 5.800425569686893379e-01 2.441339056505401062e-02
1.900000000000000000e+02 5.932635845407292496e-01 2.490555276900809772e-02
1.950000000000000000e+02 6.064731613591389792e-01 2.542329625171591695e-02
2.000000000000000000e+02 6.196224418110801713e-01 2.590100755673395774e-02
2.050000000000000000e+02 6.326828231039021144e-01 2.636442554063668162e-02
2.100000000000000000e+02 6.457330653858812664e-01 2.682908458628645992e-02
2.150000000000000000e+02 6.587218095178344335e-01 2.729964895611989087e-02
2.200000000000000000e+02 6.716973455737588194e-01 2.772540149885709126e-02
2.250000000000000000e+02 6.846807127012418670e-01 2.818234164659378510e-02
2.300000000000000000e+02 6.975784257531479904e-01 2.858843266868173194e-02
2.350000000000000000e+02 7.104565846849102417e-01 2.901279422120143711e-02
2.400000000000000000e+02 7.232668004182559729e-01 2.942093350062796250e-02
2.450000000000000000e+02 7.360576107602997409e-01 2.983178502794460105e-02
2.500000000000000000e+02 7.487845620242862266e-01 3.025909439171370341e-02
2.550000000000000000e+02 7.614968537486622724e-01 3.064243801318161306e-02
2.600000000000000000e+02 7.741956971069492432e-01 3.102388759743204827e-02
2.650000000000000000e+02 7.869038673684823904e-01 3.141152734482362957e-02
2.700000000000000000e+02 7.995630467453200829e-01 3.173355802789114277e-02
2.750000000000000000e+02 8.121694349154283676e-01 3.206452212264617602e-02
2.800000000000000000e+02 8.247286479121099800e-01 3.240948348584478389e-02
2.850000000000000000e+02 8.372719959853183180e-01 3.280287410137338461e-02
2.900000000000000000e+02 8.497787692126633763e-01 3.318199878842173489e-02
2.950000000000000000e+02 8.622221071474435172e-01 3.362069223881276187e-02
3.000000000000000000e+02 8.746368764734103740e-01 3.400619377694812789e-02
3.050000000000000000e+02 8.870111738606722973e-01 3.442880396451201280e-02
3.100000000000000000e+02 8.993558584181992055e-01 3.480180229271516434e-02
3.150000000000000000e+02 9.116565696555498644e-01 3.521277200881813702e-02
3.200000000000000000e+02 9.239845565782056624e-01 3.559536621767888515e-02
3.250000000000000000e+02 9.362894133287500420e-01 3.589670129718021407e-02
3.300000000000000000e+02 9.485725833064918566e-01 3.625468318030861808e-02
3.350000000000000000e+02 9.607744858599156501e-01 3.655794530703616180e-02
3.400000000000000000e+02 9.729804335458438480e-01 3.692732357374131635e-02
3.450000000000000000e+02 9.851685118389473805e-01 3.724360155728214522e-02
3.500000000000000000e+02 9.973316047040220456e-01 3.763902431878275723e-02
3.550000000000000000e+02 1.009464342003661530e+00 3.794489015657287467e-02
3.600000000000000000e+02 1.021550530982813898e+00 3.834438441306496637e-02
3.650000000000000000e+02 1.033609973510834834e+00 3.872945487260014141e-02
3.700000000000000000e+02 1.045618880651267846e+00 3.907761995693705137e-02
3.750000000000000000e+02 1.057607725435154356e+00 3.943639064795423366e-02
3.800000000000000000e+02 1.069604420721810278e+00 3.985778270923732297e-02
3.850000000000000000e+02 1.081544302293835358e+00 4.033218919643523359e-02
3.900000000000000000e+02 1.093502125937891645e+00 4.069948136526282262e-02
3.950000000000000000e+02 1.105458498019733948e+00 4.107622150474917605e-02
4.000000000000000000e+02 1.117381169505244687e+00 4.144931065336104198e-02
