0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.911124584243744207e-02 1.398459951304944658e-03
1.000000000000000000e+01 6.194895038672032506e-02 2.439826283647405017e-03
1.500000000000000000e+01 8.195804803280674899e-02 3.417304983490240984e-03
2.000000000000000000e+01 1.005903774602255746e-01 4.254852853311057170e-03
2.500000000000000000e+01 1.183779215659579304e-01 5.070170350381319156e-03
3.000000000000000000e+01 1.355737591018714716e-01 5.949769755866919987e-03
3.500000000000000000e+01 1.522819972925527343e-01 6.851409769791690606e-03
4.000000000000000000e+01 1.686118358488455926e-01 7.659163745688746944e-03
4.500000000000000000e+01 1.846201342245001875e-01 8.340288391415304203e-03
5.000000000000000000e+01 2.003491711194971825e-01 8.954202479888892161e-03
5.500000000000000000e+01 2.158851990004055366e-01 9.520420882446676419e-03
6.000000000000000000e+01 2.312418657154657886e-01 1.010966225267267288e-02
6.500000000000000000e+01 2.464757977325545968e-01 1.065499665387690392e-02
7.000000000000000000e+01 2.615662432227643941e-01 1.121015659096636849e-02
7.500000000000000000e+01 2.765180815702357187e-01 1.172390710189003503e-02
8.000000000000000000e+01 2.913755338855910648e-01 1.219142249509637572e-02
8.500000000000000000e+01 3.061063259117222657e-01 1.268274316463822993e-02
9.000000000000000000e+01 3.207407313108738278e-01 1.314018672024692622e-02
9.500000000000000000e+01 3.352952090880998992e-01 1.361851676121293535e-02
1.000000000000000000e+02 3.497425655833016345e-01 1.407223097245597840e-02
1.050000000000000000e+02 3.640938439098877488e-01 1.450031306227943760e-02
1.100000000000000000e+02 3.783791962210136806e-01 1.496983682131379848e-02
1.150000000000000000e+02 3.925815176839122511e-01 1.533316827422346804e-02
1.200000000000000000e+02 4.066847592506888653e-01 1.568424726188964377e-02
1.250000000000000000e+02 4.207072008219414072e-01 1.611530263792786827e-02
1.300000000000000000e+02 4.347075280008638187e-01 1.656006129021733719e-02
1.350000000000000000e+02 4.486173259826626847e-01 1.704636380626892156e-02
1.400000000000000000e+02 4.624957386246107971e-01 1.748228585380722303e-02
1.450000000000000000e+02 4.762965127368325446e-01 1.790178850154621956e-02
1.500000000000000000e+02 4.899785452510663775e-01 1.843566676099343826e-02
1.550000000000000000e+02 5.036253258976061131e-01 1.893423100575706078e-02
1.600000000000000000e+02 5.172272818317485976e-01 1.938567406186854358e-02
1.650000000000000000e+02 5.307509407027783954e-01 1.980201733245426712e-02
1.700000000000000000e+02 5.442138767122854937e-01 2.021813545927533817e-02
1.750000000000000000e+02 5.576530063434235185e-01 2.071036722767237437e-02
1.800000000000000000e+02 5.710495496362483214e-01 2.118406704919809438e-02
1.850000000000000000e+02 5.843561947108413257e-01 2.161467439818696296e-02
1.900000000000000000e+02 5.976113768314458286e-01 2.211018190872916095e-02
1.950000000000000000e+02 6.108553639799012558e-01 2.258525362573564690e-02
2.000000000000000000e+02 6.240846633031454926e-01 2.310042639137160556e-02
2.050000000000000000e+02 6.372939557576393632e-01 2.357550806847579991e-02
2.100000000000000000e+02 6.504621781370487632e-01 2.409137734498286582e-02
2.150000000000000000e+02 6.636020018332718928e-01 2.461279936199552848e-02
2.200000000000000000e+02 6.767122268979526289e-01 2.507869707719272839e-02
