0.000000000000000000e+00 1.000000000000000000e+00 5.096886391480537348e-01
1.000000000000000021e-03 8.940782054934973688e-01 5.810520997039519964e-01
2.000000000000000042e-03 8.695787041252918126e-01 5.878336273802907685e-01
3.000000000000000062e-03 8.534833486006544456e-01 5.999514945572249625e-01
4.000000000000000083e-03 8.410297255139902450e-01 5.988429147055274182e-01
5.000000000000000104e-03 8.308000868590628141e-01 6.072478143783172078e-01
6.000000000000000125e-03 8.220754883645554623e-01 6.109090516987216724e-01
7.000000000000000146e-03 8.138150995603304905e-01 6.177970888152213291e-01
8.000000000000000167e-03 8.063941174540075751e-01 6.150494240591928286e-01
9.000000000000001055e-03 7.993620053130652270e-01 6.204006870280788233e-01
1.000000000000000021e-02 7.929185849262073704e-01 6.246726739304057086e-01
1.099999999999999936e-02 7.872460263852116835e-01 6.266668586913544114e-01
1.200000000000000025e-02 7.815807065006292742e-01 6.344353406585825361e-01
1.300000000000000114e-02 7.757344043990757054e-01 6.317677198100984937e-01
1.400000000000000029e-02 7.712505459648656414e-01 6.321346966350014362e-01
1.499999999999999944e-02 7.663030574842437659e-01 6.361911484975927289e-01
1.600000000000000033e-02 7.610878235146067983e-01 6.359918320550801418e-01
1.700000000000000122e-02 7.570263850749608947e-01 6.378111811799916930e-01
1.800000000000000211e-02 7.530461364227848398e-01 6.463373331642292552e-01
1.899999999999999953e-02 7.488127242049402721e-01 6.428534962028502608e-01
2.000000000000000042e-02 7.450960083368434184e-01 6.494756474502703103e-01
2.100000000000000130e-02 7.413737028130765738e-01 6.528535360346346961e-01
2.199999999999999872e-02 7.374649605278702502e-01 6.498396405807094212e-01
2.299999999999999961e-02 7.338642226668452562e-01 6.570427641059423118e-01
2.400000000000000050e-02 7.302402913788218486e-01 6.592054331363811359e-01
2.500000000000000139e-02 7.268681125237594909e-01 6.635198022954775787e-01
2.600000000000000228e-02 7.236777102844500487e-01 6.662185204291011242e-01
2.699999999999999969e-02 7.200479175421629074e-01 6.705477870446175936e-01
2.800000000000000058e-02 7.168595491378602080e-01 6.713484378834982946e-01
2.900000000000000147e-02 7.138290599511121215e-01 6.772085186943953561e-01
2.999999999999999889e-02 7.107561621682458863e-01 6.778072140194495443e-01
3.099999999999999978e-02 7.081297794668706125e-01 6.782161546782629058e-01
3.200000000000000067e-02 7.055563125032734417e-01 6.803774691209735215e-01
3.300000000000000155e-02 7.027597149818904931e-01 6.812283027844103778e-01
3.400000000000000244e-02 6.996658733667997510e-01 6.812944845234318869e-01
3.500000000000000333e-02 6.976808897968016510e-01 6.833142813907534530e-01
3.600000000000000422e-02 6.946978740827207677e-01 6.869803700180964201e-01
3.699999999999999817e-02 6.925409340972847883e-01 6.870222123353257881e-01
3.799999999999999906e-02 6.900119186097283253e-01 6.904614468637816360e-01
3.899999999999999994e-02 6.877343592604079348e-01 6.940528656512183758e-01
4.000000000000000083e-02 6.849936015723659954e-01 6.939558043882927407e-01
4.100000000000000172e-02 6.826586779663625926e-01 6.946531815767131857e-01
4.200000000000000261e-02 6.807102492030518981e-01 6.937258602924956108e-01
4.300000000000000350e-02 6.785049219558922928e-01 6.911683381736904996e-01
4.399999999999999745e-02 6.765227756416167804e-01 6.905180439515551383e-01
4.499999999999999833e-02 6.744181988904626168e-01 6.877453492866217877e-01
4.599999999999999922e-02 6.726037905287792773e-01 6.829316994024302589e-01
4.700000000000000011e-02 6.706293323951321161e-01 6.843751523011157856e-01
4.800000000000000100e-02 6.679726699155307257e-01 6.841489285373064666e-01
4.900000000000000189e-02 6.656523316649077815e-01 6.856658419205953203e-01
5.000000000000000278e-02 6.635159231963784210e-01 6.902011776516311370e-01
5.100000000000000366e-02 6.617431371732284129e-01 6.894928123840196044e-01
5.200000000000000455e-02 6.597272599841935703e-01 6.922360828158266033e-01
5.299999999999999850e-02 6.580077473908368946e-01 6.932960304748292391e-01
5.399999999999999939e-02 6.560182962213169100e-01 6.930534096414994183e-01
5.500000000000000028e-02 6.537858274951197091e-01 6.903808593257430015e-01
5.600000000000000117e-02 6.520853311039259692e-01 6.892223582825605099e-01
5.700000000000000205e-02 6.501747853227412000e-01 6.900583489974490004e-01
5.800000000000000294e-02 6.483769029973756037e-01 6.932858736549197820e-01
5.900000000000000383e-02 6.464665508908238323e-01 6.944513355811146038e-01
5.999999999999999778e-02 6.448342309657094651e-01 6.990313513115393729e-01
6.099999999999999867e-02 6.429141761606014249e-01 7.006127540922345576e-01
6.199999999999999956e-02 6.415013238227588177e-01 7.020474258052920025e-01
6.300000000000000044e-02 6.394839762870523359e-01 7.028222498653592387e-01
6.400000000000000133e-02 6.377565008236424360e-01 7.012210983279832943e-01
6.500000000000000222e-02 6.362200386257661489e-01 6.993436464566362698e-01
6.600000000000000311e-02 6.344577143274872100e-01 6.961604647562481540e-01
6.700000000000000400e-02 6.330018345284296188e-01 6.939994737840589067e-01
6.800000000000000488e-02 6.311177442715182329e-01 6.977736570242895064e-01
6.900000000000000577e-02 6.296294625066659600e-01 6.969327746420148628e-01
7.000000000000000666e-02 6.279215298285094615e-01 6.929005278164734882e-01
7.100000000000000755e-02 6.260152628290805987e-01 6.916735425039414187e-01
7.200000000000000844e-02 6.246423352960456254e-01 6.977735428510448701e-01
7.299999999999999545e-02 6.233155607435195700e-01 6.942378703213236690e-01
7.399999999999999634e-02 6.218779919279894264e-01 6.984181669060892661e-01
7.499999999999999722e-02 6.201391694050336634e-01 6.990889185564831410e-01
7.599999999999999811e-02 6.186394797496643783e-01 7.003567928952491028e-01
7.699999999999999900e-02 6.170856267092971192e-01 6.959070781323456467e-01
7.799999999999999989e-02 6.158785732640452704e-01 6.954405940052224011e-01
7.900000000000000078e-02 6.141408031119388600e-01 6.979014155919365248e-01
8.000000000000000167e-02 6.126915172955625932e-01 6.994506135107605438e-01
8.100000000000000255e-02 6.112423155949712195e-01 7.021691815349430099e-01
8.200000000000000344e-02 6.101655411064970114e-01 7.020835523050579230e-01
8.300000000000000433e-02 6.087442767367360341e-01 7.036061250631643338e-01
8.400000000000000522e-02 6.069934931250543508e-01 7.029180756427331200e-01
8.500000000000000611e-02 6.057910500284163779e-01 7.047095087130658131e-01
8.600000000000000699e-02 6.040574715474993361e-01 7.054327608597015242e-01
8.700000000000000788e-02 6.031210532755261200e-01 7.051176858757337573e-01
8.799999999999999489e-02 6.014188708461561950e-01 7.065242309243294772e-01
8.899999999999999578e-02 6.000328941269115202e-01 7.071735989350812490e-01
8.999999999999999667e-02 5.985794644654339747e-01 7.050300965927283059e-01
9.099999999999999756e-02 5.975921522681899578e-01 7.017695846051347219e-01
9.199999999999999845e-02 5.960679521985384755e-01 7.072305015058067967e-01
9.299999999999999933e-02 5.945324535901532759e-01 7.061495107173967334e-01
9.400000000000000022e-02 5.934608103360479170e-01 7.078257591360468393e-01
9.500000000000000111e-02 5.920690963907419002e-01 7.037971334980142046e-01
9.600000000000000200e-02 5.908650194098077346e-01 7.074249837683123099e-01
9.700000000000000289e-02 5.898946686401990158e-01 7.085629807548452508e-01
9.800000000000000377e-02 5.890438640180730712e-01 7.062373929470719958e-01
9.900000000000000466e-02 5.878524895571953790e-01 7.072436620134080476e-01
1.000000000000000056e-01 5.866406121636247306e-01 7.036396467047306702e-01
1.010000000000000064e-01 5.857438704593503909e-01 7.072594535436520502e-01
1.020000000000000073e-01 5.848271179473131243e-01 7.078105567399348708e-01
1.030000000000000082e-01 5.833309417919129158e-01 7.077095672844802010e-01
1.040000000000000091e-01 5.821830758260946315e-01 7.061434317373309622e-01
1.049999999999999961e-01 5.811459569238968115e-01 7.048854895651233132e-01
1.059999999999999970e-01 5.798811418466007783e-01 7.072520449227228667e-01
1.069999999999999979e-01 5.783820488003600380e-01 7.084762689874231079e-01
1.079999999999999988e-01 5.776434941751525942e-01 7.095064133855483179e-01
1.089999999999999997e-01 5.767530698328779959e-01 7.101282082815271179e-01
1.100000000000000006e-01 5.754566450091916918e-01 7.080169972334082740e-01
1.110000000000000014e-01 5.743765730574239559e-01 7.077119271986601623e-01
1.120000000000000023e-01 5.731850215432786610e-01 7.051803054455498820e-01
1.130000000000000032e-01 5.721022973690571556e-01 7.042317740187622466e-01
1.140000000000000041e-01 5.712554618694193342e-01 7.066145838899776654e-01
1.150000000000000050e-01 5.702931895052482103e-01 7.082376174644667843e-01
1.160000000000000059e-01 5.694055158446387210e-01 7.102179315789536318e-01
1.170000000000000068e-01 5.685925488386965876e-01 7.129272846957912524e-01
1.180000000000000077e-01 5.673699081648743148e-01 7.119032764694128712e-01
1.190000000000000085e-01 5.666807900727602876e-01 7.144902656149079156e-01
1.199999999999999956e-01 5.652473290941338879e-01 7.164320320724909541e-01
1.209999999999999964e-01 5.640689985140679985e-01 7.173531783365196812e-01
1.219999999999999973e-01 5.629494485686089567e-01 7.194685216609649769e-01
1.229999999999999982e-01 5.617727065887411220e-01 7.205819333024919837e-01
1.239999999999999991e-01 5.611263186027749539e-01 7.234667916301414925e-01
1.250000000000000000e-01 5.601508263828473000e-01 7.250217056529953963e-01
1.260000000000000009e-01 5.589630747123448540e-01 7.243873236924605052e-01
1.270000000000000018e-01 5.577888771176787719e-01 7.241995827445764089e-01
1.280000000000000027e-01 5.566246656610890353e-01 7.254297741283060041e-01
1.290000000000000036e-01 5.554446484215471713e-01 7.247086690832028610e-01
1.300000000000000044e-01 5.544070126649899288e-01 7.265999573216865848e-01
1.310000000000000053e-01 5.533373608155156553e-01 7.282047065227921223e-01
1.320000000000000062e-01 5.522016567452501246e-01 7.253957681895274456e-01
1.330000000000000071e-01 5.513622407849924079e-01 7.272818610843578835e-01
1.340000000000000080e-01 5.507518881858584070e-01 7.285119936324000456e-01
1.350000000000000089e-01 5.498704012581413503e-01 7.262435883795983482e-01
1.360000000000000098e-01 5.488199637768208516e-01 7.276564066271681286e-01
1.370000000000000107e-01 5.480056099469697850e-01 7.281375005177146420e-01
1.380000000000000115e-01 5.470448052988262644e-01 7.300725578766171786e-01
1.390000000000000124e-01 5.461610513178695170e-01 7.309155912146277911e-01
1.400000000000000133e-01 5.452004556582353834e-01 7.283268362677394192e-01
1.410000000000000142e-01 5.443288117649618396e-01 7.295962890278429036e-01
1.420000000000000151e-01 5.431748499306858768e-01 7.264266199835791582e-01
1.430000000000000160e-01 5.423475927024774546e-01 7.291346984172504264e-01
1.440000000000000169e-01 5.416500590001696036e-01 7.283923617564003195e-01
1.449999999999999900e-01 5.405130978074168535e-01 7.293129979812827957e-01
1.459999999999999909e-01 5.397847573736074267e-01 7.255683141441053863e-01
1.469999999999999918e-01 5.389869364042725319e-01 7.216944095891983935e-01
1.479999999999999927e-01 5.385854594249693816e-01 7.233243782949123624e-01
1.489999999999999936e-01 5.373151177169084303e-01 7.249985244934307183e-01
1.499999999999999944e-01 5.368232578122916765e-01 7.216569708287513540e-01
1.509999999999999953e-01 5.359827655209891129e-01 7.213464753001884722e-01
1.519999999999999962e-01 5.351228043368050358e-01 7.230963634596084821e-01
1.529999999999999971e-01 5.343146495341720703e-01 7.233454670349087623e-01
1.539999999999999980e-01 5.338212056574147546e-01 7.231993122763408222e-01
1.549999999999999989e-01 5.329255300936931450e-01 7.236894526665769156e-01
1.559999999999999998e-01 5.321633678576443982e-01 7.234381583902128598e-01
1.570000000000000007e-01 5.314415620862810163e-01 7.245057853355194588e-01
1.580000000000000016e-01 5.306961911402306997e-01 7.214544536314427825e-01
1.590000000000000024e-01 5.299731875421033189e-01 7.244183558162879955e-01
1.600000000000000033e-01 5.292050325193811133e-01 7.250024350308924559e-01
1.610000000000000042e-01 5.282157966569427376e-01 7.232281167697299784e-01
1.620000000000000051e-01 5.278343612746954072e-01 7.237474386086134581e-01
1.630000000000000060e-01 5.272097888646837260e-01 7.230894538681879036e-01
1.640000000000000069e-01 5.264298770773659930e-01 7.230198566758484491e-01
1.650000000000000078e-01 5.257128219446784989e-01 7.237959073183237724e-01
1.660000000000000087e-01 5.248033267964259396e-01 7.224979510350716394e-01
1.670000000000000095e-01 5.243573222983726190e-01 7.207238247988707602e-01
1.680000000000000104e-01 5.232956501590637632e-01 7.217122831720700349e-01
1.690000000000000113e-01 5.224753474652811258e-01 7.182563443645751944e-01
1.700000000000000122e-01 5.217140018512955724e-01 7.207937021575547831e-01
1.710000000000000131e-01 5.208110064562845309e-01 7.203089994785503158e-01
